datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023100614;2023-10-06;14;13.279388;14.261893451213837;12.296883404254913;15.463451812218128;11.095325043250622;14.513333333333332
2023100618;2023-10-06;18;12.798855;13.781359851360321;11.816349804401398;14.982918212364613;10.614791443397106;12.637777777777778
2023100621;2023-10-06;21;10.717175;11.699679553508759;9.734669506549835;12.90123791451305;8.533111145545544;10.766666666666667
2023100700;2023-10-07;0;9.934234;10.91673868894577;8.951728641986847;12.118297049950062;7.750170280982555;10.826086956521738
2023100706;2023-10-07;6;10.310333;11.292838275432587;9.327828228473663;12.494396636436878;8.126269867469372;10.115555555555556
2023100707;2023-10-07;7;9.089953;10.072458446025848;8.107448399066925;11.27401680703014;6.905890038062633;9.033333333333331
2023100712;2023-10-07;12;13.407684;14.390189349651337;12.425179302692413;15.591747710655628;11.223620941688122;13.8
2023100714;2023-10-07;14;12.646724;13.62922877073288;11.664218723773956;14.830787131737171;10.462660362769665;13.536666666666669
2023100718;2023-10-07;18;12.096805;13.079309642314911;11.114299595355988;14.280868003319203;9.912741234351696;11.74222222222222
2023100721;2023-10-07;21;10.328186;11.310691058635712;9.345681011676788;12.512249419640003;8.144122650672497;10.513333333333332
2023100800;2023-10-08;0;9.887006;10.8695108294487;8.904500782489777;12.071069190452992;7.702942421485485;10.478260869565217
2023100806;2023-10-08;6;9.700122;10.682626903057098;8.717616856098175;11.88418526406139;7.516058495093883;9.76888888888889
2023100807;2023-10-08;7;8.39671;9.37921541929245;7.414205372333527;10.580773780296742;6.212647011329235;8.576666666666666
2023100812;2023-10-08;12;12.850359;13.832863986492157;11.867853939533234;15.034422347496449;10.666295578528942;13.408888888888889
2023100814;2023-10-08;14;12.5586195;13.541124522686005;11.576114475727081;14.742682883690296;10.37455611472279;13.626666666666669
2023100818;2023-10-08;18;11.782142;12.764646708965302;10.799636662006378;13.966205069969593;9.598078301002086;11.729545454545455
2023100821;2023-10-08;21;10.019146;11.001650989055634;9.03664094209671;12.203209350059925;7.8350825810924185;10.663333333333332
2023100900;2023-10-09;0;10.0659275;11.048432528972626;9.083422482013702;12.249990889976917;7.881864121009411;9.847826086956522
2023100906;2023-10-09;6;9.421628;10.404133021831512;8.439122974872589;11.605691382835804;7.237564613868297;9.466666666666669
2023100907;2023-10-09;7;8.592475;9.574979960918427;7.609969913959503;10.776538321922718;6.4084115529552115;9.513333333333332
2023100912;2023-10-09;12;13.132438;14.114942729473114;12.14993268251419;15.316501090477406;10.948374321509899;13.495555555555557
2023100914;2023-10-09;14;13.34354;14.326045215129852;12.361035168170929;15.527603576134144;11.159476807166637;13.99
2023100918;2023-10-09;18;11.74762;12.730124652385712;10.765114605426788;13.931683013390003;9.563556244422497;11.58
2023100921;2023-10-09;21;10.02916;11.0116645693779;9.046654522418976;12.21322293038219;7.845096161414684;10.06
2023101000;2023-10-10;0;9.518628;10.501133143901825;8.536123096942902;11.702691504906117;7.33456473593861;10.326086956521738
2023101006;2023-10-10;6;8.876349;9.858854472637177;7.893844425678253;11.060412833641468;6.6922860646739615;9.475555555555555
2023101007;2023-10-10;7;7.742605;8.725110232830048;6.760100185871124;9.92666859383434;5.558541824866833;7.973333333333333
2023101012;2023-10-10;12;12.868788;13.851292788982391;11.886282742023468;15.052851149986683;10.684724381019176;13.526666666666667
2023101014;2023-10-10;14;12.313507;13.296012103557587;11.331002056598663;14.497570464561878;10.129443695594372;13.313333333333333
2023101018;2023-10-10;18;11.720462;12.702966868877411;10.737956821918488;13.904525229881703;9.536398460914196;11.54888888888889
2023101021;2023-10-10;21;9.294689;10.277194201946259;8.312184154987335;11.47875256295055;7.1106257939830435;9.756666666666666
2023101100;2023-10-11;0;9.488251;10.470755755901337;8.505745708942413;11.672314116905628;7.304187347938122;9.934782608695652
2023101106;2023-10-11;6;8.68354;9.666045367717743;7.70103532075882;10.867603728722035;6.499476959754528;9.655555555555557
2023101107;2023-10-11;7;8.505833;9.488337695598602;7.523327648639679;10.689896056602894;6.321769287635387;8.486666666666666
2023101112;2023-10-11;12;13.308681;14.291185557842255;12.326175510883331;15.492743918846546;11.12461714987904;13.124444444444444
2023101114;2023-10-11;14;12.517379;13.499883830547333;11.53487378358841;14.701442191551624;10.333315422584118;13.283333333333331
2023101118;2023-10-11;18;11.9929495;12.97545450925827;11.010444462299347;14.177012870262562;9.808886101295055;11.64222222222222
2023101121;2023-10-11;21;9.669567;10.652072131633759;8.687062084674835;11.85363049263805;7.4855037236705435;10.11
2023101200;2023-10-12;0;9.117948;10.100452601909637;8.135442554950714;11.30201096291393;6.933884193946422;9.869565217391305
2023101206;2023-10-12;6;8.770331;9.752836406230927;7.787826359272003;10.954394767235218;6.5862679982677115;9.091111111111111
2023101207;2023-10-12;7;8.448781;9.431286036968231;7.466275990009308;10.632844397972523;6.264717629005016;8.463333333333333
2023101212;2023-10-12;12;12.847874;13.830378711223602;11.865368664264679;15.031937072227894;10.663810303260387;12.753333333333332
2023101214;2023-10-12;14;12.141852;13.124357402324677;11.159347355365753;14.325915763328968;9.957788994361461;13.356666666666666
2023101218;2023-10-12;18;11.245598;12.22810286283493;10.263092815876007;13.429661223839222;9.061534454871715;11.077777777777778
2023101221;2023-10-12;21;9.735974;10.718479335308075;8.753469288349152;11.920037696312367;7.55191092734486;9.78
2023101300;2023-10-13;0;8.650277;9.63278216123581;7.667772114276886;10.834340522240101;6.466213753272594;9.127272727272729
2023101306;2023-10-13;6;8.2272005;9.209705531597137;7.244695484638214;10.41126389260143;6.043137123633922;8.504444444444443
2023101307;2023-10-13;7;7.5893784;8.571883380413055;6.606873333454132;9.773441741417347;5.40531497244984;7.743333333333334
2023101312;2023-10-13;12;12.151989;13.134494006633759;11.169483959674835;14.33605236763805;9.967925598670544;12.473333333333333
2023101314;2023-10-13;14;11.42627;12.408774554729462;10.443764507770538;13.610332915733753;9.242206146766247;13.006896551724138
2023101318;2023-10-13;18;11.221861;12.204365909099579;10.239355862140656;13.40592427010387;9.037797501136364;11.106818181818182
2023101321;2023-10-13;21;9.241251;10.22375601530075;8.258745968341827;11.425314376305042;7.057187607337536;9.524137931034485
2023101400;2023-10-14;0;9.034443;10.01694792509079;8.051937878131866;11.218506286095081;6.850379517127575;9.5875
2023101406;2023-10-14;6;8.618732;9.60123747587204;7.6362274289131165;10.802795836876331;6.434669067908825;8.82
2023101407;2023-10-14;7;8.2778845;9.260389506816864;7.295379459857941;10.461947867821156;6.093821098853649;8.613333333333333
2023101412;2023-10-14;12;11.7670355;12.749540507793427;10.784530460834503;13.951098868797718;9.582972099830211;12.311111111111112
2023101414;2023-10-14;14;12.190021;13.172525584697723;11.2075155377388;14.374083945702015;10.005957176734508;12.976666666666668
2023101418;2023-10-14;18;10.772663;11.75516813993454;9.790158092975616;12.956726500938831;8.588599731971325;10.715555555555556
2023101421;2023-10-14;21;9.036446;10.018950641155243;8.05394059419632;11.220509002159535;6.852382233192028;9.626666666666669
2023101500;2023-10-15;0;8.964367;9.946871936321259;7.981861889362335;11.14843029732555;6.7803035283580435;9.643478260869566
2023101506;2023-10-15;6;8.575232;9.557736575603485;7.592726528644562;10.759294936607777;6.39116816764027;8.675555555555555
2023101507;2023-10-15;7;7.8087134;8.79121845960617;6.826208412647247;9.992776820610462;5.624650051642956;8.079310344827586
2023101512;2023-10-15;12;12.344402;13.326907336711884;11.36189728975296;14.528465697716175;10.160338928748669;12.509090909090908
2023101514;2023-10-15;14;12.30834;13.290845096111298;11.325835049152374;14.49240345711559;10.124276688148083;12.586206896551724
2023101518;2023-10-15;18;10.453953;11.436457812786102;9.471447765827179;12.638016173790394;8.269889404822887;10.55
2023101521;2023-10-15;21;8.925522;9.9080268740654;7.943016827106476;11.10958523506969;6.741458466102184;8.758620689655173
2023101600;2023-10-16;0;8.89013;9.872635066509247;7.9076250195503235;11.074193427513539;6.706066658546032;9.108695652173912
2023101606;2023-10-16;6;8.474531;9.457036197185516;7.492026150226593;10.658594558189808;6.290467789222301;8.780000000000001
2023101607;2023-10-16;7;7.523112;8.505616843700409;6.540606796741486;9.7071752047047;5.339048435737194;7.779310344827586
2023101612;2023-10-16;12;12.149958;13.132462680339813;11.16745263338089;14.334021041344105;9.965894272376598;12.271111111111113
2023101614;2023-10-16;14;10.917138;11.899643123149872;9.934633076190948;13.101201484154164;8.733074715186657;11.816666666666666
2023101618;2023-10-16;18;10.788903;11.771408259868622;9.806398212909698;12.972966620872914;8.604839851905407;10.408888888888889
2023101621;2023-10-16;21;8.964847;9.947351634502411;7.9823415875434875;11.148909995506703;6.780783226539196;9.273333333333332
2023101700;2023-10-17;0;8.534914;9.517419040203094;7.552408993244171;10.718977401207386;6.3508506322398794;8.630434782608695
2023101706;2023-10-17;6;8.286981;9.269485652446747;7.3044756054878235;10.471044013451039;6.102917244483532;8.333333333333334
2023101707;2023-10-17;7;8.115159;9.097664058208466;7.132654011249542;10.299222419212757;5.9310956502452505;8.173333333333334
2023101712;2023-10-17;12;11.650508;12.63301295042038;10.668002903461456;13.834571311424671;9.466444542457165;11.93777777777778
2023101714;2023-10-17;14;11.450652;12.43315714597702;10.468147099018097;13.634715506981312;9.266588738013805;11.913333333333334
2023101718;2023-10-17;18;10.267943;11.250448405742645;9.285438358783722;12.452006766746937;8.08387999777943;10.033333333333331
2023101721;2023-10-17;21;9.028207;10.01071184873581;8.045701801776886;11.212270209740101;6.844143440772594;8.973333333333333
2023101800;2023-10-18;0;8.497865;9.480369746685028;7.515359699726105;10.68192810768932;6.313801338721813;8.543478260869565
2023101806;2023-10-18;6;8.323799;9.306304156780243;7.34129410982132;10.507862517784535;6.139735748817028;8.042222222222222
2023101807;2023-10-18;7;7.852588;8.835093200206757;6.870083153247833;10.036651561211048;5.6685247922435416;7.98
2023101812;2023-10-18;12;10.559559;11.542063891887665;9.577053844928741;12.743622252891956;8.37549548392445;11.055555555555555
2023101814;2023-10-18;14;10.998208;11.980713069438934;10.015703022480011;13.182271430443226;8.81414466147572;11.536666666666669
2023101818;2023-10-18;18;9.922506;10.905011355876923;8.940001308918;12.106569716881214;7.738442947913708;9.73111111111111
2023101821;2023-10-18;21;8.320834;9.303339183330536;7.3383291363716125;10.504897544334828;6.136770775367321;9.123333333333331
2023101900;2023-10-19;0;8.784281;9.766785800457;7.801775753498077;10.968344161461292;6.600217392493786;8.745833333333334
2023101906;2023-10-19;6;8.448864;9.431369006633759;7.466358959674835;10.63292736763805;6.2648005986705435;7.928888888888889
2023101907;2023-10-19;7;7.5542474;8.53675240278244;6.571742355823517;9.738310763786732;5.370183994819225;7.003333333333333
2023101912;2023-10-19;12;10.989388;11.97189348936081;10.006883442401886;13.173451850365101;8.805325081397594;11.373333333333331
2023101914;2023-10-19;14;10.684831;11.66733568906784;9.702325642108917;12.868894050072132;8.500767281104626;11.54
2023101918;2023-10-19;18;9.860036;10.842540919780731;8.877530872821808;12.044099280785023;7.675972511817516;9.818181818181818
2023101921;2023-10-19;21;8.784774;9.767278850078583;7.802268803119659;10.968837211082874;6.600710442115368;8.353333333333333
2023102000;2023-10-20;0;8.751335;9.73384016752243;7.768830120563507;10.935398528526722;6.567271759559215;9.02608695652174
2023102006;2023-10-20;6;8.81987;9.80237501859665;7.837364971637726;11.00393337960094;6.635806610633434;7.670454545454546
2023102007;2023-10-20;7;6.6801605;7.662665545940399;5.697655498981476;8.86422390694469;4.496097137977184;6.536666666666666
2023102012;2023-10-20;12;11.040451;12.02295607328415;10.057946026325226;13.22451443428844;8.856387665320934;11.590909090909092
2023102014;2023-10-20;14;10.289656;11.272160708904266;9.307150661945343;12.473719069908558;8.105592300941051;11.0
2023102018;2023-10-20;18;10.089524;11.072029292583466;9.107019245624542;12.273587653587757;7.9054608846202505;9.56590909090909
2023102021;2023-10-20;21;7.4143906;8.396895587444305;6.431885540485382;9.598453948448597;5.23032717948109;7.776666666666667
2023102100;2023-10-21;0;8.629016;9.611520946025848;7.646510899066925;10.81307930703014;6.444952538062633;7.969565217391305
2023102106;2023-10-21;6;8.31296;9.29546469449997;7.330454647541046;10.497023055504261;6.1288962865367544;8.227272727272727
2023102107;2023-10-21;7;6.946366;7.928870856761932;5.963860809803009;9.130429217766224;4.762302448798717;6.713333333333334
2023102112;2023-10-21;12;10.829046;11.81155127286911;9.846541225910187;13.013109633873402;8.644982864905895;11.134090909090908
2023102114;2023-10-21;14;9.777085;10.759590327739716;8.794580280780792;11.961148688744007;7.5930219197765005;10.526666666666667
2023102118;2023-10-21;18;10.156288;11.138793170452118;9.173783123493195;12.34035153145641;7.972224762488903;9.840909090909092
2023102121;2023-10-21;21;7.7948966;8.777401626110077;6.812391579151154;9.978959987114369;5.610833218146862;8.396666666666667
2023102200;2023-10-22;0;7.975429;8.957934081554413;6.9929240345954895;10.159492442558705;5.791365673591198;8.6
2023102206;2023-10-22;6;7.984528;8.967033088207245;7.0020230412483215;10.168591449211537;5.80046468024403;8.354545454545455
2023102207;2023-10-22;7;7.452732;8.435237109661102;6.470227062702179;9.636795470665394;5.268668701697887;7.1866666666666665
2023102212;2023-10-22;12;11.327636;12.310140788555145;10.345130741596222;13.511699149559437;9.14357238059193;11.488372093023257
2023102214;2023-10-22;14;10.504053;11.486558139324188;9.521548092365265;12.68811650032848;8.319989731360973;10.676666666666668
2023102218;2023-10-22;18;10.737221;11.719725787639618;9.754715740680695;12.92128414864391;8.553157379676403;10.38888888888889
2023102221;2023-10-22;21;7.862677;8.845182120800018;6.880172073841095;10.04674048180431;5.678613712836803;8.573333333333332
2023102300;2023-10-23;0;8.152031;9.13453596830368;7.169525921344757;10.336094329307972;5.967967560340465;8.943478260869565
2023102306;2023-10-23;6;8.333705;9.316209971904755;7.351199924945831;10.517768332909046;6.14964156394154;8.473333333333333
2023102307;2023-10-23;7;7.5435205;8.526025474071503;6.561015427112579;9.727583835075794;5.359457066108288;6.94
2023102312;2023-10-23;12;11.550105;12.53261011838913;10.567600071430206;13.734168479393421;9.366041710425915;11.452272727272726
2023102314;2023-10-23;14;9.920955;10.90345972776413;8.938449680805206;12.105018088768421;7.736891319800915;10.613333333333332
2023102318;2023-10-23;18;9.631751;10.614256083965302;8.649246037006378;11.815814444969593;7.4476876760020865;9.75
2023102321;2023-10-23;21;8.329931;9.312436282634735;7.347426235675812;10.513994643639027;6.14586787467152;8.26206896551724
2023102400;2023-10-24;0;7.56118;8.543685138225555;6.578675091266632;9.745243499229847;5.37711673026234;7.769565217391304
2023102406;2023-10-24;6;8.356753;9.339258372783661;7.3742483258247375;10.540816733787953;6.172689964820446;7.820454545454546
2023102407;2023-10-24;7;7.507737;8.490242183208466;6.525232136249542;9.691800544212757;5.3236737752452505;7.37
2023102412;2023-10-24;12;10.745296;11.72780054807663;9.762790501117706;12.929358909080921;8.561232140113415;10.566666666666666
2023102414;2023-10-24;14;10.631741;11.614245593547821;9.649235546588898;12.815803954552113;8.447677185584606;11.272413793103448
2023102418;2023-10-24;18;8.713874;9.696378886699677;7.731368839740753;10.897937247703968;6.5298104787364615;9.153333333333332
2023102421;2023-10-24;21;8.275703;9.258208453655243;7.29319840669632;10.459766814659535;6.091640045692028;8.94
2023102500;2023-10-25;0;6.768832;7.751337230205536;5.7863271832466125;8.952895591209828;4.584768822242321;7.578260869565218
2023102506;2023-10-25;6;8.046135;9.02863997220993;7.063629925251007;10.230198333214222;5.862071564246715;7.633333333333334
2023102507;2023-10-25;7;7.5556545;8.538159549236298;6.573149502277374;9.73971791024059;5.371591141273083;6.733333333333333
2023102512;2023-10-25;12;10.579741;11.562245547771454;9.59723550081253;12.763803908775746;8.395677139808239;10.831111111111111
2023102514;2023-10-25;14;9.892687;10.875191867351532;8.910181820392609;12.076750228355824;7.708623459388317;10.713333333333331
2023102518;2023-10-25;18;9.710845;10.69335001707077;8.728339970111847;11.894908378075062;7.526781609107555;9.428888888888888
2023102521;2023-10-25;21;7.7831144;8.765619456768036;6.8006094098091125;9.967177817772328;5.599051048804821;7.663333333333333
2023102600;2023-10-26;0;7.946876;8.92938107252121;6.964371025562286;10.130939433525501;5.762812664557995;7.434782608695652
2023102606;2023-10-26;6;8.401076;9.383581340312958;7.418571293354034;10.58513970131725;6.217012932349743;7.835555555555556
2023102607;2023-10-26;7;6.809708;7.792213141918182;5.827203094959259;8.993771502922474;4.625644733954967;6.5233333333333325
2023102612;2023-10-26;12;10.508657;11.491162478923798;9.526152431964874;12.69272083992809;8.324594070960583;10.895652173913044
2023102614;2023-10-26;14;9.440122;10.422626674175262;8.457616627216339;11.624185035179554;7.256058266212047;9.476666666666668
2023102618;2023-10-26;18;8.964348;9.94685286283493;7.981842815876007;11.148411223839222;6.780284454871715;9.29782608695652
2023102621;2023-10-26;21;7.052253;8.034757792949677;6.069747745990753;9.236316153953968;4.8681893849864615;7.183333333333334
2023102700;2023-10-27;0;6.9937105;7.9762155413627625;6.011205494403839;9.177773902367054;4.809647133399547;7.518181818181818
2023102706;2023-10-27;6;7.62259;8.605095088481903;6.64008504152298;9.806653449486195;5.438526680518688;7.365217391304348
2023102707;2023-10-27;7;6.2563167;7.2388216853141785;5.273811638355255;8.44038004631847;4.072253277350963;6.223333333333333
2023102712;2023-10-27;12;9.94582;10.92832487821579;8.963314831256866;12.129883239220081;7.761756470252575;10.68695652173913
2023102714;2023-10-27;14;9.2355585;10.218063533306122;8.253053486347198;11.419621894310414;7.051495125342907;9.82
2023102718;2023-10-27;18;9.797348;10.7798530459404;8.814842998981476;11.98141140694469;7.613284637977184;9.434782608695652
2023102721;2023-10-27;21;7.5284514;8.510956466197968;6.545946419239044;9.71251482720226;5.3443880582347525;7.92
2023102800;2023-10-28;0;8.384215;9.366720378398895;7.401710331439972;10.568278739403187;6.20015197043568;7.929166666666667
2023102806;2023-10-28;6;8.216033;9.19853800535202;7.233527958393097;10.400096366356312;6.031969597388805;7.441304347826088
2023102807;2023-10-28;7;6.942063;7.924567878246307;5.959557831287384;9.126126239250599;4.757999470283092;6.743333333333334
2023102812;2023-10-28;12;10.458846;11.441351115703583;9.47634106874466;12.642909476707874;8.274782707740368;10.789130434782608
2023102814;2023-10-28;14;9.500175;10.48268049955368;8.517670452594757;11.684238860557972;7.316112091590465;10.096666666666666
2023102818;2023-10-28;18;9.519673;10.502178370952606;8.537168323993683;11.703736731956898;7.335609962989391;9.043478260869565
2023102821;2023-10-28;21;7.1286316;8.111136615276337;6.146126568317413;9.312694976280628;4.944568207313122;7.37
2023102900;2023-10-29;0;8.915445;9.89795035123825;7.932940304279327;11.099508712242542;6.731381943275036;7.916666666666667
2023102906;2023-10-29;6;8.059863;9.042368113994598;7.077358067035675;10.24392647499889;5.875799706031383;7.369565217391305
2023102907;2023-10-29;7;6.769308;7.751813113689423;5.786803066730499;8.953371474693714;4.585244705726208;6.010000000000001
2023102912;2023-10-29;12;9.72616;10.708665072917938;8.743655025959015;11.91022343392223;7.542096664954723;9.619565217391305
2023102914;2023-10-29;14;9.087119;10.069624125957489;8.104614078998566;11.27118248696178;6.903055717994274;9.353333333333332
2023102918;2023-10-29;18;8.750881;9.733386218547821;7.768376171588898;10.934944579552113;6.566817810584606;8.389130434782608
2023102921;2023-10-29;21;6.9729605;7.955465495586395;5.990455448627472;9.157023856590687;4.78889708762318;6.823333333333333
2023103000;2023-10-30;0;6.645893;7.62839812040329;5.6633880734443665;8.829956481407581;4.461829712440075;6.886956521739131
2023103006;2023-10-30;6;7.033967;8.016472041606903;6.05146199464798;9.218030402611195;4.849903633643688;6.702173913043478
2023103007;2023-10-30;7;5.8617077;6.844212710857391;4.879202663898468;8.045771071861683;3.6776443028941768;5.753333333333333
2023103012;2023-10-30;12;9.399037;10.381542384624481;8.416532337665558;11.583100745628773;7.214973976661266;9.82391304347826
2023103014;2023-10-30;14;8.8433;9.825804889202118;7.860794842243195;11.02736325020641;6.659236481238903;8.78
2023103018;2023-10-30;18;8.077369;9.059873759746552;7.094863712787628;10.261432120750843;5.8933053517833365;8.121739130434783
2023103021;2023-10-30;21;6.1179566;7.100461661815643;5.13545161485672;8.302020022819935;3.9338932538524287;6.2
2023103100;2023-10-31;0;6.439896;7.422401130199432;5.457391083240509;8.623959491203724;4.255832722236217;6.808695652173912
2023103106;2023-10-31;6;7.187386;8.169891059398651;6.204881012439728;9.371449420402943;5.003322651435436;7.052173913043478
2023103107;2023-10-31;7;5.2520537;6.2345587611198425;4.269548714160919;7.436117122124134;3.067990353156628;4.8
2023103112;2023-10-31;12;9.65694;10.63944548368454;8.674435436725616;11.841003844688831;7.472877075721325;9.935555555555556
2023103114;2023-10-31;14;7.893016;8.875520884990692;6.910510838031769;10.077079245994984;5.708952477027477;7.9766666666666675
2023103118;2023-10-31;18;8.547616;9.53012102842331;7.565110981464386;10.731679389427601;6.363552620460094;8.546666666666667
2023103121;2023-10-31;21;5.63402;6.616524875164032;4.651514828205109;7.818083236168324;3.4499564672008174;6.286206896551724
2023110100;2023-11-01;0;7.147793;8.130297839641571;6.165287792682648;9.331856200645863;4.963729431678356;7.478260869565218
2023110106;2023-11-01;6;7.1015425;8.084047496318817;6.119037449359894;9.285605857323109;4.917479088355602;7.171739130434782
2023110107;2023-11-01;7;4.6719494;5.654454410076141;3.689444363117218;6.856012771080433;2.4878860021129268;4.693333333333333
2023110112;2023-11-01;12;9.001402;9.983906924724579;8.018896877765656;11.18546528572887;6.817338516761364;9.993478260869566
2023110114;2023-11-01;14;7.260804;8.243309199810028;6.278299152851105;9.44486756081432;5.076740791846813;7.936666666666666
2023110118;2023-11-01;18;8.710923;9.693428218364716;7.728418171405792;10.894986579369007;6.5268598104015005;8.830434782608695
2023110121;2023-11-01;21;5.9080114;6.890516459941864;4.925506412982941;8.092074820946156;3.7239480519786494;5.816666666666666
2023110200;2023-11-02;0;7.9464273;8.92893236875534;6.963922321796417;10.130490729759632;5.7623639607921255;7.420833333333333
2023110206;2023-11-02;6;7.698198;8.680702865123749;6.715692818164825;9.88226122612804;5.514134457160534;7.326666666666666
2023110207;2023-11-02;7;5.0350175;6.017522513866425;4.052512466907501;7.219080874870716;2.85095410590321;5.516666666666667
2023110212;2023-11-02;12;9.141703;10.124207675457;8.159197628498077;11.325766036461292;6.957639267493786;9.958695652173914
2023110214;2023-11-02;14;7.7049785;8.687483489513397;6.722473442554474;9.889041850517689;5.520915081550182;8.360000000000001
2023110218;2023-11-02;18;8.206609;9.189113795757294;7.22410374879837;10.390672156761585;6.022545387794079;8.382608695652175
2023110221;2023-11-02;21;6.1831384;7.165643393993378;5.200633347034454;8.36720175499767;3.999074986030163;6.2
2023110300;2023-11-03;0;6.405707;7.388211905956268;5.423201858997345;8.58977026696056;4.221643497993053;6.639130434782608
2023110306;2023-11-03;6;6.830155;7.812659919261932;5.847649872303009;9.014218280266224;4.646091511298717;7.156521739130435
2023110307;2023-11-03;7;5.390394;6.372899234294891;4.407889187335968;7.574457595299183;3.2063308263316768;4.966666666666667
2023110312;2023-11-03;12;9.144724;10.127228915691376;8.162218868732452;11.328787276695667;6.960660507728161;9.37391304347826
2023110314;2023-11-03;14;7.250572;8.233077228069305;6.268067181110382;9.434635589073597;5.06650882010609;7.793333333333334
2023110318;2023-11-03;18;7.9692054;8.951710402965546;6.986700356006622;10.153268763969837;5.785141995002331;7.758695652173912
2023110321;2023-11-03;21;5.202285;6.184789836406708;4.219779789447784;7.3863481974109995;3.018221428443493;5.8533333333333335
2023110400;2023-11-04;0;6.0736985;7.056203544139862;5.091193497180939;8.257761905144154;3.8896351361766475;6.465217391304347
2023110406;2023-11-04;6;6.4696584;7.452163398265839;5.487153351306915;8.65372175927013;4.285594990302624;6.453333333333333
2023110407;2023-11-04;7;4.8575034;5.840008437633514;3.874998390674591;7.041566798637806;2.6734400296703;4.88
2023110412;2023-11-04;12;8.487802;9.47030657529831;7.505296528339386;10.671864936302601;6.303738167335094;8.895652173913044
2023110414;2023-11-04;14;7.180252;8.162757098674774;6.197747051715851;9.364315459679066;4.996188690711559;7.72
2023110418;2023-11-04;18;7.595132;8.577636897563934;6.612626850605011;9.779195258568226;5.411068489600719;7.576086956521739
2023110421;2023-11-04;21;5.302578;6.285082995891571;4.320072948932648;7.486641356895863;3.1185145879283565;5.923333333333333
2023110500;2023-11-05;0;6.6331215;7.615626513957977;5.650616466999054;8.817184874962269;4.449058105994762;6.445833333333333
2023110506;2023-11-05;6;6.913781;7.896286189556122;5.9312761425971985;9.097844550560414;4.729717781592907;6.336956521739131
2023110507;2023-11-05;7;5.0114284;5.993933379650116;4.028923332691193;7.195491740654408;2.8273649716869014;4.2733333333333325
2023110512;2023-11-05;12;8.14355;9.12605494260788;7.161044895648956;10.327613303612171;5.959486534644665;8.921739130434782
2023110514;2023-11-05;14;6.4167337;7.399238765239716;5.434228718280792;8.600797126244007;4.2326703572765005;7.739999999999999
2023110518;2023-11-05;18;8.076899;9.059403598308563;7.09439355134964;10.260961959312855;5.892835190345348;7.645652173913043
2023110521;2023-11-05;21;5.487353;6.46985787153244;4.504847824573517;7.671416232536732;3.3032894635692256;6.446666666666667
2023110600;2023-11-06;0;6.7722673;7.754772365093231;5.789762318134308;8.956330726097523;4.588203957130016;6.345833333333332
2023110606;2023-11-06;6;6.4174857;7.399990737438202;5.434980690479279;8.601549098442494;4.233422329474987;5.934782608695652
2023110607;2023-11-06;7;5.6173325;6.599837481975555;4.634827435016632;7.801395842979847;3.433269074012341;5.886666666666667
2023110612;2023-11-06;12;7.689036;8.671540915966034;6.706530869007111;9.873099276970326;5.504972508002819;8.606521739130434
2023110614;2023-11-06;14;7.757055;8.739559829235077;6.774549782276154;9.941118190239369;5.572991421271862;8.563333333333333
2023110618;2023-11-06;18;7.6111503;8.593655288219452;6.628645241260529;9.795213649223744;5.427086880256237;7.334782608695652
2023110621;2023-11-06;21;6.8032584;7.785763442516327;5.820753395557404;8.987321803520619;4.619195034553112;7.13
2023110700;2023-11-07;0;6.2698455;7.2523505091667175;5.287340462207794;8.45390887017101;4.0857821012035025;6.1160000000000005
2023110706;2023-11-07;6;6.2340946;7.216599643230438;5.251589596271515;8.41815800423473;4.050031235267223;5.769565217391304
2023110707;2023-11-07;7;6.2176533;7.2001582980155945;5.235148251056671;8.401716659019886;4.0335898900523794;6.086666666666667
2023110712;2023-11-07;12;7.870691;8.85319584608078;6.888185799121857;10.054754207085072;5.686627438117565;8.158695652173913
2023110714;2023-11-07;14;8.280231;9.26273649930954;7.2977264523506165;10.464294860313831;6.096168091346325;8.396666666666667
2023110718;2023-11-07;18;7.2575035;8.240008533000946;6.274998486042023;9.441566894005238;5.073440125037731;7.0
2023110721;2023-11-07;21;5.97557;6.958075225353241;4.993065178394318;8.159633586357533;3.7915068173900264;5.930000000000001
2023110800;2023-11-08;0;5.894483;6.876988112926483;4.91197806596756;8.078546473930775;3.7104197049632686;5.841666666666668
2023110806;2023-11-08;6;5.6398134;6.6223184466362;4.657308399677277;7.823876807640492;3.4557500386729854;5.278260869565218
2023110807;2023-11-08;7;5.0822577;6.064762771129608;4.099752724170685;7.2663211321339;2.8981943631663936;5.053333333333333
2023110812;2023-11-08;12;7.3432355;8.32574051618576;6.360730469226837;9.527298877190052;5.1591721082225455;7.810869565217391
2023110814;2023-11-08;14;6.7691193;7.751624286174774;5.786614239215851;8.953182647179066;4.585055878211559;7.233333333333333
2023110818;2023-11-08;18;6.8884172;7.870922267436981;5.905912220478058;9.072480628441273;4.704353859473766;6.566666666666666
2023110821;2023-11-08;21;5.0927124;6.075217425823212;4.110207378864288;7.276775786827503;2.908649017859997;5.37
2023110900;2023-11-09;0;5.9980254;6.9805304408073425;5.015520393848419;8.182088801811634;3.813962032844128;5.666666666666667
2023110906;2023-11-09;6;6.046819;7.029324233531952;5.064314186573029;8.230882594536244;3.8627558255687373;5.924444444444445
