datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023081818;2023-08-18;18;18.541935;19.64697003364563;17.4368999004364;21.009266324125495;16.074603609956537;17.975
2023081906;2023-08-19;6;15.198476;16.303510904312134;14.093440771102905;17.665807194792;12.73114448062304;16.725
2023081912;2023-08-19;12;22.869892;23.974927186965942;21.764857053756714;25.337223477445807;20.40256076327685;22.3625
2023081918;2023-08-19;18;20.016243;21.121278047561646;18.911207914352417;22.48357433804151;17.548911623872552;19.4875
2023082006;2023-08-20;6;16.18475;17.2897846698761;15.07971453666687;18.652080960355963;13.717418246187005;16.45
2023082012;2023-08-20;12;21.559303;22.66433835029602;20.454268217086792;24.026634640775885;19.091971926606927;21.65
2023082018;2023-08-20;18;19.061434;20.166468858718872;17.956398725509644;21.528765149198737;16.59410243502978;18.95
2023082106;2023-08-21;6;16.617065;17.722100496292114;15.512030363082886;19.08439678677198;14.149734072603021;17.5125
2023082112;2023-08-21;12;23.53332;24.638354539871216;22.428284406661987;26.00065083035108;21.065988116182123;22.6875
2023082118;2023-08-21;18;19.098282;20.203316926956177;17.99324679374695;21.56561321743604;16.630950503267083;18.9
2023082206;2023-08-22;6;16.102684;17.207719087600708;14.99764895439148;18.570015378080573;13.635352663911615;17.1375
2023082212;2023-08-22;12;23.584946;24.68998074531555;22.479910612106323;26.052277035795417;21.11761432162646;20.45
2023082218;2023-08-22;18;18.630945;19.73598027229309;17.525910139083862;21.098276562772956;16.163613848603998;18.1625
2023082306;2023-08-23;6;13.354184;14.459219217300415;12.249149084091187;15.82151550778028;10.886852793611322;15.1375
2023082312;2023-08-23;12;21.115767;22.22080159187317;20.01073145866394;23.583097882353034;18.648435168184076;19.5125
2023082318;2023-08-23;18;17.970158;19.07519268989563;16.8651225566864;20.437488980375495;15.502826266206537;18.0
2023082406;2023-08-24;6;15.344988;16.45002293586731;14.239952802658081;17.812319226347174;12.877656512178216;15.925
2023082412;2023-08-24;12;21.753416;22.85845112800598;20.648380994796753;24.220747418485846;19.286084704316888;20.825
2023082418;2023-08-24;18;18.226856;19.331891298294067;17.12182116508484;20.694187588773932;15.759524874604974;17.85
2023082506;2023-08-25;6;14.290676;15.395711183547974;13.185641050338745;16.75800747402784;11.82334475985888;16.0625
2023082512;2023-08-25;12;21.812922;22.917956590652466;20.707886457443237;24.28025288113233;19.345590166963373;20.825
2023082518;2023-08-25;18;17.840864;18.94589924812317;16.73582911491394;20.308195538603034;15.373532824434076;17.7125
2023082606;2023-08-26;6;14.794146;15.89918065071106;13.689110517501831;17.261476941190924;12.326814227021966;15.3875
2023082612;2023-08-26;12;22.54662;23.651654481887817;21.44158434867859;25.013950772367682;20.079288058198724;19.6875
2023082618;2023-08-26;18;17.501505;18.606539964675903;16.396469831466675;19.968836255155768;15.03417354098681;17.575
2023082706;2023-08-27;6;14.260882;15.365917444229126;13.155847311019897;16.72821373470899;11.793551020540033;15.375
2023082712;2023-08-27;12;20.538103;21.64313817024231;19.43306803703308;23.005434460722174;18.070771746553216;18.675
2023082718;2023-08-27;18;17.05441;18.159446001052856;15.949375867843628;19.52174229153272;14.587079577363763;16.675
2023082806;2023-08-28;6;14.227898;15.332932710647583;13.122862577438354;16.695229001127448;11.76056628695849;14.5875
2023082812;2023-08-28;12;20.719437;21.824471712112427;19.6144015789032;23.18676800259229;18.252105288423333;18.775
2023082818;2023-08-28;18;17.057184;18.162219285964966;15.952149152755737;19.52451557644483;14.589852862275873;15.8
2023082906;2023-08-29;6;12.195163;13.300197839736938;11.09012770652771;14.662494130216803;9.727831416047845;12.8125
2023082912;2023-08-29;12;19.576765;20.68180012702942;18.47172999382019;22.044096417509284;17.109433703340326;17.85
2023082918;2023-08-29;18;15.748306;16.853341341018677;14.643271207809448;18.21563763149854;13.280974917329583;14.575
2023083006;2023-08-30;6;11.036449;12.141484498977661;9.931414365768433;13.503780789457526;8.569118075288568;12.725
2023083012;2023-08-30;12;18.31052;19.415555238723755;17.205485105514526;20.77785152920362;15.843188815034662;16.8125
2023083018;2023-08-30;18;15.555351;16.660386323928833;14.450316190719604;18.022682614408698;13.08801990023974;14.6625
2023083106;2023-08-31;6;11.747081;12.852115869522095;10.642045736312866;14.21441216000196;9.279749445833001;13.0625
2023083112;2023-08-31;12;19.013544;20.118579149246216;17.908509016036987;21.48087543972608;16.546212725557123;17.15
2023083118;2023-08-31;18;15.609714;16.71474862098694;14.50467848777771;18.077044911466803;13.142382197297845;15.4125
2023090106;2023-09-01;6;13.8571825;14.962217569351196;12.752147436141968;16.32451385983106;11.389851145662103;14.3125
2023090112;2023-09-01;12;19.872314;20.977349519729614;18.767279386520386;22.33964581020948;17.40498309604052;19.975
2023090118;2023-09-01;18;18.040377;19.145411729812622;16.935341596603394;20.507708020292487;15.573045306123529;17.1625
2023090206;2023-09-02;6;14.899239;16.004273653030396;13.794203519821167;17.36656994351026;12.431907229341302;14.4375
2023090212;2023-09-02;12;22.504068;23.609103441238403;21.399033308029175;24.971399731718268;20.03673701754931;20.1875
2023090218;2023-09-02;18;17.522223;18.627257585525513;16.417187452316284;19.989553876005377;15.05489116183642;16.175
2023090306;2023-09-03;6;13.193219;14.298254251480103;12.088184118270874;15.660550541959967;10.72588782779101;14.2375
2023090312;2023-09-03;12;20.766409;21.8714439868927;19.66137385368347;23.233740277372565;18.299077563203607;18.35
2023090318;2023-09-03;18;17.039202;18.14423680305481;15.934166669845581;19.506533093534674;14.571870379365716;15.5375
2023090406;2023-09-04;6;12.8613825;13.96641755104065;11.756347417831421;15.328713841520514;10.394051127351556;12.725
2023090412;2023-09-04;12;19.071898;20.17693257331848;17.966862440109253;21.539228863798346;16.604566149629388;18.6
2023090418;2023-09-04;18;16.707514;17.812548875808716;15.602478742599487;19.17484516628858;14.240182452119623;15.2625
2023090506;2023-09-05;6;12.336267;13.44130253791809;11.231232404708862;14.803598828397956;9.868936114228998;12.775
2023090512;2023-09-05;12;19.08949;20.194525957107544;17.984455823898315;21.55682224758741;16.62215953341845;18.6
2023090518;2023-09-05;18;16.94981;18.054845094680786;15.844774961471558;19.41714138516065;14.482478670991693;14.9375
2023090606;2023-09-06;6;11.757895;12.862930536270142;10.652860403060913;14.225226826750006;9.290564112581048;12.85
2023090612;2023-09-06;12;19.854641;20.959676027297974;18.749605894088745;22.32197231777784;17.38730960360888;19.675
2023090618;2023-09-06;18;18.491554;19.59658932685852;17.386519193649292;20.958885617338385;16.024222903169427;16.35
2023090706;2023-09-07;6;13.705013;14.810048341751099;12.59997820854187;16.172344632230963;11.237681918062005;14.85
2023090712;2023-09-07;12;20.886234;21.99126935005188;19.78119921684265;23.353565640531745;18.418902926362787;19.2125
2023090718;2023-09-07;18;17.994318;19.099353075027466;16.889282941818237;20.46164936550733;15.526986651338373;15.9375
2023090806;2023-09-08;6;13.033494;14.138529062271118;11.92845892906189;15.500825352750983;10.566162638582025;13.825
2023090812;2023-09-08;12;20.863419;21.968453645706177;19.75838351249695;23.33074993618604;18.396087222017083;19.1875
2023090818;2023-09-08;18;17.665724;18.770758867263794;16.560688734054565;20.13305515774366;15.1983924435747;15.55
2023090906;2023-09-09;6;12.79371;13.898744821548462;11.688674688339233;15.261041112028327;10.326378397859369;13.4
2023090912;2023-09-09;12;19.537952;20.642987489700317;18.43291735649109;22.005283780180182;17.070621066011224;18.25
2023090918;2023-09-09;18;15.821147;16.92618203163147;14.716111898422241;18.288478322111335;13.353815607942376;14.8375
2023091006;2023-09-10;6;12.519599;13.624634027481079;11.41456389427185;14.986930317960944;10.052267603791986;13.4125
2023091012;2023-09-10;12;18.755999;19.86103367805481;17.65096354484558;21.223329968534674;16.288667254365716;18.1625
2023091018;2023-09-10;18;16.791616;17.89665150642395;15.686581373214722;19.258947796903815;14.324285082734857;14.7375
2023091106;2023-09-11;6;12.0832815;13.188316583633423;10.978246450424194;14.550612874113288;9.61595015994433;13.0125
2023091112;2023-09-11;12;18.012203;19.11723828315735;16.90716814994812;20.479534573637213;15.544871859468255;18.7375
2023091118;2023-09-11;18;16.917835;18.022870302200317;15.812800168991089;19.385166592680182;14.450503878511224;16.2125
2023091206;2023-09-12;6;14.296656;15.40169072151184;13.191620588302612;16.763987011991706;11.829324297822748;14.15
2023091212;2023-09-12;12;20.832172;21.937207460403442;19.727137327194214;23.299503750883307;18.36484103671435;18.55
2023091218;2023-09-12;18;17.558027;18.66306233406067;16.45299220085144;20.025358624540534;15.090695910371576;15.7875
2023091306;2023-09-13;6;13.081722;14.186757326126099;11.97668719291687;15.549053616605963;10.614390902437005;13.2125
2023091312;2023-09-13;12;18.226948;19.331982851028442;17.121912717819214;20.694279141508307;15.759616427339349;17.2
2023091318;2023-09-13;18;16.84133;17.946364641189575;15.736294507980347;19.30866093166944;14.373998217500482;14.7
2023091406;2023-09-14;6;11.347379;12.45241379737854;10.242343664169312;13.814710087858405;8.880047373689447;12.675
2023091412;2023-09-14;12;18.276716;19.38175129890442;17.17168116569519;20.744047589384284;15.809384875215326;17.55
2023091418;2023-09-14;18;15.089947;16.194981813430786;13.984911680221558;17.55727810391065;12.622615389741693;15.575
2023091506;2023-09-15;6;14.527454;15.632489442825317;13.422419309616089;16.994785733305182;12.060123019136224;13.825
2023091512;2023-09-15;12;17.219593;18.324628114700317;16.11455798149109;19.686924405180182;14.752261691011224;16.725
2023091518;2023-09-15;18;14.512408;15.617443323135376;13.407373189926147;16.97973961361524;12.045076899446283;13.9625
2023091606;2023-09-16;6;11.361898;12.466933488845825;10.256863355636597;13.82922977932569;8.894567065156732;11.5375
2023091612;2023-09-16;12;17.99462;19.09965443611145;16.88958430290222;20.461950726591315;15.527288012422357;16.0125
2023091618;2023-09-16;18;13.973544;15.078579187393188;12.86850905418396;16.440875477873053;11.506212763704095;12.3375
2023091706;2023-09-17;6;9.492303;10.5973379611969;8.387267827987671;11.959634251676764;7.024971537507806;10.125
2023091712;2023-09-17;12;17.42559;18.530625581741333;16.320555448532104;19.892921872221198;14.95825915805224;16.3375
2023091718;2023-09-17;18;14.054593;15.15962815284729;12.949558019638062;16.521924443327155;11.587261729158197;12.8
2023091806;2023-09-18;6;10.739249;11.844284296035767;9.634214162826538;13.206580586515631;8.271917872346673;10.6375
2023091812;2023-09-18;12;17.3537;18.458735704421997;16.24866557121277;19.821031994901862;14.886369280732904;16.725
2023091818;2023-09-18;18;15.25166;16.356695413589478;14.146625280380249;17.718991704069342;12.784328989900384;13.625
2023091906;2023-09-19;6;11.120171;12.225205659866333;10.015135526657104;13.587501950346198;8.65283923617724;10.3125
2023091912;2023-09-19;12;16.311419;17.41645359992981;15.206383466720581;18.778749890409674;13.844087176240716;16.0625
2023091918;2023-09-19;18;14.948287;16.053322076797485;13.843251943588257;17.41561836727735;12.480955653108392;13.6
2023092006;2023-09-20;6;11.652522;12.757557153701782;10.547487020492554;14.119853444181647;9.185190730012689;11.0
2023092012;2023-09-20;12;18.102856;19.20789074897766;16.997820615768433;20.570187039457526;15.635524325288568;17.125
2023092018;2023-09-20;18;14.083936;15.188970804214478;12.978900671005249;16.551267094694342;11.616604380525384;13.5375
2023092106;2023-09-21;6;12.288334;13.39336895942688;11.183298826217651;14.755665249906745;9.821002535737787;12.475
2023092112;2023-09-21;12;18.869246;19.97428059577942;17.76421046257019;21.336576886259284;16.401914172090326;16.85
2023092118;2023-09-21;18;14.51369;15.618725061416626;13.408654928207397;16.98102135189649;12.046358637727533;13.2875
2023092206;2023-09-22;6;11.108537;12.213571786880493;10.003501653671265;13.575868077360358;8.6412053631914;11.0375
2023092212;2023-09-22;12;18.481375;19.5864098072052;17.37633967399597;20.948706097685065;16.014043383516107;16.925
2023092218;2023-09-22;18;15.602361;16.707395792007446;14.497325658798218;18.06969208248731;13.135029368318353;13.5375
2023092306;2023-09-23;6;10.619692;11.724726915359497;9.514656782150269;13.087023205839362;8.152360491670404;11.0125
2023092312;2023-09-23;12;17.936882;19.041917085647583;16.831846952438354;20.404213376127448;15.46955066195849;17.925
2023092318;2023-09-23;18;15.373852;16.47888684272766;14.268816709518433;17.841183133207526;12.906520419038568;13.5125
2023092406;2023-09-24;6;10.53025;11.635284662246704;9.425214529037476;12.997580952726569;8.06291823855761;11.5
2023092412;2023-09-24;12;20.481636;21.586671113967896;19.376600980758667;22.94896740444776;18.014304690278802;19.2875
2023092418;2023-09-24;18;15.810996;16.91603112220764;14.705960988998413;18.278327412687506;13.343664698518548;14.7
2023092506;2023-09-25;6;10.699764;11.804799318313599;9.59472918510437;13.167095608793463;8.232432894624505;11.25
2023092512;2023-09-25;12;18.725185;19.830220460891724;17.620150327682495;21.19251675137159;16.25785403720263;17.2375
2023092518;2023-09-25;18;15.406251;16.51128602027893;14.301215887069702;17.873582310758795;12.938919596589837;13.1
2023092606;2023-09-26;6;10.157533;11.26256775856018;9.052497625350952;12.624864049040045;7.690201334871087;11.1125
2023092612;2023-09-26;12;18.851278;19.956313371658325;17.746243238449097;21.31860966213819;16.383946947969232;17.725
2023092618;2023-09-26;18;14.8256645;15.930699586868286;13.720629453659058;17.29299587734815;12.358333163179193;13.5125
2023092706;2023-09-27;6;11.2826605;12.387695550918579;10.17762541770935;13.749991841398444;8.815329127229486;11.8125
2023092712;2023-09-27;12;17.211535;18.316569566726685;16.106499433517456;19.67886585720655;14.744203143037591;16.175
2023092718;2023-09-27;18;14.297935;15.402969598770142;13.192899465560913;16.765265889250006;11.830603175081048;12.3
2023092806;2023-09-28;6;11.111412;12.216447114944458;10.00637698173523;13.578743405424323;8.644080691255365;11.2375
2023092812;2023-09-28;12;16.709543;17.81457829475403;15.6045081615448;19.176874585233893;14.242211871064935;15.925
2023092818;2023-09-28;18;13.708433;14.813468217849731;12.603398084640503;16.175764508329596;11.241101794160638;12.85
2023092906;2023-09-29;6;11.640727;12.74576210975647;10.535691976547241;14.108058400236335;9.173395686067376;10.4125
2023092912;2023-09-29;12;16.072535;17.17756962776184;14.967499494552612;18.539865918241706;13.605203204072748;14.925
2023092918;2023-09-29;18;13.269901;14.37493634223938;12.164866209030151;15.737232632719245;10.802569918550287;11.55
2023093006;2023-09-30;6;10.214029;11.319064378738403;9.108994245529175;12.681360669218268;7.74669795504931;9.9625
2023093012;2023-09-30;12;16.670359;17.77539372444153;15.5653235912323;19.137690014921393;14.203027300752435;15.625
2023093018;2023-09-30;18;12.711994;13.817029237747192;11.606959104537964;15.179325528227057;10.244662814058099;11.6125
2023100106;2023-10-01;6;10.554743;11.659777879714966;9.449707746505737;13.02207417019483;8.087411456025873;9.55
2023100112;2023-10-01;12;15.900399;17.005434274673462;14.795364141464233;18.367730565153327;13.433067850984369;14.875
2023100118;2023-10-01;18;12.847923;13.952958345413208;11.74288821220398;15.315254635893073;10.380591921724115;11.8875
2023100206;2023-10-02;6;9.896862;11.001897096633911;8.791826963424683;12.364193387113776;7.429530672944818;9.75
2023100212;2023-10-02;12;13.817448;14.92248272895813;12.712412595748901;16.284779019437995;11.350116305269037;14.075
2023100218;2023-10-02;18;13.916922;15.0219566822052;12.811886548995972;16.384252972685065;11.449590258516107;10.9375
2023100306;2023-10-03;6;9.073093;10.178128480911255;7.968058347702026;11.54042477139112;6.605762057222162;8.7125
2023100312;2023-10-03;12;14.12728;15.232315301895142;13.022245168685913;16.594611592375006;11.659948878206048;14.6375
2023100318;2023-10-03;18;13.399138;14.504173517227173;12.294103384017944;15.866469807707038;10.93180709353808;11.4625
2023100406;2023-10-04;6;10.370842;11.475877046585083;9.265806913375854;12.838173337064948;7.90351062289599;9.05
2023100412;2023-10-04;12;14.236985;15.342020273208618;13.13195013999939;16.704316563688483;11.769653849519525;14.9375
2023100418;2023-10-04;18;13.398697;14.503731966018677;12.293661832809448;15.866028256498542;10.931365542329583;12.0
2023100506;2023-10-05;6;10.645368;11.750402688980103;9.540332555770874;13.112698979459967;8.17803626529101;9.725
2023100512;2023-10-05;12;14.165732;15.270767450332642;13.060697317123413;16.633063740812506;11.698401026643548;14.475
2023100518;2023-10-05;18;13.134202;14.239237070083618;12.02916693687439;15.601533360563483;10.666870646394525;12.275
2023100606;2023-10-06;6;10.428374;11.533409357070923;9.323339223861694;12.895705647550788;7.96104293338183;9.175
2023100612;2023-10-06;12;14.893852;15.998887300491333;13.788817167282104;17.361183590971198;12.42652087680224;15.1375
2023100618;2023-10-06;18;12.91424;14.019274950027466;11.809204816818237;15.38157124050733;10.446908526338373;11.925
2023100706;2023-10-07;6;10.408911;11.513945817947388;9.30387568473816;12.876242108427252;7.941579394258294;9.05
2023100712;2023-10-07;12;15.030153;16.135188341140747;13.925118207931519;17.497484631620612;12.562821917451654;14.2125
2023100718;2023-10-07;18;13.115767;14.220801591873169;12.01073145866394;15.583097882353034;10.648435168184076;11.2375
2023100806;2023-10-08;6;9.935611;11.040645837783813;8.830575704574585;12.402942128263678;7.46827941409472;9.125
2023100812;2023-10-08;12;14.7401705;15.845205545425415;13.635135412216187;17.20750183590528;12.272839121736322;12.9875
2023100818;2023-10-08;18;12.35339;13.458424806594849;11.24835467338562;14.820721097074713;9.886058382905755;10.0
2023100906;2023-10-09;6;9.936963;11.041998147964478;8.831928014755249;12.404294438444342;7.469631724275384;8.975
2023100912;2023-10-09;12;15.342965;16.448000192642212;14.237930059432983;17.810296483122077;12.875633768953119;13.65
2023100918;2023-10-09;18;11.124329;12.229363679885864;10.019293546676636;13.591659970365729;8.656997256196771;9.225
2023101006;2023-10-10;6;7.74549;8.850525140762329;6.640455007553101;10.212821431242194;5.278158717073236;6.5
2023101012;2023-10-10;12;13.725582;14.830617189407349;12.62054705619812;16.192913479887213;11.258250765718255;13.2875
2023101018;2023-10-10;18;11.304653;12.409688234329224;10.199618101119995;13.771984524809088;8.83732181064013;9.775
2023101106;2023-10-11;6;9.058788;10.163823366165161;7.953753232955933;11.526119656645026;6.591456942476068;8.85
2023101112;2023-10-11;12;13.835027;14.940061807632446;12.729991674423218;16.30235809811231;11.367695383943353;12.9125
2023101118;2023-10-11;18;11.679296;12.784330606460571;10.574260473251343;14.146626896940436;9.211964182771478;9.875
2023101206;2023-10-12;6;8.608189;9.713223695755005;7.503153562545776;11.07551998623487;6.140857272065912;7.9
2023101212;2023-10-12;12;13.047919;14.152954339981079;11.94288420677185;15.515250630460944;10.580587916291986;12.6875
2023101218;2023-10-12;18;12.07284;13.17787480354309;10.967804670333862;14.540171094022956;9.605508379853998;9.2875
2023101306;2023-10-13;6;7.8668523;8.971887350082397;6.761817216873169;10.334183640562262;5.399520926393304;6.1625
2023101312;2023-10-13;12;13.06251;14.167544603347778;11.95747447013855;15.529840893827643;10.595178179658685;11.9
2023101318;2023-10-13;18;11.088474;12.193509340286255;9.983439207077026;13.55580563076612;8.621142916597162;8.425
2023101406;2023-10-14;6;6.7480297;7.853064775466919;5.64299464225769;9.215361065946784;4.280698351777826;5.9875
2023101412;2023-10-14;12;12.421332;13.526367425918579;11.31629729270935;14.888663716398444;9.954001002229486;11.375
2023101418;2023-10-14;18;9.380332;10.485367059707642;8.275296926498413;11.847663350187506;6.913000636018548;7.175
2023101506;2023-10-15;6;5.863882;6.96891713142395;4.758846998214722;8.331213421903815;3.3965507077348573;5.125
2023101512;2023-10-15;12;11.939988;13.045023202896118;10.83495306968689;14.407319493375983;9.472656779207025;11.4375
2023101518;2023-10-15;18;9.821566;10.926600694656372;8.716530561447144;12.288896985136237;7.354234270967279;7.35
2023101606;2023-10-16;6;6.504084;7.609119176864624;5.3990490436553955;8.971415467344489;4.036752753175531;7.2375
2023101612;2023-10-16;12;12.957401;14.06243634223938;11.852366209030151;15.424732632719245;10.490069918550287;11.0375
2023101618;2023-10-16;18;9.882454;10.987488985061646;8.777418851852417;12.34978527554151;7.415122561372552;8.2375
2023101706;2023-10-17;6;8.271827;9.376861810684204;7.166791677474976;10.739158101164069;5.804495386995111;6.475
2023101712;2023-10-17;12;12.435342;13.540376901626587;11.330306768417358;14.902673192106452;9.968010477937494;11.4875
2023101718;2023-10-17;18;9.304328;10.409363031387329;8.1992928981781;11.771659321867194;6.836996607698236;6.8
2023101806;2023-10-18;6;6.847337;7.952371835708618;5.74230170249939;9.314668126188483;4.380005412019525;5.4625
2023101812;2023-10-18;12;11.200935;12.305970430374146;10.095900297164917;13.66826672085401;8.733604006685052;10.8375
2023101818;2023-10-18;18;9.64441;10.74944519996643;8.539375066757202;12.111741490446295;7.177078776277337;6.875
2023101906;2023-10-19;6;6.410462;7.5154969692230225;5.305426836013794;8.877793259702887;3.9431305455339296;5.5875
2023101912;2023-10-19;12;10.770311;11.875346422195435;9.665276288986206;13.2376427126753;8.302979998506341;10.375
2023101918;2023-10-19;18;9.641728;10.746763467788696;8.536693334579468;12.109059758268561;7.174397044099603;7.6375
2023102006;2023-10-20;6;6.222259;7.327294111251831;5.1172239780426025;8.689590401731696;3.754927687562738;4.85
2023102012;2023-10-20;12;11.266557;12.371591806411743;10.161521673202515;13.733888096891608;8.79922538272265;10.05
2023102018;2023-10-20;18;9.209118;10.314152956008911;8.104082822799683;11.676449246488776;6.741786532319818;8.1625
2023102106;2023-10-21;6;6.861013;7.966048002243042;5.7559778690338135;9.328344292722907;4.393681578553949;7.0625
2023102112;2023-10-21;12;11.796679;12.901713609695435;10.691643476486206;14.2640099001753;9.329347186006341;11.1625
2023102118;2023-10-21;18;11.13416;12.239195108413696;10.029124975204468;13.601491398893561;8.666828684724603;8.725
2023102206;2023-10-22;6;7.01138;8.11641526222229;5.9063451290130615;9.478711552702155;4.544048838533197;6.0
2023102212;2023-10-22;12;13.050801;14.155836343765259;11.94576621055603;15.518132634245124;10.583469920076165;11.825
2023102218;2023-10-22;18;10.3951;11.500134706497192;9.290064573287964;12.862430996977057;7.927768282808099;9.25
2023102306;2023-10-23;6;6.917755;8.02279019355774;5.812720060348511;9.385086484037604;4.450423769868646;7.0375
2023102312;2023-10-23;12;11.864894;12.969928979873657;10.759858846664429;14.332225270353522;9.397562556184564;11.25
2023102318;2023-10-23;18;10.40613;11.511164903640747;9.301094770431519;12.873461194120612;7.938798479951654;9.05
2023102406;2023-10-24;6;8.296329;9.401363611221313;7.191293478012085;10.763659901701178;5.82899718753222;8.6375
2023102412;2023-10-24;12;12.150187;13.255221605300903;11.045151472091675;14.617517895780768;9.68285518161181;11.4
2023102418;2023-10-24;18;10.487222;11.592256784439087;9.382186651229858;12.954553074918952;8.019890360749994;9.75
2023102506;2023-10-25;6;7.7341433;8.839178323745728;6.629108190536499;10.201474614225592;5.266811900056634;9.025
2023102512;2023-10-25;12;13.675936;14.780970811843872;12.570900678634644;16.143267102323737;11.208604388154779;12.0
2023102518;2023-10-25;18;11.164976;12.270011186599731;10.059941053390503;13.632307477079596;8.697644762910638;9.9375
2023102606;2023-10-26;6;9.13769;10.242724657058716;8.032654523849487;11.60502094753858;6.6703582333696225;9.125
2023102612;2023-10-26;12;12.030511;13.1355459690094;10.925475835800171;14.497842259489264;9.563179545320306;12.325
2023102618;2023-10-26;18;10.843475;11.94851040840149;9.73844027519226;13.310806698881354;8.376143984712396;10.275
2023102706;2023-10-27;6;8.430329;9.535364389419556;7.325294256210327;10.89766067989942;5.962997965730462;8.05
2023102712;2023-10-27;12;12.030865;13.135899782180786;10.925829648971558;14.498196072660651;9.563533358491693;11.15
2023102718;2023-10-27;18;11.028167;12.133201837539673;9.923131704330444;13.495498128019538;8.56083541385058;9.7125
2023102806;2023-10-28;6;7.6519837;8.757018804550171;6.546948671340942;10.119315095030036;5.184652380861078;7.1625
2023102812;2023-10-28;12;12.081227;13.186262369155884;10.976192235946655;14.548558659635749;9.61389594546679;10.175
2023102818;2023-10-28;18;9.839969;10.945003747940063;8.734933614730835;12.307300038419928;7.37263732425097;8.424999999999999
2023102906;2023-10-29;6;7.26143;8.366464853286743;6.156394720077515;9.728761143766608;4.79409842959765;7.625
2023102912;2023-10-29;12;11.633702;12.738737344741821;10.528667211532593;14.101033635221686;9.166370921052728;9.925
2023102918;2023-10-29;18;10.291276;11.396311044692993;9.186240911483765;12.758607335172858;7.8239446210039;8.075
2023103006;2023-10-30;6;6.4835863;7.588621377944946;5.378551244735718;8.950917668424811;4.016254954255853;6.5625
2023103012;2023-10-30;12;10.8166275;11.92166256904602;9.711592435836792;13.283958859525885;8.349296145356927;10.4
2023103018;2023-10-30;18;10.170436;11.275470972061157;9.065400838851929;12.637767262541022;7.703104548372064;8.775
2023103106;2023-10-31;6;7.9260654;9.031100511550903;6.821030378341675;10.393396802030768;5.45873408786181;7.05
2023103112;2023-10-31;12;12.157739;13.262773752212524;11.052703619003296;14.62507004269239;9.690407328523431;10.7375
2023103118;2023-10-31;18;9.366052;10.471086740493774;8.261016607284546;11.83338303097364;6.898720316804681;7.375
2023110106;2023-11-01;6;7.152375;8.257410287857056;6.047340154647827;9.61970657833692;4.685043864167962;6.1125
2023110112;2023-11-01;12;9.007779;10.11281418800354;7.9027440547943115;11.475110478483405;6.540447764314447;9.525
2023110118;2023-11-01;18;9.660778;10.765813112258911;8.555742979049683;12.128109402738776;7.193446688569818;7.7875
2023110206;2023-11-02;6;7.4743705;8.579405546188354;6.369335412979126;9.94170183666822;5.007039122499261;5.9625
2023110212;2023-11-02;12;9.189734;10.294769525527954;8.084699392318726;11.657065816007819;6.722403101838861;8.2375
2023110218;2023-11-02;18;7.929686;9.03472113609314;6.824651002883911;10.397017426573004;5.462354712404046;6.5875
2023110306;2023-11-03;6;7.0267167;8.131751775741577;5.921681642532349;9.494048066221442;4.559385352052484;6.6875
2023110312;2023-11-03;12;9.9321;11.037135362625122;8.827065229415894;12.399431653104987;7.464768938936029;8.55
2023110318;2023-11-03;18;8.611518;9.716552972793579;7.506482839584351;11.078849263273444;6.144186549104486;6.9625
2023110406;2023-11-04;6;6.4885206;7.593555688858032;5.383485555648804;8.955851979337897;4.021189265168939;6.4375
2023110412;2023-11-04;12;10.536716;11.641751527786255;9.431681394577026;13.00404781826612;8.069385104097162;9.125
2023110418;2023-11-04;18;9.605258;10.710293054580688;8.50022292137146;12.072589345060553;7.137926630891595;7.85
2023110506;2023-11-05;6;7.7272534;8.83228850364685;6.622218370437622;10.194584794126715;5.259922079957757;6.949999999999999
2023110512;2023-11-05;12;10.648387;11.753422021865845;9.543351888656616;13.11571831234571;8.181055598176751;9.825
2023110518;2023-11-05;18;10.40792;11.512954950332642;9.302884817123413;12.875251240812506;7.940588526643548;8.0
2023110606;2023-11-06;6;7.17971;8.28474497795105;6.074674844741821;9.647041268430915;4.7123785542619565;6.9625
2023110612;2023-11-06;12;11.26328;12.368314981460571;10.158244848251343;13.730611271940436;8.795948557771478;9.65
2023110618;2023-11-06;18;9.726365;10.831400156021118;8.62133002281189;12.193696446500983;7.259033732332025;7.4625
2023110706;2023-11-07;6;6.1208477;7.2258827686309814;5.015812635421753;8.588179059110846;3.6535163449418886;4.775
2023110712;2023-11-07;12;9.000105;10.105139970779419;7.89506983757019;11.467436261259284;6.532773547090326;8.8
2023110718;2023-11-07;18;8.570026;9.675061464309692;7.464991331100464;11.037357754789557;6.102695040620599;6.3125
2023110806;2023-11-08;6;5.6980867;6.80312180519104;4.5930516719818115;8.165418095670905;3.230755381501947;6.0
2023110812;2023-11-08;12;10.859254;11.96428894996643;9.754218816757202;13.326585240446295;8.391922526277337;8.3875
2023110818;2023-11-08;18;7.9783883;9.083423376083374;6.8733532428741455;10.445719666563239;5.511056952394281;6.4
2023110906;2023-11-09;6;6.6086946;7.713729619979858;5.50365948677063;9.076025910459723;4.141363196290765;5.9
2023110912;2023-11-09;12;7.943064;9.048099279403687;6.838029146194458;10.410395569883551;5.475732855714593;7.8625
2023110918;2023-11-09;18;8.67636;9.781395196914673;7.571325063705444;11.143691487394538;6.20902877322558;6.6875
