datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023101814;2023-10-18;14;10.630516;11.446275532245636;9.814756572246552;12.426957206175771;8.834074898316416;10.584615384615384
2023101818;2023-10-18;18;9.614491;10.430250942707062;8.798731982707977;11.410932616637197;7.818050308777841;9.578260869565218
2023101821;2023-10-18;21;8.703073;9.51883202791214;7.887313067913055;10.499513701842275;6.906631393982919;9.173076923076923
2023101900;2023-10-19;0;8.607333;9.423092663288116;7.791573703289032;10.403774337218252;6.810892029358896;9.207692307692309
2023101906;2023-10-19;6;8.833458;9.649217426776886;8.017698466777802;10.629899100707021;7.037016792847665;8.543478260869565
2023101907;2023-10-19;7;8.560558;9.376317799091339;7.744798839092255;10.356999473021475;6.764117165162118;8.334615384615384
2023101912;2023-10-19;12;10.467512;11.283271610736847;9.651752650737762;12.263953284666982;8.671070976807627;10.291304347826086
2023101914;2023-10-19;14;10.373067;11.188826382160187;9.557307422161102;12.169508056090322;8.576625748230967;10.426923076923078
2023101918;2023-10-19;18;9.500493;10.316252529621124;8.68473356962204;11.29693420355126;7.7040518956919035;9.567391304347826
2023101921;2023-10-19;21;8.661471;9.477230846881866;7.845711886882782;10.457912520812002;6.865030212952646;9.353846153846153
2023102000;2023-10-20;0;8.311877;9.127636730670929;7.4961177706718445;10.108318404601064;6.515436096741708;8.857692307692307
2023102006;2023-10-20;6;8.704957;9.520716488361359;7.889197528362274;10.501398162291494;6.908515854432138;8.715217391304348
2023102007;2023-10-20;7;8.60688;9.422639667987823;7.791120707988739;10.403321341917959;6.810439034058603;7.780769230769231
2023102012;2023-10-20;12;10.661038;11.476797878742218;9.845278918743134;12.457479552672353;8.864597244812998;10.728260869565217
2023102014;2023-10-20;14;9.899857;10.715616047382355;9.08409708738327;11.69629772131249;8.103415413453135;9.753846153846151
2023102018;2023-10-20;18;9.767156;10.582915127277374;8.95139616727829;11.56359680120751;7.9707144933481535;9.604347826086956
2023102021;2023-10-20;21;7.7413855;8.557144939899445;6.92562597990036;9.53782661382958;5.944944305970224;8.273076923076923
2023102100;2023-10-21;0;8.377567;9.193326771259308;7.561807811260223;10.174008445189443;6.581126137330087;8.365384615384615
2023102106;2023-10-21;6;8.386925;9.202684223651886;7.5711652636528015;10.183365897582021;6.590483589722665;8.597826086956522
2023102107;2023-10-21;7;7.827587;8.643346607685089;7.011827647686005;9.624028281615225;6.031145973755868;7.634615384615385
2023102112;2023-10-21;12;10.072043;10.88780289888382;9.256283938884735;11.868484572813955;8.2756022649546;10.271739130434783
2023102114;2023-10-21;14;9.003751;9.819510281085968;8.187991321086884;10.800191955016103;7.207309647156747;9.365384615384617
2023102118;2023-10-21;18;9.678273;10.494032680988312;8.862513720989227;11.474714354918447;7.881832047059091;9.637777777777778
2023102121;2023-10-21;21;7.8993154;8.715074837207794;7.08355587720871;9.69575651113793;6.102874203278573;8.542307692307691
2023102200;2023-10-22;0;8.256606;9.072365581989288;7.440846621990204;10.053047255919424;6.460164948060068;8.680769230769231
2023102206;2023-10-22;6;8.518693;9.334452450275421;7.702933490276337;10.315134124205557;6.7222518163462;8.680434782608696
2023102207;2023-10-22;7;8.238454;9.054213345050812;7.422694385051727;10.034895018980947;6.442012711121591;7.9
2023102212;2023-10-22;12;10.718253;11.534012615680695;9.90249365568161;12.51469428961083;8.921811981751475;10.677777777777775
2023102214;2023-10-22;14;9.443317;10.25907689332962;8.627557933330536;11.239758567259756;7.6468762594004;9.78076923076923
2023102218;2023-10-22;18;9.935672;10.751431286334991;9.119912326335907;11.732112960265127;8.139230652405772;9.841304347826089
2023102221;2023-10-22;21;8.410966;9.226725399494171;7.595206439495087;10.207407073424307;6.61452476556495;9.15
2023102300;2023-10-23;0;8.378038;9.193797886371613;7.562278926372528;10.174479560301748;6.581597252442392;9.13076923076923
2023102306;2023-10-23;6;9.254282;10.070041477680206;8.438522517681122;11.050723151610342;7.4578408437509855;9.139130434782608
2023102307;2023-10-23;7;8.346724;9.162483036518097;7.5309640765190125;10.143164710448232;6.550282402588876;8.153846153846153
2023102312;2023-10-23;12;10.789741;11.605500042438507;9.973981082439423;12.586181716368642;8.993299408509287;10.384782608695652
2023102314;2023-10-23;14;9.500812;10.316571056842804;8.68505209684372;11.29725273077294;7.704370422913583;9.992307692307692
2023102318;2023-10-23;18;9.64606;10.461819469928741;8.830300509929657;11.442501143858877;7.849618835999521;9.497826086956522
2023102321;2023-10-23;21;8.52764;9.343399822711945;7.71188086271286;10.32408149664208;6.731199188782724;8.711538461538462
2023102400;2023-10-24;0;7.9398775;8.755636990070343;7.1241180300712585;9.736318664000478;6.143436356141122;8.334615384615384
2023102406;2023-10-24;6;8.3581295;9.173888981342316;7.542370021343231;10.154570655272451;6.561688347413095;8.458695652173914
2023102407;2023-10-24;7;8.1281185;8.94387799501419;7.312359035015106;9.924559668944326;6.33167736108497;8.23076923076923
2023102412;2023-10-24;12;10.137708;10.953467190265656;9.321948230266571;11.934148864195791;8.341266556336436;9.884782608695652
2023102414;2023-10-24;14;9.790972;10.606731235980988;8.975212275981903;11.587412909911123;7.994530602051767;10.16153846153846
2023102418;2023-10-24;18;8.958046;9.773805439472198;8.142286479473114;10.754487113402334;7.161604805542978;9.110869565217392
2023102421;2023-10-24;21;8.54484;9.360599339008331;7.729080379009247;10.341281012938467;6.7483987050791105;9.296153846153846
2023102500;2023-10-25;0;7.911633;8.727392494678497;7.095873534679413;9.708074168608633;6.115191860749277;8.169230769230769
2023102506;2023-10-25;6;7.975951;8.791710674762726;7.160191714763641;9.772392348692861;6.179510040833505;8.228260869565217
2023102507;2023-10-25;7;8.598336;9.41409569978714;7.782576739788055;10.394777373717275;6.801895065857919;8.011538461538462
2023102512;2023-10-25;12;9.726715;10.542474567890167;8.910955607891083;11.523156241820303;7.9302739339609465;9.955555555555556
2023102514;2023-10-25;14;10.101585;10.917344868183136;9.285825908184052;11.898026542113271;8.305144234253916;10.038461538461538
2023102518;2023-10-25;18;8.850123;9.665882885456085;8.034363925457;10.64656455938622;7.0536822515268645;9.077777777777778
2023102521;2023-10-25;21;7.8848886;8.700648128986359;7.069129168987274;9.681329802916494;6.088447495057138;8.288461538461538
2023102600;2023-10-26;0;7.4205375;8.236296951770782;6.604777991771698;9.216978625700918;5.624096317841562;7.996153846153846
2023102606;2023-10-26;6;8.39251;9.208269894123077;7.576750934123993;10.188951568053213;6.596069260193857;8.128260869565217
2023102607;2023-10-26;7;7.8890915;8.704850971698761;7.0733320116996765;9.685532645628896;6.09265033776954;7.06923076923077
2023102612;2023-10-26;12;9.7114725;10.527231991291046;8.895713031291962;11.507913665221182;7.915031357361825;10.173913043478262
2023102614;2023-10-26;14;8.941914;9.75767308473587;8.126154124736786;10.738354758666006;7.14547245080665;9.246153846153849
2023102618;2023-10-26;18;8.883667;9.699426472187042;8.067907512187958;10.680108146117178;7.0872258382578215;9.06
2023102621;2023-10-26;21;7.4046817;8.220441162586212;6.588922202587128;9.201122836516348;5.608240528656991;7.642307692307692
2023102700;2023-10-27;0;7.7034073;8.519166767597198;6.887647807598114;9.499848441527334;5.906966133667978;7.934615384615385
2023102706;2023-10-27;6;8.206459;9.022218525409698;7.390699565410614;10.002900199339834;6.410017891480478;8.158695652173913
2023102707;2023-10-27;7;7.6451254;8.460884869098663;6.829365909099579;9.441566543028799;5.848684235169443;7.765384615384615
2023102712;2023-10-27;12;9.558513;10.374272167682648;8.742753207683563;11.354953841612783;7.762071533753427;9.917391304347824
2023102714;2023-10-27;14;9.108217;9.923976719379425;8.29245775938034;10.90465839330956;7.311776085450204;9.169230769230769
2023102718;2023-10-27;18;8.914175;9.729934513568878;8.098415553569794;10.710616187499014;7.117733879639657;9.115555555555556
2023102721;2023-10-27;21;7.628006;8.443765461444855;6.81224650144577;9.42444713537499;5.831564827515634;8.357692307692307
2023102800;2023-10-28;0;8.176974;8.992733776569366;7.361214816570282;9.973415450499502;6.380533142640146;8.723076923076924
2023102806;2023-10-28;6;8.310209;9.125968754291534;7.49444979429245;10.10665042822167;6.513768120362314;8.315217391304348
2023102807;2023-10-28;7;7.826731;8.642490684986115;7.01097172498703;9.62317235891625;6.030290051056894;7.888461538461538
2023102812;2023-10-28;12;9.790521;10.606280148029327;8.974761188030243;11.586961821959463;7.994079514100107;9.844444444444443
2023102814;2023-10-28;14;9.00112;9.816879093647003;8.185360133647919;10.797560767577139;7.204678459717782;9.223076923076924
2023102818;2023-10-28;18;9.105325;9.921084225177765;8.28956526517868;10.9017658991079;7.308883591248544;8.995652173913044
2023102821;2023-10-28;21;7.912351;8.728110611438751;7.096591651439667;9.708792285368887;6.1159099775095305;8.626923076923077
2023102900;2023-10-29;0;8.150729;8.966488659381866;7.334969699382782;9.947170333312002;6.354288025452646;8.415384615384616
2023102906;2023-10-29;6;7.8302217;8.645981132984161;7.014462172985077;9.626662806914297;6.033780499054941;7.632608695652174
2023102907;2023-10-29;7;8.3348055;9.150564968585968;7.5190460085868835;10.131246642516103;6.538364334656747;7.6
2023102912;2023-10-29;12;9.155997;9.971756756305695;8.34023779630661;10.95243843023583;7.359556122376474;8.98913043478261
2023102914;2023-10-29;14;8.9639845;9.77974396944046;8.148225009441376;10.760425643370596;7.1675433355112395;9.111538461538462
2023102918;2023-10-29;18;8.267978;9.083737194538116;7.452218234539032;10.064418868468252;6.471536560608896;8.086666666666666
2023102921;2023-10-29;21;7.5807505;8.396509945392609;6.764990985393524;9.377191619322744;5.784309311463388;7.776923076923077
2023103000;2023-10-30;0;7.082307;7.898066341876984;6.266547381877899;8.878748015807119;5.285865707947763;7.080769230769231
2023103006;2023-10-30;6;7.1123714;7.928130924701691;6.296611964702606;8.908812598631826;5.31593029077247;7.384782608695652
2023103007;2023-10-30;7;7.211608;8.027367413043976;6.395848453044891;9.008049086974111;5.415166779114755;7.18076923076923
2023103012;2023-10-30;12;8.779742;9.595501720905304;7.9639827609062195;10.57618339483544;6.983301086976083;9.052173913043475
2023103014;2023-10-30;14;8.285505;9.101264774799347;7.4697458148002625;10.081946448729482;6.489064140870126;8.573076923076924
2023103018;2023-10-30;18;8.007345;8.823104679584503;7.191585719585419;9.803786353514639;6.210904045655282;8.243478260869566
2023103021;2023-10-30;21;7.034922;7.8506816029548645;6.21916264295578;8.831363276885;5.238480969025644;7.146153846153847
2023103100;2023-10-31;0;7.5205545;8.336314022541046;6.704795062541962;9.316995696471182;5.724113388611825;7.007692307692308
2023103106;2023-10-31;6;7.206283;8.022042572498322;6.390523612499237;9.002724246428457;5.409841938569101;7.360869565217392
2023103107;2023-10-31;7;6.770314;7.586073696613312;5.954554736614227;8.566755370543447;4.973873062684091;6.519230769230769
2023103112;2023-10-31;12;8.815512;9.631271183490753;7.999752223491669;10.611952857420889;7.019070549561532;9.041304347826086
2023103114;2023-10-31;14;7.751124;8.566883385181427;6.9353644251823425;9.547565059111562;5.954682751252206;7.857692307692308
2023103118;2023-10-31;18;8.022347;8.83810693025589;7.206587970256805;9.818788604186025;6.225906296326669;8.484782608695653
2023103121;2023-10-31;21;6.4434423;7.25920182466507;5.627682864665985;8.239883498595205;4.647001190735849;6.796153846153846
2023110100;2023-11-01;0;8.078157;8.8939169049263;7.262397944927216;9.874598578856435;6.281716270997079;7.711538461538462
2023110106;2023-11-01;6;7.986692;8.802451431751251;7.170932471752167;9.783133105681387;6.1902507978220305;7.7956521739130435
2023110107;2023-11-01;7;6.269448;7.085207283496857;5.453688323497772;8.065888957426992;4.473006649567636;5.934615384615385
2023110112;2023-11-01;12;9.198213;10.013972103595734;8.38245314359665;10.994653777525869;7.401771469666513;9.136956521739132
2023110114;2023-11-01;14;7.609942;8.425701439380646;6.794182479381561;9.406383113310781;5.813500805451425;7.653846153846154
2023110118;2023-11-01;18;8.63258;9.448339283466339;7.816820323467255;10.429020957396475;6.836138649537118;8.482608695652173
2023110121;2023-11-01;21;6.888705;7.704464256763458;6.072945296764374;8.685145930693594;5.0922636228342375;6.699999999999999
2023110200;2023-11-02;0;8.0621;8.877859890460968;7.2463409304618835;9.858541564391103;6.265659256531747;7.469230769230768
2023110206;2023-11-02;6;7.8294473;8.64520674943924;7.013687789440155;9.625888423369375;6.033006115510019;7.658695652173913
2023110207;2023-11-02;7;6.372231;7.187990486621857;5.556471526622772;8.168672160551992;4.575789852692636;6.369230769230769
2023110212;2023-11-02;12;9.259336;10.07509595155716;8.443576991558075;11.055777625487295;7.462895317627939;8.71111111111111
2023110214;2023-11-02;14;7.9338655;8.749625027179718;7.1181060671806335;9.730306701109853;6.137424393250497;8.157692307692308
2023110218;2023-11-02;18;7.892739;8.708498299121857;7.076979339122772;9.689179973051992;6.096297665192636;8.139130434782608
2023110221;2023-11-02;21;7.0474677;7.863227188587189;6.231708228588104;8.843908862517324;5.251026554657968;7.173076923076923
2023110300;2023-11-03;0;7.011213;7.826972305774689;6.195453345775604;8.807653979704824;5.214771671845468;7.073076923076924
2023110306;2023-11-03;6;7.3090377;8.12479716539383;6.493278205394745;9.105478839323965;5.512596531464609;7.42608695652174
2023110307;2023-11-03;7;6.6966815;7.512440979480743;5.880922019481659;8.493122653410879;4.900240345551523;6.407692307692307
2023110312;2023-11-03;12;8.958283;9.774042904376984;8.1425239443779;10.754724578307119;7.161842270447763;8.665217391304349
2023110314;2023-11-03;14;7.9171996;8.73295909166336;7.101440131664276;9.713640765593496;6.12075845773414;7.530769230769231
2023110318;2023-11-03;18;7.95392;8.769679367542267;7.138160407543182;9.750361041472402;6.157478733613046;7.8478260869565215
2023110321;2023-11-03;21;6.406994;7.222753345966339;5.591234385967255;8.203435019896475;4.610552712037118;6.646153846153847
2023110400;2023-11-04;0;7.188623;8.00438243150711;6.372863471508026;8.985064105437246;5.39218179757789;6.976923076923077
2023110406;2023-11-04;6;7.2680407;8.083800137043;6.452281177043915;9.064481810973135;5.4715995031137785;7.306521739130435
2023110407;2023-11-04;7;6.117868;6.933627426624298;5.302108466625214;7.914309100554434;4.321426792695077;5.884615384615385
2023110412;2023-11-04;12;8.845814;9.661573231220245;8.030054271221161;10.64225490515038;7.049372597291025;8.51086956521739
2023110414;2023-11-04;14;7.3442845;8.160044014453888;6.5285250544548035;9.140725688384023;5.547843380524667;7.534615384615384
2023110418;2023-11-04;18;7.708904;8.524663269519806;6.893144309520721;9.505344943449941;5.912462635590585;7.691304347826088
2023110421;2023-11-04;21;6.5783463;7.3941057324409485;5.762586772441864;8.374787406371084;4.781905098511728;6.757692307692308
2023110500;2023-11-05;0;7.0566154;7.8723748326301575;6.240855872631073;8.853056506560293;5.260174198700937;6.761538461538462
2023110506;2023-11-05;6;7.10808;7.9238393902778625;6.292320430278778;8.904521064207998;5.311638756348642;6.897826086956522
2023110507;2023-11-05;7;6.5879045;7.40366393327713;5.772144973278046;8.384345607207266;4.791463299347909;6.153846153846154
2023110512;2023-11-05;12;8.293609;9.10936814546585;7.477849185466766;10.090049819395986;6.49716751153663;8.034782608695652
2023110514;2023-11-05;14;7.4777393;8.293498814105988;6.661979854106903;9.274180488036123;5.681298180176767;7.515384615384615
2023110518;2023-11-05;18;7.71817;8.533929646015167;6.902410686016083;9.514611319945303;5.9217290120859465;7.430434782608696
2023110521;2023-11-05;21;6.7305274;7.546286880970001;5.914767920970917;8.526968554900137;4.9340862470407805;7.146153846153847
2023110600;2023-11-06;0;6.9309936;7.746753036975861;6.115234076976776;8.727434710905996;5.13455240304664;6.634615384615385
2023110606;2023-11-06;6;6.8387775;7.6545370221138;6.023018062114716;8.635218696043935;5.042336388184579;6.589130434782609
2023110607;2023-11-06;7;6.5195303;7.335289776325226;5.703770816326141;8.315971450255361;4.723089142396005;7.073076923076924
2023110612;2023-11-06;12;7.9495273;8.7652867436409;7.133767783641815;9.745968417571035;6.153086109711679;7.841304347826087
2023110614;2023-11-06;14;7.9506507;8.766410171985626;7.134891211986542;9.747091845915762;6.1542095380564055;8.146153846153847
2023110618;2023-11-06;18;7.33996;8.155719578266144;6.524200618267059;9.13640125219628;5.543518944336923;7.439130434782609
2023110621;2023-11-06;21;7.7159057;8.53166514635086;6.900146186351776;9.512346820280996;5.91946451242164;7.634615384615385
2023110700;2023-11-07;0;6.81574;7.6314995884895325;5.999980628490448;8.612181262419668;5.019298954560312;6.411538461538461
2023110706;2023-11-07;6;6.29137;7.107129395008087;5.475610435009003;8.087811068938223;4.494928761078866;6.445652173913044
2023110707;2023-11-07;7;7.3391414;8.154900848865509;6.523381888866425;9.135582522795644;5.542700214936288;6.6923076923076925
2023110712;2023-11-07;12;7.8234844;8.63924390077591;7.007724940776825;9.619925574706045;6.027043266846689;7.873913043478261
2023110714;2023-11-07;14;7.7715635;8.587323009967804;6.9558040499687195;9.56800468389794;5.975122376038583;7.738461538461538
2023110718;2023-11-07;18;7.18574;8.001499474048615;6.36998051404953;8.98218114797875;5.389298840119394;7.245652173913044
2023110721;2023-11-07;21;6.8401685;7.655927956104279;6.024408996105194;8.636609630034414;5.043727322175058;6.811538461538461
2023110800;2023-11-08;0;6.6917434;7.507502853870392;5.875983893871307;8.488184527800527;4.895302219941171;6.273076923076923
2023110806;2023-11-08;6;6.446859;7.262618362903595;5.6310994029045105;8.24330003683373;4.650417728974374;6.17608695652174
2023110807;2023-11-08;7;6.4058113;7.221570789813995;5.590051829814911;8.20225246374413;4.609370155884775;6.188461538461539
2023110812;2023-11-08;12;7.532866;8.348625481128693;6.717106521129608;9.329307155058828;5.736424847199472;7.5978260869565215
2023110814;2023-11-08;14;7.38694;8.202699482440948;6.571180522441864;9.183381156371084;5.590498848511728;7.0
2023110818;2023-11-08;18;7.1491327;7.964892208576202;6.333373248577118;8.945573882506338;5.352691574646982;6.865217391304348
2023110821;2023-11-08;21;6.2164326;7.032192051410675;5.400673091411591;8.01287372534081;4.419991417481454;6.230769230769231
2023110900;2023-11-09;0;6.093569;6.909328281879425;5.277809321880341;7.890009955809561;4.297127647950204;5.976923076923077
2023110906;2023-11-09;6;6.6001697;7.415929138660431;5.784410178661346;8.396610812590566;4.80372850473121;6.654347826086957
2023110907;2023-11-09;7;6.393697;7.209456264972687;5.577937304973602;8.190137938902822;4.597255631043466;5.788461538461538
2023110912;2023-11-09;12;7.758858;8.574617683887482;6.943098723888397;9.555299357817617;5.962417049958261;7.6
2023110914;2023-11-09;14;6.932832;7.748591244220734;6.117072284221649;8.729272918150869;5.136390610291513;6.861538461538462
2023110918;2023-11-09;18;7.1440344;7.959793865680695;6.32827490568161;8.94047553961083;5.347593231751474;7.01304347826087
2023110921;2023-11-09;21;6.1933618;7.009121239185333;5.377602279186249;7.9898029131154695;4.3969206052561125;6.25
2023111000;2023-11-10;0;6.7504883;7.566247761249542;5.934728801250458;8.546929435179678;4.9540471273203215;6.303846153846154
2023111006;2023-11-10;6;6.3052464;7.121005833148956;5.489486873149872;8.101687507079092;4.5088051992197355;6.121739130434783
2023111007;2023-11-10;7;6.059873;6.875632584095001;5.244113624095917;7.8563142580251375;4.2634319501657805;5.696153846153846
2023111012;2023-11-10;12;7.544112;8.359871685504913;6.728352725505829;9.340553359435049;5.747671051575693;7.117391304347826
2023111014;2023-11-10;14;6.7689223;7.584681808948517;5.953162848949432;8.565363482878652;4.972481175019296;7.119230769230769
2023111018;2023-11-10;18;6.8451767;7.660936176776886;6.0294172167778015;8.641617850707021;5.048735542847665;6.654347826086957
2023111021;2023-11-10;21;6.407915;7.2236745953559875;5.592155635356903;8.204356269286123;4.611473961426767;5.81923076923077
2023111100;2023-11-11;0;6.169705;6.98546439409256;5.353945434093475;7.966146068022696;4.373263760163339;6.007692307692308
2023111106;2023-11-11;6;5.865806;6.681565582752228;5.050046622753143;7.662247256682364;4.069364948823007;5.65
2023111107;2023-11-11;7;6.141701;6.957460701465607;5.325941741466522;7.938142375395743;4.345260067536386;5.188461538461539
2023111112;2023-11-11;12;6.741395;7.557154476642609;5.925635516643524;8.537836150572744;4.944953842713388;7.043478260869565
2023111114;2023-11-11;14;5.7356195;6.551379024982452;4.919860064983368;7.532060698912589;3.9391783910532316;6.384615384615385
2023111118;2023-11-11;18;6.7727656;7.588525116443634;5.95700615644455;8.56920679037377;4.976324482514413;6.808695652173912
2023111121;2023-11-11;21;6.110962;6.926721394062042;5.295202434062958;7.9074030679921785;4.3145207601328215;6.023076923076923
2023111200;2023-11-12;0;7.0133023;7.829061806201935;6.19754284620285;8.80974348013207;5.216861172272714;6.3538461538461535
2023111206;2023-11-12;6;6.426221;7.2419803738594055;5.610461413860321;8.222662047789541;4.629779739930185;6.339130434782609
2023111207;2023-11-12;7;6.085409;6.901168644428253;5.269649684429169;7.8818503183583895;4.288968010499032;5.715384615384616
2023111212;2023-11-12;12;7.474013;8.28977233171463;6.658253371715546;9.270454005644766;5.677571697785409;7.253333333333333
2023111214;2023-11-12;14;6.612545;7.428304493427277;5.796785533428192;8.408986167357412;4.816103859498056;6.307692307692308
2023111218;2023-11-12;18;6.7627926;7.578552067279816;5.947033107280731;8.559233741209951;4.966351433350595;6.589130434782608
2023111221;2023-11-12;21;6.4639816;7.279741108417511;5.6482221484184265;8.260422782347646;4.66754047448829;5.915384615384616
2023111300;2023-11-13;0;5.709194;6.524953663349152;4.893434703350067;7.505635337279288;3.912753029419931;5.43076923076923
2023111306;2023-11-13;6;5.846407;6.66216641664505;5.030647456645966;7.642848090575186;4.049965782715829;5.360869565217391
2023111307;2023-11-13;7;5.721158;6.536917507648468;4.9053985476493835;7.517599181578604;3.9247168737192473;5.207692307692308
2023111312;2023-11-13;12;6.470768;7.286527454853058;5.655008494853973;8.267209128783193;4.674326820923837;6.752173913043479
2023111314;2023-11-13;14;6.172892;6.9886515736579895;5.357132613658905;7.969333247588126;4.376450939728769;5.407692307692307
2023111318;2023-11-13;18;6.243254;7.059013664722443;5.427494704723358;8.039695338652578;4.446813030793222;6.07391304347826
2023111321;2023-11-13;21;4.717596;5.533355534076691;3.901836574077606;6.514037208006827;2.92115490014747;4.634615384615385
2023111400;2023-11-14;0;5.4081254;6.223884880542755;4.592365920543671;7.204566554472891;3.6116842466135344;5.203846153846154
2023111406;2023-11-14;6;5.5268583;6.3426178097724915;4.711098849773407;7.323299483702628;3.7304171758432707;5.206521739130435
2023111407;2023-11-14;7;4.7668347;5.582594215869904;3.951075255870819;6.56327588980004;2.970393581940683;4.0346153846153845
2023111412;2023-11-14;12;6.4083176;7.224077045917511;5.5925580859184265;8.204758719847646;4.61187641198829;6.441304347826088
2023111414;2023-11-14;14;4.8425565;5.65831595659256;4.026796996593475;6.638997630522696;3.046115322663339;5.1923076923076925
2023111418;2023-11-14;18;6.160228;6.975987255573273;5.344468295574188;7.956668929503409;4.363786621644052;6.362222222222223
2023111421;2023-11-14;21;4.909937;5.725696384906769;4.094177424907684;6.706378058836905;3.113495750977548;4.561538461538461
2023111500;2023-11-15;0;5.4125314;6.228290855884552;4.5967718958854675;7.208972529814688;3.6160902219553313;5.273076923076923
2023111506;2023-11-15;6;5.7804947;6.5962541699409485;4.964735209941864;7.576935843871085;3.9840535360117277;5.3
2023111507;2023-11-15;7;4.6099753;5.42573481798172;3.7942158579826355;6.406416491911856;2.813534184052499;4.219230769230769
2023111512;2023-11-15;12;6.6058793;7.421638786792755;5.790119826793671;8.40232046072289;4.809438152863534;6.780434782608695
2023111514;2023-11-15;14;5.3204274;6.136186897754669;4.504667937755585;7.1168685716848055;3.5239862638254484;5.023076923076923
2023111518;2023-11-15;18;6.129591;6.945350468158722;5.3138315081596375;7.926032142088858;4.333149834229501;6.5
2023111521;2023-11-15;21;4.1981645;5.013923943042755;3.3824049830436707;5.994605616972891;2.4017233091135344;4.5346153846153845
2023111600;2023-11-16;0;5.4941196;6.309879124164581;4.678360164165497;7.290560798094718;3.6976784902353605;5.338461538461539
2023111606;2023-11-16;6;6.16637;6.982129395008087;5.350610435009003;7.962811068938223;4.369928761078866;5.902173913043479
2023111607;2023-11-16;7;4.5906677;5.406427204608917;3.7749082446098328;6.3871088785390535;2.7942265706796965;4.484615384615385
2023111612;2023-11-16;12;6.9873743;7.80313378572464;6.171614825725555;8.783815459654775;5.190933151795419;6.706521739130435
2023111614;2023-11-16;14;5.101496;5.917255699634552;4.2857367396354675;6.897937373564688;3.3050550657053313;5.15
2023111618;2023-11-16;18;6.268812;7.084571659564972;5.4530526995658875;8.065253333495107;4.472371025635751;6.163043478260869
2023111621;2023-11-16;21;4.2324586;5.048218071460724;3.4166991114616394;6.02889974539086;2.436017437531503;4.753846153846154
2023111700;2023-11-17;0;5.4740806;6.289840042591095;4.6583210825920105;7.270521716521231;3.677639408661874;4.873076923076924
2023111706;2023-11-17;6;5.632499;6.448258697986603;4.816739737987518;7.428940371916739;3.836058064057382;5.293478260869565
2023111707;2023-11-17;7;4.579983;5.39574271440506;3.7642237544059753;6.376424388335196;2.783542080475839;3.588461538461538
2023111712;2023-11-17;12;6.1493835;6.965143024921417;5.333624064922333;7.9458246988515535;4.3529423909921965;6.232608695652174
2023111714;2023-11-17;14;4.5084543;5.324213802814484;3.692694842815399;6.30489547674462;2.712013168885263;4.896153846153846
2023111718;2023-11-17;18;5.8403354;6.65609484910965;5.024575889110565;7.636776523039786;4.043894215180429;6.004444444444444
2023111721;2023-11-17;21;3.9752047;4.790964186191559;3.1594452261924744;5.771645860121695;2.178763552262338;4.215384615384616
2023111800;2023-11-18;0;5.1818433;5.997602760791779;4.366083800792694;6.978284434721915;3.385402126862558;5.0346153846153845
2023111806;2023-11-18;6;5.576722;6.392481625080109;4.760962665081024;7.373163299010245;3.780280991150888;5.576086956521739
2023111807;2023-11-18;7;3.9454832;4.761242687702179;3.1297237277030945;5.741924361632315;2.149042053772958;3.4423076923076925
2023111812;2023-11-18;12;6.5356293;7.35138875246048;5.719869792461395;8.332070426390615;4.739188118531259;6.356521739130434
2023111814;2023-11-18;14;4.514107;5.329866707324982;3.698347747325897;6.310548381255118;2.717666073395761;4.55
2023111818;2023-11-18;18;6.277055;7.092814266681671;5.461295306682587;8.073495940611807;4.48061363275245;6.243478260869565
2023111821;2023-11-18;21;3.850474;4.666233599185944;3.034714639186859;5.64691527311608;2.054032965256723;4.430769230769231
2023111900;2023-11-19;0;5.655224;6.470983326435089;4.839464366436005;7.451665000365225;3.8587826925058684;5.300000000000001
2023111906;2023-11-19;6;5.929086;6.744845688343048;5.113326728343964;7.725527362273184;4.132645054413827;5.397826086956522
2023111907;2023-11-19;7;4.1283555;4.944114983081818;3.312596023082733;5.924796657011954;2.331914349152597;4.365384615384615
2023111912;2023-11-19;12;6.3205094;7.13626891374588;5.504749953746796;8.116950587676016;4.524068279816659;6.123913043478261
2023111914;2023-11-19;14;4.485454;5.301213562488556;3.6696946024894714;6.281895236418692;2.689012928559335;4.7
2023111918;2023-11-19;18;5.6190176;6.434777081012726;4.803258121013641;7.415458754942862;3.822576447083505;5.558695652173912
2023111921;2023-11-19;21;4.508855;5.324614346027374;3.69309538602829;6.3052960199575105;2.7124137120981535;4.653846153846154
2023112000;2023-11-20;0;5.286672;6.10243159532547;4.4709126353263855;7.083113269255606;3.490230961396249;4.469230769230769
2023112006;2023-11-20;6;4.7926497;5.608409225940704;3.97689026594162;6.589090899870841;2.9962085920114836;4.65
2023112007;2023-11-20;7;4.4849787;5.300738155841827;3.669219195842743;6.281419829771964;2.6885375219126066;4.023076923076923
2023112012;2023-11-20;12;5.580208;6.3959673047065735;4.764448344707489;7.37664897863671;3.7837666707773527;5.565217391304348
2023112014;2023-11-20;14;4.539951;5.355710327625275;3.72419136762619;6.336392001555411;2.743509693696054;4.503846153846154
2023112018;2023-11-20;18;4.812669;5.628428280353546;3.9969093203544617;6.609109954283682;3.0162276464243254;4.745652173913044
2023112021;2023-11-20;21;3.823548;4.6393075585365295;3.007788598537445;5.619989232466666;2.027106924607309;3.746153846153846
