datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023103107;2023-10-31;7;6.209917;7.335217356681824;5.084616780281067;8.664373192728167;3.755460944234724;5.044
2023103112;2023-10-31;12;9.969522;11.094822764396667;8.84422218799591;12.42397860044301;7.515066351949567;9.924
2023103114;2023-10-31;14;9.266069;10.391369700431824;8.140769124031067;11.720525536478167;6.8116132879847235;8.432
2023103118;2023-10-31;18;8.23273;9.358030200004578;7.107429623603821;10.687186036050921;5.7782737875574774;7.62
2023103121;2023-10-31;21;7.737993;8.863293051719666;6.612692475318909;10.192448887766009;5.283536639272565;5.895833333333333
2023110100;2023-11-01;0;8.394003;9.51930320262909;7.2687026262283325;10.848459038675433;5.939546790181989;6.428571428571429
2023110106;2023-11-01;6;8.086144;9.211444735527039;6.960844159126282;10.540600571573382;5.631688323079938;6.4692307692307685
2023110107;2023-11-01;7;6.281584;7.406884074211121;5.156283497810364;8.736039910257464;3.827127661764021;4.084
2023110112;2023-11-01;12;10.59211;11.71740996837616;9.466809391975403;13.046565804422503;8.13765355592906;10.337037037037035
2023110114;2023-11-01;14;8.131014;9.256314158439636;7.005713582038879;10.58546999448598;5.676557745992536;7.876923076923077
2023110118;2023-11-01;18;8.864157;9.98945701122284;7.7388564348220825;11.318612847269183;6.409700598775739;8.304
2023110121;2023-11-01;21;7.5096774;8.63497769832611;6.384377121925354;9.964133534372454;5.055221285879011;5.920833333333333
2023110200;2023-11-02;0;8.656368;9.781668543815613;7.531067967414856;11.110824379861956;6.201912131368513;7.1875
2023110206;2023-11-02;6;7.953258;9.078558325767517;6.82795774936676;10.40771416181386;5.498801913320417;6.673076923076923
2023110207;2023-11-02;7;6.3497753;7.475075602531433;5.224475026130676;8.804231438577776;3.8953191900843334;4.8
2023110212;2023-11-02;12;10.284087;11.409387469291687;9.15878689289093;12.73854330533803;7.829631056844587;9.365384615384617
2023110214;2023-11-02;14;8.115645;9.24094569683075;6.990345120429993;10.570101532877093;5.661189284383649;8.26923076923077
2023110218;2023-11-02;18;9.15312;10.278420329093933;8.027819752693176;11.607576165140276;6.698663916646833;8.607999999999999
2023110221;2023-11-02;21;6.869955;7.995255351066589;5.7446547746658325;9.324411187112933;4.415498938619489;5.683333333333334
2023110300;2023-11-03;0;8.693047;9.818346858024597;7.56774628162384;11.14750269407094;6.238590445577497;7.2125
2023110306;2023-11-03;6;8.513861;9.639160990715027;7.38856041431427;10.96831682676137;6.059404578267927;6.903703703703704
2023110307;2023-11-03;7;6.733341;7.858641505241394;5.608040928840637;9.187797341287737;4.278885092794294;4.088461538461538
2023110312;2023-11-03;12;10.70454;11.829840540885925;9.579239964485168;13.158996376932269;8.250084128438825;9.985185185185186
2023110314;2023-11-03;14;8.434919;9.560219645500183;7.309619069099426;10.889375481546526;5.980463233053083;7.815384615384615
2023110318;2023-11-03;18;9.040799;10.166099429130554;7.915498852729797;11.495255265176898;6.586343016683454;7.4192307692307695
2023110321;2023-11-03;21;6.0689316;7.194231867790222;4.943631291389465;8.523387703836566;3.6144754553431224;5.116666666666666
2023110400;2023-11-04;0;10.2461815;11.371481776237488;9.120881199836731;12.700637612283831;7.791725363790388;8.283333333333333
2023110406;2023-11-04;6;8.388709;9.514009356498718;7.263408780097961;10.843165192545062;5.934252944051618;6.328571428571429
2023110407;2023-11-04;7;6.354653;7.479953169822693;5.229352593421936;8.809109005869036;3.900196757375593;4.1923076923076925
2023110412;2023-11-04;12;10.209193;11.334493517875671;9.083892941474915;12.663649353922015;7.754737105428571;8.772
2023110414;2023-11-04;14;7.884196;9.009496092796326;6.758895516395569;10.338651928842669;5.4297396803492255;7.769230769230769
2023110418;2023-11-04;18;8.176428;9.301728129386902;7.051127552986145;10.630883965433245;5.721971716939802;7.296
2023110421;2023-11-04;21;6.3934984;7.5187987089157104;5.268198132514954;8.847954544962054;3.9390422964686107;5.621739130434783
2023110500;2023-11-05;0;8.587673;9.712973475456238;7.462372899055481;11.042129311502581;6.133217063009138;6.766666666666667
2023110506;2023-11-05;6;7.447454;8.572754263877869;6.322153687477112;9.901910099924212;4.9929978514307685;5.8
2023110507;2023-11-05;7;5.949443;7.074743151664734;4.824142575263977;8.403898987711077;3.494986739217634;4.269230769230769
2023110512;2023-11-05;12;9.946565;11.07186496257782;8.821264386177063;12.401020798624163;7.49210855013072;9.025
2023110514;2023-11-05;14;7.9971848;9.122485041618347;6.87188446521759;10.45164087766469;5.542728629171247;8.007692307692308
2023110518;2023-11-05;18;8.891256;10.01655662059784;7.7659560441970825;11.345712456644183;6.436800208150739;7.699999999999999
2023110521;2023-11-05;21;7.026456;8.151756167411804;5.901155591011047;9.480912003458148;4.571999754964704;5.791304347826086
2023110600;2023-11-06;0;8.435428;9.560727953910828;7.310127377510071;10.889883789957171;5.9809715414637274;5.3
2023110606;2023-11-06;6;7.0623527;8.187652945518494;5.937052369117737;9.516808781564837;4.6078965330713935;5.1
2023110607;2023-11-06;7;6.5809064;7.706206679344177;5.45560610294342;9.03536251539052;4.126450266897077;5.061538461538461
2023110612;2023-11-06;12;9.087017;10.21231734752655;7.9617167711257935;11.541473183572894;6.63256093507945;8.144444444444444
2023110614;2023-11-06;14;8.456891;9.582191348075867;7.33159077167511;10.91134718412221;6.0024349356287665;8.357692307692307
2023110618;2023-11-06;18;7.870341;8.995641112327576;6.745040535926819;10.324796948373919;5.4158846998804755;6.812
2023110621;2023-11-06;21;7.6994123;8.824712634086609;6.574112057685852;10.153868470132952;5.244956221639509;5.9739130434782615
2023110700;2023-11-07;0;6.971016;8.09631621837616;5.845715641975403;9.425472054422503;4.5165598059290595;4.771428571428571
2023110706;2023-11-07;6;5.6573863;6.7826865911483765;4.53208601474762;8.11184242719472;3.2029301787012767;4.562962962962963
2023110707;2023-11-07;7;6.8067627;7.932062983512878;5.681462407112122;9.261218819559222;4.352306571065778;5.730769230769231
2023110712;2023-11-07;12;9.110382;10.235682368278503;7.985081791877747;11.564838204324847;6.655925955831403;8.122222222222222
2023110714;2023-11-07;14;8.85005;9.975350260734558;7.724749684333801;11.304506096780901;6.395593848287458;8.153846153846153
2023110718;2023-11-07;18;7.4358253;8.561125636100769;6.310525059700012;9.890281472147112;4.981369223653669;6.464
2023110721;2023-11-07;21;6.8470674;7.972367644309998;5.721767067909241;9.301523480356341;4.392611231862897;5.704166666666667
2023110800;2023-11-08;0;6.996232;8.121532320976257;5.8709317445755005;9.4506881570226;4.541775908529157;4.842857142857143
2023110806;2023-11-08;6;6.482308;7.607608199119568;5.357007622718811;8.936764035165911;4.027851786672468;4.961538461538462
2023110807;2023-11-08;7;6.3610272;7.486327528953552;5.235726952552795;8.815483364999896;3.9065711165064525;4.680769230769231
2023110812;2023-11-08;12;8.451696;9.576996684074402;7.326396107673645;10.906152520120745;5.997240271627302;7.953846153846154
2023110814;2023-11-08;14;8.114768;9.240068316459656;6.989467740058899;10.569224152506;5.660311904012556;7.800000000000001
2023110818;2023-11-08;18;7.47733;8.602630496025085;6.352029919624329;9.931786332071429;5.022874083577985;5.888
2023110821;2023-11-08;21;6.6225843;7.747884631156921;5.4972840547561646;9.077040467203265;4.168128218709821;5.295833333333333
2023110900;2023-11-09;0;6.4379745;7.5632747411727905;5.312674164772034;8.892430577219134;3.983518328725691;5.6000000000000005
2023110906;2023-11-09;6;6.397928;7.5232285261154175;5.272627949714661;8.85238436216176;3.9434721136683177;5.124
2023110907;2023-11-09;7;6.310679;7.435979247093201;5.185378670692444;8.765135083139544;3.856222834646101;4.207692307692308
2023110912;2023-11-09;12;8.906311;10.031611323356628;7.781010746955872;11.360767159402972;6.451854910909528;7.816
2023110914;2023-11-09;14;8.1056385;9.230938792228699;6.980338215827942;10.560094628275042;5.6511823797815985;7.476923076923077
2023110918;2023-11-09;18;7.620863;8.746163249015808;6.495562672615051;10.075319085062151;5.166406836568708;6.676923076923076
2023110921;2023-11-09;21;6.2404246;7.3657249212265015;5.115124344825745;8.694880757272845;3.7859685087794017;5.0375000000000005
2023111000;2023-11-10;0;8.12684;9.252139925956726;7.001539349555969;10.58129576200307;5.672383513509626;7.074999999999999
2023111006;2023-11-10;6;7.15268;8.277980208396912;6.027379631996155;9.607136044443255;4.698223795949811;5.553846153846154
2023111007;2023-11-10;7;5.3784127;6.503713011741638;4.253112435340881;7.8328688477879815;2.9239565992945384;3.923076923076923
2023111012;2023-11-10;12;9.31762;10.442920565605164;8.192319989204407;11.772076401651507;6.863164153158063;7.930769230769231
2023111014;2023-11-10;14;7.464895;8.590195059776306;6.339594483375549;9.91935089582265;5.010438647329206;7.3307692307692305
2023111018;2023-11-10;18;7.5560594;8.681359648704529;6.430759072303772;10.010515484750872;5.101603236257429;6.376923076923077
2023111021;2023-11-10;21;6.863842;7.989142298698425;5.7385417222976685;9.318298134744769;4.409385886251325;4.820833333333334
2023111100;2023-11-11;0;5.7433796;6.868679881095886;4.618079304695129;8.19783571714223;3.2889234686487865;4.671428571428572
2023111106;2023-11-11;6;5.83044;6.955740332603455;4.705139756202698;8.284896168649798;3.375983920156355;4.773076923076923
2023111107;2023-11-11;7;6.184668;7.30996835231781;5.059367775917053;8.639124188364153;3.7302119398707103;3.853846153846154
2023111112;2023-11-11;12;7.943984;9.069284319877625;6.818683743476868;10.398440155923968;5.489527907430524;7.484615384615385
2023111114;2023-11-11;14;6.7922587;7.917559027671814;5.666958451271057;9.246714863718157;4.337802615224714;6.096153846153846
2023111118;2023-11-11;18;7.193751;8.319051146507263;6.068450570106506;9.648206982553607;4.739294734060163;6.311538461538461
2023111121;2023-11-11;21;6.329466;7.454766154289246;5.204165577888489;8.783921990335589;3.875009741842146;4.533333333333333
2023111200;2023-11-12;0;8.081254;9.206554293632507;6.9559537172317505;10.53571012967885;5.626797881185407;6.614285714285714
2023111206;2023-11-12;6;6.8770933;8.00239360332489;5.751793026924133;9.331549439371233;4.42263719087779;5.273076923076923
2023111207;2023-11-12;7;6.144905;7.27020537853241;5.019604802131653;8.599361214578753;3.69044896608531;3.892307692307692
2023111212;2023-11-12;12;8.3051815;9.430481791496277;7.17988121509552;10.75963762754262;5.850725379049177;7.973076923076923
2023111214;2023-11-12;14;6.7320304;7.857330679893494;5.606730103492737;9.186486515939837;4.2775742674463935;5.911538461538461
2023111218;2023-11-12;18;7.514722;8.640022158622742;6.389421582221985;9.969177994669085;5.0602657461756415;6.592307692307693
2023111221;2023-11-12;21;6.273438;7.398738265037537;5.14813768863678;8.72789410108388;3.818981852590437;4.704166666666667
2023111300;2023-11-13;0;8.178664;9.303964495658875;7.053363919258118;10.633120331705218;5.724208083211774;6.3625
2023111306;2023-11-13;6;5.5967293;6.7220295667648315;4.471428990364075;8.051185402811175;3.142273154317732;4.4884615384615385
2023111307;2023-11-13;7;6.041876;7.167176127433777;4.91657555103302;8.49633196348012;3.587419714986677;3.753846153846154
2023111312;2023-11-13;12;8.275684;9.400984644889832;7.150384068489075;10.730140480936175;5.821228232442731;7.638461538461538
2023111314;2023-11-13;14;6.8050933;7.930393576622009;5.679793000221252;9.259549412668353;4.350637164174909;5.376923076923077
2023111318;2023-11-13;18;6.1753335;7.300633788108826;5.050033211708069;8.629789624155169;3.720877375661726;5.403846153846154
2023111321;2023-11-13;21;4.4359365;5.56123673915863;3.3106361627578735;6.890392575204974;1.9814803267115306;2.9250000000000003
2023111400;2023-11-14;0;7.3179407;8.443241000175476;6.192640423774719;9.77239683622182;4.863484587728376;4.5
2023111406;2023-11-14;6;5.779659;6.904959082603455;4.654358506202698;8.234114918649798;3.325202670156355;3.269230769230769
2023111407;2023-11-14;7;3.8905392;5.015839457511902;2.765238881111145;6.344995293558245;1.436083045064802;2.715384615384615
2023111412;2023-11-14;12;7.0292573;8.154557585716248;5.903957009315491;9.483713421762591;4.574801173269147;6.973076923076923
2023111414;2023-11-14;14;5.6672983;6.792598605155945;4.541998028755188;8.121754441202288;3.212842192708845;5.238461538461538
2023111418;2023-11-14;18;5.937638;7.062938094139099;4.812337517738342;8.392093930185442;3.4831816816919994;5.473076923076923
2023111421;2023-11-14;21;5.080831;6.206131339073181;3.9555307626724243;7.5352871751195245;2.6263749266260814;3.5041666666666664
2023111500;2023-11-15;0;5.131161;6.256461501121521;4.005860924720764;7.585617337167864;2.6767050886744213;3.4625
2023111506;2023-11-15;6;5.8253427;6.950642943382263;4.700042366981506;8.279798779428607;3.3708865309351634;4.176923076923076
2023111507;2023-11-15;7;4.85565;5.980950236320496;3.7303496599197388;7.310106072366839;2.401193823873396;2.853846153846154
2023111512;2023-11-15;12;6.48382;7.60912024974823;5.358519673347473;8.938276085794573;4.02936383730113;6.119230769230769
2023111514;2023-11-15;14;5.5573506;6.682650923728943;4.432050347328186;8.011806759775286;3.102894511281843;5.0346153846153845
2023111518;2023-11-15;18;6.197886;7.323186278343201;5.072585701942444;8.652342114389544;3.743429865896101;5.688461538461539
2023111521;2023-11-15;21;5.2666516;6.39195191860199;4.141351342201233;7.721107754648333;2.81219550615489;3.5708333333333333
2023111600;2023-11-16;0;7.0810356;8.20633590221405;5.9557353258132935;9.535491738260394;4.62657948976695;5.0875
2023111606;2023-11-16;6;6.297914;7.423214316368103;5.172613739967346;8.752370152414446;3.8434579039210033;4.773076923076923
2023111607;2023-11-16;7;4.8922467;6.017547011375427;3.7669464349746704;7.346702847421771;2.4377905989283275;3.1884615384615387
2023111612;2023-11-16;12;8.13521;9.260510325431824;7.009909749031067;10.589666161478167;5.6807539129847235;6.738461538461538
2023111614;2023-11-16;14;6.2994547;7.424754977226257;5.1741544008255005;8.7539108132726;3.8449985647791576;5.461538461538462
2023111618;2023-11-16;18;6.6405797;7.765879988670349;5.515279412269592;9.095035824716692;4.186123576223249;5.515384615384615
2023111621;2023-11-16;21;5.6819463;6.807246565818787;4.55664598941803;8.13640240186513;3.227490153371687;3.5041666666666664
2023111700;2023-11-17;0;5.78565;6.910950064659119;4.660349488258362;8.240105900705462;3.331193652212019;3.6125
2023111706;2023-11-17;6;5.9159484;7.041248679161072;4.790648102760315;8.370404515207415;3.461492266713972;4.2407407407407405
2023111707;2023-11-17;7;4.519568;5.64486825466156;3.3942676782608032;6.974024090707903;2.0651118422144603;2.092
2023111712;2023-11-17;12;7.3559704;8.481270670890808;6.230670094490051;9.810426506937151;4.901514258443708;6.137037037037037
2023111714;2023-11-17;14;5.4414268;6.566727042198181;4.316126465797424;7.8958828782445245;2.9869706297510814;4.546153846153846
2023111718;2023-11-17;18;5.6167464;6.7420467138290405;4.491446137428284;8.071202549875384;3.162290301381941;4.703846153846154
2023111721;2023-11-17;21;3.5570257;4.682325959205627;2.4317253828048706;6.011481795251971;1.1025695467585277;1.9791666666666667
2023111800;2023-11-18;0;4.877752;6.003052115440369;3.752451539039612;7.332207951486712;2.423295702993269;2.8285714285714287
2023111806;2023-11-18;6;6.1598277;7.2851279973983765;5.03452742099762;8.61428383344472;3.7053715849512767;4.264285714285714
2023111807;2023-11-18;7;3.6869996;4.812299847602844;2.5616992712020874;6.141455683649188;1.2325434351557445;1.5769230769230769
2023111812;2023-11-18;12;6.8490324;7.974332690238953;5.723732113838196;9.303488526285296;4.3945762777918524;6.246428571428572
2023111814;2023-11-18;14;4.8563733;5.98167359828949;3.731073021888733;7.310829434335833;2.40191718584239;3.838461538461538
2023111818;2023-11-18;18;6.1430693;7.268369555473328;5.017768979072571;8.597525391519671;3.688613143026228;5.626923076923077
2023111821;2023-11-18;21;4.0673194;5.192619681358337;2.9420191049575806;6.521775517404681;1.6128632689112377;2.3000000000000003
2023111900;2023-11-19;0;5.463024;6.588324427604675;4.3377238512039185;7.917480263651019;3.0085680151575755;2.5428571428571423
2023111906;2023-11-19;6;6.7072244;7.832524657249451;5.581924080848694;9.161680493295794;4.2527682448023505;4.666666666666667
2023111907;2023-11-19;7;2.8775127;4.00281298160553;1.752212405204773;5.331968817651873;0.42305656915843004;1.5923076923076922
2023111912;2023-11-19;12;7.054207;8.17950713634491;5.928906559944153;9.508662972391253;4.5997507238978095;6.57037037037037
2023111914;2023-11-19;14;4.650977;5.776277422904968;3.5256768465042114;7.105433258951312;2.1965210104578685;4.05
2023111918;2023-11-19;18;5.936424;7.061724066734314;4.811123490333557;8.390879902780657;3.481967654287214;5.152
2023111921;2023-11-19;21;4.5730233;5.698323607444763;3.4477230310440063;7.0274794434911065;2.1185671949976634;2.904166666666667
2023112000;2023-11-20;0;4.64032;5.765620112419128;3.5150195360183716;7.094775948465472;2.1858636999720287;1.8285714285714287
2023112006;2023-11-20;6;4.017765;5.143065333366394;2.892464756965637;6.472221169412737;1.5633089209192943;3.140740740740741
2023112007;2023-11-20;7;4.0317907;5.157091021537781;2.906490445137024;6.486246857584124;1.577334609090681;2.25
2023112012;2023-11-20;12;6.6620245;7.787324786186218;5.536724209785461;9.116480622232562;4.207568373739118;5.696296296296297
2023112014;2023-11-20;14;5.1161556;6.241455912590027;3.99085533618927;7.57061174863637;2.661699500142927;4.465384615384616
2023112018;2023-11-20;18;4.3285513;5.453851580619812;3.203251004219055;6.783007416666155;1.8740951681727123;3.3080000000000003
2023112021;2023-11-20;21;3.6949317;4.820232033729553;2.5696314573287964;6.149387869775897;1.2404756212824535;2.0416666666666665
2023112100;2023-11-21;0;2.1431885;3.2684887647628784;1.0178881883621216;4.597644600809222;-0.3112676476842213;1.0
2023112106;2023-11-21;6;3.2245097;4.349810004234314;2.099209427833557;5.678965840280657;0.7700535917872142;2.4185185185185185
2023112107;2023-11-21;7;3.5659742;4.691274523735046;2.4406739473342896;6.02043035978139;1.1115181112879466;0.8884615384615385
2023112112;2023-11-21;12;6.194604;7.319904208183289;5.069303631782532;8.649060044229632;3.740147795736189;5.337037037037037
2023112114;2023-11-21;14;4.1001153;5.225415587425232;2.974815011024475;6.554571423471575;1.6456591749781322;3.526923076923077
2023112118;2023-11-21;18;4.5733385;5.6986387968063354;3.4480382204055786;7.027794632852679;2.1188823843592357;3.576
2023112121;2023-11-21;21;3.873774;4.999074339866638;2.7484737634658813;6.3282301759129815;1.4193179274195384;1.325
2023112200;2023-11-22;0;3.741504;4.866804242134094;2.6162036657333374;6.195960078180438;1.2870478296869945;2.1
2023112206;2023-11-22;6;4.5687165;5.694016814231873;3.4434162378311157;7.023172650278216;2.114260401784773;3.4038461538461537
2023112207;2023-11-22;7;2.1350474;3.2603477239608765;1.0097471475601196;4.58950356000722;-0.3194086884862233;1.1307692307692307
2023112212;2023-11-22;12;6.0844936;7.209793925285339;4.9591933488845825;8.538949761331683;3.6300375128382396;5.265384615384615
2023112214;2023-11-22;14;4.1359596;5.261259913444519;3.010659337043762;6.590415749490862;1.6815035009974193;3.273076923076923
2023112218;2023-11-22;18;5.1737647;6.299064993858337;4.048464417457581;7.628220829904681;2.7193085814112377;4.368
2023112221;2023-11-22;21;3.4134467;4.538746953010559;2.2881463766098022;5.867902789056902;0.9589905405634593;1.3666666666666665
2023112300;2023-11-23;0;6.3036847;7.428984999656677;5.17838442325592;8.75814083570302;3.8492285872095775;3.5857142857142854
2023112306;2023-11-23;6;4.8839273;6.009227633476257;3.7586270570755005;7.338383469522601;2.4294712210291576;2.669230769230769
2023112307;2023-11-23;7;2.458483;3.583783268928528;1.333182692527771;4.912939104974871;0.004026856481428087;0.6730769230769231
2023112312;2023-11-23;12;5.5848203;6.7101205587387085;4.459519982337952;8.039276394785052;3.1303641462916088;4.695833333333334
2023112314;2023-11-23;14;3.7882292;4.9135295152664185;2.6629289388656616;6.242685351312762;1.3337731028193187;2.838461538461538
2023112318;2023-11-23;18;3.9606237;5.085924029350281;2.835323452949524;6.415079865396624;1.506167616903181;3.576
2023112321;2023-11-23;21;2.6874542;3.812754511833191;1.562153935432434;5.141910347879534;0.23299809938609117;1.0041666666666669
2023112400;2023-11-24;0;4.8757744;6.0010746717453;3.7504740953445435;7.330230507791644;2.4213182592982005;2.242857142857143
2023112406;2023-11-24;6;3.7105021;4.835802435874939;2.585201859474182;6.164958271921282;1.2560460234278392;2.565384615384616
2023112407;2023-11-24;7;2.059894;3.1851943731307983;0.9345937967300415;4.514350209177142;-0.3945620393163014;1.4115384615384616
2023112412;2023-11-24;12;5.067595;6.192895293235779;3.942294716835022;7.522051129282122;2.613138880788679;4.338461538461538
2023112414;2023-11-24;14;3.9959729;5.121273159980774;2.870672583580017;6.450428996027117;1.5415167475336742;3.446153846153846
2023112418;2023-11-24;18;3.7348187;4.860118985176086;2.6095184087753296;6.18927482122243;1.2803625727289867;2.98
2023112421;2023-11-24;21;4.182459;5.307759165763855;3.057158589363098;6.636915001810198;1.7280027533167552;2.3208333333333333
2023112500;2023-11-25;0;3.641523;4.766823172569275;2.516222596168518;6.095979008615618;1.1870667601221752;1.3166666666666669
2023112506;2023-11-25;6;3.1961148;4.321415066719055;2.0708144903182983;5.6505709027653985;0.7416586542719554;1.9392857142857145
2023112507;2023-11-25;7;4.1066623;5.231962561607361;2.981361985206604;6.561118397653704;1.652206149160261;1.6884615384615385
2023112512;2023-11-25;12;4.980849;6.106149077415466;3.8555485010147095;7.43530491346181;2.5263926649683666;3.996428571428571
2023112514;2023-11-25;14;4.1060987;5.231398940086365;2.980798363685608;6.560554776132708;1.651642527639265;2.911538461538462
2023112518;2023-11-25;18;3.4891415;4.614441752433777;2.36384117603302;5.94359758848012;1.034685339986677;3.2115384615384617
2023112521;2023-11-25;21;3.1261375;4.251437783241272;2.000837206840515;5.580593619287615;0.6716813707941722;1.5583333333333336
2023112600;2023-11-26;0;3.8824432;5.00774347782135;2.7571429014205933;6.3368993138676935;1.4279870653742504;2.0428571428571427
2023112606;2023-11-26;6;4.441673;5.566973090171814;3.316372513771057;6.896128926218157;1.9872166777247142;2.667857142857143
2023112607;2023-11-26;7;2.9925864;4.117886662483215;1.8672860860824585;5.447042498529559;0.5381302500361156;2.319230769230769
2023112612;2023-11-26;12;5.4421372;6.567437529563904;4.316836953163147;7.896593365610247;2.987681117116804;4.55
2023112614;2023-11-26;14;4.8842015;6.009501814842224;3.7589012384414673;7.3386576508885675;2.4297454023951244;4.142307692307693
2023112618;2023-11-26;18;4.332352;5.457652449607849;3.2070518732070923;6.7868082856541925;1.8778960371607494;3.7961538461538455
2023112621;2023-11-26;21;4.865041;5.990341067314148;3.739740490913391;7.319496903360491;2.410584654867048;3.0666666666666664
2023112700;2023-11-27;0;5.4829736;6.608273863792419;4.357673287391663;7.937429699838763;3.0285174513453197;3.3857142857142857
2023112706;2023-11-27;6;5.1551366;6.280436873435974;4.029836297035217;7.6095927094823175;2.7006804609888744;3.289285714285714
2023112707;2023-11-27;7;4.571776;5.697076201438904;3.446475625038147;7.026232037485247;2.117319788991804;2.6653846153846152
2023112712;2023-11-27;12;6.0469465;7.172246813774109;4.921646237373352;8.501402649820452;3.592490401327009;4.9
2023112714;2023-11-27;14;5.202004;6.327304244041443;4.076703667640686;7.656460080087786;2.747547831594343;4.438461538461538
2023112718;2023-11-27;18;4.862019;5.987319350242615;3.736718773841858;7.316475186288958;2.407562937795515;3.5807692307692305
2023112721;2023-11-27;21;4.976281;6.101581454277039;3.8509808778762817;7.430737290323382;2.521825041829939;3.4166666666666665
2023112800;2023-11-28;0;5.6131206;6.738420844078064;4.487820267677307;8.067576680124407;3.158664431630964;3.0285714285714285
2023112806;2023-11-28;6;4.693257;5.818557143211365;3.567956566810608;7.147712979257708;2.238800730764265;2.882142857142857
2023112807;2023-11-28;7;4.428161;5.55346143245697;3.3028608560562134;6.882617268503314;1.9737050200098705;2.6153846153846154
2023112812;2023-11-28;12;5.980606;7.105906367301941;4.855305790901184;8.435062203348284;3.526149954854841;4.622222222222222
2023112814;2023-11-28;14;5.4030094;6.52830970287323;4.277709126472473;7.857465538919573;2.9485532904261302;4.484
2023112818;2023-11-28;18;3.915208;5.040508389472961;2.7899078130722046;6.369664225519305;1.4607519770258617;2.7192307692307693
2023112821;2023-11-28;21;5.2845063;6.409806609153748;4.159206032752991;7.738962445200091;2.830050196706648;3.3541666666666665
2023112900;2023-11-29;0;4.6733365;5.798636794090271;3.548036217689514;7.127792630136614;2.2188803816431713;2.157142857142857
2023112906;2023-11-29;6;4.0744147;5.1997150182724;2.949114441871643;6.528870854318743;1.6199586058253002;2.577777777777777
2023112907;2023-11-29;7;4.535666;5.660966277122498;3.4103657007217407;6.990122113168841;2.081209864675398;2.519230769230769
2023112912;2023-11-29;12;5.0289035;6.154203772544861;3.903603196144104;7.483359608591204;2.574447360097761;4.096296296296296
2023112914;2023-11-29;14;4.864958;5.990258097648621;3.7396575212478638;7.319413933694964;2.410501685201521;3.819230769230769
2023112918;2023-11-29;18;4.024691;5.149991393089294;2.8993908166885376;6.479147229135638;1.5702349806421947;2.75
2023112921;2023-11-29;21;4.7081904;5.83349072933197;3.5828901529312134;7.162646565378314;2.2537343168848705;2.2583333333333333
2023113000;2023-11-30;0;5.546574;6.671874403953552;4.421273827552795;8.001030239999896;3.0921179915064525;2.9714285714285715
2023113006;2023-11-30;6;2.833608;3.958908200263977;1.7083076238632202;5.28806403631032;0.3791517878168773;1.8884615384615384
2023113007;2023-11-30;7;3.3357668;4.461067080497742;2.210466504096985;5.790222916544085;0.881310668050642;1.7269230769230768
2023113012;2023-11-30;12;4.7644625;5.889762759208679;3.6391621828079224;7.2189185952550226;2.3100063467615795;3.473076923076923
2023113014;2023-11-30;14;4.68079;5.806090235710144;3.555489659309387;7.135246071756487;2.2263338232630443;3.5846153846153848
2023113018;2023-11-30;18;3.0355947;4.160894989967346;1.9102944135665894;5.4900508260136895;0.5811385775202464;2.030769230769231
2023113021;2023-11-30;21;4.1163206;5.241620898246765;2.9910203218460083;6.5707767342931085;1.6618644857996654;2.0500000000000003
2023120100;2023-12-01;0;3.6145897;4.739889979362488;2.489289402961731;6.069045815408831;1.160133566915388;1.5375
2023120106;2023-12-01;6;3.0567915;4.18209183216095;1.9314912557601929;5.511247668207293;0.60233541971385;1.025925925925926
2023120107;2023-12-01;7;3.219662;4.344962239265442;2.094361662864685;5.674118075311785;0.7652058268183421;1.2076923076923076
2023120112;2023-12-01;12;4.36542;5.490720152854919;3.2401195764541626;6.819875988901263;1.9109637404078197;2.9481481481481486
2023120114;2023-12-01;14;4.202734;5.328034281730652;3.077433705329895;6.657190117776995;1.748277869283552;3.2961538461538464
2023120118;2023-12-01;18;2.9122827;4.037582993507385;1.7869824171066284;5.366738829553729;0.4578265810602855;2.2153846153846155
2023120121;2023-12-01;21;2.7114096;3.8367098569869995;1.5861092805862427;5.165865693033343;0.25695344453989977;1.2708333333333333
2023120200;2023-12-02;0;4.9395924;6.064892649650574;3.814292073249817;7.394048485696917;2.485136237203474;2.5
2023120206;2023-12-02;6;3.6810963;4.8063966035842896;2.5557960271835327;6.135552439630633;1.2266401911371898;1.6285714285714286
2023120207;2023-12-02;7;2.8315518;3.956852078437805;1.7062515020370483;5.2860079144841485;0.37709566599070543;0.62
2023120212;2023-12-02;12;5.1686316;6.293931841850281;4.043331265449524;7.623087677896624;2.714175429403181;3.607142857142857
2023120214;2023-12-02;14;4.011704;5.137004256248474;2.8864036798477173;6.4661600922948175;1.5572478438013744;3.1115384615384616
2023120218;2023-12-02;18;3.3130364;4.438336730003357;2.1877361536026;5.7674925660497;0.8585803175562572;2.1846153846153844
2023120221;2023-12-02;21;2.8246787;3.9499789476394653;1.6993783712387085;5.279134783685809;0.3702225351923656;1.675
2023120300;2023-12-03;0;4.932549;6.057849287986755;3.8072487115859985;7.387005124033099;2.4780928755396556;2.2625
2023120306;2023-12-03;6;3.760836;4.886136174201965;2.6355355978012085;6.215292010248309;1.3063797617548656;1.3333333333333333
2023120307;2023-12-03;7;3.1147828;4.24008309841156;1.9894825220108032;5.569238934457903;0.6603266859644603;1.507692307692308
