datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023082612;2023-08-26;12;25.398441;26.517590403556824;24.279292225837708;27.80933290419555;22.98754972519898;19.61428571428572
2023082618;2023-08-26;18;21.407074;22.526223063468933;20.287924885749817;23.81796556410766;18.99618238511109;16.485714285714288
2023082706;2023-08-27;6;18.335827;19.454975962638855;17.21667778491974;20.74671846327758;15.92493528428101;14.585714285714284
2023082712;2023-08-27;12;23.91482;25.033968806266785;22.79567062854767;26.32571130690551;21.503928127908942;18.214285714285715
2023082718;2023-08-27;18;20.79834;21.917488932609558;19.679190754890442;23.209231433248284;18.387448254251716;15.842857142857143
2023082806;2023-08-28;6;18.536524;19.655672907829285;17.41737473011017;20.94741540846801;16.125632229471442;14.685714285714283
2023082812;2023-08-28;12;23.92979;25.04893958568573;22.810641407966614;26.340682086324456;21.518898907327888;17.414285714285715
2023082818;2023-08-28;18;20.77261;21.891758799552917;19.6534606218338;23.183501300191644;18.361718121195075;15.314285714285717
2023082906;2023-08-29;6;18.465261;19.584410548210144;17.346112370491028;20.87615304884887;16.0543698698523;13.257142857142856
2023082912;2023-08-29;12;22.614288;23.733437418937683;21.495139241218567;25.02517991957641;20.20339674057984;16.271428571428572
2023082918;2023-08-29;18;19.828497;20.947646021842957;18.70934784412384;22.239388522481683;17.417605343485114;14.671428571428573
2023083006;2023-08-30;6;16.141026;17.26017463207245;15.021876454353333;18.551917132711175;13.730133953714605;12.5
2023083012;2023-08-30;12;23.495663;24.614811778068542;22.376513600349426;25.90655427870727;21.0847710997107;17.728571428571428
2023083018;2023-08-30;18;20.621714;21.740862727165222;19.502564549446106;23.03260522780395;18.21082204880738;15.357142857142858
2023083106;2023-08-31;6;15.594245;16.713394045829773;14.475095868110657;18.0051365464685;13.183353367471929;13.028571428571428
2023083112;2023-08-31;12;24.03841;25.157559275627136;22.91926109790802;26.449301776265862;21.627518597269294;18.75714285714286
2023083118;2023-08-31;18;20.769333;21.888481974601746;19.65018379688263;23.180224475240472;18.358441296243903;16.214285714285715
2023090106;2023-09-01;6;16.381985;17.501133799552917;15.262835621833801;18.792876300191644;13.971093121195073;14.828571428571427
2023090112;2023-09-01;12;23.123367;24.24251639842987;22.004218220710754;25.534258899068597;20.712475720072028;19.52857142857143
2023090118;2023-09-01;18;19.506216;20.625365138053894;18.387066960334778;21.91710763869262;17.09532445969605;16.0
2023090206;2023-09-02;6;16.75037;17.869519114494324;15.631220936775208;19.16126161513305;14.33947843613648;14.357142857142858
2023090212;2023-09-02;12;23.506834;24.625983119010925;22.38768494129181;25.91772561964965;21.095942440653083;18.6
2023090218;2023-09-02;18;19.173178;20.29232680797577;18.054028630256653;21.584069308614495;16.762286129617927;15.828571428571427
2023090306;2023-09-03;6;16.186932;17.30608069896698;15.067782521247864;18.597823199605706;13.776040020609136;12.714285714285714
2023090312;2023-09-03;12;22.434498;23.55364692211151;21.315348744392395;24.845389422750237;20.02360624375367;17.585714285714285
2023090318;2023-09-03;18;19.014362;20.133511424064636;17.89521324634552;21.425253924703362;16.603470745706794;15.757142857142856
2023090406;2023-09-04;6;16.42357;17.54271972179413;15.304421544075012;18.834462222432855;14.012679043436284;12.385714285714286
2023090412;2023-09-04;12;22.695448;23.814597010612488;21.57629883289337;25.106339511251214;20.284556332254645;18.04285714285714
2023090418;2023-09-04;18;19.855492;20.974640727043152;18.736342549324036;22.266383227681878;17.44460004868531;15.05714285714286
2023090506;2023-09-05;6;14.706674;15.825822710990906;13.58752453327179;17.117565211629632;12.295782032633062;12.385714285714286
2023090512;2023-09-05;12;23.258478;24.37762725353241;22.139329075813293;25.669369754171136;20.847586575174567;18.65714285714285
2023090518;2023-09-05;18;19.075968;20.195116877555847;17.95681869983673;21.486859378194573;16.665076199198005;15.414285714285716
2023090606;2023-09-06;6;15.601117;16.720266222953796;14.48196804523468;18.012008723592523;13.190225544595952;13.94285714285714
2023090612;2023-09-06;12;23.700348;24.819496989250183;22.581198811531067;26.11123948988891;21.28945631089234;19.314285714285717
2023090618;2023-09-06;18;20.403595;21.522744059562683;19.284445881843567;22.81448656020141;17.99270338120484;16.32857142857143
2023090706;2023-09-07;6;17.452848;18.5719975233078;16.333699345588684;19.863740023946526;15.041956844949956;14.114285714285714
2023090712;2023-09-07;12;22.731699;23.850848078727722;21.612549901008606;25.14259057936645;20.32080740036988;18.2
2023090718;2023-09-07;18;19.905195;21.024344325065613;18.786046147346497;22.31608682570434;17.49430364670777;15.7
2023090806;2023-09-08;6;16.512205;17.631354212760925;15.393056035041809;18.92309671339965;14.101313534403081;13.9
2023090812;2023-09-08;12;22.29844;23.417590022087097;21.17929184436798;24.709332522725823;19.887549343729255;18.0
2023090818;2023-09-08;18;19.990429;21.109578013420105;18.87127983570099;22.40132051405883;17.579537335062263;15.771428571428572
2023090906;2023-09-09;6;15.988174;17.10732352733612;14.869025349617004;18.399066027974847;13.577282848978276;13.671428571428573
2023090912;2023-09-09;12;21.948963;23.06811225414276;20.829814076423645;24.359854754781487;19.53807157578492;17.357142857142858
2023090918;2023-09-09;18;18.792116;19.91126525402069;17.672967076301575;21.203007754659417;16.38122457566285;15.185714285714283
2023091006;2023-09-10;6;15.30856;16.427709460258484;14.189411282539368;17.71945196089721;12.89766878190064;13.4
2023091012;2023-09-10;12;23.342762;24.46191108226776;22.223612904548645;25.753653582906487;20.93187040390992;18.5
2023091018;2023-09-10;18;18.443632;19.56278121471405;17.324483036994934;20.854523715352776;16.032740536356208;15.7
2023091106;2023-09-11;6;15.133709;16.25285804271698;14.014559864997864;17.544600543355706;12.722817364359136;13.657142857142857
2023091112;2023-09-11;12;23.49527;24.614418864250183;22.376120686531067;25.90616136488891;21.08437818589234;19.37142857142857
2023091118;2023-09-11;18;19.904018;21.023167490959167;18.78486931324005;22.314909991597894;17.493126812601325;16.45714285714286
2023091206;2023-09-12;6;15.478175;16.5973242521286;14.359026074409485;17.889066752767327;13.067283573770757;13.842857142857143
2023091212;2023-09-12;12;22.699163;23.818312525749207;21.58001434803009;25.110055026387933;20.288271847391364;18.1
2023091218;2023-09-12;18;20.319666;21.438814997673035;19.20051681995392;22.73055749831176;17.908774319315192;15.142857142857142
2023091306;2023-09-13;6;16.636513;17.755661845207214;15.517363667488098;19.04740434584594;14.22562116684937;12.114285714285714
2023091312;2023-09-13;12;23.07094;24.190089106559753;21.951790928840637;25.48183160719848;20.66004842820191;17.74285714285714
2023091318;2023-09-13;18;19.513988;20.633137583732605;18.39483940601349;21.92488008437133;17.103096905374763;15.05714285714286
2023091406;2023-09-14;6;15.926039;17.045187830924988;14.806889653205872;18.336930331563714;13.515147152567144;13.171428571428573
2023091412;2023-09-14;12;22.436209;23.555357813835144;21.317059636116028;24.84710031447387;20.0253171354773;17.642857142857142
2023091418;2023-09-14;18;19.760746;20.879895091056824;18.641596913337708;22.17163759169555;17.34985441269898;14.985714285714286
2023091506;2023-09-15;6;16.105783;17.224932551383972;14.986634373664856;18.5166750520227;13.694891873026128;12.042857142857144
2023091512;2023-09-15;12;22.10777;23.226920008659363;20.988621830940247;24.51866250929809;19.69687933030152;15.714285714285714
2023091518;2023-09-15;18;17.806112;18.92526137828827;16.686963200569153;20.217003878926995;15.395220699930425;13.185714285714289
2023091606;2023-09-16;6;13.894511;15.013660311698914;12.775362133979797;16.30540281233764;11.48361963334107;10.771428571428572
2023091612;2023-09-16;12;22.154457;23.273606181144714;21.035308003425598;24.56534868178344;19.743565502786872;15.928571428571429
2023091618;2023-09-16;18;17.689829;18.808977961540222;16.570679783821106;20.10072046217895;15.278937283182378;13.014285714285714
2023091706;2023-09-17;6;13.347013;14.4661625623703;12.227864384651184;15.757905063009028;10.936121884012456;10.157142857142858
2023091712;2023-09-17;12;21.753508;22.8726567029953;20.634358525276184;24.164399203634026;19.342616024637458;16.914285714285715
2023091718;2023-09-17;18;17.43874;18.557888865470886;16.31959068775177;19.849631366109612;15.027848187113042;12.928571428571429
2023091806;2023-09-18;6;13.157886;14.277034640312195;12.038736462593079;15.568777140950923;10.74699396195435;9.485714285714286
2023091812;2023-09-18;12;20.522205;21.64135444164276;19.403056263923645;22.933096942281487;18.11131376328492;15.22857142857143
2023091818;2023-09-18;18;17.391865;18.511013865470886;16.27271568775177;19.802756366109612;14.980973187113042;12.44285714285714
2023091906;2023-09-19;6;13.842538;14.961686968803406;12.72338879108429;16.253429469442132;11.431646290445562;10.142857142857142
2023091912;2023-09-19;12;21.138952;22.25810134410858;20.019803166389465;23.549843844747308;18.72806066575074;15.914285714285716
2023091918;2023-09-19;18;18.106714;19.225863337516785;16.98756515979767;20.51760583815551;15.69582265915894;13.385714285714286
2023092006;2023-09-20;6;14.932645;16.051793932914734;13.813495755195618;17.34353643355346;12.52175325455689;11.2
2023092012;2023-09-20;12;20.333849;21.45299804210663;19.214699864387512;22.744740542745355;17.922957363748786;16.47142857142857
2023092018;2023-09-20;18;18.735481;19.85463035106659;17.616332173347473;21.146372851705316;16.324589672708747;14.2
2023092106;2023-09-21;6;14.335858;15.455007433891296;13.21670925617218;16.746749934530023;11.924966755533452;11.671428571428573
2023092112;2023-09-21;12;22.517864;23.63701331615448;21.398715138435364;24.928755816793206;20.106972637796638;16.885714285714286
2023092118;2023-09-21;18;18.538618;19.657767176628113;17.419468998908997;20.94950967726684;16.12772649827027;14.44285714285714
2023092206;2023-09-22;6;14.048262;15.167410731315613;12.929112553596497;16.45915323195434;11.637370052957769;10.957142857142856
2023092212;2023-09-22;12;22.111122;23.230271220207214;20.991973042488098;24.52201372084594;19.700230541849372;17.67142857142857
2023092218;2023-09-22;18;18.952648;20.071797251701355;17.83349907398224;21.36353975234008;16.541756573343513;14.471428571428572
2023092306;2023-09-23;6;14.969179;16.08832824230194;13.850030064582825;17.380070742940667;12.558287563944097;12.257142857142856
2023092312;2023-09-23;12;22.57569;23.694838404655457;21.45654022693634;24.986580905294183;20.164797726297614;18.185714285714287
2023092318;2023-09-23;18;18.9114;20.030548930168152;17.792250752449036;21.322291430806878;16.50050825181031;14.742857142857144
2023092406;2023-09-24;6;15.143184;16.262332797050476;14.02403461933136;17.554075297689202;12.732292118692632;13.142857142857142
2023092412;2023-09-24;12;24.08163;25.200779795646667;22.96248161792755;26.492522296285394;21.670739117288825;18.5
2023092418;2023-09-24;18;18.06267;19.18181884288788;16.943520665168762;20.473561343526605;15.651778164530034;14.0
2023092506;2023-09-25;6;13.674203;14.793352007865906;12.55505383014679;16.085094508504632;11.263311329508062;10.6
2023092512;2023-09-25;12;23.29937;24.418518900871277;22.18022072315216;25.710261401510003;20.888478222513434;17.885714285714283
2023092518;2023-09-25;18;18.547392;19.66654098033905;17.428242802619934;20.958283480977776;16.136500301981208;13.62857142857143
2023092606;2023-09-26;6;14.357407;15.476555705070496;13.23825752735138;16.768298205709222;11.946515026712651;11.528571428571428
2023092612;2023-09-26;12;21.426758;22.545906901359558;20.307608723640442;23.837649401998284;19.015866223001716;16.585714285714285
2023092618;2023-09-26;18;18.408997;19.528145670890808;17.289847493171692;20.819888171529534;15.998104992532964;14.028571428571428
2023092706;2023-09-27;6;14.312084;15.431233286857605;13.192935109138489;16.72297578749633;11.90119260849976;11.085714285714284
2023092712;2023-09-27;12;22.0383;23.157448649406433;20.919150471687317;24.44919115004516;19.62740797104859;16.557142857142857
2023092718;2023-09-27;18;17.658773;18.77792251110077;16.539624333381653;20.069665011739495;15.247881832742925;13.5
2023092806;2023-09-28;6;15.472827;16.591976046562195;14.353677868843079;17.88371854720092;13.06193536820435;12.2
2023092812;2023-09-28;12;22.382061;23.50121009349823;21.262911915779114;24.792952594136956;19.971169415140388;15.428571428571429
2023092818;2023-09-28;18;18.157745;19.276894450187683;17.038596272468567;20.56863695082641;15.746853771829839;12.957142857142856
2023092906;2023-09-29;6;14.244057;15.363205790519714;13.124907612800598;16.65494829115844;11.83316511216187;10.157142857142857
2023092912;2023-09-29;12;21.93487;23.05401885509491;20.815720677375793;24.345761355733636;19.523978176737067;15.114285714285714
2023092918;2023-09-29;18;17.689947;18.809096217155457;16.57079803943634;20.100838717794183;15.279055538797612;12.171428571428573
2023093006;2023-09-30;6;14.887926;16.00707519054413;13.768777012825012;17.298817691182855;12.477034512186284;10.685714285714283
2023093012;2023-09-30;12;22.492577;23.611725687980652;21.373427510261536;24.903468188619378;20.08168500962281;15.87142857142857
2023093018;2023-09-30;18;17.998817;19.117966532707214;16.879668354988098;20.40970903334594;15.58792585434937;12.085714285714284
2023100106;2023-10-01;6;13.766121;14.88526999950409;12.646971821784973;16.177012500142816;11.355229321146245;9.985714285714286
2023100112;2023-10-01;12;19.567568;20.68671691417694;18.448418736457825;21.978459414815667;17.1566762358191;15.214285714285714
2023100118;2023-10-01;18;17.224735;18.343884348869324;16.105586171150208;19.63562684950805;14.81384367051148;11.814285714285717
2023100206;2023-10-02;6;13.3547735;14.473922610282898;12.235624432563782;15.765665110921626;10.943881931925054;8.742857142857144
2023100212;2023-10-02;12;18.630404;19.749552607536316;17.5112544298172;21.041295108175042;16.219511929178474;14.842857142857143
2023100218;2023-10-02;18;15.900277;17.019426226615906;14.78112804889679;18.311168727254632;13.489385548258062;11.457142857142856
2023100306;2023-10-03;6;14.173185;15.2923344373703;13.054036259651184;16.584076938009026;11.762293759012456;10.471428571428572
2023100312;2023-10-03;12;19.231213;20.350361704826355;18.11206352710724;21.64210420546508;16.820321026468513;14.785714285714286
2023100318;2023-10-03;18;16.65757;17.776718974113464;15.538420796394348;19.06846147475219;14.24667829575562;12.785714285714286
2023100406;2023-10-04;6;14.538005;15.657153964042664;13.418855786323547;16.94889646468139;12.12711328568482;10.814285714285717
2023100412;2023-10-04;12;19.782814;20.901963114738464;18.663664937019348;22.19370561537719;17.371922436380622;14.485714285714286
2023100418;2023-10-04;18;17.082403;18.201552271842957;15.96325409412384;19.493294772481683;14.671511593485112;11.957142857142856
2023100506;2023-10-05;6;14.8208475;15.939996600151062;13.701698422431946;17.231739100789788;12.409955921793218;9.814285714285717
2023100512;2023-10-05;12;17.671076;18.79022490978241;16.551926732063293;20.081967410421136;15.260184231424565;14.3
2023100518;2023-10-05;18;16.799019;17.91816794872284;15.679869771003723;19.209910449361566;14.388127270364995;12.157142857142857
2023100606;2023-10-06;6;13.315061;14.434209704399109;12.195911526679993;15.725952205037837;10.904169026041265;10.028571428571428
2023100612;2023-10-06;12;19.550592;20.66974151134491;18.431443333625793;21.961484011983636;17.139700832987067;15.828571428571427
2023100618;2023-10-06;18;16.672066;17.79121482372284;15.552916646003723;19.082957324361566;14.261174145364995;12.114285714285714
2023100706;2023-10-07;6;13.074456;14.193605303764343;11.955307126045227;15.485347804403071;10.663564625406499;10.44285714285714
2023100712;2023-10-07;12;20.421528;21.540676951408386;19.30237877368927;22.832419452047112;18.010636273050544;14.985714285714286
2023100718;2023-10-07;18;16.446722;17.565871119499207;15.32757294178009;18.857613620137933;14.035830441141362;11.671428571428573
2023100806;2023-10-08;6;12.385626;13.504774928092957;11.26647675037384;14.796517428731685;9.974734249735112;10.528571428571428
2023100812;2023-10-08;12;20.046679;21.16582763195038;18.927529454231262;22.457570132589105;17.635786953592536;14.742857142857144
2023100818;2023-10-08;18;15.983451;17.10259997844696;14.864301800727844;18.394342479085687;13.572559300089116;11.528571428571428
2023100906;2023-10-09;6;11.693268;12.812416911125183;10.574118733406067;14.104159411763911;9.282376232767339;8.37142857142857
2023100912;2023-10-09;12;19.88674;21.00588881969452;18.767590641975403;22.297631320333245;17.475848141336677;13.62857142857143
2023100918;2023-10-09;18;13.563409;14.682557940483093;12.444259762763977;15.974300441121821;11.152517262125249;10.0
2023101006;2023-10-10;6;11.459297;12.57844626903534;10.340148091316223;13.870188769674067;9.048405590677495;9.314285714285717
2023101012;2023-10-10;12;18.871693;19.99084174633026;17.752543568611145;21.282584246968987;16.46080106797242;14.37142857142857
2023101018;2023-10-10;18;15.647951;16.76710021495819;14.528802037239075;18.058842715596917;13.237059536600347;11.471428571428572
2023101106;2023-10-11;6;13.652748;14.771897196769714;12.533599019050598;16.06363969740844;11.24185651841187;9.842857142857143
2023101112;2023-10-11;12;19.684723;20.803871989250183;18.565573811531067;22.09561448988891;17.27383131089234;14.014285714285716
2023101118;2023-10-11;18;15.9112015;17.03035056591034;14.792052388191223;18.322093066549066;13.500309887552495;11.685714285714283
2023101206;2023-10-12;6;12.281596;13.400745272636414;11.162447094917297;14.692487773275142;9.87070459427857;8.842857142857143
2023101212;2023-10-12;12;18.857618;19.976767420768738;17.73846924304962;21.268509921407464;16.446726742410895;13.8
2023101218;2023-10-12;18;15.286575;16.40572440624237;14.167426228523254;17.697466906881097;12.875683727884526;10.928571428571429
2023101306;2023-10-13;6;10.347974;11.467122912406921;9.228824734687805;12.75886541304565;7.937082234049077;6.2
2023101312;2023-10-13;12;17.515665;18.634814143180847;16.39651596546173;19.926556643819573;15.104773464823003;13.314285714285717
2023101318;2023-10-13;18;14.446129;15.565277934074402;13.326979756355286;16.857020434713128;12.035237255716558;9.37142857142857
2023101406;2023-10-14;6;9.665946;10.78509509563446;8.546796917915344;12.076837596273188;7.255054417276616;6.528571428571428
2023101412;2023-10-14;12;17.020208;18.139357447624207;15.90105926990509;19.431099948262933;14.609316769266362;12.428571428571429
2023101418;2023-10-14;18;14.51191;15.631059527397156;13.39276134967804;16.922802028035882;12.101018849039312;9.328571428571427
2023101506;2023-10-15;6;10.731098;11.850247263908386;9.61194908618927;13.141989764547114;8.320206585550542;5.785714285714286
2023101512;2023-10-15;12;17.263449;18.38259780406952;16.144299626350403;19.674340304708245;14.852557125711675;12.2
2023101518;2023-10-15;18;13.853177;14.972326159477234;12.734027981758118;16.26406866011596;11.44228548111939;9.3
2023101606;2023-10-16;6;11.685606;12.804755091667175;10.566456913948059;14.096497592305903;9.274714413309331;7.6
2023101612;2023-10-16;12;18.36308;19.48222815990448;17.243929982185364;20.773970660543206;15.952187481546636;11.05714285714286
2023101618;2023-10-16;18;13.569258;14.688406825065613;12.450108647346497;15.98014932570434;11.158366146707769;8.214285714285714
2023101706;2023-10-17;6;9.750221;10.869370341300964;8.631072163581848;12.161112841939692;7.33932966294312;5.6000000000000005
2023101712;2023-10-17;12;16.81174;17.9308899641037;15.692591786384583;19.222632464742425;14.400849285745855;11.514285714285714
2023101718;2023-10-17;18;13.684495;14.803644061088562;12.565345883369446;16.095386561727288;11.273603382730718;7.857142857142857
2023101806;2023-10-18;6;10.483822;11.602970957756042;9.364672780036926;12.89471345839477;8.072930279398198;5.628571428571428
2023101812;2023-10-18;12;16.894796;18.01394546031952;15.775647282600403;19.305687960958245;14.483904781961675;10.842857142857143
2023101818;2023-10-18;18;15.42726;16.546409487724304;14.308111310005188;17.83815198836303;13.01636880936646;9.014285714285714
2023101906;2023-10-19;6;11.689893;12.809041857719421;10.570743680000305;14.10078435835815;9.279001179361577;7.7
2023101912;2023-10-19;12;19.105913;20.225062251091003;17.986764073371887;21.51680475172973;16.69502157273316;12.085714285714284
2023101918;2023-10-19;18;14.949627;16.06877601146698;13.830477833747864;17.360518512105706;12.538735333109136;8.857142857142858
2023102006;2023-10-20;6;10.88825;12.007399439811707;9.76910126209259;13.299141940450435;8.477358761453862;6.4
2023102012;2023-10-20;12;17.19022;18.30936896800995;16.071070790290833;19.601111468648675;14.779328289652105;11.44285714285714
2023102018;2023-10-20;18;15.256313;16.375462412834167;14.137164235115051;17.667204913472894;12.845421734476323;9.414285714285716
2023102106;2023-10-21;6;12.010565;13.129713892936707;10.89141571521759;14.421456393575435;9.599673214578862;8.0
2023102112;2023-10-21;12;18.428185;19.547333598136902;17.309035420417786;20.839076098775628;16.01729291977906;11.357142857142858
2023102118;2023-10-21;18;15.373744;16.49289309978485;14.254594922065735;17.784635600423577;12.962852421427007;9.785714285714286
2023102206;2023-10-22;6;12.961084;14.080233454704285;11.841935276985168;15.371975955343013;10.55019277634644;7.771428571428571
2023102212;2023-10-22;12;18.593464;19.712612986564636;17.47431480884552;21.004355487203362;16.182572308206794;10.9
2023102218;2023-10-22;18;14.578113;15.697261691093445;13.458963513374329;16.98900419173217;12.1672210127356;8.671428571428573
2023102306;2023-10-23;6;11.973632;13.092780947685242;10.854482769966125;14.38452344832397;9.562740269327398;6.771428571428571
2023102312;2023-10-23;12;17.690619;18.809767603874207;16.57146942615509;20.101510104512933;15.279726925516362;10.728571428571428
2023102318;2023-10-23;18;14.961513;16.08066165447235;13.842363476753235;17.372404155111077;12.550620976114507;8.114285714285714
2023102406;2023-10-24;6;11.888326;13.007474780082703;10.769176602363586;14.29921728072143;9.477434101724858;7.914285714285714
2023102412;2023-10-24;12;16.609749;17.72889792919159;15.490599751472473;19.020640429830316;14.198857250833745;10.014285714285714
2023102418;2023-10-24;18;14.70415;15.823299288749695;13.585001111030579;17.11504178938842;12.29325861039185;8.72857142857143
2023102506;2023-10-25;6;12.286594;13.405743479728699;11.167445302009583;14.697485980367427;9.875702801370855;8.728571428571428
2023102512;2023-10-25;12;18.883265;20.002413630485535;17.76411545276642;21.29415613112426;16.472372952127692;12.114285714285714
2023102518;2023-10-25;18;16.223444;17.34259307384491;15.104294896125793;18.634335574483636;13.812552395487065;9.714285714285714
2023102606;2023-10-26;6;12.090572;13.209721446037292;10.971423268318176;14.50146394667602;9.679680767679448;9.242857142857144
2023102612;2023-10-26;12;17.48348;18.60262954235077;16.364331364631653;19.894372042989495;15.072588863992925;12.328571428571427
2023102618;2023-10-26;18;16.129688;17.24883735179901;15.010539174079895;18.540579852437737;13.718796673441167;11.37142857142857
2023102706;2023-10-27;6;14.286468;15.405616641044617;13.1673184633255;16.697359141683343;11.875575962686773;9.0
2023102712;2023-10-27;12;18.116951;19.23610007762909;16.997801899909973;20.527842578267816;15.706059399271245;11.828571428571427
2023102718;2023-10-27;18;15.476934;16.596083521842957;14.35778534412384;17.887826022481683;13.066042843485112;9.857142857142858
2023102806;2023-10-28;6;12.430373;13.549522280693054;11.311224102973938;14.841264781331782;10.01948160233521;9.1
2023102812;2023-10-28;12;17.762348;18.881497263908386;16.64319908618927;20.173239764547112;15.351456585550542;11.55714285714286
2023102818;2023-10-28;18;15.331835;16.45098388195038;14.212685704231262;17.742726382589105;12.920943203592534;10.028571428571428
2023102906;2023-10-29;6;12.043581;13.162730097770691;10.924431920051575;14.454472598409419;9.632689419412847;9.214285714285714
2023102912;2023-10-29;12;17.386045;18.505194544792175;16.26689636707306;19.7969370454309;14.975153866434331;11.228571428571428
2023102918;2023-10-29;18;15.673978;16.793126940727234;14.554828763008118;18.08486944136596;13.26308626236939;9.585714285714284
2023103006;2023-10-30;6;11.369594;12.488742709159851;10.250444531440735;13.780485209798579;8.958702030802007;7.8
2023103012;2023-10-30;12;17.928467;19.047615885734558;16.809317708015442;20.339358386373284;15.517575207376714;11.714285714285714
2023103018;2023-10-30;18;15.401515;16.5206640958786;14.282365918159485;17.812406596517327;12.990623417520757;9.271428571428572
2023103106;2023-10-31;6;11.474528;12.593677401542664;10.355379223823547;13.885419902181392;9.06363672318482;8.057142857142857
2023103112;2023-10-31;12;16.47469;17.593838572502136;15.35554039478302;18.885581073140862;14.063797894144292;10.714285714285714
2023103118;2023-10-31;18;14.953373;16.072522044181824;13.834223866462708;17.36426454482055;12.54248136582398;9.1
2023110106;2023-11-01;6;12.270693;13.389841914176941;11.151543736457825;14.681584414815669;9.859801235819097;8.057142857142859
2023110112;2023-11-01;12;15.255517;16.37466609477997;14.136367917060852;17.666408595418694;12.844625416422124;9.685714285714283
2023110118;2023-11-01;18;12.803978;13.923127055168152;11.684828877449036;15.21486955580688;10.393086376810308;8.214285714285714
2023110206;2023-11-02;6;10.25706;11.376209139823914;9.137910962104797;12.667951640462642;7.846168461466069;7.114285714285714
2023110212;2023-11-02;12;15.332478;16.451626658439636;14.21332848072052;17.743369159078362;12.921585980081792;10.171428571428573
2023110218;2023-11-02;18;11.895387;13.014535784721375;10.776237607002258;14.306278285360102;9.48449510636353;8.585714285714285
2023110306;2023-11-03;6;11.988239;13.107388377189636;10.86909019947052;14.399130877828364;9.577347698831792;8.671428571428573
2023110312;2023-11-03;12;16.267145;17.38629424571991;15.147996068000793;18.678036746358636;13.856253567362065;10.785714285714286
2023110318;2023-11-03;18;13.635441;14.754589915275574;12.516291737556458;16.0463324159143;11.22454923691773;9.257142857142856
2023110406;2023-11-04;6;12.89035;14.009499430656433;11.771201252937317;15.301241931295161;10.479458752298589;8.9
2023110412;2023-11-04;12;15.8059435;16.925092577934265;14.686794400215149;18.21683507857299;13.395051899576421;9.471428571428572
2023110418;2023-11-04;18;12.640602;13.759751200675964;11.521453022956848;15.051493701314692;10.22971052231812;8.557142857142857
2023110506;2023-11-05;6;12.286926;13.406075358390808;11.167777180671692;14.697817859029536;9.876034680032964;8.871428571428572
2023110512;2023-11-05;12;16.36978;17.48892867565155;15.250630497932434;18.780671176290276;13.958887997293706;10.528571428571428
2023110518;2023-11-05;18;13.529734;14.648882746696472;12.410584568977356;15.9406252473352;11.118842068338628;9.9
2023110606;2023-11-06;6;12.064023;13.183172106742859;10.944873929023743;14.474914607381587;9.653131428385015;8.028571428571428
2023110612;2023-11-06;12;15.290944;16.410093188285828;14.171795010566711;17.701835688924554;12.880052509927983;10.085714285714284
2023110618;2023-11-06;18;13.220912;14.340061068534851;12.101762890815735;15.631803569173579;10.810020390177007;8.514285714285714
2023110706;2023-11-07;6;10.797019;11.916168093681335;9.67786991596222;13.207910594320063;8.386127415323491;8.27142857142857
2023110712;2023-11-07;12;15.730661;16.849810481071472;14.611512303352356;18.1415529817102;13.319769802713628;9.757142857142856
2023110718;2023-11-07;18;11.876527;12.995675921440125;10.757377743721008;14.287418422078852;9.46563524308228;7.757142857142858
2023110806;2023-11-08;6;11.228124;12.347272753715515;10.108974575996399;13.639015254354243;8.817232075357671;6.742857142857143
2023110812;2023-11-08;12;14.36897;15.488119006156921;13.249820828437805;16.779861506795648;11.958078327799077;9.214285714285714
2023110818;2023-11-08;18;12.202755;13.321904063224792;11.083605885505676;14.61364656386352;9.791863384866948;7.671428571428571
2023110906;2023-11-09;6;10.725081;11.84423053264618;9.605932354927063;13.135973033284907;8.314189854288335;6.5
2023110912;2023-11-09;12;14.549322;15.668471217155457;13.43017303943634;16.960213717794183;12.138430538797612;8.485714285714286
2023110918;2023-11-09;18;12.234051;13.35319983959198;11.114901661872864;14.644942340230708;9.823159161234136;7.142857142857143
2023111006;2023-11-10;6;11.127677;12.24682605266571;10.008527874946594;13.538568553304438;8.716785374307866;5.8
2023111012;2023-11-10;12;14.48373;15.602879405021667;13.364581227302551;16.894621905660394;12.072838726663823;7.428571428571429
2023111018;2023-11-10;18;11.597298;12.71644675731659;10.478148579597473;14.008189257955317;9.186406078958745;6.814285714285715
2023111106;2023-11-11;6;11.549261;12.668410181999207;10.43011200428009;13.960152682637935;9.138369503641362;5.528571428571428
2023111112;2023-11-11;12;14.671919;15.791067957878113;13.552769780158997;17.08281045851684;12.261027279520269;7.899999999999999
2023111118;2023-11-11;18;13.223547;14.342696070671082;12.104397892951965;15.63443857130981;10.812655392313237;6.742857142857143
2023111206;2023-11-12;6;9.943032;11.06218135356903;8.823883175849915;12.353923854207759;7.532140675211187;6.385714285714286
2023111212;2023-11-12;12;15.098653;16.217801928520203;13.979503750801086;17.50954442915893;12.687761250162358;8.0
2023111218;2023-11-12;18;11.737199;12.856347918510437;10.61804974079132;14.148090419149165;9.326307240152593;6.057142857142857
2023111306;2023-11-13;6;9.27581;10.394959330558777;8.15666115283966;11.686701831197505;6.864918652200933;4.942857142857142
2023111312;2023-11-13;12;14.046455;15.16560447216034;12.927306294441223;16.457346972799066;11.635563793802495;8.857142857142858
