datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023100918;2023-10-09;18;9.411981;10.371480286121368;8.452480971813202;11.544828959108727;7.279132298825844;12.445454545454544
2023100921;2023-10-09;21;9.265593;10.225092232227325;8.306092917919159;11.398440905214684;7.132744244931801;10.528571428571428
2023101000;2023-10-10;0;7.067159;8.026658833026886;6.1076595187187195;9.200007506014245;4.934310845731361;8.4
2023101006;2023-10-10;6;8.686139;9.645638763904572;7.726639449596405;10.81898743689193;6.553290776609047;9.959090909090907
2023101007;2023-10-10;7;7.648013;8.607512772083282;6.688513457775116;9.780861445070641;5.515164784787758;9.4
2023101012;2023-10-10;12;10.953423;11.912922203540802;9.993922889232635;13.086270876528161;8.820574216245276;13.786363636363635
2023101014;2023-10-10;14;11.59873;12.558229744434357;10.63923043012619;13.731578417421716;9.465881757138831;14.6
2023101018;2023-10-10;18;9.275041;10.234540283679962;8.315540969371796;11.407888956667321;7.1421922963844375;11.822727272727274
2023101021;2023-10-10;21;9.442975;10.402474701404572;8.483475387096405;11.57582337439193;7.310126714109047;10.410714285714286
2023101100;2023-10-11;0;7.263537;8.223036587238312;6.304037272930145;9.39638526022567;5.130688599942787;7.7
2023101106;2023-10-11;6;7.9780784;8.937578022480011;7.0185787081718445;10.11092669546737;5.845230035184486;9.095454545454546
2023101107;2023-10-11;7;7.240764;8.200263798236847;6.28126448392868;9.373612471224206;5.107915810941322;8.97857142857143
2023101112;2023-10-11;12;11.411103;12.370602905750275;10.451603591442108;13.543951578737634;9.27825491845475;14.095454545454546
2023101114;2023-10-11;14;10.4182005;11.37770015001297;9.458700835704803;12.551048823000329;8.285352162717444;13.242857142857144
2023101118;2023-10-11;18;9.316444;10.27594405412674;8.356944739818573;11.449292727114099;7.183596066831215;11.78181818181818
2023101121;2023-10-11;21;8.293151;9.252650558948517;7.33365124464035;10.425999231935876;6.160302571652992;9.825
2023101200;2023-10-12;0;8.86677;9.826269447803497;7.907270133495331;10.999618120790856;6.733921460507973;9.5
2023101206;2023-10-12;6;7.503739;8.463238537311554;6.5442392230033875;9.636587210298913;5.370890550016029;8.531818181818181
2023101207;2023-10-12;7;7.328535;8.288034737110138;6.369035422801971;9.461383410097497;5.195686749814613;8.7
2023101212;2023-10-12;12;10.27045;11.229949295520782;9.310949981212616;12.403297968508141;8.137601308225257;13.463636363636365
2023101214;2023-10-12;14;9.878444;10.837943375110626;8.91894406080246;12.011292048097985;7.745595387815102;12.760714285714286
2023101218;2023-10-12;18;9.093458;10.052957832813263;8.133958518505096;11.226306505800622;6.960609845517738;11.795454545454543
2023101221;2023-10-12;21;8.836236;9.795735657215118;7.876736342906952;10.969084330202477;6.703387669919594;9.55714285714286
2023101300;2023-10-13;0;9.853695;10.813194572925568;8.894195258617401;11.986543245912927;7.720846585630043;10.85
2023101306;2023-10-13;6;7.0538483;8.013347923755646;6.094348609447479;9.186696596743005;4.920999936460121;8.568181818181818
2023101307;2023-10-13;7;6.6345463;7.59404593706131;5.675046622753143;8.767394610048669;4.501697949765785;7.8428571428571425
2023101312;2023-10-13;12;10.690549;11.650048553943634;9.731049239635468;12.823397226930993;8.557700566648109;13.731818181818182
2023101314;2023-10-13;14;10.171187;11.130687057971954;9.211687743663788;12.304035730959313;8.038339070676429;13.139285714285714
2023101318;2023-10-13;18;8.692413;9.651912987232208;7.732913672924042;10.825261660219567;6.559564999936684;11.363636363636363
2023101321;2023-10-13;21;8.308675;9.268174469470978;7.349175155162811;10.441523142458337;6.175826482175453;9.446428571428571
2023101400;2023-10-14;0;8.145161;9.104660332202911;7.185661017894745;10.27800900519027;6.012312344907387;7.949999999999999
2023101406;2023-10-14;6;7.5350366;8.494536221027374;6.575536906719208;9.667884894014733;5.40218823373185;8.240909090909092
2023101407;2023-10-14;7;6.549285;7.508784592151642;5.589785277843475;8.682133265139;4.416436604856117;7.8428571428571425
2023101412;2023-10-14;12;10.606422;11.56592208147049;9.646922767162323;12.739270754457849;8.473574094174964;13.613636363636363
2023101414;2023-10-14;14;9.502856;10.46235591173172;8.543356597423553;11.635704584719079;7.370007924436195;13.107142857142858
2023101418;2023-10-14;18;8.568459;9.52795821428299;7.608958899974823;10.701306887270349;6.435610226987465;11.027272727272727
2023101421;2023-10-14;21;8.852605;9.812104523181915;7.893105208873749;10.985453196169274;6.719756535886391;10.05
2023101500;2023-10-15;0;7.178217;8.137716591358185;6.218717277050018;9.311065264345544;5.04536860406266;9.1
2023101506;2023-10-15;6;7.112294;8.071793854236603;6.152794539928436;9.245142527223962;4.979445866941078;7.968181818181819
2023101507;2023-10-15;7;7.165457;8.12495642900467;6.205957114696503;9.298305101992028;5.032608441709145;8.925
2023101512;2023-10-15;12;9.701896;10.661395370960236;8.742396056652069;11.834744043947595;7.569047383664711;12.772727272727272
2023101514;2023-10-15;14;9.715506;10.67500525712967;8.756005942821503;11.848353930117028;7.582657269834145;12.975
2023101518;2023-10-15;18;7.880055;8.839554607868195;6.920555293560028;10.012903280855554;5.74720662057267;10.377272727272729
2023101521;2023-10-15;21;8.812495;9.771994888782501;7.852995574474335;10.94534356176986;6.679646901486977;9.803571428571429
2023101600;2023-10-16;0;8.974234;9.93373328447342;8.014733970165253;11.107081957460778;6.841385297177895;8.7
2023101606;2023-10-16;6;6.38969;7.349189579486847;5.43019026517868;8.522538252474206;4.256841592191322;7.8
2023101607;2023-10-16;7;6.917597;7.877096474170685;5.958097159862518;9.050445147158044;4.78474848687516;8.0
2023101612;2023-10-16;12;9.392953;10.352452576160431;8.433453261852264;11.52580124914779;7.260104588864906;12.71818181818182
2023101614;2023-10-16;14;10.098687;11.058186829090118;9.139187514781952;12.231535502077477;7.965838841794594;13.310714285714283
2023101618;2023-10-16;18;7.692106;8.651605427265167;6.732606112957001;9.824954100252526;5.559257439969643;10.618181818181816
2023101621;2023-10-16;21;9.113035;10.07253485918045;8.153535544872284;11.24588353216781;6.980186871884926;9.735714285714286
2023101700;2023-10-17;0;8.184271;9.143770515918732;7.224771201610565;10.31711918890609;6.051422528623207;7.9
2023101706;2023-10-17;6;6.8137527;7.773252308368683;5.854252994060516;8.946600981356042;4.680904321073158;8.063636363636364
2023101707;2023-10-17;7;6.8300915;7.789591133594513;5.870591819286346;8.962939806581872;4.697243146298988;8.471428571428572
2023101712;2023-10-17;12;10.274066;11.233565628528595;9.314566314220428;12.406914301515954;8.14121764123307;12.818181818181818
2023101714;2023-10-17;14;9.051907;10.011406242847443;8.092406928539276;11.184754915834802;6.919058255551918;11.360714285714286
2023101718;2023-10-17;18;7.7955027;8.755002319812775;6.836003005504608;9.928350992800134;5.66265433251725;10.385714285714286
2023101721;2023-10-17;21;7.557916;8.517415821552277;6.59841650724411;9.690764494539636;5.425067834256752;8.285714285714286
2023101800;2023-10-18;0;8.338764;9.298263847827911;7.379264533519745;10.47161252081527;6.205915860532387;9.25
2023101806;2023-10-18;6;6.719012;7.678511440753937;5.75951212644577;8.851860113741296;4.586163453458412;7.513636363636365
2023101807;2023-10-18;7;6.271376;7.230875790119171;5.311876475811005;8.40422446310653;4.1385278028236465;7.214285714285714
2023101812;2023-10-18;12;9.491483;10.450982391834259;8.531983077526093;11.624331064821618;7.358634404538734;12.268181818181818
2023101814;2023-10-18;14;8.72888;9.68837958574295;7.769380271434784;10.86172825873031;6.596031598447426;11.778571428571428
2023101818;2023-10-18;18;7.154365;8.113864719867706;6.19486540555954;9.287213392855065;5.021516732572182;9.876190476190477
2023101821;2023-10-18;21;7.8183374;8.777837097644806;6.858837783336639;9.951185770632165;5.685489110349281;8.739285714285714
2023101900;2023-10-19;0;8.770226;9.729725182056427;7.8107258677482605;10.903073855043786;6.637377194760902;10.05
2023101906;2023-10-19;6;6.1353636;7.09486323595047;5.1758639216423035;8.268211908937829;4.002515248654945;7.445454545454546
2023101907;2023-10-19;7;6.0264754;6.985975086688995;5.066975772380829;8.159323759676354;3.8936270993934707;7.603571428571429
2023101912;2023-10-19;12;9.07829;10.037789642810822;8.118790328502655;11.21113831579818;6.945441655515297;11.90952380952381
2023101914;2023-10-19;14;8.538535;9.49803477525711;7.579035460948944;10.67138344824447;6.405686787961586;11.43214285714286
2023101918;2023-10-19;18;7.133808;8.093307793140411;6.174308478832245;9.26665646612777;5.000959805844887;9.68
2023101921;2023-10-19;21;7.205442;8.164941608905792;6.245942294597626;9.338290281893151;5.072593621610268;8.135714285714286
2023102000;2023-10-20;0;9.845332;10.804831802845001;8.885832488536835;11.97818047583236;7.712483815549477;10.0
2023102006;2023-10-20;6;6.514001;7.473500549793243;5.554501235485077;8.646849222780602;4.381152562497719;7.4714285714285715
2023102007;2023-10-20;7;5.7215476;6.681047260761261;4.7620479464530945;7.854395933748619;3.5886992734657364;7.210714285714286
2023102012;2023-10-20;12;9.46266;10.422159492969513;8.503160178661346;11.595508165956872;7.329811505673988;12.961904761904762
2023102014;2023-10-20;14;8.932858;9.892358124256134;7.9733588099479675;11.065706797243493;6.800010136960609;11.714285714285714
2023102018;2023-10-20;18;7.823341;8.782840549945831;6.863841235637665;9.95618922293319;5.690492562650307;11.0
2023102021;2023-10-20;21;7.656624;8.616123497486115;6.697124183177948;9.789472170473474;5.52377551019059;8.185714285714285
2023102100;2023-10-21;0;12.219701;13.17920047044754;11.260201156139374;14.3525491434349;10.086852483152015;13.1
2023102106;2023-10-21;6;7.377076;8.3365758061409;6.417576491832733;9.509924479128259;5.244227818845375;8.768181818181818
2023102107;2023-10-21;7;5.930876;6.890375435352325;4.971376121044159;8.063724108339684;3.798027448056801;7.189285714285715
2023102112;2023-10-21;12;9.816144;10.775643646717072;8.856644332408905;11.94899231970443;7.683295659421547;12.65
2023102114;2023-10-21;14;7.6960416;8.655541241168976;6.736541926860809;9.828889914156335;5.563193253873451;10.385714285714286
2023102118;2023-10-21;18;8.456163;9.415663063526154;7.496663749217987;10.589011736513513;6.323315076230629;10.780952380952382
2023102121;2023-10-21;21;7.1788588;8.138358414173126;6.21935909986496;9.311707087160485;5.046010426877602;7.392857142857143
2023102200;2023-10-22;0;10.466898;11.426397621631622;9.507398307323456;12.599746294618981;8.334049634336097;11.5
2023102206;2023-10-22;6;6.7151833;7.674682915210724;5.755683600902557;8.848031588198083;4.582334927915199;7.4
2023102207;2023-10-22;7;5.2169476;6.176447212696075;4.257447898387909;7.349795885683434;3.084099225400551;6.153571428571429
2023102212;2023-10-22;12;9.99003;10.949529945850372;9.030530631542206;12.122878618837731;7.857181958554848;12.518181818181818
2023102214;2023-10-22;14;8.31043;9.269929230213165;7.350929915904999;10.443277903200524;6.177581242917641;10.910714285714286
2023102218;2023-10-22;18;7.4723916;8.43189126253128;6.512891948223114;9.60523993551864;5.339543275235756;9.768181818181818
2023102221;2023-10-22;21;6.5530095;7.5125091671943665;5.5935098528862;8.685857840181725;4.420161179898842;7.517857142857143
2023102300;2023-10-23;0;5.931201;6.89070063829422;4.9717013239860535;8.064049311281579;3.7983526509986953;5.85
2023102306;2023-10-23;6;6.3663416;7.325841248035431;5.406841933727264;8.49918992102279;4.233493260739906;7.604545454545455
2023102307;2023-10-23;7;5.4773192;6.436818897724152;4.517819583415985;7.61016757071151;3.344470910428627;6.385714285714286
2023102312;2023-10-23;12;7.5341053;8.493604958057404;6.574605643749237;9.666953631044763;5.401256970761879;10.981818181818182
2023102314;2023-10-23;14;6.8344955;7.793995201587677;5.8749958872795105;8.967343874575036;4.701647214292152;10.575
2023102318;2023-10-23;18;7.6367745;8.596274197101593;6.6772748827934265;9.769622870088952;5.503926209806068;9.909090909090908
2023102321;2023-10-23;21;7.267382;8.226881802082062;6.307882487773895;9.40023047506942;5.134533814786537;7.292857142857143
2023102400;2023-10-24;0;8.022261;8.981760323047638;7.062761008739471;10.155108996034997;5.889412335752113;9.25
2023102406;2023-10-24;6;7.452415;8.411914646625519;6.492915332317352;9.585263319612878;5.319566659329994;7.909090909090909
2023102407;2023-10-24;7;5.1693115;6.128811180591583;4.209811866283417;7.302159853578941;3.0364631932960586;6.471428571428571
2023102412;2023-10-24;12;8.96156;9.921059906482697;8.00206059217453;11.094408579470056;6.828711919187172;11.840909090909092
2023102414;2023-10-24;14;7.56893;8.528429806232452;6.609430491924286;9.701778479219811;5.436081818936928;10.539285714285716
2023102418;2023-10-24;18;7.1740212;8.133520901203156;6.214521586894989;9.306869574190515;5.041172913907631;9.631818181818184
2023102421;2023-10-24;21;6.4297147;7.389214336872101;5.470215022563934;8.56256300985946;4.296866349576576;7.503571428571428
2023102500;2023-10-25;0;6.8954124;7.854912102222443;5.935912787914276;9.028260775209802;4.762564114926918;7.75
2023102506;2023-10-25;6;6.366388;7.325887501239777;5.40688818693161;8.499236174227136;4.233539513944252;7.745454545454546
2023102507;2023-10-25;7;5.1076155;6.067115128040314;4.148115813732147;7.240463801027672;2.974767140744789;5.642857142857143
2023102512;2023-10-25;12;8.77775;9.737249672412872;7.818250358104706;10.910598345400231;6.644901685117348;12.018181818181818
2023102514;2023-10-25;14;7.483008;8.442507565021515;6.523508250713348;9.615856238008874;5.35015957772599;10.792857142857144
2023102518;2023-10-25;18;7.8207707;8.780270397663116;6.86127108335495;9.953619070650475;5.687922410367592;10.177272727272728
2023102521;2023-10-25;21;6.6394587;7.598958313465118;5.679958999156952;8.772306986452477;4.506610326169594;7.575
2023102600;2023-10-26;0;8.655873;9.615372955799103;7.696373641490936;10.788721628786462;6.523024968503578;8.5
2023102606;2023-10-26;6;7.498394;8.457893669605255;6.538894355297089;9.631242342592614;5.3655456823097305;8.463636363636363
2023102607;2023-10-26;7;5.367585;6.327084839344025;4.408085525035858;7.500433512331383;3.2347368520485;6.235714285714286
2023102612;2023-10-26;12;10.196986;11.156485855579376;9.23748654127121;12.329834528566735;8.06413786828385;12.772727272727272
2023102614;2023-10-26;14;7.65262;8.612119495868683;6.693120181560516;9.785468168856042;5.519771508573158;10.285714285714286
2023102618;2023-10-26;18;8.04555;9.005050003528595;7.0860506892204285;10.178398676515954;5.91270201623307;10.172727272727274
2023102621;2023-10-26;21;6.736529;7.696028530597687;5.77702921628952;8.869377203585046;4.603680543302162;6.757142857142857
2023102700;2023-10-27;0;9.5071335;10.466633141040802;8.547633826732635;11.639981814028161;7.374285153745277;7.75
2023102706;2023-10-27;6;6.0096626;6.969162285327911;5.050162971019745;8.14251095831527;3.8768142980323868;7.218181818181819
2023102707;2023-10-27;7;4.8718996;5.8313992619514465;3.91239994764328;7.004747934938805;2.739051274655922;5.503571428571428
2023102712;2023-10-27;12;9.292331;10.251830399036407;8.332831084728241;11.425179072023766;7.159482411740883;12.04090909090909
2023102714;2023-10-27;14;6.681718;7.641217529773712;5.722218215465546;8.814566202761071;4.5488695424781875;9.514285714285714
2023102718;2023-10-27;18;7.974702;8.934201538562775;7.015202224254608;10.107550211550134;5.84185355126725;9.704545454545457
2023102721;2023-10-27;21;6.1267357;7.086235344409943;5.167236030101776;8.259584017397302;3.993887357114418;6.928571428571429
2023102800;2023-10-28;0;8.632726;9.59222537279129;7.673226058483124;10.76557404577865;6.499877385495766;8.7
2023102806;2023-10-28;6;6.3838696;7.34336930513382;5.424369990825653;8.516717978121179;4.251021317838295;7.068181818181818
2023102807;2023-10-28;7;5.0515738;6.011073410511017;4.09207409620285;7.184422083498375;2.918725423215492;5.678571428571429
2023102812;2023-10-28;12;8.165153;9.124652206897736;7.205652892589569;10.298000879885095;6.032304219602211;11.0
2023102814;2023-10-28;14;6.654047;7.613546669483185;5.694547355175018;8.786895342470544;4.52119868218766;10.275
2023102818;2023-10-28;18;6.970935;7.93043452501297;6.0114352107048035;9.103783198000329;4.838086537717445;8.881818181818183
2023102821;2023-10-28;21;7.1911993;8.150698959827423;6.231699645519257;9.324047632814782;5.0583509725318985;7.289285714285714
2023102900;2023-10-29;0;8.122749;9.082248985767365;7.163249671459198;10.255597658754724;5.98990099847184;7.800000000000001
2023102906;2023-10-29;6;5.7941813;6.753681004047394;4.834681689739227;7.927029677034752;3.661333016751869;6.472727272727273
2023102907;2023-10-29;7;5.296591;6.256090462207794;4.337091147899628;7.429439135195152;3.1637424749122696;6.375
2023102912;2023-10-29;12;6.495399;7.454898655414581;5.535899341106415;8.62824732840194;4.362550668119057;9.85909090909091
2023102914;2023-10-29;14;6.7954316;7.754931271076202;5.835931956768036;8.928279944063561;4.662583283780678;9.296428571428573
2023102918;2023-10-29;18;6.537678;7.497177422046661;5.578178107738495;8.67052609503402;4.404829434751137;8.386363636363637
2023102921;2023-10-29;21;6.939049;7.898548424243927;5.9795491099357605;9.071897097231286;4.806200436948402;6.717857142857143
2023103000;2023-10-30;0;8.382456;9.341955482959747;7.422956168651581;10.515304155947106;6.249607495664223;8.5
2023103006;2023-10-30;6;6.6300945;7.589594185352325;5.670594871044159;8.762942858339684;4.497246198056801;6.745454545454546
2023103007;2023-10-30;7;5.4592338;6.4187334179878235;4.499734103679657;7.592082090975182;3.326385430692299;6.003571428571428
2023103012;2023-10-30;12;8.602605;9.562104523181915;7.643105208873749;10.735453196169274;6.469756535886391;10.913636363636364
2023103014;2023-10-30;14;6.576456;7.535955727100372;5.616956412792206;8.709304400087731;4.443607739804848;9.107142857142858
2023103018;2023-10-30;18;6.3652673;7.324766933917999;5.405767619609833;8.498115606905358;4.232418946622475;8.372727272727273
2023103021;2023-10-30;21;6.51045;7.469949543476105;5.550950229167938;8.643298216463464;4.37760155618058;6.828571428571428
2023103100;2023-10-31;0;8.647693;9.60719233751297;7.6881930232048035;10.780541010500329;6.514844350217445;8.850000000000001
2023103106;2023-10-31;6;5.1329646;6.09246426820755;4.1734649538993835;7.265812941194908;3.0001162809120254;5.677272727272728
2023103107;2023-10-31;7;4.6862884;5.645788013935089;3.7267886996269226;6.819136686922447;2.5534400266395645;5.460714285714286
2023103112;2023-10-31;12;7.096237;8.05573683977127;6.136737525463104;9.22908551275863;4.963388852475746;10.345454545454546
2023103114;2023-10-31;14;7.2080145;8.167514145374298;6.248514831066132;9.340862818361657;5.0751661580787735;9.85
2023103118;2023-10-31;18;6.978175;7.937674820423126;6.01867550611496;9.111023493410485;4.845326833127602;8.950000000000001
2023103121;2023-10-31;21;6.25592;7.215419590473175;5.2964202761650085;8.388768263460534;4.12307160317765;6.953571428571428
2023110100;2023-11-01;0;9.014267;9.97376662492752;8.054767310619354;11.14711529791488;6.881418637631996;8.35
2023110106;2023-11-01;6;5.866885;6.8263848423957825;4.907385528087616;7.999733515383141;3.734036855100258;6.913636363636363
2023110107;2023-11-01;7;4.5854816;5.544981300830841;3.6259819865226746;6.718329973818199;2.4526333135353164;6.0
2023110112;2023-11-01;12;8.122667;9.082166969776154;7.163167655467987;10.255515642763513;5.989818982480629;10.495454545454546
2023110114;2023-11-01;14;6.813861;7.773360550403595;5.8543612360954285;8.946709223390954;4.68101256310807;9.33793103448276
2023110118;2023-11-01;18;6.210959;7.170458614826202;5.251459300518036;8.343807287813561;4.078110627530678;8.754545454545454
2023110121;2023-11-01;21;6.006317;6.965816795825958;5.046817481517792;8.139165468813317;3.8734688085304336;6.327586206896552
2023110200;2023-11-02;0;7.5884204;8.547920048236847;6.62892073392868;9.721268721224206;5.455572060941322;7.45
2023110206;2023-11-02;6;6.243508;7.203007519245148;5.284008204936981;8.376356192232507;4.110659531949623;7.268181818181818
2023110207;2023-11-02;7;4.2984166;5.257916271686554;3.3389169573783875;6.431264944673912;2.1655682843910293;5.344827586206897
2023110212;2023-11-02;12;9.217779;10.177278816699982;8.258279502391815;11.35062748968734;7.084930829404457;11.77727272727273
2023110214;2023-11-02;14;6.88333;7.842829525470734;5.923830211162567;9.016178198458093;4.750481538175209;9.358620689655172
2023110218;2023-11-02;18;7.1405234;8.100023090839386;6.1810237765312195;9.273371763826745;5.007675103543861;9.009090909090908
2023110221;2023-11-02;21;5.933833;6.893332779407501;4.974333465099335;8.06668145239486;3.8009847921119766;6.610344827586206
2023110300;2023-11-03;0;4.831723;5.791222870349884;3.8722235560417175;6.964571543337242;2.6988748830543594;5.4
2023110306;2023-11-03;6;6.122009;7.081508457660675;5.1625091433525085;8.254857130648034;3.9891604703651504;7.1909090909090905
2023110307;2023-11-03;7;4.6574817;5.616981327533722;3.6979820132255554;6.79033000052108;2.5246333402381973;5.496551724137931
2023110312;2023-11-03;12;8.317681;9.277180969715118;7.358181655406952;10.450529642702477;6.184832982419594;10.963636363636365
2023110314;2023-11-03;14;5.7725096;6.73200923204422;4.8130099177360535;7.905357905031578;3.6396612447486953;8.324137931034484
2023110318;2023-11-03;18;6.55807;7.517569839954376;5.59857052564621;8.690918512941735;4.425221852658852;8.977272727272727
2023110321;2023-11-03;21;5.473315;6.432814419269562;4.513815104961395;7.60616309225692;3.340466431974037;5.886206896551724
2023110400;2023-11-04;0;7.5650945;8.524594128131866;6.6055948138237;9.697942801119225;5.432246140836342;8.15
2023110406;2023-11-04;6;6.349841;7.30934077501297;5.3903414607048035;8.482689448000329;4.216992787717445;6.954545454545454
2023110407;2023-11-04;7;3.9319966;4.891496241092682;2.9724969267845154;6.06484491408004;1.7991482537971573;4.531034482758621
2023110412;2023-11-04;12;8.196471;9.155970871448517;7.23697155714035;10.329319544435876;6.063622884152992;10.881818181818184
2023110414;2023-11-04;14;4.6318216;5.591321289539337;3.6723219752311707;6.764669962526695;2.4989733022438125;7.072413793103448
2023110418;2023-11-04;18;6.642153;7.601652443408966;5.6826531291008;8.775001116396325;4.509304456113441;8.950000000000001
2023110421;2023-11-04;21;4.8249073;5.784406960010529;3.865407645702362;6.957755632997887;2.692058972715004;4.972413793103448
2023110500;2023-11-05;0;5.881368;6.840867817401886;4.9218685030937195;8.014216490389245;3.7485198301063614;5.3
2023110506;2023-11-05;6;6.2933984;7.252898037433624;5.333898723125458;8.426246710420983;4.1605500501381;7.013636363636365
2023110507;2023-11-05;7;3.435085;4.3945847153663635;2.475585401058197;5.567933388353722;1.302236728070839;4.755172413793104
2023110512;2023-11-05;12;7.4448495;8.404349148273468;6.4853498339653015;9.577697821260827;5.312001160977943;9.868181818181816
2023110514;2023-11-05;14;5.8926315;6.852131187915802;4.9331318736076355;8.025479860903161;3.7597832006202774;8.203448275862069
2023110518;2023-11-05;18;5.782785;6.742284595966339;4.823285281658173;7.915633268953697;3.6499366086708145;7.552380952380952
2023110521;2023-11-05;21;4.9187274;5.878227055072784;3.959227740764618;7.0515757280601425;2.78587906777726;5.6000000000000005
2023110600;2023-11-06;0;4.8009405;5.760440170764923;3.8414408564567566;6.933788843752281;2.6680921834693985;3.9
2023110606;2023-11-06;6;5.0478067;6.007306396961212;4.088307082653046;7.18065506994857;2.9149584096656875;5.422727272727273
2023110607;2023-11-06;7;3.8510141;4.81051379442215;2.891514480113983;5.983862467409508;1.718165807126625;4.231034482758621
2023110612;2023-11-06;12;6.244056;7.203555881977081;5.284556567668915;8.37690455496444;4.111207894681557;8.872727272727273
2023110614;2023-11-06;14;4.6551857;5.614685356616974;3.6956860423088074;6.788034029604332;2.5223373693214493;6.975862068965518
2023110618;2023-11-06;18;5.707967;6.667466461658478;4.748467147350311;7.840815134645836;3.575118474362953;7.25
2023110621;2023-11-06;21;4.4588833;5.418382942676544;3.4993836283683777;6.591731615663902;2.3260349553810196;5.237931034482759
2023110700;2023-11-07;0;4.1038074;5.063307106494904;3.144307792186737;6.236655779482262;1.970959119199379;5.3
2023110706;2023-11-07;6;4.9423013;5.9018009305000305;3.982801616191864;7.075149603487389;2.809452943204506;5.681818181818182
2023110707;2023-11-07;7;3.078081;4.0375805497169495;2.118581235408783;5.210929222704308;0.9452325624214248;3.9068965517241376
2023110712;2023-11-07;12;6.5082245;7.467724144458771;5.548724830150604;8.64107281744613;4.375376157163246;9.3
2023110714;2023-11-07;14;4.9493275;5.908827126026154;3.989827811717987;7.082175799013512;2.816479138730629;7.548275862068966
2023110718;2023-11-07;18;5.5254416;6.484941303730011;4.5659419894218445;7.658289976717369;3.3925933164344864;7.35
2023110721;2023-11-07;21;4.5677986;5.527298271656036;3.60829895734787;6.7006469446433945;2.4349502843605118;5.141379310344828
2023110800;2023-11-08;0;5.409803;6.369302570819855;4.450303256511688;7.542651243807213;3.27695458352433;6.25
2023110806;2023-11-08;6;4.188951;5.148450672626495;3.229451358318329;6.3217993456138535;2.0561026853309707;5.031818181818182
2023110807;2023-11-08;7;3.4864132;4.4459128975868225;2.526913583278656;5.619261570574181;1.3535649102912979;4.431034482758621
2023110812;2023-11-08;12;6.3231206;7.2826202511787415;5.363620936870575;8.4559689241661;4.190272263883217;9.077272727272726
2023110814;2023-11-08;14;4.987387;5.946886837482452;4.027887523174286;7.1202355104698105;2.8545388501869278;8.020689655172413
2023110818;2023-11-08;18;5.3661213;6.325620949268341;4.406621634960175;7.498969622255699;3.2332729619728164;6.859090909090909
2023110821;2023-11-08;21;4.9948864;5.954386055469513;4.035386741161346;7.127734728456871;2.8620380681739883;5.69655172413793
2023110900;2023-11-09;0;4.5732183;5.532718002796173;3.6137186884880066;6.706066675783531;2.4403700155006485;5.05
2023110906;2023-11-09;6;3.8484313;4.807931005954742;2.888931691646576;5.9812796789421006;1.7155830186592178;4.940909090909091
2023110907;2023-11-09;7;3.5458038;4.50530344247818;2.5863041281700134;5.678652115465538;1.4129554551826553;4.755172413793104
2023110912;2023-11-09;12;5.6140566;6.5735562443733215;4.654556930065155;7.74690491736068;3.481208257077797;8.363636363636363
2023110914;2023-11-09;14;5.0256577;5.985157310962677;4.0661579966545105;7.158505983950035;2.8928093236671524;7.993103448275862
2023110918;2023-11-09;18;4.539978;5.499477684497833;3.5804783701896667;6.672826357485191;2.4071296972023086;6.427272727272728
2023110921;2023-11-09;21;5.0812974;6.040797054767609;4.121797740459442;7.214145727754967;2.948449067472084;5.641379310344828
2023111000;2023-11-10;0;6.44296;7.402459442615509;5.4834601283073425;8.575808115602868;4.310111455319984;5.7
2023111006;2023-11-10;6;4.5094995;5.468999207019806;3.5499998927116394;6.642347880007164;2.3766512197242813;4.886363636363637
2023111007;2023-11-10;7;3.4788437;4.438343346118927;2.5193440318107605;5.611692019106285;1.3459953588234024;4.23448275862069
2023111012;2023-11-10;12;5.3014655;6.260965168476105;4.341965854167938;7.434313841463463;3.16861718118058;7.990909090909091
2023111014;2023-11-10;14;4.8644857;5.823985397815704;3.904986083507538;6.9973340708030625;2.7316374105201797;7.841379310344828
2023111018;2023-11-10;18;4.611749;5.571248829364777;3.65224951505661;6.744597502352135;2.478900842069252;6.136363636363637
2023111021;2023-11-10;21;4.7615085;5.721008121967316;3.802008807659149;6.894356794954674;2.628660134671791;5.296551724137931
2023111100;2023-11-11;0;5.394392;6.353891670703888;4.434892356395721;7.527240343691246;3.2615436834083633;5.0
2023111106;2023-11-11;6;4.4951468;5.454646408557892;3.5356470942497253;6.62799508154525;2.362298421262367;5.072727272727273
2023111107;2023-11-11;7;3.5922334;4.551733076572418;2.6327337622642517;5.725081749559776;1.4593850892768936;3.703448275862069
2023111112;2023-11-11;12;5.625418;6.584917843341827;4.665918529033661;7.7582665163291855;3.4925698560463028;7.863636363636363
2023111114;2023-11-11;14;4.227104;5.186603844165802;3.2676045298576355;6.35995251715316;2.0942558568702774;7.482758620689655
2023111118;2023-11-11;18;4.4003997;5.359899342060089;3.4409000277519226;6.533248015047447;2.2675513547645645;6.472727272727273
2023111121;2023-11-11;21;4.2197757;5.179275333881378;3.2602760195732117;6.352624006868736;2.0869273465858535;4.641379310344828
2023111200;2023-11-12;0;5.7407227;6.700222313404083;4.781222999095917;7.873570986391441;3.6078743261085586;5.9
2023111206;2023-11-12;6;4.9361467;5.895646393299103;3.9766470789909363;7.068995066286461;2.803298406003578;5.140909090909091
2023111207;2023-11-12;7;2.9187047;3.8782044053077698;1.9592050909996033;5.051553078295128;0.7858564180122452;3.493103448275862
