datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023081621;2023-08-16;21;15.273073;16.274047255516052;14.272099137306213;17.45198698309094;13.094159409731327;15.238297872340429
2023081707;2023-08-17;7;13.489335;14.490309119224548;12.48836100101471;15.668248846799434;11.310421273439824;14.412765957446808
2023081714;2023-08-17;14;18.101633;19.102607131004333;17.100659012794495;20.28054685857922;15.922719285219609;19.425531914893615
2023081721;2023-08-17;21;14.982896;15.983869910240173;13.981921792030334;17.16180963781506;12.803982064455449;15.27659574468085
2023081807;2023-08-18;7;13.485664;14.4866384267807;12.484690308570862;15.664578154355587;11.306750580995976;14.325531914893617
2023081814;2023-08-18;14;18.249388;19.250361800193787;17.248413681983948;20.428301527768674;16.07047395440906;19.374468085106383
2023081821;2023-08-18;21;14.700682;15.701655745506287;13.699707627296448;16.879595473081174;12.521767899721562;15.22127659574468
2023081907;2023-08-19;7;13.487472;14.48844563961029;12.486497521400452;15.666385367185176;11.308557793825566;14.485106382978724
2023081914;2023-08-19;14;18.294777;19.295750975608826;17.293802857398987;20.473690703183713;16.1158631298241;20.380851063829788
2023081921;2023-08-19;21;15.869245;16.870218634605408;14.868270516395569;18.048158362180295;13.690330788820683;15.763829787234044
2023082007;2023-08-20;7;13.899287;14.900261282920837;12.898313164710999;16.078201010495725;11.720373437136113;14.95531914893617
2023082014;2023-08-20;14;18.032072;19.03304612636566;17.031098008155823;20.21098585394055;15.853158280580937;19.891489361702128
2023082021;2023-08-20;21;15.488312;16.489285826683044;14.487337708473206;17.667225554257932;13.30939798089832;15.52340425531915
2023082107;2023-08-21;7;13.632099;14.633073210716248;12.631125092506409;15.811012938291134;11.453185364931523;14.874468085106384
2023082114;2023-08-21;14;18.14582;19.1467946767807;17.144846558570862;20.32473440435559;15.966906830995976;19.972340425531915
2023082121;2023-08-21;21;15.562786;16.56376016139984;14.561812043190002;17.74169988897473;13.383872315615116;15.51276595744681
2023082207;2023-08-22;7;13.601105;14.602078795433044;12.600130677223206;15.78001852300793;11.42219094964832;14.631914893617022
2023082214;2023-08-22;14;18.093328;19.094302535057068;17.09235441684723;20.272242262631956;15.914414689272343;19.68936170212766
2023082221;2023-08-22;21;15.308605;16.309579253196716;14.307631134986877;17.487518980771604;13.129691407411991;15.451063829787236
2023082307;2023-08-23;7;13.491089;14.49206292629242;12.49011480808258;15.670002653867305;11.312175080507695;14.24468085106383
2023082314;2023-08-23;14;18.45363;19.454604506492615;17.452656388282776;20.632544234067502;16.274716660707888;19.95744680851064
2023082321;2023-08-23;21;14.820077;15.821051001548767;13.819102883338928;16.998990729123655;12.641163155764042;15.274468085106385
2023082407;2023-08-24;7;13.469855;14.470829367637634;12.468881249427795;15.64876909521252;11.29094152185291;14.22127659574468
2023082414;2023-08-24;14;17.47442;18.47539460659027;16.473446488380432;19.65333433416516;15.295506760805546;19.104255319148937
2023082421;2023-08-24;21;15.032003;16.03297746181488;14.031029343605042;17.210917189389768;12.853089616030156;15.208510638297872
2023082507;2023-08-25;7;13.506734;14.507707953453064;12.505759835243225;15.68564768102795;11.32782010766834;14.197872340425532
2023082514;2023-08-25;14;17.618694;18.61966836452484;16.617720246315002;19.79760809209973;15.439780518740116;19.170212765957448
2023082521;2023-08-25;21;14.901951;15.90292489528656;13.900976777076721;17.080864622861448;12.723037049501835;14.985106382978724
2023082607;2023-08-26;7;13.421065;14.42203938961029;12.420091271400452;15.599979117185176;11.242151543825566;13.997872340425532
2023082614;2023-08-26;14;17.296043;18.297017455101013;16.295069336891174;19.4749571826759;15.117129609316288;19.161702127659574
2023082621;2023-08-26;21;14.736121;15.73709523677826;13.73514711856842;16.915034964353147;12.557207390993534;14.982978723404257
2023082707;2023-08-27;7;13.359276;14.360249876976013;12.358301758766174;15.5381896045509;11.180362031191288;14.085106382978724
2023082714;2023-08-27;14;17.314342;18.315316557884216;16.313368439674377;19.493256285459104;15.135428712099491;19.074468085106385
2023082721;2023-08-27;21;14.439981;15.440955519676208;13.43900740146637;16.618895247251096;12.261067673891484;14.868085106382978
2023082807;2023-08-28;7;13.2822;14.28317391872406;12.281225800514221;15.461113646298946;11.103286072939335;13.585106382978724
2023082814;2023-08-28;14;17.142931;18.14390504360199;16.14195692539215;19.321844771176877;14.964017197817265;19.11489361702128
2023082821;2023-08-28;21;14.728165;15.729138731956482;13.727190613746643;16.90707845953137;12.549250886171757;14.829787234042554
2023082907;2023-08-29;7;13.274443;14.275416731834412;12.273468613624573;15.453356459409298;11.095528886049687;13.53191489361702
2023082914;2023-08-29;14;17.097172;18.098145842552185;16.096197724342346;19.276085570127073;14.91825799676746;19.34468085106383
2023082921;2023-08-29;21;14.75324;15.754213690757751;13.752265572547913;16.93215341833264;12.574325844973027;14.693617021276596
2023083007;2023-08-30;7;13.176181;14.177154898643494;12.175206780433655;15.35509462621838;10.997267052858769;13.54255319148936
2023083014;2023-08-30;14;16.953129;17.954102873802185;15.952154755592346;19.132042601377073;14.77421502801746;19.45531914893617
2023083021;2023-08-30;21;14.822929;15.823903441429138;13.8219553232193;17.001843169004026;12.644015595644413;15.153191489361705
2023083107;2023-08-31;7;13.544131;14.545105338096619;12.54315721988678;15.723045065671505;11.365217492311894;13.834042553191493
2023083114;2023-08-31;14;17.502989;18.503962874412537;16.502014756202698;19.681902601987424;15.324075028627812;18.9531914893617
2023083121;2023-08-31;21;14.859076;15.860049605369568;13.858101487159729;17.037989332944456;12.680161759584843;14.848936170212763
2023090107;2023-09-01;7;12.905222;13.906195998191833;11.904247879981995;15.08413572576672;10.726308152407109;13.853191489361702
2023090114;2023-09-01;14;16.268515;17.26948869228363;15.267540574073792;18.447428419858518;14.089600846498906;18.58936170212766
2023090121;2023-09-01;21;14.768294;15.76926839351654;13.767320275306702;16.94720812109143;12.589380547731816;14.380851063829788
2023090207;2023-09-02;7;12.705561;13.706534743309021;11.704586625099182;14.884474470883907;10.526646897524296;13.527659574468084
2023090214;2023-09-02;14;16.144556;17.145530104637146;15.143581986427307;18.323469832212034;13.965642258852421;19.24255319148936
2023090221;2023-09-02;21;15.18643;16.18740403652191;14.185455918312073;17.3653437640968;13.007516190737187;14.770212765957448
2023090307;2023-09-03;7;12.805176;13.80614984035492;11.80420172214508;14.984089567929805;10.626261994570195;13.691489361702128
2023090314;2023-09-03;14;15.4123;16.4132741689682;14.411326050758362;17.59121389654309;13.233386323183476;18.0936170212766
2023090321;2023-09-03;21;14.77721;15.778184294700623;13.776236176490784;16.95612402227551;12.598296448915898;14.346808510638295
2023090407;2023-09-04;7;12.709837;13.710811018943787;11.708862900733948;14.888750746518673;10.530923173159062;13.251063829787231
2023090414;2023-09-04;14;15.559269;16.560243010520935;14.558294892311096;17.738182738095823;13.38035516473621;17.917021276595744
2023090421;2023-09-04;21;14.326035;15.327008605003357;13.325060486793518;16.504948332578245;12.147120759218632;13.838297872340425
2023090507;2023-09-05;7;12.615641;13.616614699363708;11.61466658115387;14.794554426938594;10.436726853578984;12.865957446808512
2023090514;2023-09-05;14;14.838318;15.83929193019867;13.83734381198883;17.017231657773557;12.659404084413945;17.655319148936172
2023090521;2023-09-05;21;14.281473;15.282447218894958;13.28049910068512;16.460386946469846;12.102559373110234;13.825531914893617
2023090607;2023-09-06;7;12.387545;13.388518691062927;11.386570572853088;14.566458418637813;10.208630845278202;12.817021276595744
2023090614;2023-09-06;14;15.283782;16.284756064414978;14.28280794620514;17.462695791989866;13.104868218630253;17.81063829787234
2023090621;2023-09-06;21;13.942748;14.943722128868103;12.941774010658264;16.12166185644299;11.763834283083378;13.42127659574468
2023090707;2023-09-07;7;12.314542;13.315515875816345;11.313567757606506;14.493455603391231;10.13562803003162;12.51063829787234
2023090714;2023-09-07;14;15.281415;16.282389044761658;14.280440926551819;17.460328772336545;13.102501198976933;17.825531914893617
2023090721;2023-09-07;21;14.012717;15.013691306114197;13.011743187904358;16.191631033689085;11.833803460329472;13.604255319148937
2023090807;2023-09-08;7;12.312222;13.313195586204529;11.31124746799469;14.491135313779415;10.133307740419804;12.378723404255318
2023090814;2023-09-08;14;15.158468;16.15944230556488;14.157494187355042;17.337382033139768;12.979554459780156;17.870212765957447
2023090821;2023-09-08;21;14.221924;15.22289788722992;13.22094976902008;16.400837614804807;12.043010041445195;13.536170212765958
2023090907;2023-09-09;7;12.513798;13.514771819114685;11.512823700904846;14.692711546689571;10.33488397332996;12.785106382978723
2023090914;2023-09-09;14;14.690506;15.691480040550232;13.689531922340393;16.86941976812512;12.511592194765507;17.08723404255319
2023090921;2023-09-09;21;14.248915;15.24988877773285;13.24794065952301;16.427828505307737;12.070000931948124;13.855319148936172
2023091007;2023-09-10;7;12.490177;13.491151213645935;11.489203095436096;14.669090941220821;10.31126336786121;12.753191489361702
2023091014;2023-09-10;14;14.773222;15.774196028709412;13.772247910499573;16.9521357562843;12.594308182924687;17.206382978723404
2023091021;2023-09-10;21;13.912405;14.913379073143005;12.911430954933167;16.091318800717893;11.73349122735828;13.693617021276596
2023091107;2023-09-11;7;12.477587;13.47856080532074;11.4766126871109;14.656500532895626;10.298672959536015;12.346808510638295
2023091114;2023-09-11;14;14.544913;15.545887351036072;13.543939232826233;16.72382707861096;12.365999505251347;17.368085106382978
2023091121;2023-09-11;21;13.871809;14.872783064842224;12.870834946632385;16.050722792417112;11.6928952190575;13.6
2023091207;2023-09-12;7;12.496655;13.497629523277283;11.495681405067444;14.675569250852169;10.317741677492558;12.25744680851064
2023091214;2023-09-12;14;14.171485;15.17245900630951;13.17051088809967;16.350398733884397;11.992571160524784;16.829787234042552
2023091221;2023-09-12;21;13.680861;14.681835532188416;12.679887413978577;15.859775259763301;11.50194768640369;13.129787234042556
2023091307;2023-09-13;7;12.030602;13.03157651424408;11.02962839603424;14.209516241818966;9.851688668459355;11.925531914893616
2023091314;2023-09-13;14;14.39746;15.398434042930603;13.396485924720764;16.57637377050549;12.218546197145878;16.69148936170213
2023091321;2023-09-13;21;13.476065;14.477038741111755;12.475090622901917;15.654978468686641;11.29715089532703;12.842553191489362
2023091407;2023-09-14;7;12.03609;13.037063956260681;11.035115838050842;14.215003683835567;9.857176110475956;11.629787234042556
2023091414;2023-09-14;14;13.917344;14.918318152427673;12.916370034217834;16.09625788000256;11.738430306642949;16.70851063829787
2023091421;2023-09-14;21;13.587645;14.588618636131287;12.586670517921448;15.766558363706173;11.408730790346562;12.840425531914894
2023091507;2023-09-15;7;11.919083;12.920056700706482;10.918108582496643;14.097996428281368;9.740168854921757;11.580851063829789
2023091514;2023-09-15;14;13.775311;14.776285529136658;12.774337410926819;15.954225256711544;11.596397683351933;16.55744680851064
2023091521;2023-09-15;21;13.369172;14.37014615535736;12.368198037147522;15.548085882932247;11.190258309572636;13.038297872340424
2023091607;2023-09-16;7;12.00151;13.00248372554779;11.000535607337952;14.180423453122676;9.822595879763066;11.636170212765958
2023091614;2023-09-16;14;13.720806;14.721780180931091;12.719832062721252;15.899719908505977;11.541892335146366;16.406382978723403
2023091621;2023-09-16;21;13.369464;14.370437979698181;12.368489861488342;15.548377707273067;11.190550133913456;12.831914893617022
2023091707;2023-09-17;7;11.844198;12.84517228603363;10.843224167823792;14.023112013608516;9.665284440248906;11.712765957446807
2023091714;2023-09-17;14;13.488578;14.489551901817322;12.487603783607483;15.667491629392208;11.309664056032597;16.095744680851062
2023091721;2023-09-17;21;13.189907;14.190881133079529;12.18893301486969;15.368820860654415;11.010993287294804;12.514893617021276
2023091807;2023-09-18;7;11.993472;12.994446158409119;10.99249804019928;14.172385885984005;9.814558312624394;11.461702127659576
2023091814;2023-09-18;14;13.703336;14.704309821128845;12.702361702919006;15.882249548703731;11.52442197534412;16.03617021276596
2023091821;2023-09-18;21;12.662408;13.663381934165955;11.661433815956116;14.84132166174084;10.48349408838123;12.004255319148935
2023091907;2023-09-19;7;11.442306;12.44327962398529;10.441331505775452;13.621219351560176;9.263391778200566;10.91063829787234
2023091914;2023-09-19;14;13.485608;14.486582159996033;12.484634041786194;15.664521887570919;11.306694314211308;15.914893617021276
2023091921;2023-09-19;21;12.676491;13.677464842796326;11.675516724586487;14.855404570371212;10.4975769970116;11.934042553191489
2023092007;2023-09-20;7;11.355625;12.35659921169281;10.354651093482971;13.534538939267696;9.176711365908085;10.81063829787234
2023092014;2023-09-20;14;13.249166;14.250139594078064;12.248191475868225;15.42807932165295;11.07025174829334;15.923404255319149
2023092021;2023-09-20;21;12.916149;13.917123198509216;11.915175080299377;15.095062926084102;10.737235352724491;12.197872340425532
2023092107;2023-09-21;7;11.556559;12.557532668113708;10.55558454990387;13.735472395688594;9.377644822328984;11.291489361702128
2023092114;2023-09-21;14;13.7385235;14.739497542381287;12.737549424171448;15.917437269956173;11.559609696596562;16.117021276595743
2023092121;2023-09-21;21;13.271402;14.272376418113708;12.27042829990387;15.450316145688594;11.092488572328984;12.668085106382978
2023092207;2023-09-22;7;11.975033;12.976006865501404;10.974058747291565;14.15394659307629;9.796119019716679;11.382978723404255
2023092214;2023-09-22;14;13.674805;14.67577874660492;12.67383062839508;15.853718474179805;11.495890900820195;15.702127659574469
2023092221;2023-09-22;21;12.549918;13.550892233848572;11.548944115638733;14.728831961423458;10.371004388063847;11.97872340425532
2023092307;2023-09-23;7;11.412078;12.413051962852478;10.41110384464264;13.590991690427364;9.233164117067753;10.714893617021277
2023092314;2023-09-23;14;13.346882;14.347855925559998;12.345907807350159;15.525795653134884;11.167968079775273;15.863829787234042
2023092321;2023-09-23;21;12.786719;13.78769338130951;11.78574526309967;14.965633108884395;10.607805535524784;12.087234042553192
2023092407;2023-09-24;7;11.324438;12.325412154197693;10.323464035987854;13.503351881772579;9.145524308412968;10.97872340425532
2023092414;2023-09-24;14;13.218233;14.219207167625427;12.217259049415588;15.397146895200313;11.039319321840702;15.919148936170211
2023092421;2023-09-24;21;12.804245;13.805219054222107;11.803270936012268;14.983158781796993;10.625331208437382;12.129787234042556
2023092507;2023-09-25;7;11.391;12.391973853111267;10.390025734901428;13.569913580686153;9.212086007326542;10.872340425531917
2023092514;2023-09-25;14;13.286657;14.287631392478943;12.285683274269104;15.465571120053829;11.107743546694218;15.493617021276595
2023092521;2023-09-25;21;12.462134;13.46310842037201;11.46116030216217;14.641048147946895;10.283220574587284;11.925531914893616
2023092607;2023-09-26;7;11.251592;12.252565741539001;10.250617623329163;13.430505469113887;9.072677895754277;10.60212765957447
2023092614;2023-09-26;14;12.874115;13.875089049339294;11.873140931129456;15.05302877691418;10.69520120355457;15.138297872340424
2023092621;2023-09-26;21;12.612713;13.613686919212341;11.611738801002502;14.791626646787227;10.433799073427616;11.753191489361702
2023092707;2023-09-27;7;11.160037;12.161011099815369;10.15906298160553;13.338950827390255;8.981123254030644;10.306382978723404
2023092714;2023-09-27;14;12.381004;13.381978392601013;11.380030274391174;14.5599181201759;10.202090546816288;14.317021276595744
2023092721;2023-09-27;21;11.918379;12.919352889060974;10.917404770851135;14.09729261663586;9.73946504327625;11.195744680851066
2023092807;2023-09-28;7;10.783105;11.78407895565033;9.78213083744049;12.962018683225216;8.604191109865605;9.972340425531916
2023092814;2023-09-28;14;12.097299;13.098272681236267;11.096324563026428;14.276212408811153;9.918384835451542;14.45744680851064
2023092821;2023-09-28;21;11.864289;12.86526334285736;10.863315224647522;14.043203070432247;9.685375497072636;11.148936170212766
2023092907;2023-09-29;7;10.809354;11.810327887535095;9.808379769325256;12.988267615109981;8.63044004175037;9.8468085106383
2023092914;2023-09-29;14;12.071604;13.072577834129333;11.070629715919495;14.25051756170422;9.892689988344609;14.193617021276596
2023092921;2023-09-29;21;11.667286;12.668259978294373;10.666311860084534;13.846199705869259;9.488372132509648;11.123404255319148
2023093007;2023-09-30;7;11.02122;12.022194266319275;10.020246148109436;13.20013399389416;8.84230642053455;10.129787234042556
2023093014;2023-09-30;14;12.168449;13.169423460960388;11.16747534275055;14.347363188535274;9.989535615175663;14.565957446808511
2023093021;2023-09-30;21;11.784293;12.785267233848572;10.783319115638733;13.963206961423458;9.605379388063847;11.187234042553191
2023100107;2023-10-01;7;10.5491;11.550073981285095;9.548125863075256;12.728013708859981;8.37018613550037;9.740425531914894
2023100114;2023-10-01;14;11.422015;12.422989249229431;10.421041131019592;13.600928976804317;9.243101403444706;14.538297872340424
2023100121;2023-10-01;21;12.329522;13.330496191978455;11.328548073768616;14.50843591955334;10.15060834619373;10.82127659574468
2023100207;2023-10-02;7;10.530174;11.531148314476013;9.529200196266174;12.7090880420509;8.351260468691288;9.912765957446808
2023100214;2023-10-02;14;11.503131;12.504104971885681;10.502156853675842;13.682044699460567;9.324217126100956;14.338297872340425
2023100221;2023-10-02;21;12.311246;13.312219977378845;11.310271859169006;14.490159704953731;10.13233213159412;11.251063829787231
2023100307;2023-10-03;7;10.825469;11.826443076133728;9.82449495792389;13.004382803708614;8.646555230349003;9.936170212765957
2023100314;2023-10-03;14;11.674403;12.675377249717712;10.673429131507874;13.853316977292598;9.495489403932988;14.470212765957449
2023100321;2023-10-03;21;12.337514;13.338487982749939;11.3365398645401;14.516427710324825;10.158600136965214;11.319148936170214
2023100407;2023-10-04;7;10.687822;11.688796401023865;9.686848282814026;12.86673612859875;8.50890855523914;9.770212765957446
2023100414;2023-10-04;14;11.259726;12.26069962978363;10.258751511573792;13.438639357358516;9.080811783998906;14.2
2023100421;2023-10-04;21;11.989015;12.989988684654236;10.988040566444397;14.167928412229122;9.810100838869511;10.902127659574468
2023100507;2023-10-05;7;10.49897;11.4999440908432;9.497995972633362;12.677883818418087;8.320056245058476;9.52127659574468
2023100514;2023-10-05;14;11.076063;12.07703721523285;10.07508909702301;13.254976942807735;8.897149369448124;13.885106382978725
2023100521;2023-10-05;21;11.804139;12.805113196372986;10.803165078163147;13.983052923947872;9.625225350588261;10.729787234042554
2023100607;2023-10-06;7;10.676457;11.677431464195251;9.675483345985413;12.855371191770137;8.497543618410527;9.725531914893615
2023100614;2023-10-06;14;10.988253;11.989226698875427;9.987278580665588;13.167166426450313;8.809338853090702;14.123404255319148
2023100621;2023-10-06;21;12.090415;13.091389060020447;11.089440941810608;14.269328787595333;9.911501214235722;11.282978723404254
2023100707;2023-10-07;7;11.120736;12.121710181236267;10.119762063026428;13.299649908811153;8.941822335451542;9.787234042553193
2023100714;2023-10-07;14;10.986008;11.986981749534607;9.985033631324768;13.164921477109493;8.807093903749882;13.451063829787236
2023100721;2023-10-07;21;11.708878;12.709851622581482;10.707903504371643;13.887791350156368;9.529963776796757;10.761702127659577
2023100807;2023-10-08;7;10.676572;11.67754590511322;9.675597786903381;12.855485632688106;8.497658059328495;9.668085106382978
2023100814;2023-10-08;14;10.995398;11.996371626853943;9.994423508644104;13.174311354428829;8.816483781069218;13.746808510638298
2023100821;2023-10-08;21;11.623241;12.624215483665466;10.622267365455627;13.802155211240352;9.444327637880741;10.7
2023100907;2023-10-09;7;10.688563;11.689537405967712;9.687589287757874;12.867477133542598;8.509649560182988;9.729787234042554
2023100914;2023-10-09;14;10.977124;11.978098273277283;9.976150155067444;13.156038000852169;8.798210427492558;13.704255319148936
2023100921;2023-10-09;21;11.875969;12.876942992210388;10.87499487400055;14.054882719785274;9.697055146425663;10.497872340425532
2023101007;2023-10-10;7;10.357098;11.358071684837341;9.356123566627502;12.536011412412227;8.178183839052616;8.957446808510639
2023101014;2023-10-10;14;10.5103245;11.511298537254333;9.509350419044495;12.68923826482922;8.331410691469609;13.902127659574468
2023101021;2023-10-10;21;11.786084;12.787058234214783;10.785110116004944;13.964997961789669;9.607170388430058;10.325531914893617
2023101107;2023-10-11;7;10.483424;11.484398245811462;9.482450127601624;12.662337973386348;8.304510400026738;9.434042553191489
2023101114;2023-10-11;14;11.284195;12.285169005393982;10.283220887184143;13.463108732968868;9.105281159609257;13.506382978723405
2023101121;2023-10-11;21;11.584609;12.585583090782166;10.583634972572327;13.763522818357051;9.40569524499744;10.391489361702128
2023101207;2023-10-12;7;10.439763;11.440737128257751;9.438789010047913;12.618676855832637;8.260849282473027;8.974468085106384
2023101214;2023-10-12;14;10.698859;11.699833273887634;9.697885155677795;12.87777300146252;8.51994542810291;13.025531914893618
2023101221;2023-10-12;21;11.176636;12.17760980129242;10.17566168308258;13.355549528867305;8.997721955507695;9.76595744680851
2023101307;2023-10-13;7;10.002492;11.003466010093689;9.00151789188385;12.181405737668575;7.823578164308964;8.502127659574468
2023101314;2023-10-13;14;10.103196;11.104170203208923;9.102222084999084;12.28210993078381;7.9242823574241985;12.619148936170212
2023101321;2023-10-13;21;11.047644;12.048617720603943;10.046669602394104;13.226557448178829;8.868729874819218;9.980851063829787
2023101407;2023-10-14;7;10.140085;11.141059279441833;9.139111161231995;12.31899900701672;7.961171433657109;8.751063829787235
2023101414;2023-10-14;14;9.93529;10.936264395713806;8.934316277503967;12.114204123288692;7.756376549929081;12.378723404255318
2023101421;2023-10-14;21;10.929302;11.930276274681091;9.928328156471252;13.108216002255977;8.750388428896366;9.461702127659574
2023101507;2023-10-15;7;9.60462;10.605594038963318;8.603645920753479;11.783533766538204;7.425706193178593;8.46595744680851
2023101514;2023-10-15;14;10.239038;11.240012526512146;9.238064408302307;12.417952254087032;8.060124680727421;12.45744680851064
2023101521;2023-10-15;21;10.589956;11.590930342674255;9.588982224464417;12.768870070249141;8.41104249688953;9.14255319148936
2023101607;2023-10-16;7;9.616244;10.617218375205994;8.615270256996155;11.79515810278088;7.437330529421269;8.182978723404256
2023101614;2023-10-16;14;9.639031;10.640005469322205;8.638057351112366;11.81794519689709;7.46011762353748;11.82340425531915
2023101621;2023-10-16;21;10.57244;11.573414206504822;9.571466088294983;12.751353934079708;8.393526360720097;9.248936170212763
2023101707;2023-10-17;7;9.538441;10.539414763450623;8.537466645240784;11.717354491025509;7.359526917665898;7.955319148936169
2023101714;2023-10-17;14;9.433323;10.43429696559906;8.432348847389221;11.612236693173946;7.254409119814335;11.429787234042552
2023101721;2023-10-17;21;10.184587;11.185560584068298;9.18361246585846;12.363500311643184;8.005672738283574;8.729787234042554
2023101807;2023-10-18;7;9.2131195;10.214093565940857;8.212145447731018;11.392033293515743;7.034205720156132;7.682978723404256
2023101814;2023-10-18;14;8.992386;9.993359923362732;7.991411805152893;11.171299650937618;6.813472077578007;10.725531914893615
2023101821;2023-10-18;21;9.482961;10.483934760093689;8.48198664188385;11.661874487668575;7.304046914308964;8.717021276595744
2023101907;2023-10-19;7;9.046438;10.047412276268005;8.045464158058167;11.225352003842891;6.8675244304832805;7.491489361702128
2023101914;2023-10-19;14;8.649284;9.650258421897888;7.648310303688049;10.828198149472774;6.470370576113163;10.980851063829787
2023101921;2023-10-19;21;9.7601;10.761074423789978;8.75912630558014;11.939014151364864;7.581186578005253;8.934042553191489
2023102007;2023-10-20;7;9.276925;10.277899146080017;8.275951027870178;11.455838873654903;7.098011300295292;7.178723404255319
2023102014;2023-10-20;14;8.607743;9.608717322349548;7.6067692041397095;10.786657049924434;6.4288294765648235;10.874468085106384
2023102021;2023-10-20;21;9.21991;10.22088372707367;8.21893560886383;11.398823454648555;7.040995881288945;8.251063829787235
2023102107;2023-10-21;7;8.6811695;9.682143568992615;7.680195450782776;10.8600832965675;6.50225572320789;7.034042553191489
2023102114;2023-10-21;14;8.466616;9.467589735984802;7.465641617774963;10.645529463559688;6.287701890200077;10.570212765957448
2023102121;2023-10-21;21;9.459667;10.460641264915466;8.458693146705627;11.638580992490352;7.2807534191307415;8.327659574468084
2023102207;2023-10-22;7;8.811501;9.812474608421326;7.810526490211487;10.990414335996212;6.632586762636601;7.38936170212766
2023102214;2023-10-22;14;8.868262;9.86923635005951;7.86728823184967;11.047176077634395;6.6893485042747844;10.687234042553191
2023102221;2023-10-22;21;9.494419;10.49539315700531;8.493445038795471;11.673332884580196;7.315505311220585;8.595744680851064
2023102307;2023-10-23;7;8.905705;9.906679511070251;7.904731392860413;11.084619238645137;6.726791665285527;7.148936170212766
2023102314;2023-10-23;14;8.398754;9.399728178977966;7.397780060768127;10.577667906552852;6.2198403331932415;10.68936170212766
2023102321;2023-10-23;21;9.59228;10.593254446983337;8.591306328773499;11.771194174558223;7.413366601198613;8.070212765957447
2023102407;2023-10-24;7;8.63156;9.632534384727478;7.630586266517639;10.810474112302364;6.452646538942753;7.52127659574468
2023102414;2023-10-24;14;9.198672;10.199646353721619;8.19769823551178;11.377586081296505;7.019758507936894;10.670212765957446
2023102421;2023-10-24;21;9.236171;10.237144827842712;8.235196709632874;11.415084555417598;7.057256982057988;8.553191489361701
2023102507;2023-10-25;7;9.122094;10.12306821346283;8.12112009525299;11.301007941037716;6.943180367678105;7.034042553191489
2023102514;2023-10-25;14;8.3800335;9.381007552146912;7.379059433937073;10.558947279721798;6.201119706362187;10.353191489361702
2023102521;2023-10-25;21;8.895958;9.896932005882263;7.894983887672424;11.07487173345715;6.717044160097538;7.938297872340426
2023102607;2023-10-26;7;8.621109;9.622083067893982;7.620134949684143;10.800022795468868;6.442195222109257;6.710638297872341
2023102614;2023-10-26;14;8.0144005;9.015374541282654;7.013426423072815;10.19331426885754;5.835486695497929;9.763829787234044
2023102621;2023-10-26;21;8.994184;9.995157599449158;7.993209481239319;11.173097327024044;6.815269753664433;7.419148936170212
2023102707;2023-10-27;7;7.8807597;8.881733775138855;6.879785656929016;10.059673502713741;5.70184592935413;6.627659574468085
2023102714;2023-10-27;14;7.986434;8.98740804195404;6.985459923744202;10.165347769528926;5.807520196169316;10.014893617021276
2023102721;2023-10-27;21;9.577883;10.578856825828552;8.576908707618713;11.756796553403438;7.398968980043827;8.163829787234043
2023102807;2023-10-28;7;8.545691;9.546664595603943;7.544716477394104;10.724604323178829;6.366776749819218;7.153191489361702
2023102814;2023-10-28;14;8.164366;9.165339827537537;7.163391709327698;10.343279555112423;5.985451981752812;10.159574468085106
2023102821;2023-10-28;21;9.3591;10.360074400901794;8.358126282691956;11.53801412847668;7.18018655511707;7.963829787234043
2023102907;2023-10-29;7;8.721959;9.722933173179626;7.720985054969788;10.900872900754512;6.543045327394902;6.582978723404255
2023102914;2023-10-29;14;7.908469;8.909443259239197;6.907495141029358;10.087382986814083;5.729555413454472;9.08936170212766
2023102921;2023-10-29;21;8.737525;9.73849904537201;7.73655092716217;10.916438772946895;6.5586111995872844;7.123404255319149
2023103007;2023-10-30;7;7.882181;8.883155226707458;6.88120710849762;10.061094954282344;5.703267380922734;6.12127659574468
2023103014;2023-10-30;14;7.555039;8.556012988090515;6.554064869880676;9.733952715665401;5.37612514230579;8.91063829787234
2023103021;2023-10-30;21;7.879914;8.880887866020203;6.878939747810364;10.058827593595089;5.701000020235478;6.676595744680851
2023103107;2023-10-31;7;7.6039314;8.604905486106873;6.602957367897034;9.782845213681759;5.425017640322148;5.970212765957447
2023103114;2023-10-31;14;7.2589326;8.259906649589539;6.2579585313797;9.437846377164425;5.080018803804814;8.604255319148935
2023103121;2023-10-31;21;7.656374;8.657348036766052;6.655399918556213;9.835287764340938;5.477460190981327;6.982978723404255
2023110107;2023-11-01;7;7.436956;8.43792998790741;6.435981869697571;9.615869715482296;5.258042142122685;6.314893617021277
2023110114;2023-11-01;14;7.4865313;8.487505316734314;6.485557198524475;9.6654450443092;5.307617470949589;9.059574468085106
2023110121;2023-11-01;21;8.798944;9.799918532371521;7.797970414161682;10.977858259946407;6.620030686586796;7.219148936170213
2023110207;2023-11-02;7;8.150564;9.151538252830505;7.1495901346206665;10.329477980405391;5.9716504070457805;6.36595744680851
2023110214;2023-11-02;14;7.502594;8.503568053245544;6.501619935035706;9.68150778082043;5.32368020746082;8.810638297872341
2023110221;2023-11-02;21;8.420078;9.42105233669281;7.419104218482971;10.598992064267696;6.241164490908085;6.929787234042553
2023110307;2023-11-03;7;7.610187;8.61116111278534;6.6092129945755005;9.789100840360225;5.4312732670006145;6.14468085106383
