datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023110212;2023-11-02;12;8.793197;9.837758898735046;7.748634457588196;11.055057509317427;6.531335847005815;11.095454545454546
2023110214;2023-11-02;14;5.356687;6.401249289512634;4.312124848365784;7.618547900095015;3.0948262377834035;9.85
2023110218;2023-11-02;18;8.82991;9.874472498893738;7.785348057746887;11.091771109476118;6.568049447164507;9.44090909090909
2023110221;2023-11-02;21;8.607923;9.652484774589539;7.563360333442688;10.86978338517192;6.346061722860307;7.325
2023110300;2023-11-03;0;8.994218;10.038780093193054;7.949655652046204;11.256078703775435;6.732357041463823;9.25
2023110306;2023-11-03;6;7.2827744;8.3273366689682;6.23821222782135;9.544635279550581;5.0209136172389695;8.018181818181818
2023110307;2023-11-03;7;5.609177;6.653739333152771;4.56461489200592;7.871037943735152;3.34731628142354;6.7
2023110312;2023-11-03;12;7.8491306;8.89369285106659;6.804568409919739;10.11099146164897;5.587269799337358;10.481818181818182
2023110314;2023-11-03;14;7.7936783;8.838240504264832;6.749116063117981;10.055539114847212;5.5318174525356;9.3
2023110318;2023-11-03;18;8.342111;9.386672854423523;7.297548413276672;10.603971465005904;6.080249802694292;9.64090909090909
2023110321;2023-11-03;21;6.9226236;7.967185854911804;5.878061413764954;9.184484465494185;4.660762803182573;5.675
2023110400;2023-11-04;0;8.292615;9.337177157402039;7.248052716255188;10.55447576798442;6.030754105672807;8.1
2023110406;2023-11-04;6;7.889205;8.933767199516296;6.844642758369446;10.151065810098677;5.627344147787065;7.995454545454546
2023110407;2023-11-04;7;4.0179367;5.062498927116394;2.9733744859695435;6.279797537698775;1.7560758753871633;4.625
2023110412;2023-11-04;12;7.838961;8.883523344993591;6.794398903846741;10.100821955575972;5.57710029326436;10.804545454545456
2023110414;2023-11-04;14;5.4138317;6.458393931388855;4.369269490242004;7.675692541971236;3.151970879659624;8.25
2023110418;2023-11-04;18;7.545416;8.589978098869324;6.500853657722473;9.807276709451704;5.2835550471400925;9.222727272727273
2023110421;2023-11-04;21;5.372175;6.41673743724823;4.327612996101379;7.634036047830611;3.110314385518999;3.375
2023110500;2023-11-05;0;6.108447;7.153009295463562;5.063884854316711;8.370307906045943;3.8465862437343312;6.35
2023110506;2023-11-05;6;7.2343645;8.278926730155945;6.189802289009094;9.496225340738325;4.972503678426714;7.759090909090909
2023110507;2023-11-05;7;2.0419488;3.086511015892029;0.9973865747451782;4.3038096264744095;-0.21991203583720198;3.4250000000000003
2023110512;2023-11-05;12;7.5848393;8.629401564598083;6.540277123451233;9.846700175180464;5.322978512868852;10.236363636363636
2023110514;2023-11-05;14;3.4082096;4.452771782875061;2.3636473417282104;5.670070393457442;1.1463487311458302;9.225
2023110518;2023-11-05;18;7.4637737;8.508335947990417;6.419211506843567;9.725634558572798;5.201912896261186;8.477272727272727
2023110521;2023-11-05;21;8.655163;9.699725031852722;7.610600590705872;10.917023642435103;6.393301980123491;7.1
2023110600;2023-11-06;0;10.372931;11.417492747306824;9.328368306159973;12.634791357889204;8.111069695577592;9.4
2023110606;2023-11-06;6;6.8993926;7.943954825401306;5.854830384254456;9.161253435983687;4.637531773672075;7.436363636363636
2023110607;2023-11-06;7;5.532088;6.576650023460388;4.487525582313538;7.793948634042769;3.2702269717311574;7.525
2023110612;2023-11-06;12;7.7075067;8.752068877220154;6.662944436073303;9.969367487802534;5.445645825490923;10.64090909090909
2023110614;2023-11-06;14;5.906454;6.951016306877136;4.861891865730286;8.168314917459517;3.6445932551479054;8.525
2023110618;2023-11-06;18;8.066414;9.110976099967957;7.021851658821106;10.328274710550337;5.804553048238725;8.636363636363637
2023110621;2023-11-06;21;7.7094774;8.754039645195007;6.664915204048157;9.971338255777388;5.447616593465776;6.925
2023110700;2023-11-07;0;10.53199;11.576552271842957;9.487427830696106;12.793850882425337;8.270129220113725;10.3
2023110706;2023-11-07;6;6.6542416;7.698803782463074;5.609679341316223;8.916102393045454;4.3923807307338425;7.345454545454545
2023110707;2023-11-07;7;5.765638;6.810200095176697;4.721075654029846;8.027498705759077;3.503777043447466;7.774999999999999
2023110712;2023-11-07;12;7.4554167;8.49997889995575;6.410854458808899;9.71727751053813;5.193555848226518;9.895454545454545
2023110714;2023-11-07;14;6.8260975;7.870659708976746;5.781535267829895;9.087958319559126;4.564236657247514;9.775
2023110718;2023-11-07;18;7.5398297;8.584391951560974;6.4952675104141235;9.801690562143355;5.277968899831743;8.027272727272727
2023110721;2023-11-07;21;9.065477;10.110039591789246;8.020915150642395;11.327338202371626;6.803616540060014;8.725
2023110800;2023-11-08;0;11.169243;12.213805079460144;10.124680638313293;13.431103690042525;8.907382027730913;10.8
2023110806;2023-11-08;6;5.6739726;6.718534827232361;4.62941038608551;7.9358334378147415;3.41211177550313;6.263636363636365
2023110807;2023-11-08;7;6.5209374;7.565499663352966;5.476375222206116;8.782798273935347;4.259076611623735;6.25
2023110812;2023-11-08;12;6.251756;7.296318411827087;5.207193970680237;8.513617022409468;3.9898953600978566;9.236363636363636
2023110814;2023-11-08;14;5.7344866;6.779048800468445;4.689924359321594;7.9963474110508255;3.472625748739214;9.1
2023110818;2023-11-08;18;6.7166467;7.761208891868591;5.672084450721741;8.978507502450972;4.45478584013936;7.054545454545454
2023110821;2023-11-08;21;7.9242263;8.968788504600525;6.879664063453674;10.186087115182906;5.662365452871294;6.9
2023110900;2023-11-09;0;9.985144;11.029705882072449;8.940581440925598;12.24700449265483;7.7232828303432175;10.65
2023110906;2023-11-09;6;5.384466;6.429028391838074;4.339903950691223;7.646327002420454;3.122605340108843;6.0181818181818185
2023110907;2023-11-09;7;6.056985;7.101547122001648;5.012422680854797;8.318845732584029;3.795124070272417;7.925
2023110912;2023-11-09;12;5.818929;6.863491415977478;4.774366974830627;8.080790026559859;3.5570683642482472;8.645454545454545
2023110914;2023-11-09;14;6.2655377;7.310099959373474;5.2209755182266235;8.527398569955855;4.003676907644243;11.3
2023110918;2023-11-09;18;6.073774;7.118336081504822;5.029211640357971;8.335634692087202;3.811913029775591;7.068181818181818
2023110921;2023-11-09;21;9.068211;10.112772822380066;8.023648381233215;11.330071432962447;6.806349770650835;8.35
2023111000;2023-11-10;0;9.915056;10.95961844921112;8.87049400806427;12.176917059793501;7.653195397481889;9.65
2023111006;2023-11-10;6;5.6660337;6.710595965385437;4.621471524238586;7.927894575967818;3.4041729136562062;6.486363636363635
2023111007;2023-11-10;7;5.9281564;6.972718596458435;4.8835941553115845;8.190017207040816;3.6662955447292043;6.925
2023111012;2023-11-10;12;5.833576;6.878138422966003;4.789013981819153;8.095437033548384;3.5717153712367726;8.450000000000001
2023111014;2023-11-10;14;5.9354515;6.980013728141785;4.890889286994934;8.197312338724165;3.673590676412554;9.025
2023111018;2023-11-10;18;6.645323;7.6898850202560425;5.600760579109192;8.907183630838423;4.383461968526811;7.581818181818182
2023111021;2023-11-10;21;8.6684885;9.713050723075867;7.623926281929016;10.930349333658247;6.4066276713466355;7.725
2023111100;2023-11-11;0;11.430977;12.475539088249207;10.386414647102356;13.692837698831587;9.169116036519975;10.55
2023111106;2023-11-11;6;6.151109;7.195671439170837;5.106546998023987;8.412970049753218;3.8892483874416066;6.377272727272728
2023111107;2023-11-11;7;5.2195153;6.264077544212341;4.174953103065491;7.481376154794722;2.9576544924831105;5.324999999999999
2023111112;2023-11-11;12;6.325587;7.37014901638031;5.2810245752334595;8.58744762696269;4.063725964651079;8.663636363636364
2023111114;2023-11-11;14;5.515011;6.55957305431366;4.470448613166809;7.77687166489604;3.253150002584429;9.3
2023111118;2023-11-11;18;6.415805;7.4603670835494995;5.371242642402649;8.67766569413188;4.153944031820268;7.527272727272727
2023111121;2023-11-11;21;6.9574537;8.002015948295593;5.912891507148743;9.219314558877974;4.695592896566362;5.25
2023111200;2023-11-12;0;9.003738;10.048300623893738;7.959176182746887;11.265599234476118;6.741877572164507;8.45
2023111206;2023-11-12;6;5.5495434;6.59410560131073;4.504981160163879;7.811404211893111;3.287682549581499;6.0227272727272725
2023111207;2023-11-12;7;3.0438242;4.088386416435242;1.9992619752883911;5.305685027017622;0.7819633647060109;2.225
2023111212;2023-11-12;12;5.6839037;6.728465914726257;4.639341473579407;7.945764525308638;3.4220428629970265;8.299999999999999
2023111214;2023-11-12;14;1.4824889;2.527051091194153;0.43792665004730225;3.744349701776533;-0.779371960535078;6.95
2023111218;2023-11-12;18;6.0518446;7.096406817436218;5.007282376289368;8.313705428018599;3.7899837657069875;6.959090909090909
2023111221;2023-11-12;21;5.668796;6.713358283042908;4.624233841896057;7.930656893625288;3.406935231313677;3.375
2023111300;2023-11-13;0;5.9881034;7.0326656103134155;4.943541169166565;8.249964220895796;3.7262425585841847;5.5
2023111306;2023-11-13;6;5.339555;6.384117007255554;4.294992566108704;7.601415617837935;3.0776939555263234;5.672727272727273
2023111307;2023-11-13;7;3.400873;4.445435166358948;2.356310725212097;5.662733776941328;1.139012114629717;3.675
2023111312;2023-11-13;12;5.508648;6.553210139274597;4.464085698127747;7.770508749856978;3.2467870875453664;8.995454545454546
2023111314;2023-11-13;14;3.746261;4.7908231019973755;2.701698660850525;6.008121712579756;1.4844000502681447;6.95
2023111318;2023-11-13;18;6.583421;7.627983450889587;5.538859009742737;8.845282061471968;4.321560399160356;7.168181818181818
2023111321;2023-11-13;21;8.127058;9.17162024974823;7.082495808601379;10.38891886033061;5.865197198018999;7.35
2023111400;2023-11-14;0;8.014621;9.05918300151825;6.970058560371399;10.27648161210063;5.752759949789018;8.05
2023111406;2023-11-14;6;5.6046066;6.649168848991394;4.5600444078445435;7.866467459573775;3.3427457972621633;5.886363636363637
2023111407;2023-11-14;7;5.7774673;6.8220294713974;4.732905030250549;8.03932808197978;3.515606419668169;5.7
2023111412;2023-11-14;12;5.7494335;6.79399573802948;4.704871296882629;8.01129434861186;3.487572686300249;8.677272727272728
2023111414;2023-11-14;14;4.3406496;5.385211825370789;3.296087384223938;6.602510435953169;2.078788773641558;7.025
2023111418;2023-11-14;18;6.064056;7.108618140220642;5.0194936990737915;8.325916750803023;3.8021950884914113;7.472727272727273
2023111421;2023-11-14;21;5.4161563;6.460718512535095;4.371594071388245;7.678017123117476;3.1542954608058644;4.15
2023111500;2023-11-15;0;6.102268;7.146830439567566;5.057705998420715;8.364129050149947;3.840407387838335;7.0
2023111506;2023-11-15;6;5.752036;6.796598315238953;4.707473874092102;8.013896925821333;3.490175263509722;6.354545454545455
2023111507;2023-11-15;7;1.4415165;2.4860787391662598;0.3969542980194092;3.70337734974864;-0.820344312562971;2.85
2023111512;2023-11-15;12;5.6565127;6.701074957847595;4.611950516700745;7.918373568429976;3.3946519061183644;9.05909090909091
2023111514;2023-11-15;14;4.118387;5.162949442863464;3.0738250017166138;6.380248053445845;1.8565263911342336;6.8500000000000005
2023111518;2023-11-15;18;7.093955;8.138517260551453;6.049392819404602;9.355815871133833;4.832094208822221;7.831818181818182
2023111521;2023-11-15;21;5.659394;6.7039560079574585;4.614831566810608;7.921254618539839;3.3975329562282277;4.525
2023111600;2023-11-16;0;7.1201143;8.164676547050476;6.0755521059036255;9.381975157632857;4.858253495321245;7.85
2023111606;2023-11-16;6;6.5679393;7.612501502037048;5.523377060890198;8.829800112619429;4.306078450307817;6.3
2023111607;2023-11-16;7;3.384353;4.4289151430130005;2.33979070186615;5.646213753595381;1.1224920912837697;2.975
2023111612;2023-11-16;12;5.449011;6.493573069572449;4.404448628425598;7.710871680154829;3.187150017843218;8.368181818181817
2023111614;2023-11-16;14;3.305292;4.349854111671448;2.260729670524597;5.567152722253828;1.043431059942217;5.35
2023111618;2023-11-16;18;6.7269564;7.771518588066101;5.6823941469192505;8.988817198648482;4.46509553633687;7.5636363636363635
2023111621;2023-11-16;21;5.5809793;6.625541567802429;4.536417126655579;7.84284017838481;3.3191185160731984;4.0
2023111700;2023-11-17;0;7.23251;8.277072310447693;6.187947869300842;9.494370921030074;4.970649258718462;5.7
2023111706;2023-11-17;6;5.6182613;6.662823557853699;4.573699116706848;7.880122168436079;3.356400506124468;5.886363636363637
2023111707;2023-11-17;7;2.6605217;3.705083966255188;1.6159595251083374;4.922382576837569;0.3986609145259572;2.95
2023111712;2023-11-17;12;6.0609384;7.10550057888031;5.0163761377334595;8.32279918946269;3.7990775271510793;8.75
2023111714;2023-11-17;14;2.2694607;3.3140228986740112;1.2248984575271606;4.531321509256392;0.007599846944780442;5.9
2023111718;2023-11-17;18;6.226147;7.27070939540863;5.18158495426178;8.488008005991011;3.9642863436793996;7.236363636363635
2023111721;2023-11-17;21;5.685459;6.730021357536316;4.640896916389465;7.947319968118697;3.423598305807085;3.425
2023111800;2023-11-18;0;7.32739;8.371952414512634;6.282827973365784;9.589251025095015;5.065529362783403;6.8
2023111806;2023-11-18;6;5.8858066;6.930368781089783;4.841244339942932;8.147667391672163;3.623945729360552;6.404545454545455
2023111807;2023-11-18;7;2.5561855;3.6007477045059204;1.5116232633590698;4.818046315088301;0.2943246527766896;2.2750000000000004
2023111812;2023-11-18;12;5.3057556;6.3503178358078;4.26119339466095;7.567616446390181;3.0438947840785695;8.054545454545455
2023111814;2023-11-18;14;1.4721243;2.5166865587234497;0.4275621175765991;3.73398516930583;-0.7897364930057811;3.725
2023111818;2023-11-18;18;5.9436717;6.988233923912048;4.899109482765198;8.205532534494429;3.6818108721828176;7.113636363636363
2023111821;2023-11-18;21;4.3087573;5.353319525718689;3.2641950845718384;6.57061813630107;2.046896473989458;2.125
2023111900;2023-11-19;0;7.262662;8.307224154472351;6.2180997133255005;9.524522765054732;5.00080110274312;6.0
2023111906;2023-11-19;6;5.3266973;6.371259570121765;4.2821351289749146;7.588558180704146;3.0648365183925343;5.177272727272728
2023111907;2023-11-19;7;1.0206826;2.0652447938919067;-0.023879647254943848;3.282543404474287;-1.241178257837324;0.7749999999999999
2023111912;2023-11-19;12;4.488861;5.5334233045578;3.4442988634109497;6.750721915140181;2.2270002528285695;7.336363636363637
2023111914;2023-11-19;14;1.0852726;2.129834771156311;0.04071033000946045;3.3471333817386912;-1.1765882805729198;4.275
2023111918;2023-11-19;18;4.9289036;5.973465800285339;3.8843413591384888;7.19076441086772;2.6670427485561086;5.727272727272728
2023111921;2023-11-19;21;2.5204093;3.5649715662002563;1.4758471250534058;4.782270176782637;0.25854851447102556;1.7999999999999998
2023112000;2023-11-20;0;5.164887;6.2094491720199585;4.120324730873108;7.426747782602339;2.9030261202907277;5.8
2023112006;2023-11-20;6;4.3533626;5.397924780845642;3.3088003396987915;6.615223391428023;2.0915017291164113;4.431818181818182
2023112007;2023-11-20;7;0.23442875;1.2789909690618515;-0.8101334720849991;2.4962895796442317;-2.0274320826673793;0.6499999999999999
2023112012;2023-11-20;12;3.6218665;4.6664286851882935;2.577304244041443;5.883727295770674;1.3600056334590627;6.533333333333333
2023112014;2023-11-20;14;0.24154948;1.2861116975545883;-0.8030127435922623;2.5034103081369685;-2.0203113541746425;2.925
2023112018;2023-11-20;18;4.579994;5.6245564222335815;3.535431981086731;6.841855032815962;2.3181333705043508;5.422727272727273
2023112021;2023-11-20;21;1.5650051;2.6095672845840454;0.5204428434371948;3.8268658951664256;-0.6968557671451854;1.1
2023112100;2023-11-21;0;4.5297885;5.574350714683533;3.485226273536682;6.791649325265913;2.267927662954302;4.3
2023112106;2023-11-21;6;3.7786746;4.82323682308197;2.7341123819351196;6.040535433664351;1.5168137713527394;4.277272727272727
2023112107;2023-11-21;7;-0.5317557;0.5128065347671509;-1.5763179063796997;1.730105145349531;-2.79361651696208;-0.5999999999999999
2023112112;2023-11-21;12;3.9780035;5.022565722465515;2.9334412813186646;6.239864333047896;1.7161426707362843;6.7
2023112114;2023-11-21;14;-0.20772202;0.8368401974439621;-1.2522842437028885;2.0541388080263423;-2.4695828542852687;3.9
2023112118;2023-11-21;18;4.656541;5.701103091239929;3.6119786500930786;6.91840170182231;2.3946800395106984;5.5227272727272725
2023112121;2023-11-21;21;2.438194;3.48275625705719;1.3936318159103394;4.700054867639571;0.17633320532795915;1.3
2023112200;2023-11-22;0;4.7982025;5.842764735221863;3.753640294075012;7.060063345804243;2.536341683492632;2.0500000000000003
2023112206;2023-11-22;6;3.937751;4.982313275337219;2.8931888341903687;6.1996118859196;1.6758902236079884;5.404545454545455
2023112207;2023-11-22;7;0.5721887;1.6167508959770203;-0.4723735451698303;2.8340495065594005;-1.6896721557522105;0.5499999999999998
2023112212;2023-11-22;12;4.5659966;5.610558867454529;3.5214344263076782;6.8278574780369095;2.304135815725298;7.040909090909091
2023112214;2023-11-22;14;0.558185;1.6027472019195557;-0.4863772392272949;2.820045812501936;-1.7036758498096751;2.7
2023112218;2023-11-22;18;4.83884;5.883402228355408;3.794277787208557;7.100700838937788;2.576979176626177;6.05
2023112221;2023-11-22;21;1.9561515;3.0007137060165405;0.9115892648696899;4.218012316598921;-0.30570934571269026;1.775
2023112300;2023-11-23;0;5.682928;6.727490305900574;4.638365864753723;7.944788916482954;3.421067254171343;6.7
2023112306;2023-11-23;6;5.054305;6.098867297172546;4.009742856025696;7.316165907754927;2.7924442454433156;5.468181818181818
2023112307;2023-11-23;7;0.047839448;1.0924016684293747;-0.9967227727174759;2.309700279011755;-2.214021383299856;-2.25
2023112312;2023-11-23;12;4.5934753;5.6380375623703;3.5489131212234497;6.855336172952681;2.3316145106410695;7.831818181818182
2023112314;2023-11-23;14;-1.8656406;-0.8210784196853638;-2.9102028608322144;0.39622019089701643;-4.127501471414595;3.225
2023112318;2023-11-23;18;5.4119744;6.456536650657654;4.367412209510803;7.6738352612400345;3.150113598928423;6.054545454545454
2023112321;2023-11-23;21;2.4453137;3.489875912666321;1.4007514715194702;4.7071745232487014;0.18345286093709;2.0
2023112400;2023-11-24;0;5.9422903;6.986852526664734;4.897728085517883;8.204151137247115;3.680429474935503;6.7
2023112406;2023-11-24;6;4.287153;5.331714987754822;3.242590546607971;6.549013598337202;2.025291936025591;4.786363636363636
2023112407;2023-11-24;7;1.6181533;2.6627155542373657;0.5735911130905151;3.880014164819746;-0.6437074974918651;3.425
2023112412;2023-11-24;12;4.602775;5.647337317466736;3.5582128763198853;6.8646359280491165;2.340914265737505;6.477272727272728
2023112414;2023-11-24;14;2.468018;3.5125802755355835;1.423455834388733;4.729878886117964;0.2061572238063527;4.175
2023112418;2023-11-24;18;3.9234397;4.968001961708069;2.8788775205612183;6.1853005722904495;1.661578909978838;5.4818181818181815
2023112421;2023-11-24;21;3.624886;4.669448256492615;2.580323815345764;5.886746867074995;1.363025204763384;3.45
2023112500;2023-11-25;0;7.6096725;8.654234766960144;6.5651103258132935;9.871533377542525;5.347811715230913;6.1
2023112506;2023-11-25;6;3.8495061;4.894068360328674;2.8049439191818237;6.111366970911055;1.5876453085994435;4.781818181818182
2023112507;2023-11-25;7;2.5798259;3.624388098716736;1.5352636575698853;4.8416867092991165;0.31796504698750505;2.525
2023112512;2023-11-25;12;4.4928613;5.537423491477966;3.4482990503311157;6.754722102060347;2.2310004397487355;7.077272727272727
2023112514;2023-11-25;14;1.2528243;2.2973865270614624;0.20826208591461182;3.5146851376438426;-1.0090365246677684;4.575
2023112518;2023-11-25;18;4.6081905;5.652752757072449;3.563628315925598;6.870051367654829;2.346329705343218;5.404545454545455
2023112521;2023-11-25;21;4.610749;5.6553109884262085;3.566186547279358;6.872609599008589;2.3488879366969777;4.050000000000001
2023112600;2023-11-26;0;4.9907618;6.035323977470398;3.9461995363235474;7.252622588052779;2.728900925741167;4.45
2023112606;2023-11-26;6;4.2064047;5.250966906547546;3.161842465400696;6.468265517129927;1.9445438548183156;4.063636363636364
2023112607;2023-11-26;7;2.667731;3.712293267250061;1.6231688261032104;4.929591877832442;0.40587021552083025;4.225
2023112612;2023-11-26;12;3.6909869;4.735549092292786;2.646424651145935;5.952847702875166;1.4291260405635549;6.327272727272727
2023112614;2023-11-26;14;3.6512525;4.695814728736877;2.606690287590027;5.913113339319258;1.3893916770076467;5.325
2023112618;2023-11-26;18;4.4854445;5.530006766319275;3.4408823251724243;6.7473053769016555;2.223583714590044;5.759090909090909
2023112621;2023-11-26;21;5.059909;6.1044710874557495;4.015346646308899;7.32176969803813;2.7980480357265187;5.1
2023112700;2023-11-27;0;5.792847;6.8374093770980835;4.748284935951233;8.054707987680464;3.5309863253688527;4.55
2023112706;2023-11-27;6;4.1664014;5.210963606834412;3.121839165687561;6.428262217416792;1.9045405551051808;4.536363636363636
2023112707;2023-11-27;7;3.7041178;4.748679995536804;2.6595555543899536;5.965978606119185;1.4422569438075734;4.4
2023112712;2023-11-27;12;3.5127456;4.557307839393616;2.468183398246765;5.774606449975996;1.250884787664385;6.5
2023112714;2023-11-27;14;3.8806853;4.925247550010681;2.8361231088638306;6.142546160593062;1.6188244982814504;6.175000000000001
2023112718;2023-11-27;18;4.4835453;5.528107523918152;3.4389830827713013;6.7454061345005325;2.221684472188921;5.172727272727273
2023112721;2023-11-27;21;5.3685584;6.413120627403259;4.323996186256409;7.63041923798564;3.1066975756740285;3.875
2023112800;2023-11-28;0;5.6708884;6.715450644493103;4.626326203346252;7.932749255075484;3.4090275927638722;4.3
2023112806;2023-11-28;6;3.9067457;4.951307892799377;2.862183451652527;6.168606503381758;1.6448848410701467;4.063636363636364
2023112807;2023-11-28;7;2.88469;3.92925226688385;1.8401278257369995;5.146550877466231;0.6228292151546193;4.15
2023112812;2023-11-28;12;3.8678498;4.912412047386169;2.823287606239319;6.12971065796855;1.6059889956569386;6.154545454545455
2023112814;2023-11-28;14;2.6967926;3.741354823112488;1.6522303819656372;4.958653433694868;0.434931771383257;7.574999999999999
2023112818;2023-11-28;18;3.9697735;5.014335751533508;2.9252113103866577;6.231634362115889;1.7079126998042775;4.833333333333333
2023112821;2023-11-28;21;7.3965483;8.441110491752625;6.351986050605774;9.658409102335005;5.134687440023393;6.85
2023112900;2023-11-29;0;5.0815897;6.126151919364929;4.037027478218079;7.34345052994731;2.8197288676356984;5.15
2023112906;2023-11-29;6;3.897241;4.941803336143494;2.852678894996643;6.159101946725874;1.6353802844142629;3.886363636363636
2023112907;2023-11-29;7;4.368674;5.413236021995544;3.324111580848694;6.630534632577925;2.1068129702663136;5.525
2023112912;2023-11-29;12;3.6562235;4.700785756111145;2.6116613149642944;5.918084366693526;1.3943627043819142;5.818181818181818
2023112914;2023-11-29;14;3.7298186;4.774380803108215;2.6852563619613647;5.991679413690596;1.4679577513789845;8.125
2023112918;2023-11-29;18;4.132918;5.177480101585388;3.0883556604385376;6.394778712167769;1.8710570498561574;4.868181818181818
2023112921;2023-11-29;21;6.6475973;7.692159533500671;5.603035092353821;8.909458144083052;4.38573648177144;7.074999999999999
2023113000;2023-11-30;0;4.541226;5.585788130760193;3.4966636896133423;6.8030867413425735;2.279365079030962;4.6
2023113006;2023-11-30;6;3.8624842;4.907046437263489;2.817921996116638;6.124345047845869;1.600623385534258;4.0181818181818185
2023113007;2023-11-30;7;4.9711637;6.0157259702682495;3.926601529121399;7.23302458085063;2.7093029185390187;5.725
2023113012;2023-11-30;12;3.0779932;4.122555375099182;2.0334309339523315;5.339853985681563;0.8161323233699513;5.538095238095238
2023113014;2023-11-30;14;5.2907596;6.33532178401947;4.24619734287262;7.552620394601851;3.0288987322902394;7.125
2023113018;2023-11-30;18;3.166965;4.211527228355408;2.122402787208557;5.428825838937788;0.9051041766261769;4.722727272727273
2023113021;2023-11-30;21;6.3760614;7.4206236600875854;5.331499218940735;8.637922270669966;4.114200608358354;4.575
2023120100;2023-12-01;0;4.8423343;5.88689649105072;3.7977720499038696;7.104195101633101;2.5804734393214894;5.85
2023120106;2023-12-01;6;3.4492233;4.493785500526428;2.4046610593795776;5.711084111108809;1.1873624487971974;4.504545454545454
2023120107;2023-12-01;7;3.1311371;4.175699353218079;2.086574912071228;5.392997963800459;0.8692763014888478;4.6
2023120112;2023-12-01;12;3.905011;4.9495731592178345;2.860448718070984;6.166871769800215;1.6431501074886037;6.081818181818182
2023120114;2023-12-01;14;3.283844;4.32840621471405;2.2392817735671997;5.545704825296431;1.0219831629848195;6.75
2023120118;2023-12-01;18;3.3777328;4.422294974327087;2.333170533180237;5.639593584909468;1.1158719225978566;4.372727272727273
2023120121;2023-12-01;21;4.9629397;6.00750195980072;3.9183775186538696;7.224800570383101;2.7010789080714894;4.1
2023120200;2023-12-02;0;4.8410587;5.885620951652527;3.7964965105056763;7.1029195622349075;2.579197899923296;3.55
2023120206;2023-12-02;6;3.0785878;4.123149991035461;2.034025549888611;5.340448601617842;0.8167269393062306;3.527272727272727
2023120207;2023-12-02;7;1.9336421;2.978204369544983;0.8890799283981323;4.195502980127364;-0.3282186821842479;1.95
2023120212;2023-12-02;12;2.5617015;3.606263756752014;1.5171393156051636;4.823562367334395;0.29984070502278337;4.959090909090909
2023120214;2023-12-02;14;1.2472237;2.291785955429077;0.20266151428222656;3.5090845660114574;-1.0146370963001536;3.9
2023120218;2023-12-02;18;2.4831421;3.527704358100891;1.4385799169540405;4.745002968683272;0.22128130637166032;3.972727272727273
2023120221;2023-12-02;21;3.0193553;4.063917517662048;1.9747930765151978;5.281216128244429;0.7574944659328176;2.725
2023120300;2023-12-03;0;0.6666858;1.7112480401992798;-0.3778764009475708;2.92854665078166;-1.595175011529951;2.9
2023120306;2023-12-03;6;2.9089243;3.9534865617752075;1.864362120628357;5.170785172357588;0.6470635100459767;3.928571428571429
2023120307;2023-12-03;7;1.9037831;2.9483453035354614;0.8592208623886108;4.165643914117842;-0.35807774819376936;2.725
2023120312;2023-12-03;12;3.0878623;4.132424473762512;2.0433000326156616;5.349723084344893;0.8260014220332814;5.809090909090909
2023120314;2023-12-03;14;1.9745257;3.0190879106521606;0.9299634695053101;4.236386521234541;-0.28733514107707014;3.9
2023120318;2023-12-03;18;3.4651892;4.5097514390945435;2.420626997947693;5.727050049676924;1.2033283873653127;4.533333333333333
2023120321;2023-12-03;21;4.472311;5.516873240470886;3.4277487993240356;6.734171851053267;2.2104501887416554;3.0250000000000004
2023120400;2023-12-04;0;3.3648221;4.409384369850159;2.320259928703308;5.626682980432539;1.102961318120928;2.5
2023120406;2023-12-04;6;2.745011;3.789573311805725;1.7004488706588745;5.006871922388106;0.4831502600764943;3.7190476190476183
2023120407;2023-12-04;7;2.0510428;3.0956050157546997;1.0064805746078491;4.31290362633708;-0.21081803597453108;1.8
2023120412;2023-12-04;12;2.8048859;3.849448084831238;1.7603236436843872;5.066746695413618;0.543025033102007;5.404545454545455
2023120414;2023-12-04;14;1.0388488;2.0834109783172607;-0.005713462829589844;3.300709588899641;-1.22301207341197;4.025
2023120418;2023-12-04;18;2.702622;3.747184157371521;1.6580597162246704;4.964482767953902;0.4407611056422902;4.54090909090909
2023120421;2023-12-04;21;4.298986;5.3435481786727905;3.25442373752594;6.560846789255171;2.0371251269435597;3.05
2023120500;2023-12-05;0;3.454098;4.498660206794739;2.409535765647888;5.715958817377119;1.192237155065508;3.95
2023120506;2023-12-05;6;3.0636508;4.1082130670547485;2.019088625907898;5.325511677637129;0.8017900153255177;4.457142857142857
2023120507;2023-12-05;7;2.2015529;3.2461150884628296;1.156990647315979;4.46341369904521;-0.0603079632664012;3.9
2023120512;2023-12-05;12;3.2489057;4.293467879295349;2.2043434381484985;5.51076648987773;0.9870448275661183;5.942857142857143
2023120514;2023-12-05;14;2.1791656;3.223727822303772;1.1346033811569214;4.441026432886153;-0.08269522942545882;5.7
2023120518;2023-12-05;18;3.866428;4.910990118980408;2.821865677833557;6.128288729562788;1.604567067251177;4.755
2023120521;2023-12-05;21;4.866446;5.911008238792419;3.821883797645569;7.1283068493748;2.6045851870631886;3.725
2023120600;2023-12-06;0;4.124417;5.168979048728943;3.0798546075820923;6.3862776593113235;1.862555996999712;3.1
