datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023092221;2023-09-22;21;12.878227;13.819195568561554;11.937258899211884;14.935897929250853;10.820556538522585;13.386666666666668
2023092300;2023-09-23;0;13.783961;14.724929630756378;12.842992961406708;15.841631991445677;11.726290600717409;13.0
2023092306;2023-09-23;6;12.6250515;13.566019833087921;11.68408316373825;14.68272219377722;10.567380803048952;12.238095238095235
2023092307;2023-09-23;7;12.228073;13.169041454792023;11.287104785442352;14.285743815481322;10.170402424753053;11.992727272727274
2023092312;2023-09-23;12;15.256561;16.19752961397171;14.31559294462204;17.31423197466101;13.19889058393274;16.333333333333332
2023092314;2023-09-23;14;14.332463;15.273431599140167;13.391494929790497;16.390133959829466;12.274792569101198;15.94
2023092318;2023-09-23;18;15.051452;15.992420017719269;14.110483348369598;17.109122378408568;12.9937809876803;15.204761904761906
2023092321;2023-09-23;21;12.960172;13.901140034198761;12.01920336484909;15.01784239488806;10.902501004159792;13.155555555555557
2023092400;2023-09-24;0;14.077605;15.018573582172394;13.136636912822723;16.135275942861693;12.019934552133424;13.65
2023092406;2023-09-24;6;12.340664;13.281632244586945;11.399695575237274;14.398334605276244;10.282993214547975;12.647619047619049
2023092407;2023-09-24;7;11.951041;12.892009556293488;11.010072886943817;14.008711916982787;9.893370526254518;11.809090909090909
2023092412;2023-09-24;12;14.969858;15.9108265042305;14.028889834880829;17.0275288649198;12.91218747419153;16.004761904761907
2023092414;2023-09-24;14;14.554353;15.495321094989777;13.613384425640106;16.612023455679076;12.496682064950807;16.19090909090909
2023092418;2023-09-24;18;14.099843;15.040811359882355;13.158874690532684;16.157513720571654;12.042172329843385;14.847619047619048
2023092421;2023-09-24;21;13.319304;14.260272800922394;12.378336131572723;15.376975161611693;11.261633770883424;13.224444444444446
2023092500;2023-09-25;0;14.364088;15.305056393146515;13.423119723796844;16.421758753835814;12.306417363107546;15.15
2023092506;2023-09-25;6;12.493801;13.434769451618195;11.552832782268524;14.551471812307494;10.436130421579225;12.185714285714289
2023092507;2023-09-25;7;12.1528635;13.093831837177277;11.211895167827606;14.210534197866576;10.095192807138307;11.832727272727272
2023092512;2023-09-25;12;15.17574;16.11670857667923;14.23477190732956;17.23341093736853;13.11806954664026;16.138095238095236
2023092514;2023-09-25;14;13.547375;14.488343060016632;12.606406390666962;15.605045420705931;11.489704029977663;15.316363636363636
2023092518;2023-09-25;18;14.067708;15.00867635011673;13.12673968076706;16.12537871080603;12.01003732007776;14.414285714285716
2023092521;2023-09-25;21;12.955932;13.896899998188019;12.014963328838348;15.013602358877318;10.89826096814905;13.108888888888888
2023092600;2023-09-26;0;14.375051;15.316018879413605;13.434082210063934;16.432721240102904;12.317379849374635;13.85
2023092606;2023-09-26;6;12.432201;13.373169720172882;11.491233050823212;14.489872080862181;10.374530690133913;12.095
2023092607;2023-09-26;7;12.021902;12.962870419025421;11.08093374967575;14.07957277971472;9.964231388986452;11.687272727272726
2023092612;2023-09-26;12;14.003735;14.944702923297882;13.062766253948212;16.06140528398718;11.946063893258913;15.794999999999998
2023092614;2023-09-26;14;13.662777;14.60374528169632;12.72180861234665;15.720447642385619;11.60510625165735;15.336363636363636
2023092618;2023-09-26;18;12.979591;13.920559704303741;12.038623034954071;15.03726206499304;10.921920674264772;14.857142857142858
2023092621;2023-09-26;21;13.0250225;13.965990841388702;12.084054172039032;15.082693202078001;10.967351811349733;13.206666666666663
2023092700;2023-09-27;0;15.305357;16.246325314044952;14.364388644695282;17.36302767473425;13.247686284005983;14.55
2023092706;2023-09-27;6;12.621741;13.562709629535675;11.680772960186005;14.679411990224974;10.564070599496706;12.447619047619046
2023092707;2023-09-27;7;12.092662;13.033630192279816;11.151693522930145;14.150332552969115;10.034991162240846;11.65090909090909
2023092712;2023-09-27;12;14.828195;15.769162952899933;13.887226283550262;16.885865313589232;12.770523922860963;15.742857142857142
2023092714;2023-09-27;14;12.974795;13.915763676166534;12.033827006816864;15.032466036855833;10.917124646127565;14.752727272727272
2023092718;2023-09-27;18;13.394169;14.3351371884346;12.45320051908493;15.4518395491239;11.336498158395631;14.185714285714283
2023092721;2023-09-27;21;12.9644785;13.905446827411652;12.023510158061981;15.02214918810095;10.906807797372682;13.175555555555556
2023092800;2023-09-28;0;13.562633;14.503600895404816;12.621664226055145;15.620303256094115;11.504961865365846;11.7
2023092806;2023-09-28;6;11.913002;12.853970348834991;10.972033679485321;13.97067270952429;9.855331318796022;12.095238095238097
2023092807;2023-09-28;7;11.842651;12.783619701862335;10.901683032512665;13.900322062551634;9.784980671823366;11.478181818181817
2023092812;2023-09-28;12;14.067309;15.008277714252472;13.126341044902802;16.12498007494177;12.009638684213503;15.30952380952381
2023092814;2023-09-28;14;13.487062;14.428030788898468;12.546094119548798;15.544733149587767;11.429391758859499;15.176363636363638
2023092818;2023-09-28;18;13.902868;14.843836605548859;12.961899936199188;15.960538966238158;11.84519757550989;14.305
2023092821;2023-09-28;21;12.814646;13.75561410188675;11.873677432537079;14.872316462576048;10.75697507184778;12.964444444444444
2023092900;2023-09-29;0;12.093538;13.034506618976593;11.152569949626923;14.151208979665892;10.035867588937624;10.75
2023092906;2023-09-29;6;11.93771;12.878678143024445;10.996741473674774;13.995380503713744;9.880039112985475;11.952380952380953
2023092907;2023-09-29;7;11.815791;12.756759464740753;10.874822795391083;13.873461825430052;9.758120434701784;11.301818181818184
2023092912;2023-09-29;12;14.27257;15.213537991046906;13.331601321697235;16.330240351736204;12.214898961007936;15.327272727272726
2023092914;2023-09-29;14;13.339144;14.280112087726593;12.398175418376923;15.396814448415892;11.281473057687624;14.867272727272727
2023092918;2023-09-29;18;13.2629175;14.203885853290558;12.321949183940887;15.320588213979857;11.205246823251588;13.913636363636364
2023092921;2023-09-29;21;12.999744;13.940712749958038;12.058776080608368;15.057415110647337;10.942073719919069;12.85777777777778
2023093000;2023-09-30;0;11.106957;12.047925770282745;10.165989100933075;13.164628130972044;9.049286740243776;11.65
2023093006;2023-09-30;6;11.801741;12.74270898103714;10.86077231168747;13.859411341726439;9.74406995099817;11.672727272727274
2023093007;2023-09-30;7;11.836608;12.777576267719269;10.895639598369598;13.894278628408568;9.7789372376803;11.325454545454544
2023093012;2023-09-30;12;14.19305;15.13401871919632;13.25208204984665;16.25072107988562;12.13537968915735;15.645454545454545
2023093014;2023-09-30;14;14.195513;15.13648110628128;13.25454443693161;16.25318346697058;12.137842076242311;14.698181818181816
2023093018;2023-09-30;18;13.652649;14.593617260456085;12.711680591106415;15.710319621145384;11.594978230417116;13.859090909090908
2023093021;2023-09-30;21;12.936598;13.877566158771515;11.995629489421844;14.994268519460814;10.878927128732546;12.717777777777776
2023100100;2023-10-01;0;12.514186;13.455154240131378;11.573217570781708;14.571856600820677;10.456515210092409;11.7
2023100106;2023-10-01;6;11.619312;12.560280621051788;10.678343951702118;13.676982981741087;9.561641591012819;10.913636363636364
2023100107;2023-10-01;7;11.654422;12.595390141010284;10.713453471660614;13.712092501699583;9.596751110971315;10.987272727272726
2023100112;2023-10-01;12;13.608443;14.549411594867706;12.667474925518036;15.666113955557005;11.550772564828737;14.872727272727271
2023100114;2023-10-01;14;13.193812;14.134780704975128;12.252844035625458;15.251483065664427;11.136141674936159;14.56
2023100118;2023-10-01;18;12.918226;13.859194576740265;11.977257907390594;14.975896937429564;10.860555546701296;13.986363636363636
2023100121;2023-10-01;21;11.909989;12.850957691669464;10.969021022319794;13.967660052358763;9.852318661630495;12.16222222222222
2023100200;2023-10-02;0;13.5660305;14.506998836994171;12.6250621676445;15.62370119768347;11.508359806955202;12.3
2023100206;2023-10-02;6;11.614621;12.555589497089386;10.673652827739716;13.672291857778685;9.556950467050417;11.304545454545456
2023100207;2023-10-02;7;12.044444;12.985412418842316;11.103475749492645;14.102114779531615;9.986773388803346;10.76
2023100212;2023-10-02;12;13.062548;14.003516018390656;12.121579349040985;15.120218379079954;11.004876988351686;15.068181818181818
2023100214;2023-10-02;14;12.876851;13.81781941652298;11.93588274717331;14.934521777212279;10.81918038648401;14.370909090909093
2023100218;2023-10-02;18;12.299094;13.240062534809113;11.358125865459442;14.356764895498412;10.241423504770143;13.723809523809525
2023100221;2023-10-02;21;11.98258;12.923548519611359;11.041611850261688;14.040250880300658;9.92490948957239;11.904444444444444
2023100300;2023-10-03;0;13.346971;14.287938892841339;12.406002223491669;15.404641253530638;11.28929986280237;14.25
2023100306;2023-10-03;6;11.876119;12.81708699464798;10.93515032529831;13.933789355337279;9.81844796460901;11.863636363636363
2023100307;2023-10-03;7;11.153271;12.094239056110382;10.212302386760712;13.210941416799681;9.095600026071413;10.676363636363638
2023100312;2023-10-03;12;14.264757;15.205725491046906;13.323788821697235;16.322427851736204;12.207086461007936;15.272727272727272
2023100314;2023-10-03;14;13.134019;14.074987232685089;12.193050563335419;15.191689593374388;11.07634820264612;14.345454545454546
2023100318;2023-10-03;18;13.308527;14.249495327472687;12.367558658123016;15.366197688161986;11.250856297433717;14.145454545454545
2023100321;2023-10-03;21;12.315929;13.256897747516632;11.374961078166962;14.373600108205931;10.258258717477663;12.208888888888888
2023100400;2023-10-04;0;13.599943;14.540911495685577;12.658974826335907;15.657613856374876;11.542272465646608;12.0
2023100406;2023-10-04;6;12.252516;13.193484127521515;11.311547458171844;14.310186488210814;10.194845097482546;11.527272727272727
2023100407;2023-10-04;7;11.262978;12.203945934772491;10.322009265422821;13.32064829546179;9.205306904733522;10.656363636363636
2023100412;2023-10-04;12;13.796415;14.737383663654327;12.855446994304657;15.854086024343626;11.738744633615358;14.563636363636364
2023100414;2023-10-04;14;13.001501;13.942469418048859;12.060532748699188;15.059171778738158;10.94383038800989;14.225454545454545
2023100418;2023-10-04;18;12.926905;13.867873013019562;11.985936343669891;14.98457537370886;10.869233982980592;13.140909090909092
2023100421;2023-10-04;21;12.004637;12.945605099201202;11.063668429851532;14.062307459890501;9.946966069162233;11.793333333333337
2023100500;2023-10-05;0;13.795638;14.736606419086456;12.854669749736786;15.853308779775755;11.737967389047487;12.95
2023100506;2023-10-05;6;11.098475;12.039443790912628;10.157507121562958;13.156146151601927;9.040804760873659;11.063636363636364
2023100507;2023-10-05;7;10.966476;11.907444775104523;10.025508105754852;13.024147135793822;8.908805745065553;10.063636363636364
2023100512;2023-10-05;12;13.564267;14.505235493183136;12.623298823833466;15.621937853872435;11.506596463144167;14.627272727272729
2023100514;2023-10-05;14;11.834798;12.77576619386673;10.89382952451706;13.892468554556029;9.77712716382776;13.74909090909091
2023100518;2023-10-05;18;13.405688;14.346656620502472;12.464719951152802;15.46335898119177;11.348017590463503;13.704545454545457
2023100521;2023-10-05;21;11.886553;12.82752114534378;10.94558447599411;13.94422350603308;9.828882115304811;11.784444444444444
2023100600;2023-10-06;0;14.920418;15.861386120319366;13.979449450969696;16.978088481008665;12.862747090280397;13.45
2023100606;2023-10-06;6;11.575606;12.516574680805206;10.634638011455536;13.633277041494505;9.517935650766237;11.054545454545456
2023100607;2023-10-06;7;10.769103;11.710071384906769;9.828134715557098;12.826773745596068;8.7114323548678;10.263636363636364
2023100612;2023-10-06;12;13.729769;14.670737087726593;12.788800418376923;15.787439448415892;11.672098057687624;14.140909090909092
2023100614;2023-10-06;14;12.44318;13.38414841890335;11.50221174955368;14.50085077959265;10.385509388864381;14.36181818181818
2023100618;2023-10-06;18;12.435624;13.376592457294464;11.494655787944794;14.493294817983763;10.377953427255495;13.204545454545457
2023100621;2023-10-06;21;12.527544;13.46851235628128;11.58657568693161;14.58521471697058;10.469873326242311;11.934782608695652
2023100700;2023-10-07;0;10.422371;11.363339245319366;9.481402575969696;12.480041606008665;8.364700215280397;11.3
2023100706;2023-10-07;6;11.3571615;12.298129856586456;10.416193187236786;13.414832217275755;9.299490826547487;10.80909090909091
2023100707;2023-10-07;7;11.145848;12.086816608905792;10.204879939556122;13.203518969595091;9.088177578866823;10.356363636363636
2023100712;2023-10-07;12;12.851294;13.792261898517609;11.910325229167938;14.908964259206908;10.79362286847864;13.731818181818182
2023100714;2023-10-07;14;12.2767105;13.217678844928741;11.335742175579071;14.33438120561804;10.219039814889772;13.809090909090909
2023100718;2023-10-07;18;12.346577;13.287545025348663;11.405608355998993;14.404247386037962;10.288905995309694;12.609090909090908
2023100721;2023-10-07;21;11.843813;12.784781277179718;10.902844607830048;13.901483637869017;9.786142247140749;11.433333333333334
2023100800;2023-10-08;0;13.037504;13.978472530841827;12.096535861492157;15.095174891531126;10.979833500802858;12.3
2023100806;2023-10-08;6;11.056543;11.997511684894562;10.115575015544891;13.11421404558386;8.998872654855592;11.05909090909091
2023100807;2023-10-08;7;10.557902;11.49887067079544;9.61693400144577;12.61557303148474;8.500231640756471;10.065454545454546
2023100812;2023-10-08;12;12.558627;13.49959546327591;11.617658793926239;14.616297823965208;10.50095643323694;13.890909090909092
2023100814;2023-10-08;14;11.593976;12.534944355487823;10.653007686138153;13.651646716177122;9.536305325448854;13.22
2023100818;2023-10-08;18;11.599982;12.54095059633255;10.65901392698288;13.657652957021849;9.54231156629358;12.604545454545455
2023100821;2023-10-08;21;11.627988;12.568956196308136;10.687019526958466;13.685658556997435;9.570317166269167;11.446666666666667
2023100900;2023-10-09;0;12.211542;13.152510464191437;11.270573794841766;14.269212824880736;10.153871434152467;12.3
2023100906;2023-10-09;6;11.051244;11.992212116718292;10.110275447368622;13.108914477407591;8.993573086679323;10.618181818181816
2023100907;2023-10-09;7;10.480003;11.420971691608429;9.539035022258759;12.537674052297728;8.42233266156946;10.209090909090907
2023100912;2023-10-09;12;13.218662;14.159630596637726;12.277693927288055;15.276332957327025;11.160991566598756;13.613636363636363
2023100914;2023-10-09;14;12.556158;13.497126400470734;11.615189731121063;14.613828761160033;10.498487370431764;14.101818181818182
2023100918;2023-10-09;18;12.015811;12.956779301166534;11.074842631816864;14.073481661855833;9.958140271127565;12.095454545454546
2023100921;2023-10-09;21;12.151768;13.092736065387726;11.210799396038055;14.209438426077025;10.094097035348756;11.655555555555557
2023101000;2023-10-10;0;10.678231;11.619199573993683;9.737262904644012;12.735901934682982;8.620560543954713;9.25
2023101006;2023-10-10;6;9.961762;10.902730762958527;9.020794093608856;12.019433123647826;7.904091732919556;9.731818181818182
2023101007;2023-10-10;7;10.436517;11.37748509645462;9.49554842710495;12.49418745714392;8.378846066415651;9.978181818181817
2023101012;2023-10-10;12;12.554153;13.495121777057648;11.613185107707977;14.611824137746947;10.496482747018678;13.181818181818182
2023101014;2023-10-10;14;11.881956;12.822924435138702;10.940987765789032;13.939626795828001;9.824285405099733;13.854545454545455
2023101018;2023-10-10;18;12.226948;13.167916119098663;11.285979449748993;14.284618479787962;10.169277089059694;12.081818181818182
2023101021;2023-10-10;21;11.760768;12.701736271381378;10.819799602031708;13.818438632070677;9.703097241342409;11.43777777777778
2023101100;2023-10-11;0;10.844318;11.785286724567413;9.903350055217743;12.901989085256712;8.786647694528444;12.55
2023101106;2023-10-11;6;10.649614;11.59058266878128;9.70864599943161;12.70728502947058;8.591943638742311;10.604545454545455
2023101107;2023-10-11;7;10.660476;11.601444065570831;9.719507396221161;12.71814642626013;8.602805035531862;9.823636363636362
2023101112;2023-10-11;12;13.761895;14.70286351442337;12.8209268450737;15.81956587511267;11.704224484384401;13.8
2023101114;2023-10-11;14;11.68732;12.628288090229034;10.746351420879364;13.744990450918333;9.629649060190065;13.583636363636364
2023101118;2023-10-11;18;12.502106;13.44307404756546;11.56113737821579;14.55977640825476;10.44443501752649;12.568181818181818
2023101121;2023-10-11;21;11.806837;12.747805416584015;10.865868747234344;13.864507777273314;9.749166386545046;11.255555555555556
2023101200;2023-10-12;0;11.113275;12.05424290895462;10.17230623960495;13.17094526964392;9.055603878915651;10.35
2023101206;2023-10-12;6;11.100028;12.040996372699738;10.159059703350067;13.157698733389037;9.042357342660768;9.766666666666666
2023101207;2023-10-12;7;10.140589;11.081557095050812;9.199620425701141;12.19825945574011;8.082918065011842;9.761818181818182
2023101212;2023-10-12;12;12.042078;12.983046352863312;11.101109683513641;14.09974871355261;9.984407322824342;12.9
2023101214;2023-10-12;14;11.450148;12.391115963459015;10.509179294109344;13.507818324148314;9.392476933420046;13.269090909090908
2023101218;2023-10-12;18;11.121601;12.062569439411163;10.180632770061493;13.179271800100462;9.063930409372194;11.836363636363636
2023101221;2023-10-12;21;11.225863;12.16683179140091;10.284895122051239;13.283534152090208;9.16819276136194;11.13111111111111
2023101300;2023-10-13;0;9.712316;10.653283894062042;8.771347224712372;11.769986254751341;7.654644864023072;9.55
2023101306;2023-10-13;6;9.630295;10.571263134479523;8.689326465129852;11.687965495168822;7.5726241044405525;8.768181818181818
2023101307;2023-10-13;7;10.055349;10.996317684650421;9.11438101530075;12.11302004533972;7.997678654611451;9.443636363636363
2023101312;2023-10-13;12;11.810397;12.75136548280716;10.869428813457489;13.868067843496458;9.75272645276819;13.054545454545456
2023101314;2023-10-13;14;10.926338;11.867306530475616;9.985369861125946;12.984008891164915;8.868667500436647;12.783636363636363
2023101318;2023-10-13;18;12.007629;12.948597729206085;11.066661059856415;14.065300089895384;9.949958699167116;12.45
2023101321;2023-10-13;21;10.986448;11.927416622638702;10.045479953289032;13.044118983328001;8.928777592599733;10.593333333333334
2023101400;2023-10-14;0;12.375115;13.31608372926712;11.43414705991745;14.43278608995642;10.317444699228151;12.3
2023101406;2023-10-14;6;10.591942;11.532910168170929;9.650973498821259;12.649612528860228;8.53427113813196;9.568181818181818
2023101407;2023-10-14;7;9.673002;10.613970577716827;8.732033908367157;11.730672938406126;7.615331547677857;9.087272727272728
2023101412;2023-10-14;12;12.717013;13.65798169374466;11.776045024394989;14.774684054433958;10.65934266370569;12.836363636363636
2023101414;2023-10-14;14;10.628272;11.569240391254425;9.687303721904755;12.685942751943724;8.570601361215456;12.698181818181816
2023101418;2023-10-14;18;11.816526;12.757494747638702;10.875558078289032;13.874197108328001;9.758855717599733;11.95
2023101421;2023-10-14;21;10.967401;11.90836888551712;10.02643221616745;13.02507124620642;8.909729855478151;10.477777777777778
2023101500;2023-10-15;0;14.043315;14.98428326845169;13.10234659910202;16.10098562914099;11.985644238412721;13.5
2023101506;2023-10-15;6;9.445598;10.38656598329544;8.50462931394577;11.50326834398474;7.38792695325647;9.204545454545457
2023101507;2023-10-15;7;9.9968;10.937768757343292;9.055832087993622;12.054471118032591;7.939129727304322;9.507272727272726
2023101512;2023-10-15;12;12.446092;13.387059986591339;11.505123317241669;14.503762347280638;10.38842095655237;13.227272727272728
2023101514;2023-10-15;14;11.2183;12.159268200397491;10.277331531047821;13.27597056108679;9.160629170358522;12.594545454545456
2023101518;2023-10-15;18;11.692123;12.633091747760773;10.751155078411102;13.749794108450072;9.634452717721803;11.80909090909091
2023101521;2023-10-15;21;10.8611555;11.802123844623566;9.920187175273895;12.918826205312865;8.803484814584596;10.42
2023101600;2023-10-16;0;13.207302;14.148270428180695;12.266333758831024;15.264972788869994;11.149631398141725;12.4
2023101606;2023-10-16;6;9.616327;10.557295620441437;8.675358951091766;11.673997981130736;7.5586565904024665;9.833333333333334
2023101607;2023-10-16;7;9.444931;10.385899364948273;8.503962695598602;11.502601725637572;7.3872603349093025;9.01090909090909
2023101612;2023-10-16;12;12.435966;13.376933872699738;11.494997203350067;14.493636233389037;10.378294842660768;12.818181818181818
2023101614;2023-10-16;14;11.005028;11.945996105670929;10.064059436321259;13.062698466360228;8.94735707563196;12.18
2023101618;2023-10-16;18;11.6474495;12.588417828083038;10.706481158733368;13.705120188772337;9.589778798044069;11.681818181818182
2023101621;2023-10-16;21;10.637764;11.578732311725616;9.696795642375946;12.695434672414915;8.580093281686647;10.162222222222224
2023101700;2023-10-17;0;11.9827585;12.923726856708527;11.041790187358856;14.040429217397826;9.925087826669557;11.35
2023101706;2023-10-17;6;9.515463;10.456431210041046;8.574494540691376;11.573133570730345;7.457792180002076;9.27142857142857
2023101707;2023-10-17;7;9.348645;10.289613544940948;8.407676875591278;11.406315905630247;7.290974514901978;8.856363636363637
2023101712;2023-10-17;12;11.172861;12.113829433918;10.231892764568329;13.230531794607298;9.11519040387903;12.647619047619049
2023101714;2023-10-17;14;10.163347;11.10431557893753;9.22237890958786;12.22101793962683;8.105676548898561;11.514545454545454
2023101718;2023-10-17;18;10.746954;11.687922298908234;9.805985629558563;12.804624659597533;8.689283268869264;11.39090909090909
2023101721;2023-10-17;21;9.882708;10.82367593050003;8.94173926115036;11.94037829118933;7.82503690046106;9.684444444444445
2023101800;2023-10-18;0;13.1233;14.064267933368683;12.182331264019012;15.180970294057982;11.065628903329713;12.3
2023101806;2023-10-18;6;10.170078;11.111046612262726;9.229109942913055;12.227748972952025;8.112407582223756;9.677272727272728
2023101807;2023-10-18;7;9.576061;10.517029583454132;8.635092914104462;11.633731944143431;7.518390553415162;8.505454545454546
2023101812;2023-10-18;12;11.782348;12.723316013813019;10.841379344463348;13.840018374502318;9.72467698377405;12.20909090909091
2023101814;2023-10-18;14;10.269058;11.210026562213898;9.328089892864227;12.326728922903197;8.211387532174928;11.516363636363636
2023101818;2023-10-18;18;11.100061;12.041029751300812;10.159093081951141;13.15773211199011;9.042390721261842;11.245454545454546
2023101821;2023-10-18;21;10.212886;11.153854191303253;9.271917521953583;12.270556551992552;8.155215161264284;9.35777777777778
2023101900;2023-10-19;0;12.909946;13.850914776325226;11.968978106975555;14.967617137014525;10.852275746286256;12.05
2023101906;2023-10-19;6;9.768312;10.709280788898468;8.827344119548798;11.825983149587767;7.710641758859498;9.340909090909092
2023101907;2023-10-19;7;8.623767;9.564735233783722;7.6827985644340515;10.68143759447302;6.566096203744752;8.26909090909091
2023101912;2023-10-19;12;11.891785;12.832753002643585;10.950816333293915;13.949455363332884;9.834113972604616;12.613636363636363
2023101914;2023-10-19;14;10.752967;11.693935215473175;9.811998546123505;12.810637576162474;8.695296185434206;11.576363636363638
2023101918;2023-10-19;18;10.979679;11.92064744234085;10.03871077299118;13.03734980303015;8.922008412301881;11.495454545454546
2023101921;2023-10-19;21;10.493616;11.434584438800812;9.552647769451141;12.55128679949011;8.435945408761842;9.593333333333334
2023102000;2023-10-20;0;15.071667;16.012635052204132;14.130698382854462;17.12933741289343;13.013996022165163;12.9
2023102006;2023-10-20;6;9.678502;10.619470417499542;8.737533748149872;11.736172778188841;7.620831387460572;9.209090909090907
2023102007;2023-10-20;7;9.246134;10.187102138996124;8.305165469646454;11.303804499685423;7.188463108957154;7.918181818181818
2023102012;2023-10-20;12;11.4374275;12.378395855426788;10.496459186077118;13.495098216116087;9.379756825387819;12.127272727272729
2023102014;2023-10-20;14;10.0219965;10.962964832782745;9.081028163433075;12.079667193472044;7.964325802743775;11.127272727272729
2023102018;2023-10-20;18;10.834988;11.775955975055695;9.894019305706024;12.892658335744994;8.777316945016725;11.277272727272727
2023102021;2023-10-20;21;10.068402;11.009370625019073;9.127433955669403;12.126072985708372;8.010731594980104;9.035555555555556
2023102100;2023-10-21;0;13.174066;14.11503392457962;12.23309725522995;15.23173628526892;11.116394894540651;11.75
2023102106;2023-10-21;6;10.056698;10.99766618013382;9.11572951078415;12.114368540823119;7.999027150094849;9.922727272727274
2023102107;2023-10-21;7;8.932985;9.873953640460968;7.992016971111298;10.990656001150267;6.875314610421998;8.116363636363635
2023102112;2023-10-21;12;11.870903;12.811871349811554;10.929934680461884;13.928573710500853;9.813232319772585;11.581818181818182
2023102114;2023-10-21;14;9.850813;10.79178124666214;8.90984457731247;11.908483607351439;7.79314221662317;11.032727272727271
2023102118;2023-10-21;18;10.890031;11.830999195575714;9.949062526226044;12.947701556265013;8.832360165536745;11.163636363636364
2023102121;2023-10-21;21;9.864886;10.805854618549347;8.923917949199677;11.922556979238646;7.807215588510377;9.508888888888889
2023102200;2023-10-22;0;12.087116;13.028084576129913;11.146147906780243;14.144786936819212;10.029445546090944;12.55
2023102206;2023-10-22;6;10.2647915;11.205759823322296;9.323823153972626;12.322462184011595;8.207120793283327;9.922727272727274
2023102207;2023-10-22;7;8.499825;9.440792858600616;7.558856189250946;10.557495219289915;6.442153828561646;8.098181818181818
2023102212;2023-10-22;12;12.057941;12.998909771442413;11.116973102092743;14.115612132131712;10.000270741403444;12.363636363636363
2023102214;2023-10-22;14;10.563565;11.504533588886261;9.62259691953659;12.62123594957556;8.505894558847292;11.35090909090909
2023102218;2023-10-22;18;11.44408;12.385048687458038;10.503112018108368;13.501751048147337;9.386409657419069;11.322727272727272
2023102221;2023-10-22;21;10.512993;11.453961193561554;9.572024524211884;12.570663554250853;8.455322163522585;9.764444444444443
2023102300;2023-10-23;0;11.4530525;12.394020855426788;10.512084186077118;13.510723216116087;9.395381825387819;10.8
2023102306;2023-10-23;6;9.40924;10.350208103656769;8.468271434307098;11.466910464346068;7.3515690736177985;9.427272727272728
2023102307;2023-10-23;7;8.913583;9.854551136493683;7.9726144671440125;10.971253497182982;6.855912106454713;8.216363636363637
2023102312;2023-10-23;12;11.822817;12.763785183429718;10.881848514080048;13.880487544119017;9.765146153390749;11.65
2023102314;2023-10-23;14;9.773137;10.714105427265167;8.832168757915497;11.830807787954466;7.715466397226197;10.89090909090909
2023102318;2023-10-23;18;10.8020315;11.742999851703644;9.861063182353973;12.859702212392943;8.744360821664674;10.818181818181818
2023102321;2023-10-23;21;10.232229;11.173197567462921;9.29126089811325;12.28989992815222;8.174558537423952;8.882222222222222
2023102400;2023-10-24;0;12.059898;13.000866711139679;11.118930041790009;14.117569071828978;10.00222768110071;11.35
2023102406;2023-10-24;6;9.81977;10.7607381939888;8.87880152463913;11.877440554678099;7.76209916394983;9.454545454545457
2023102407;2023-10-24;7;8.196946;9.137914478778839;7.255977809429169;10.254616839468138;6.139275448739869;8.156363636363636
2023102412;2023-10-24;12;11.169515;12.11048299074173;10.22854632139206;13.227185351431029;9.11184396070276;11.19090909090909
2023102414;2023-10-24;14;10.250923;11.191891491413116;9.309954822063446;12.308593852102415;8.193252461374147;11.205454545454543
2023102418;2023-10-24;18;9.834311;10.775278866291046;8.893342196941376;11.891981226980345;7.776639836252076;10.636363636363637
2023102421;2023-10-24;21;10.009811;10.950779736042023;9.068843066692352;12.067482096731322;7.9521407060030525;8.875555555555556
2023102500;2023-10-25;0;9.29309;10.234058201313019;8.352121531963348;11.350760562002318;7.2354191712740485;9.15
2023102506;2023-10-25;6;9.532454;10.47342187166214;8.59148520231247;11.590124232351439;7.47478284162317;10.172727272727274
2023102507;2023-10-25;7;8.900848;9.84181672334671;7.95988005399704;10.95851908403601;6.84317769330774;7.678181818181819
2023102512;2023-10-25;12;11.510199;12.451166927814484;10.569230258464813;13.567869288503783;9.452527897775514;12.490909090909092
2023102514;2023-10-25;14;10.04477;10.985738575458527;9.103801906108856;12.102440936147826;7.987099545419556;10.774545454545455
2023102518;2023-10-25;18;11.037129;11.97809773683548;10.09616106748581;13.094800097524779;8.97945870679651;11.222727272727273
2023102521;2023-10-25;21;9.745443;10.686411678791046;8.804475009441376;11.803114039480345;7.687772648752076;8.722222222222221
2023102600;2023-10-26;0;11.135983;12.076951801776886;10.195015132427216;13.193654162466185;9.078312771737917;11.2
2023102606;2023-10-26;6;9.658029;10.598996937274933;8.717060267925262;11.715699297964232;7.600357907235963;9.65
2023102607;2023-10-26;7;8.603962;9.544930279254913;7.662993609905243;10.661632639944212;6.546291249215943;7.6072727272727265
2023102612;2023-10-26;12;11.202984;12.143952190876007;10.262015521526337;13.260654551565306;9.145313160837038;12.286363636363635
2023102614;2023-10-26;14;9.434766;10.375734150409698;8.493797481060028;11.492436511098997;7.377095120370728;9.763636363636364
2023102618;2023-10-26;18;10.995619;11.936587154865265;10.054650485515594;13.053289515554564;8.937948124826296;11.172727272727272
2023102621;2023-10-26;21;9.208141;10.149109661579132;8.267172992229462;11.265812022268431;7.150470631540162;7.884444444444445
