datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023092821;2023-09-28;21;52.94704055786133;77.34953117370605;28.5445499420166;100.0;3.0504104494183792;49.07407407407408;4.0
2023092906;2023-09-29;6;45.2337760925293;69.63626670837402;20.83128547668457;95.13040620097225;0.0;57.142857142857146;5.0
2023092907;2023-09-29;7;50.91984176635742;75.32233238220215;26.517351150512695;100.0;1.023211657914473;67.12962962962963;5.0
2023092912;2023-09-29;12;41.571075439453125;65.97356605529785;17.1685848236084;91.46770554789607;0.0;58.92857142857143;5.0
2023092914;2023-09-29;14;59.924278259277344;84.32676887512207;35.52178764343262;100.0;10.027648150834395;71.75925925925925;6.0
2023092918;2023-09-29;18;47.84482955932617;72.2473201751709;23.442338943481445;97.74145966776912;0.0;46.42857142857143;4.0
2023092921;2023-09-29;21;53.38056564331055;77.78305625915527;28.97807502746582;100.0;3.483935534867598;52.31481481481482;4.0
2023093006;2023-09-30;6;52.89701843261719;77.29950904846191;28.49452781677246;100.0;3.0003883241742386;75.0;6.0
2023093007;2023-09-30;7;39.45055389404297;63.853044509887695;15.048063278198242;89.34718400248592;0.0;66.66666666666667;5.0
2023093012;2023-09-30;12;48.648216247558594;73.05070686340332;24.245725631713867;98.54484635600154;0.0;55.35714285714285;4.0
2023093014;2023-09-30;14;42.82481384277344;67.22730445861816;18.42232322692871;92.72144395121639;0.0;51.851851851851855;4.0
2023093018;2023-09-30;18;62.1048698425293;86.50736045837402;37.70237922668457;100.0;12.208239734086348;71.42857142857143;6.0
2023093021;2023-09-30;21;43.31001663208008;67.7125072479248;18.90752601623535;93.20664674052303;0.0;42.129629629629626;3.0
2023100106;2023-10-01;6;48.05162811279297;72.4541187286377;23.649137496948242;97.94825822123592;0.0;53.57142857142857;4.0
2023100107;2023-10-01;7;46.456817626953125;70.85930824279785;22.0543270111084;96.35344773539607;0.0;46.75925925925926;4.0
2023100112;2023-10-01;12;58.26850891113281;82.67099952697754;33.866018295288086;100.0;8.371878802689864;53.57142857142857;4.0
2023100114;2023-10-01;14;56.088661193847656;80.49115180969238;31.68617057800293;100.0;6.192031085404707;48.61111111111112;4.0
2023100118;2023-10-01;18;61.99756622314453;86.40005683898926;37.595075607299805;100.0;12.100936114701582;42.85714285714285;3.0
2023100121;2023-10-01;21;51.48786163330078;75.89035224914551;27.085371017456055;100.0;1.5912315248578324;37.03703703703704;3.0
2023100206;2023-10-02;6;34.0372200012207;58.43971061706543;9.634729385375977;83.93385010966365;0.0;50.0;4.0
2023100207;2023-10-02;7;40.76931381225586;65.17180442810059;16.366823196411133;90.66594392069881;0.0;59.72222222222222;5.0
2023100212;2023-10-02;12;52.47243881225586;76.87492942810059;28.069948196411133;100.0;2.5758087038129105;51.785714285714285;4.0
2023100214;2023-10-02;14;54.582515716552734;78.98500633239746;30.180025100708008;100.0;4.6858856081097855;56.01851851851852;4.0
2023100218;2023-10-02;18;49.510223388671875;73.9127140045166;25.10773277282715;99.40685349711482;0.0;42.85714285714285;3.0
2023100221;2023-10-02;21;41.872928619384766;66.27541923522949;17.47043800354004;91.76955872782771;0.0;33.333333333333336;3.0
2023100306;2023-10-03;6;42.384681701660156;66.78717231750488;17.98219108581543;92.2813118101031;0.0;71.42857142857143;6.0
2023100307;2023-10-03;7;36.84540939331055;61.24790000915527;12.44291877746582;86.7420395017535;0.0;47.22222222222222;4.0
2023100312;2023-10-03;12;57.66816711425781;82.07065773010254;33.265676498413086;100.0;7.771537005814864;69.64285714285714;6.0
2023100314;2023-10-03;14;51.29282760620117;75.6953182220459;26.890336990356445;100.0;1.396197497758223;53.24074074074074;4.0
2023100318;2023-10-03;18;55.759620666503906;80.16211128234863;31.35713005065918;100.0;5.862990558060957;55.35714285714285;4.0
2023100321;2023-10-03;21;36.78287124633789;61.18536186218262;12.380380630493164;86.67950135478084;0.0;48.61111111111112;4.0
2023100406;2023-10-04;6;45.91935729980469;70.32184791564941;21.51686668395996;95.81598740824764;0.0;62.5;5.0
2023100407;2023-10-04;7;35.098731994628906;59.50122261047363;10.69624137878418;84.99536210307186;0.0;55.0925925925926;4.0
2023100412;2023-10-04;12;54.436893463134766;78.83938407897949;30.03440284729004;100.0;4.540263354691817;53.57142857142857;4.0
2023100414;2023-10-04;14;52.08631896972656;76.48880958557129;27.683828353881836;100.0;2.1896888612836136;51.388888888888886;4.0
2023100418;2023-10-04;18;48.57987594604492;72.98236656188965;24.177385330200195;98.47650605448787;0.0;57.142857142857146;5.0
2023100421;2023-10-04;21;33.787078857421875;58.1895694732666;9.384588241577148;83.68370896586482;0.0;36.11111111111112;3.0
2023100506;2023-10-05;6;48.8237190246582;73.22620964050293;24.421228408813477;98.72034913310115;0.0;60.71428571428572;5.0
2023100507;2023-10-05;7;48.61948776245117;73.0219783782959;24.216997146606445;98.51611787089412;0.0;58.7962962962963;5.0
2023100512;2023-10-05;12;58.31819534301758;82.7206859588623;33.91570472717285;100.0;8.42156523457463;53.57142857142857;4.0
2023100514;2023-10-05;14;59.744468688964844;84.14695930480957;35.34197807312012;100.0;9.847838580521895;65.74074074074075;5.0
2023100518;2023-10-05;18;68.74528503417969;93.14777565002441;44.34279441833496;100.0;18.84865492573674;41.07142857142857;3.0
2023100521;2023-10-05;21;60.102176666259766;84.50466728210449;35.69968605041504;100.0;10.205546557816817;54.629629629629626;4.0
2023100606;2023-10-06;6;53.102535247802734;77.50502586364746;28.700044631958008;100.0;3.2059051393597855;42.85714285714285;3.0
2023100607;2023-10-06;7;55.09601593017578;79.49850654602051;30.693525314331055;100.0;5.199385821732832;71.75925925925925;6.0
2023100612;2023-10-06;12;57.508522033691406;81.91101264953613;33.10603141784668;100.0;7.611891925248457;35.714285714285715;3.0
2023100614;2023-10-06;14;61.1821174621582;85.58460807800293;36.77962684631348;100.0;11.285487353715254;68.51851851851852;5.0
2023100618;2023-10-06;18;67.16324615478516;91.56573677062988;42.76075553894043;100.0;17.266616046342207;41.07142857142857;3.0
2023100621;2023-10-06;21;57.276161193847656;81.67865180969238;32.87367057800293;100.0;7.379531085404707;49.53703703703704;4.0
2023100706;2023-10-07;6;47.43160629272461;71.83409690856934;23.029115676879883;97.32823640116756;0.0;58.92857142857143;5.0
2023100707;2023-10-07;7;57.144535064697266;81.54702568054199;32.74204444885254;100.0;7.247904956254317;64.35185185185185;5.0
2023100712;2023-10-07;12;57.674476623535156;82.07696723937988;33.27198600769043;100.0;7.777846515092207;53.57142857142857;4.0
2023100714;2023-10-07;14;60.99571990966797;85.3982105255127;36.59322929382324;100.0;11.09908980122502;71.75925925925925;6.0
2023100718;2023-10-07;18;56.53865051269531;80.94114112854004;32.136159896850586;100.0;6.642020404252364;39.285714285714285;3.0
2023100721;2023-10-07;21;53.43217468261719;77.83466529846191;29.02968406677246;100.0;3.5355445741742386;45.833333333333336;4.0
2023100806;2023-10-08;6;32.84193801879883;57.244428634643555;8.439447402954102;82.73856812724178;0.0;67.85714285714286;5.0
2023100807;2023-10-08;7;51.13854217529297;75.5410327911377;26.736051559448242;100.0;1.2419120668500199;70.83333333333333;6.0
2023100812;2023-10-08;12;42.13749313354492;66.53998374938965;17.735002517700195;92.03412324198787;0.0;62.5;5.0
2023100814;2023-10-08;14;61.1472282409668;85.54971885681152;36.74473762512207;100.0;11.250598132523848;70.37037037037037;6.0
2023100818;2023-10-08;18;37.91032409667969;62.312814712524414;13.507833480834961;87.80695420512264;0.0;51.785714285714285;4.0
2023100821;2023-10-08;21;57.72407913208008;82.1265697479248;33.32158851623535;100.0;7.827449023637129;54.16666666666666;4.0
2023100906;2023-10-09;6;31.324756622314453;55.72724723815918;6.922266006469727;81.2213867307574;0.0;32.142857142857146;3.0
2023100907;2023-10-09;7;49.236751556396484;73.63924217224121;24.834260940551758;99.13338166483943;0.0;70.83333333333333;6.0
2023100912;2023-10-09;12;44.08871078491211;68.49120140075684;19.686220169067383;93.98534089335506;0.0;51.785714285714285;4.0
2023100914;2023-10-09;14;57.87580490112305;82.27829551696777;33.47331428527832;100.0;7.979174792680098;58.7962962962963;5.0
2023100918;2023-10-09;18;40.7613525390625;65.16384315490723;16.358861923217773;90.65798264750545;0.0;42.85714285714285;3.0
2023100921;2023-10-09;21;53.077693939208984;77.48018455505371;28.675203323364258;100.0;3.1810638307660355;53.7037037037037;4.0
2023101006;2023-10-10;6;43.94464874267578;68.34713935852051;19.542158126831055;93.84127885111873;0.0;60.71428571428572;5.0
2023101007;2023-10-10;7;51.05303192138672;75.45552253723145;26.650541305541992;100.0;1.1564018129437699;68.05555555555556;5.0
2023101012;2023-10-10;12;53.7235107421875;78.12600135803223;29.321020126342773;100.0;3.826880633744551;69.64285714285714;6.0
2023101014;2023-10-10;14;60.143978118896484;84.54646873474121;35.74148750305176;100.0;10.247348010453535;56.48148148148148;5.0
2023101018;2023-10-10;18;60.59991455078125;85.00240516662598;36.19742393493652;100.0;10.703284442338301;53.57142857142857;4.0
2023101021;2023-10-10;21;58.590415954589844;82.99290657043457;34.18792533874512;100.0;8.693785846146895;38.888888888888886;3.0
2023101106;2023-10-11;6;39.39476776123047;63.797258377075195;14.992277145385742;89.29139786967342;0.0;71.42857142857143;6.0
2023101107;2023-10-11;7;48.947322845458984;73.34981346130371;24.544832229614258;98.84395295390193;0.0;62.5;5.0
2023101112;2023-10-11;12;50.7758903503418;75.17838096618652;26.37339973449707;100.0;0.879260241898848;46.42857142857143;4.0
2023101114;2023-10-11;14;60.72649002075195;85.12898063659668;36.32399940490723;100.0;10.829859912309004;57.87037037037037;5.0
2023101118;2023-10-11;18;50.934810638427734;75.33730125427246;26.532320022583008;100.0;1.0381805299847855;48.21428571428572;4.0
2023101121;2023-10-11;21;53.388587951660156;77.79107856750488;28.98609733581543;100.0;3.4919578432172074;35.648148148148145;3.0
2023101206;2023-10-12;6;35.37015914916992;59.77264976501465;10.967668533325195;85.26678925761287;0.0;66.07142857142857;5.0
2023101207;2023-10-12;7;41.02412033081055;65.42661094665527;16.62162971496582;90.9207504392535;0.0;62.03703703703704;5.0
2023101212;2023-10-12;12;45.350948333740234;69.75343894958496;20.948457717895508;95.24757844218318;0.0;60.71428571428572;5.0
2023101214;2023-10-12;14;55.90192794799805;80.30441856384277;31.49943733215332;100.0;6.005297839555098;54.16666666666666;4.0
2023101218;2023-10-12;18;35.7971076965332;60.19959831237793;11.394617080688477;85.69373780497615;0.0;42.85714285714285;3.0
2023101221;2023-10-12;21;42.052330017089844;66.45482063293457;17.649839401245117;91.94896012553279;0.0;41.66666666666666;3.0
2023101306;2023-10-13;6;16.9990291595459;41.401519775390625;0.0;66.89565926798885;0.0;35.714285714285715;3.0
2023101307;2023-10-13;7;43.37950897216797;67.7819995880127;18.977018356323242;93.27613908061092;0.0;62.5;5.0
2023101312;2023-10-13;12;37.19036865234375;61.59285926818848;12.787878036499023;87.0869987607867;0.0;42.85714285714285;3.0
2023101314;2023-10-13;14;60.5340461730957;84.93653678894043;36.13155555725098;100.0;10.637416064652754;67.12962962962963;5.0
2023101318;2023-10-13;18;34.52675247192383;58.929243087768555;10.124261856079102;84.42338258036678;0.0;26.785714285714285;2.0
2023101321;2023-10-13;21;47.569557189941406;71.97204780578613;23.16706657409668;97.46618729838436;0.0;55.0925925925926;4.0
2023101406;2023-10-14;6;19.812070846557617;44.214561462402344;0.0;69.70870095500057;0.0;46.42857142857143;4.0
2023101407;2023-10-14;7;44.594852447509766;68.99734306335449;20.19236183166504;94.49148255595271;0.0;62.5;5.0
2023101412;2023-10-14;12;39.089202880859375;63.4916934967041;14.686712265014648;88.98583298930232;0.0;46.42857142857143;4.0
2023101414;2023-10-14;14;60.847679138183594;85.25016975402832;36.44518852233887;100.0;10.951049029740645;61.57407407407408;5.0
2023101418;2023-10-14;18;34.13090133666992;58.53339195251465;9.728410720825195;84.02753144511287;0.0;53.57142857142857;4.0
2023101421;2023-10-14;21;53.128936767578125;77.53142738342285;28.7264461517334;100.0;3.232306659135176;48.61111111111112;4.0
2023101506;2023-10-15;6;44.03691101074219;68.43940162658691;19.63442039489746;93.93354111918514;0.0;37.5;3.0
2023101507;2023-10-15;7;38.90065002441406;63.30314064025879;14.498159408569336;88.79728013285701;0.0;67.5925925925926;5.0
2023101512;2023-10-15;12;46.847225189208984;71.24971580505371;22.444734573364258;96.74385529765193;0.0;41.07142857142857;3.0
2023101514;2023-10-15;14;53.58382034301758;77.9863109588623;29.18132972717285;100.0;3.6871902345746292;62.96296296296296;5.0
2023101518;2023-10-15;18;60.40727233886719;84.80976295471191;36.00478172302246;100.0;10.510642230424239;46.42857142857143;4.0
2023101521;2023-10-15;21;43.12760543823242;67.53009605407715;18.725114822387695;93.02423554667537;0.0;50.92592592592592;4.0
2023101606;2023-10-16;6;47.09391403198242;71.49640464782715;22.691423416137695;96.99054414042537;0.0;69.64285714285714;6.0
2023101607;2023-10-16;7;48.6821403503418;73.08463096618652;24.27964973449707;98.57877045878475;0.0;68.98148148148148;6.0
2023101612;2023-10-16;12;58.66313552856445;83.06562614440918;34.26064491271973;100.0;8.766505420121504;58.92857142857143;5.0
2023101614;2023-10-16;14;56.231441497802734;80.63393211364746;31.828950881958008;100.0;6.3348113893597855;59.25925925925926;5.0
2023101618;2023-10-16;18;59.90834426879883;84.31083488464355;35.5058536529541;100.0;10.01171416035588;48.21428571428572;4.0
2023101621;2023-10-16;21;50.27815246582031;74.68064308166504;25.875661849975586;100.0;0.3815223573773636;60.64814814814815;5.0
2023101706;2023-10-17;6;49.36221694946289;73.76470756530762;24.959726333618164;99.25884705790584;0.0;53.57142857142857;4.0
2023101707;2023-10-17;7;45.01927947998047;69.4217700958252;20.616788864135742;94.91590958842342;0.0;61.57407407407408;5.0
2023101712;2023-10-17;12;52.94474411010742;77.34723472595215;28.542253494262695;100.0;3.048114001664473;51.785714285714285;4.0
2023101714;2023-10-17;14;58.84521484375;83.24770545959473;34.44272422790527;100.0;8.948584735307051;60.64814814814815;5.0
2023101718;2023-10-17;18;54.14228820800781;78.54477882385254;29.739797592163086;100.0;4.245658099564864;32.142857142857146;3.0
2023101721;2023-10-17;21;51.912723541259766;76.31521415710449;27.51023292541504;100.0;2.0160934328168167;54.16666666666666;4.0
2023101806;2023-10-18;6;36.80510711669922;61.207597732543945;12.402616500854492;86.70173722514217;0.0;53.57142857142857;4.0
2023101807;2023-10-18;7;41.034976959228516;65.43746757507324;16.63248634338379;90.93160706767146;0.0;68.05555555555556;5.0
2023101812;2023-10-18;12;52.50209045410156;76.90458106994629;28.099599838256836;100.0;2.6054603456586136;55.35714285714285;4.0
2023101814;2023-10-18;14;60.22401809692383;84.62650871276855;35.8215274810791;100.0;10.32738798848088;67.5925925925926;5.0
2023101818;2023-10-18;18;48.058746337890625;72.46123695373535;23.6562557220459;97.95537644633357;0.0;39.285714285714285;3.0
2023101821;2023-10-18;21;47.29704666137695;71.69953727722168;22.894556045532227;97.1936767698199;0.0;44.44444444444444;4.0
2023101906;2023-10-19;6;43.67375564575195;68.07624626159668;19.271265029907227;93.5703857541949;0.0;60.71428571428572;5.0
2023101907;2023-10-19;7;44.36679458618164;68.76928520202637;19.964303970336914;94.26342469462459;0.0;59.72222222222222;5.0
2023101912;2023-10-19;12;44.139835357666016;68.54232597351074;19.73734474182129;94.03646546610896;0.0;57.142857142857146;5.0
2023101914;2023-10-19;14;64.15280151367188;88.5552921295166;39.75031089782715;100.0;14.256171405228926;67.5925925925926;5.0
2023101918;2023-10-19;18;47.57756042480469;71.98005104064941;23.17506980895996;97.47419053324764;0.0;57.142857142857146;5.0
2023101921;2023-10-19;21;51.52775955200195;75.93025016784668;27.125268936157227;100.0;1.6311294435590042;55.55555555555556;4.0
2023102006;2023-10-20;6;25.26412582397461;49.666616439819336;0.8616352081298828;75.16075593241756;0.0;51.785714285714285;4.0
2023102007;2023-10-20;7;54.52959060668945;78.93208122253418;30.127099990844727;100.0;4.632960498246504;60.64814814814815;5.0
2023102012;2023-10-20;12;40.789459228515625;65.19194984436035;16.3869686126709;90.68608933695857;0.0;60.71428571428572;5.0
2023102014;2023-10-20;14;61.55496597290039;85.95745658874512;37.152475357055664;100.0;11.658335864457442;70.83333333333333;6.0
2023102018;2023-10-20;18;46.02227783203125;70.42476844787598;21.619787216186523;95.9189079404742;0.0;58.92857142857143;5.0
2023102021;2023-10-20;21;52.29876708984375;76.70125770568848;27.896276473999023;100.0;2.402136981400801;40.74074074074074;3.0
2023102106;2023-10-21;6;49.33585739135742;73.73834800720215;24.933366775512695;99.23248749980037;0.0;64.28571428571429;5.0
2023102107;2023-10-21;7;53.65232467651367;78.0548152923584;29.249834060668945;100.0;3.755694568070723;62.03703703703704;5.0
2023102112;2023-10-21;12;57.94108581542969;82.34357643127441;33.53859519958496;100.0;8.044455706986739;53.57142857142857;4.0
2023102114;2023-10-21;14;62.86412048339844;87.26661109924316;38.46162986755371;100.0;12.967490374955489;66.20370370370371;5.0
2023102118;2023-10-21;18;55.26668167114258;79.6691722869873;30.86419105529785;100.0;5.370051562699629;67.85714285714286;5.0
2023102121;2023-10-21;21;54.339393615722656;78.74188423156738;29.93690299987793;100.0;4.442763507279707;60.64814814814815;5.0
2023102206;2023-10-22;6;25.93987274169922;50.342363357543945;1.5373821258544922;75.83650285014217;0.0;37.5;3.0
2023102207;2023-10-22;7;41.05898666381836;65.46147727966309;16.656496047973633;90.95561677226131;0.0;66.66666666666667;5.0
2023102212;2023-10-22;12;36.19649124145508;60.598981857299805;11.794000625610352;86.09312134989803;0.0;48.21428571428572;4.0
2023102214;2023-10-22;14;57.998321533203125;82.40081214904785;33.5958309173584;100.0;8.101691424760176;65.27777777777777;5.0
2023102218;2023-10-22;18;41.568790435791016;65.97128105163574;17.16629981994629;91.46542054423396;0.0;67.85714285714286;5.0
2023102221;2023-10-22;21;47.305110931396484;71.70760154724121;22.902620315551758;97.20174103983943;0.0;45.37037037037037;4.0
2023102306;2023-10-23;6;39.595558166503906;63.99804878234863;15.19306755065918;89.49218827494686;0.0;73.21428571428571;6.0
2023102307;2023-10-23;7;48.943302154541016;73.34579277038574;24.54081153869629;98.83993226298396;0.0;59.25925925925926;5.0
2023102312;2023-10-23;12;45.24357223510742;69.64606285095215;20.841081619262695;95.14020234355037;0.0;64.28571428571429;5.0
2023102314;2023-10-23;14;62.637535095214844;87.04002571105957;38.23504447937012;100.0;12.740904986771895;61.57407407407408;5.0
2023102318;2023-10-23;18;48.466190338134766;72.86868095397949;24.06369972229004;98.36282044657771;0.0;55.35714285714285;4.0
2023102321;2023-10-23;21;53.25114059448242;77.65363121032715;28.848649978637695;100.0;3.354510486039473;56.48148148148148;5.0
2023102406;2023-10-24;6;53.17997360229492;77.58246421813965;28.777482986450195;100.0;3.283343493851973;75.0;6.0
2023102407;2023-10-24;7;45.52556228637695;69.92805290222168;21.123071670532227;95.4221923948199;0.0;72.22222222222223;6.0
2023102412;2023-10-24;12;68.14934539794922;92.55183601379395;43.74685478210449;100.0;18.25271528950627;96.42857142857144;8.0
2023102414;2023-10-24;14;60.769081115722656;85.17157173156738;36.36659049987793;100.0;10.872451007279707;52.77777777777778;4.0
2023102418;2023-10-24;18;66.89459228515625;91.29708290100098;42.49210166931152;100.0;16.9979621767133;89.28571428571429;7.0
2023102421;2023-10-24;21;47.35908889770508;71.7615795135498;22.95659828186035;97.25571900614803;0.0;50.0;4.0
2023102506;2023-10-25;6;50.8994140625;75.30190467834473;26.496923446655273;100.0;1.0027839540570511;67.85714285714286;5.0
2023102507;2023-10-25;7;42.9217643737793;67.32425498962402;18.51927375793457;92.81839448222225;0.0;61.11111111111112;5.0
2023102512;2023-10-25;12;59.50521469116211;83.90770530700684;35.10272407531738;100.0;9.60858458271916;48.21428571428572;4.0
2023102514;2023-10-25;14;60.05431365966797;84.4568042755127;35.65182304382324;100.0;10.15768355122502;59.25925925925926;5.0
2023102518;2023-10-25;18;63.695945739746094;88.09843635559082;39.29345512390137;100.0;13.799315631303145;57.142857142857146;5.0
2023102521;2023-10-25;21;43.13215637207031;67.53464698791504;18.729665756225586;93.02878648051326;0.0;42.5925925925926;3.0
2023102606;2023-10-26;6;53.41804122924805;77.82053184509277;29.01555061340332;100.0;3.521411120805098;80.35714285714286;6.0
2023102607;2023-10-26;7;38.25215148925781;62.65464210510254;13.849660873413086;88.14878159770076;0.0;71.75925925925925;6.0
2023102612;2023-10-26;12;60.011863708496094;84.41435432434082;35.60937309265137;100.0;10.115233600053145;78.57142857142857;6.0
2023102614;2023-10-26;14;52.35740661621094;76.75989723205566;27.95491600036621;100.0;2.4607765077679886;68.51851851851852;5.0
2023102618;2023-10-26;18;56.31045150756836;80.71294212341309;31.907960891723633;100.0;6.4138213991254105;80.35714285714286;6.0
2023102621;2023-10-26;21;41.136619567871094;65.53911018371582;16.734128952026367;91.03324967631404;0.0;50.46296296296296;4.0
2023102706;2023-10-27;6;37.99272537231445;62.39521598815918;13.590234756469727;87.8893554807574;0.0;67.85714285714286;5.0
2023102707;2023-10-27;7;50.22770690917969;74.63019752502441;25.82521629333496;100.0;0.3310768007367386;63.42592592592592;5.0
2023102712;2023-10-27;12;49.842369079589844;74.24485969543457;25.439878463745117;99.73899918803279;0.0;64.28571428571429;5.0
2023102714;2023-10-27;14;61.23216247558594;85.63465309143066;36.82967185974121;100.0;11.335532367142989;53.7037037037037;4.0
2023102718;2023-10-27;18;48.53786849975586;72.94035911560059;24.135377883911133;98.43449860819881;0.0;76.78571428571429;6.0
2023102721;2023-10-27;21;55.448326110839844;79.85081672668457;31.045835494995117;100.0;5.551696002396895;61.11111111111112;5.0
2023102806;2023-10-28;6;48.926239013671875;73.3287296295166;24.52374839782715;98.82286912211482;0.0;73.21428571428571;6.0
2023102807;2023-10-28;7;50.89185333251953;75.29434394836426;26.489362716674805;100.0;0.9952232240765824;54.629629629629626;4.0
2023102812;2023-10-28;12;55.39314270019531;79.79563331604004;30.990652084350586;100.0;5.496512591752364;73.21428571428571;6.0
2023102814;2023-10-28;14;63.51041793823242;87.91290855407715;39.107927322387695;100.0;13.613787829789473;61.57407407407408;5.0
2023102818;2023-10-28;18;61.16763687133789;85.57012748718262;36.765146255493164;100.0;11.271006762894942;69.64285714285714;6.0
2023102821;2023-10-28;21;54.91552734375;79.31801795959473;30.513036727905273;100.0;5.018897235307051;50.92592592592592;4.0
2023102906;2023-10-29;6;46.57929992675781;70.98179054260254;22.176809310913086;96.47593003520076;0.0;83.92857142857143;7.0
2023102907;2023-10-29;7;52.313663482666016;76.71615409851074;27.91117286682129;100.0;2.4170333742230667;70.37037037037037;6.0
2023102912;2023-10-29;12;63.059242248535156;87.46173286437988;38.65675163269043;100.0;13.162612140092207;64.28571428571429;5.0
2023102914;2023-10-29;14;63.819244384765625;88.22173500061035;39.4167537689209;100.0;13.922614276322676;78.24074074074075;6.0
2023102918;2023-10-29;18;52.98039245605469;77.38288307189941;28.57790184020996;100.0;3.0837623476117386;67.85714285714286;5.0
2023102921;2023-10-29;21;55.018882751464844;79.42137336730957;30.616392135620117;100.0;5.122252643021895;56.48148148148148;5.0
2023103006;2023-10-30;6;37.36878967285156;61.77128028869629;12.966299057006836;87.26541978129451;0.0;64.28571428571429;5.0
2023103007;2023-10-30;7;48.295440673828125;72.69793128967285;23.8929500579834;98.19207078227107;0.0;68.98148148148148;6.0
2023103012;2023-10-30;12;39.24122619628906;63.64371681213379;14.838735580444336;89.13785630473201;0.0;60.71428571428572;5.0
2023103014;2023-10-30;14;57.346561431884766;81.74905204772949;32.94407081604004;100.0;7.449931323441817;54.629629629629626;4.0
2023103018;2023-10-30;18;45.908599853515625;70.31109046936035;21.5061092376709;95.80522996195857;0.0;64.28571428571429;5.0
2023103021;2023-10-30;21;53.02232360839844;77.42481422424316;28.61983299255371;100.0;3.1256934999554886;38.42592592592592;3.0
2023103106;2023-10-31;6;51.35279846191406;75.75528907775879;26.950307846069336;100.0;1.4561683534711136;58.92857142857143;5.0
2023103107;2023-10-31;7;47.28927230834961;71.69176292419434;22.886781692504883;97.18590241679256;0.0;63.888888888888886;5.0
2023103112;2023-10-31;12;55.23481369018555;79.63730430603027;30.83232307434082;100.0;5.338183581742598;64.28571428571429;5.0
2023103114;2023-10-31;14;62.46753692626953;86.87002754211426;38.065046310424805;100.0;12.570906817826582;70.83333333333333;6.0
2023103118;2023-10-31;18;64.78937530517578;89.19186592102051;40.386884689331055;100.0;14.892745196732832;57.142857142857146;5.0
2023103121;2023-10-31;21;52.663856506347656;77.06634712219238;28.26136589050293;100.0;2.7672263979047074;51.388888888888886;4.0
2023110106;2023-11-01;6;36.715145111083984;61.11763572692871;12.312654495239258;86.61177521952693;0.0;96.42857142857144;8.0
2023110107;2023-11-01;7;47.87400817871094;72.27649879455566;23.47151756286621;97.77063828715389;0.0;66.96428571428571;5.0
2023110112;2023-11-01;12;66.62671661376953;91.02920722961426;42.224225997924805;100.0;16.730086505326582;91.07142857142856;7.0
2023110114;2023-11-01;14;63.471954345703125;87.87444496154785;39.0694637298584;100.0;13.575324237260176;68.75;6.0
2023110118;2023-11-01;18;57.59438705444336;81.99687767028809;33.19189643859863;100.0;7.6977569460004105;83.92857142857143;7.0
2023110121;2023-11-01;21;49.089210510253906;73.49170112609863;24.68671989440918;98.98584061869686;0.0;69.64285714285714;6.0
2023110206;2023-11-02;6;44.80406951904297;69.2065601348877;20.401578903198242;94.70069962748592;0.0;76.78571428571429;6.0
2023110207;2023-11-02;7;43.55647659301758;67.9589672088623;19.15398597717285;93.45310670146053;0.0;67.41071428571429;5.0
2023110212;2023-11-02;12;62.91765594482422;87.32014656066895;38.51516532897949;100.0;13.02102583638127;80.35714285714286;6.0
2023110214;2023-11-02;14;62.31651306152344;86.71900367736816;37.91402244567871;100.0;12.419882953080489;60.71428571428572;5.0
2023110218;2023-11-02;18;57.34065246582031;81.74314308166504;32.938161849975586;100.0;7.444022357377364;71.42857142857143;6.0
2023110221;2023-11-02;21;43.575355529785156;67.97784614562988;19.17286491394043;93.4719856382281;0.0;51.785714285714285;4.0
2023110306;2023-11-03;6;49.89750671386719;74.29999732971191;25.49501609802246;99.79413682231014;0.000876605424238619;89.28571428571429;7.0
2023110307;2023-11-03;7;46.58665466308594;70.98914527893066;22.18416404724121;96.48328477152889;0.0;70.08928571428571;6.0
2023110312;2023-11-03;12;64.73230743408203;89.13479804992676;40.329816818237305;100.0;14.835677325639082;82.14285714285714;7.0
2023110314;2023-11-03;14;65.9695816040039;90.37207221984863;41.56709098815918;100.0;16.072951495560957;75.89285714285714;6.0
2023110318;2023-11-03;18;55.04182052612305;79.44431114196777;30.63932991027832;100.0;5.145190417680098;66.07142857142857;5.0
2023110321;2023-11-03;21;50.31809997558594;74.72059059143066;25.91560935974121;100.0;0.4214698671429886;65.625;5.0
2023110406;2023-11-04;6;61.37704086303711;85.77953147888184;36.97455024719238;100.0;11.48041075459416;78.57142857142857;6.0
2023110407;2023-11-04;7;43.01121520996094;67.41370582580566;18.60872459411621;92.90784531840389;0.0;65.17857142857143;5.0
2023110412;2023-11-04;12;66.0306167602539;90.43310737609863;41.62812614440918;100.0;16.133986651810957;75.0;6.0
2023110414;2023-11-04;14;62.3780403137207;86.78053092956543;37.97554969787598;100.0;12.481410205277754;56.69642857142857;5.0
2023110418;2023-11-04;18;58.75372314453125;83.15621376037598;34.35123252868652;100.0;8.857093036088301;69.64285714285714;6.0
2023110421;2023-11-04;21;47.679866790771484;72.08235740661621;23.277376174926758;97.57649689921443;0.0;52.23214285714285;4.0
2023110506;2023-11-05;6;59.88645935058594;84.28894996643066;35.48396873474121;100.0;9.989829242142989;87.5;7.0
2023110507;2023-11-05;7;45.39475631713867;69.7972469329834;20.992265701293945;95.29138642558162;0.0;66.96428571428571;5.0
