datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023081614;2023-08-16;14;5.5638385;7.232601642608643;3.8950753211975098;9.280643134826796;1.8470338289793555;19.77872340425532
2023081621;2023-08-16;21;3.4956884;5.164451599121094;1.826925277709961;7.2124930913392475;-0.2211162145081933;15.238297872340429
2023081707;2023-08-17;7;4.9496584;6.61842155456543;3.280895233154297;8.666463046783583;1.2328537409361426;14.412765957446808
2023081714;2023-08-17;14;6.187763;7.8565263748168945;4.519000053405762;9.904567867035048;2.4709585611876075;19.425531914893615
2023081721;2023-08-17;21;4.036724;5.705487251281738;2.3679609298706055;7.753528743499892;0.31991943765245123;15.27659574468085
2023081807;2023-08-18;7;5.631293;7.300055980682373;3.9625296592712402;9.348097472900527;1.914488167053086;14.325531914893617
2023081814;2023-08-18;14;5.747259;7.416022300720215;4.078495979309082;9.464063792938369;2.030454487090928;19.374468085106383
2023081821;2023-08-18;21;4.0642014;5.732964515686035;2.3954381942749023;7.781006007904189;0.3473967020567481;15.22127659574468
2023081907;2023-08-19;7;5.8817215;7.550484657287598;4.212958335876465;9.598526149505751;2.1649168436583106;14.485106382978724
2023081914;2023-08-19;14;5.214855;6.883618354797363;3.5460920333862305;8.931659847015517;1.4980505411680762;20.380851063829788
2023081921;2023-08-19;21;3.2341177;4.902880907058716;1.565354585647583;6.95092239927687;-0.48268690657057123;15.763829787234044
2023082007;2023-08-20;7;5.8637953;7.532558441162109;4.195032119750977;9.580599933380263;2.1469906275328223;14.95531914893617
2023082014;2023-08-20;14;5.5491953;7.217958450317383;3.88043212890625;9.265999942535537;1.8323906366880958;19.891489361702128
2023082021;2023-08-20;21;3.8152847;5.484047889709473;2.14652156829834;7.5320893819276264;0.09848007608018561;15.52340425531915
2023082107;2023-08-21;7;5.7229;7.391663074493408;4.054136753082275;9.439704566711562;2.006095260864121;14.874468085106384
2023082114;2023-08-21;14;5.338704;7.007467269897461;3.669940948486328;9.055508762115615;1.621899456268174;19.972340425531915
2023082121;2023-08-21;21;3.5759993;5.244762420654297;1.907236099243164;7.292803912872451;-0.14080539297499017;15.51276595744681
2023082207;2023-08-22;7;5.7587714;7.427534580230713;4.09000825881958;9.475576072448867;2.041966766601426;14.631914893617022
2023082214;2023-08-22;14;5.855544;7.5243072509765625;4.18678092956543;9.572348743194716;2.1387394373472755;19.68936170212766
2023082221;2023-08-22;21;4.162395;5.83115816116333;2.4936318397521973;7.879199653381484;0.44559034753404303;15.451063829787236
2023082307;2023-08-23;7;5.487764;7.156527042388916;3.819000720977783;9.20456853460707;1.770959228759629;14.24468085106383
2023082314;2023-08-23;14;5.186273;6.85503625869751;3.517509937286377;8.903077750915664;1.4694684450682227;19.95744680851064
2023082321;2023-08-23;21;4.537731;6.206494331359863;2.8689680099487305;8.254535823578017;0.8209265177305762;15.274468085106385
2023082407;2023-08-24;7;5.7543564;7.42311954498291;4.085593223571777;9.471161037201064;2.037551731353623;14.22127659574468
2023082414;2023-08-24;14;5.033982;6.702744960784912;3.3652186393737793;8.750786453003066;1.317177147155625;19.104255319148937
2023082421;2023-08-24;21;4.0971336;5.765896797180176;2.428370475769043;7.81393828939833;0.38032898355088873;15.208510638297872
2023082507;2023-08-25;7;5.142044;6.810807228088379;3.473280906677246;8.858848720306533;1.4252394144590919;14.197872340425532
2023082514;2023-08-25;14;4.43312;6.1018829345703125;2.7643566131591797;8.149924426788466;0.7163151209410255;19.170212765957448
2023082521;2023-08-25;21;3.5634995;5.23226261138916;1.8947362899780273;7.280304103607314;-0.1533052022401269;14.985106382978724
2023082607;2023-08-26;7;4.1877866;5.8565497398376465;2.5190234184265137;7.9045912320558;0.47098192620835944;13.997872340425532
2023082614;2023-08-26;14;4.442119;6.11088228225708;2.7733559608459473;8.158923774475234;0.725314468627793;19.161702127659574
2023082621;2023-08-26;21;3.9174557;5.58621883392334;2.248692512512207;7.634260326141494;0.2006510202940528;14.982978723404257
2023082707;2023-08-27;7;5.3939466;7.062709808349609;3.7251834869384766;9.110751300567763;1.6771419947203223;14.085106382978724
2023082714;2023-08-27;14;5.1522145;6.820977687835693;3.4834513664245605;8.869019180053847;1.4354098742064063;19.074468085106385
2023082721;2023-08-27;21;4.5096474;6.178410530090332;2.840884208679199;8.226452022308486;0.792842716461045;14.868085106382978
2023082807;2023-08-28;7;5.287615;6.956377983093262;3.618851661682129;9.004419475311416;1.5708101694639747;13.585106382978724
2023082814;2023-08-28;14;4.290629;5.959392070770264;2.621865749359131;8.007433562988417;0.5738242571409766;19.11489361702128
2023082821;2023-08-28;21;3.8847032;5.553466320037842;2.215939998626709;7.601507812255996;0.16789850640855475;14.829787234042554
2023082907;2023-08-29;7;5.1737947;6.842557907104492;3.5050315856933594;8.890599399322646;1.4569900934752051;13.53191489361702
2023082914;2023-08-29;14;4.0624886;5.7312517166137695;2.3937253952026367;7.779293208831923;0.3456839029844825;19.34468085106383
2023082921;2023-08-29;21;3.3309176;4.999680757522583;1.6621544361114502;7.047722249740737;-0.38588705610670404;14.693617021276596
2023083007;2023-08-30;7;4.7013936;6.370156764984131;3.032630443572998;8.418198257202285;0.9845889513548438;13.54255319148936
2023083014;2023-08-30;14;3.9326334;5.601396560668945;2.2638702392578125;7.649438052887099;0.21582874703965826;19.45531914893617
2023083021;2023-08-30;21;3.9243116;5.593074798583984;2.2555484771728516;7.641116290802138;0.20750698495469733;15.153191489361705
2023083107;2023-08-31;7;4.6575017;6.32626485824585;2.988738536834717;8.374306350464003;0.9406970446165626;13.834042553191493
2023083114;2023-08-31;14;4.7737207;6.442483901977539;3.1049575805664062;8.490525394195693;1.056916088348252;18.9531914893617
2023083121;2023-08-31;21;3.7760942;5.444857358932495;2.1073310375213623;7.492898851150649;0.05928954530320807;14.848936170212763
2023090107;2023-09-01;7;4.821858;6.490621089935303;3.15309476852417;8.538662582153457;1.1050532763060157;13.853191489361702
2023090114;2023-09-01;14;5.4227;7.091463088989258;3.753936767578125;9.139504581207412;1.7058952753599708;18.58936170212766
2023090121;2023-09-01;21;2.7867398;4.455502986907959;1.1179766654968262;6.503544479126113;-0.9300648267213281;14.380851063829788
2023090207;2023-09-02;7;5.3566976;7.025460720062256;3.687934398651123;9.07350221228041;1.6398929064329688;13.527659574468084
2023090214;2023-09-02;14;5.176942;6.845705032348633;3.5081787109375;8.893746524566787;1.4601372187193458;19.24255319148936
2023090221;2023-09-02;21;2.304923;3.9736862182617188;0.6361598968505859;6.0217277104798725;-1.4118815953675683;14.770212765957448
2023090307;2023-09-03;7;5.361657;7.030420303344727;3.6928939819335938;9.07846179556288;1.6448524897154395;13.691489361702128
2023090314;2023-09-03;14;6.450723;8.119486331939697;4.7819600105285645;10.167527824157851;2.73391851831041;18.0936170212766
2023090321;2023-09-03;21;2.7699213;4.438684463500977;1.1011581420898438;6.48672595571913;-0.9468833501283105;14.346808510638295
2023090407;2023-09-04;7;4.9506593;6.619422435760498;3.2818961143493652;8.667463927978652;1.233854622131211;13.251063829787231
2023090414;2023-09-04;14;5.963912;7.6326751708984375;4.295148849487305;9.680716663116591;2.2471073572691505;17.917021276595744
2023090421;2023-09-04;21;2.7284074;4.397170543670654;1.0596442222595215;6.445212035888808;-0.9883972699586328;13.838297872340425
2023090507;2023-09-05;7;5.0503;6.7190632820129395;3.3815369606018066;8.767104774231093;1.3334954683836524;12.865957446808512
2023090514;2023-09-05;14;6.208235;7.876997947692871;4.539471626281738;9.925039439911025;2.491430134063584;17.655319148936172
2023090521;2023-09-05;21;2.4876158;4.156378984451294;0.8188526630401611;6.204420476669448;-1.229188829177993;13.825531914893617
2023090607;2023-09-06;7;5.553673;7.22243595123291;3.8849096298217773;9.270477443451064;1.836868137603623;12.817021276595744
2023090614;2023-09-06;14;5.8224673;7.491230487823486;4.1537041664123535;9.53927198004164;2.1056626741941993;17.81063829787234
2023090621;2023-09-06;21;3.117784;4.7865471839904785;1.4490208625793457;6.834588676208632;-0.5990206296388085;13.42127659574468
2023090707;2023-09-07;7;4.674413;6.343176364898682;3.005650043487549;8.391217857116835;0.9576085512693946;12.51063829787234
2023090714;2023-09-07;14;4.921791;6.590554237365723;3.25302791595459;8.638595729583876;1.2049864237364356;17.825531914893617
2023090721;2023-09-07;21;2.9172978;4.586061000823975;1.2485346794128418;6.634102493042128;-0.7995068128053124;13.604255319148937
2023090807;2023-09-08;7;5.4296536;7.098416805267334;3.760890483856201;9.146458297485488;1.712848991638047;12.378723404255318
2023090814;2023-09-08;14;5.792223;7.460986137390137;4.123459815979004;9.50902762960829;2.0754183237608497;17.870212765957447
2023090821;2023-09-08;21;3.6324563;5.301219463348389;1.9636931419372559;7.3492609555665425;-0.08434835028089838;13.536170212765958
2023090907;2023-09-09;7;5.145862;6.814625263214111;3.4770989418029785;8.862666755432265;1.4290574495848243;12.785106382978723
2023090914;2023-09-09;14;5.9787374;7.647500514984131;4.309974193572998;9.695542007202285;2.261932701354844;17.08723404255319
2023090921;2023-09-09;21;3.3044574;4.973220586776733;1.6356942653656006;7.021262078994887;-0.41234722685255365;13.855319148936172
2023091007;2023-09-10;7;5.1672683;6.836031436920166;3.498505115509033;8.88407292913832;1.450463623290879;12.753191489361702
2023091014;2023-09-10;14;6.2165513;7.885314464569092;4.547788143157959;9.933355956787246;2.4997466509398047;17.206382978723404
2023091021;2023-09-10;21;3.5681913;5.2369544506073;1.899428129196167;7.284995942825454;-0.14861336302198724;13.693617021276596
2023091107;2023-09-11;7;4.9114857;6.580248832702637;3.242722511291504;8.62829032492079;1.1946810190733497;12.346808510638295
2023091114;2023-09-11;14;5.8458567;7.514619827270508;4.177093505859375;9.562661319488662;2.1290520136412208;17.368085106382978
2023091121;2023-09-11;21;3.558801;5.227564096450806;1.8900377750396729;7.2756055886689595;-0.15800371717848138;13.6
2023091207;2023-09-12;7;5.1381364;6.806899547576904;3.4693732261657715;8.854941039795058;1.4213317339476172;12.25744680851064
2023091214;2023-09-12;14;5.9380064;7.606769561767578;4.269243240356445;9.654811053985732;2.221201748138291;16.829787234042552
2023091221;2023-09-12;21;2.6250947;4.29385781288147;0.9563314914703369;6.3418993050996235;-1.0917100007478173;13.129787234042556
2023091307;2023-09-13;7;4.8625393;6.531302452087402;3.1937761306762695;8.579343944305556;1.1457346384581153;11.925531914893616
2023091314;2023-09-13;14;5.5376077;7.206370830535889;3.868844509124756;9.254412322754042;1.8208030169066016;16.69148936170213
2023091321;2023-09-13;21;3.216996;4.885759115219116;1.5482327938079834;6.93380060743727;-0.49980869841017084;12.842553191489362
2023091407;2023-09-14;7;5.11073;6.77949333190918;3.441967010498047;8.827534824127333;1.3939255182798926;11.629787234042556
2023091414;2023-09-14;14;5.4831977;7.151960849761963;3.81443452835083;9.200002341980117;1.7663930361326758;16.70851063829787
2023091421;2023-09-14;21;2.9084141;4.577177286148071;1.2396509647369385;6.625218778366225;-0.8083905274812158;12.840425531914894
2023091507;2023-09-15;7;4.8379917;6.5067548751831055;3.1692285537719727;8.55479636740126;1.1211870615538184;11.580851063829789
2023091514;2023-09-15;14;5.484131;7.152894020080566;3.8153676986694336;9.20093551229872;1.7673262064512794;16.55744680851064
2023091521;2023-09-15;21;3.3564405;5.025203704833984;1.6876773834228516;7.073245197052138;-0.3603641087953027;13.038297872340424
2023091607;2023-09-16;7;5.0497103;6.718473434448242;3.3809471130371094;8.766514926666396;1.3329056208189551;11.636170212765958
2023091614;2023-09-16;14;5.5375233;7.206286430358887;3.868760108947754;9.25432792257704;1.8207186167295997;16.406382978723403
2023091621;2023-09-16;21;3.8081577;5.47692084312439;2.139394521713257;7.524962335342543;0.0913530294951026;12.831914893617022
2023091707;2023-09-17;7;4.6635957;6.3323588371276855;2.9948325157165527;8.38040032934584;0.9467910234983985;11.712765957446807
2023091714;2023-09-17;14;5.7808423;7.449605464935303;4.11207914352417;9.497646957153457;2.0640376513060157;16.095744680851062
2023091721;2023-09-17;21;3.7321756;5.4009387493133545;2.0634124279022217;7.448980241531508;0.015370935684067444;12.514893617021276
2023091807;2023-09-18;7;4.749359;6.418122291564941;3.0805959701538086;8.466163783783095;1.0325544779356544;11.461702127659576
2023091814;2023-09-18;14;5.324317;6.993080139160156;3.6555538177490234;9.04112163137831;1.6075123255308692;16.03617021276596
2023091821;2023-09-18;21;3.2143664;4.883129596710205;1.5456032752990723;6.931171088928359;-0.502438216919082;12.004255319148935
2023091907;2023-09-19;7;5.004286;6.673048973083496;3.3355226516723633;8.72109046530165;1.287481159454209;10.91063829787234
2023091914;2023-09-19;14;4.762547;6.431310176849365;3.0937838554382324;8.479351669067519;1.0457423632200782;15.914893617021276
2023091921;2023-09-19;21;2.552043;4.220806121826172;0.8832798004150391;6.268847614044326;-1.1647616918031152;11.934042553191489
2023092007;2023-09-20;7;4.9316497;6.600412845611572;3.2628865242004395;8.648454337829726;1.2148450319822852;10.81063829787234
2023092014;2023-09-20;14;4.80572;6.474483013153076;3.1369566917419434;8.52252450537123;1.0889151995237891;15.923404255319149
2023092021;2023-09-20;21;3.4913375;5.160100698471069;1.8225743770599365;7.208142190689223;-0.2254671151582177;12.197872340425532
2023092107;2023-09-21;7;5.576417;7.245180130004883;3.90765380859375;9.293221622223037;1.8596123163755958;11.291489361702128
2023092114;2023-09-21;14;4.8723626;6.541125774383545;3.203599452972412;8.589167266601699;1.1555579607542579;16.117021276595743
2023092121;2023-09-21;21;3.7053275;5.374090671539307;2.036564350128174;7.42213216375746;-0.011477142089980408;12.668085106382978
2023092207;2023-09-22;7;5.615592;7.284355163574219;3.946828842163086;9.332396655792373;1.8987873499449317;11.382978723404255
2023092214;2023-09-22;14;5.053727;6.722490310668945;3.3849639892578125;8.770531802887099;1.3369224970396583;15.702127659574469
2023092221;2023-09-22;21;3.1211789;4.789942026138306;1.4524157047271729;6.8379835183564595;-0.5956257874909814;11.97872340425532
2023092307;2023-09-23;7;5.2955008;6.964263916015625;3.626737594604492;9.012305408233779;1.578696102386338;10.714893617021277
2023092314;2023-09-23;14;4.891606;6.56036901473999;3.2228426933288574;8.608410506958144;1.1748012011107032;15.863829787234042
2023092321;2023-09-23;21;3.790848;5.459611177444458;2.122084856033325;7.507652669662612;0.07404336381517096;12.087234042553192
2023092407;2023-09-24;7;5.5954056;7.264168739318848;3.926642417907715;9.312210231537001;1.8786009256895606;10.97872340425532
2023092414;2023-09-24;14;4.946407;6.615170001983643;3.2776436805725098;8.663211494201796;1.2296021883543555;15.919148936170211
2023092421;2023-09-24;21;3.2920773;4.960840463638306;1.6233141422271729;7.0088819558564595;-0.4247273499909814;12.129787234042556
2023092507;2023-09-25;7;5.2709203;6.939683437347412;3.6021571159362793;8.987724929565566;1.554115623718125;10.872340425531917
2023092514;2023-09-25;14;4.594373;6.263136386871338;2.925610065460205;8.311177879089492;0.8775685732420508;15.493617021276595
2023092521;2023-09-25;21;3.5145516;5.183314800262451;1.8457884788513184;7.231356292480605;-0.20225301336683588;11.925531914893616
2023092607;2023-09-26;7;5.139799;6.808562278747559;3.471035957336426;8.856603770965712;1.4229944651182715;10.60212765957447
2023092614;2023-09-26;14;4.6446157;6.313378810882568;2.9758524894714355;8.361420303100722;0.9278109972532813;15.138297872340424
2023092621;2023-09-26;21;4.3348613;6.003624439239502;2.666098117828369;8.051665931457656;0.6180566256102149;11.753191489361702
2023092707;2023-09-27;7;4.734657;6.4034199714660645;3.0658936500549316;8.451461463684218;1.0178521578367774;10.306382978723404
2023092714;2023-09-27;14;4.924955;6.5937180519104;3.2561917304992676;8.641759544128554;1.2081502382811133;14.317021276595744
2023092721;2023-09-27;21;3.4846365;5.153399705886841;1.815873384475708;7.201441198104995;-0.23216810774244623;11.195744680851066
2023092807;2023-09-28;7;3.3880422;5.056805372238159;1.7192790508270264;7.104846864456313;-0.32876244139112787;9.972340425531916
2023092814;2023-09-28;14;4.538682;6.20744514465332;2.8699188232421875;8.255486636871474;0.8218773310240333;14.45744680851064
2023092821;2023-09-28;21;3.7231658;5.3919289112091064;2.0544025897979736;7.43997040342726;0.006361097579819397;11.148936170212766
2023092907;2023-09-29;7;3.888924;5.557687044143677;2.220160722732544;7.6057285363618305;0.1721192305143897;9.8468085106383
2023092914;2023-09-29;14;4.535206;6.2039690017700195;2.8664426803588867;8.252010493988173;0.8184011881407325;14.193617021276596
2023092921;2023-09-29;21;3.9410102;5.609773397445679;2.272247076034546;7.6578148896638325;0.22420558381639166;11.123404255319148
2023093007;2023-09-30;7;4.230721;5.899484157562256;2.561957836151123;7.94752564978041;0.5139163439329688;10.129787234042556
2023093014;2023-09-30;14;4.202573;5.871335983276367;2.5338096618652344;7.919377475494521;0.48576816964708014;14.565957446808511
2023093021;2023-09-30;21;3.8300414;5.498804569244385;2.161278247833252;7.546846061462539;0.11323675561509772;11.187234042553191
2023100107;2023-10-01;7;4.958838;6.627601146697998;3.2900748252868652;8.675642638916152;1.242033333068711;9.740425531914894
2023100114;2023-10-01;14;5.824061;7.492824077606201;4.155297756195068;9.540865569824355;2.107256263976914;14.538297872340424
2023100121;2023-10-01;21;2.1721613;3.8409245014190674;0.5033981800079346;5.888965993637221;-1.5446433122102197;10.82127659574468
2023100207;2023-10-02;7;5.011223;6.679986000061035;3.3424596786499023;8.728027492279189;1.294418186431748;9.912765957446808
2023100214;2023-10-02;14;5.854039;7.522802352905273;4.185276031494141;9.570843845123427;2.1372345392759864;14.338297872340425
2023100221;2023-10-02;21;2.3876536;4.056416749954224;0.7188904285430908;6.104458242172377;-1.3291510636750634;11.251063829787231
2023100307;2023-10-03;7;4.7440295;6.412792682647705;3.0752663612365723;8.460834174865859;1.027224869018418;9.936170212765957
2023100314;2023-10-03;14;5.590065;7.258828163146973;3.92130184173584;9.306869655365126;1.8732603495176856;14.470212765957449
2023100321;2023-10-03;21;1.0495874;2.7183505296707153;-0.6191757917404175;4.766392021888869;-2.6672172839585717;11.319148936170214
2023100407;2023-10-04;7;4.3286;5.997363090515137;2.659836769104004;8.04540458273329;0.6117952768858497;9.770212765957446
2023100414;2023-10-04;14;5.8705544;7.539317607879639;4.201791286468506;9.587359100097792;2.1537497942503516;14.2
2023100421;2023-10-04;21;1.8515362;3.5202993154525757;0.18277299404144287;5.5683408076707295;-1.8652684981767114;10.902127659574468
2023100507;2023-10-05;7;4.889604;6.5583672523498535;3.2208409309387207;8.606408744568007;1.1727994387205665;9.52127659574468
2023100514;2023-10-05;14;5.8441935;7.512956619262695;4.1754302978515625;9.560998111480849;2.1273888056334083;13.885106382978725
2023100521;2023-10-05;21;3.0783615;4.747124671936035;1.4095983505249023;6.795166164154189;-0.6384431416932519;10.729787234042554
2023100607;2023-10-06;7;5.184003;6.852766036987305;3.515239715576172;8.900807529205458;1.4671982233580176;9.725531914893615
2023100614;2023-10-06;14;6.225224;7.89398717880249;4.556460857391357;9.942028671020644;2.508419365173203;14.123404255319148
2023100621;2023-10-06;21;3.3735924;5.042355537414551;1.704829216003418;7.090397029632705;-0.34321227621473627;11.282978723404254
2023100707;2023-10-07;7;4.697654;6.366416931152344;3.028890609741211;8.414458423370498;0.9808491175230567;9.787234042553193
2023100714;2023-10-07;14;6.063171;7.731934070587158;4.394407749176025;9.779975562805312;2.346366256957871;13.451063829787236
2023100721;2023-10-07;21;3.2763333;4.945096492767334;1.6075701713562012;6.993137984985488;-0.44047132086195306;10.761702127659577
2023100807;2023-10-08;7;4.82359;6.4923529624938965;3.1548266410827637;8.54039445471205;1.1067851488646094;9.668085106382978
2023100814;2023-10-08;14;6.4750605;8.143823623657227;4.806297302246094;10.19186511587538;2.7582558100279395;13.746808510638298
2023100821;2023-10-08;21;3.9322963;5.601059436798096;2.263533115386963;7.6491009290162495;0.21549162316880865;10.7
2023100907;2023-10-09;7;5.4169583;7.085721492767334;3.748195171356201;9.133762984985488;1.700153679138047;9.729787234042554
2023100914;2023-10-09;14;5.926965;7.595728397369385;4.258202075958252;9.643769889587539;2.2101605837400977;13.704255319148936
2023100921;2023-10-09;21;3.535278;5.204041242599487;1.8665149211883545;7.252082734817641;-0.18152657102979974;10.497872340425532
2023101007;2023-10-10;7;4.990301;6.659064292907715;3.321537971496582;8.707105785125869;1.2734964792784278;8.957446808510639
2023101014;2023-10-10;14;5.555834;7.224596977233887;3.887070655822754;9.27263846945204;1.8390291636045997;13.902127659574468
2023101021;2023-10-10;21;2.5878568;4.256619930267334;0.9190936088562012;6.304661422485488;-1.128947883361953;10.325531914893617
2023101107;2023-10-11;7;5.2653847;6.934147834777832;3.596621513366699;8.982189326995986;1.548580021148545;9.434042553191489
2023101114;2023-10-11;14;5.735846;7.404609203338623;4.06708288192749;9.452650695556777;2.019041389709336;13.506382978723405
2023101121;2023-10-11;21;2.8401191;4.508882284164429;1.171355962753296;6.5569237763825825;-0.8766855294648583;10.391489361702128
2023101207;2023-10-12;7;4.7058005;6.374563694000244;3.0370373725891113;8.422605186218398;0.9889958803709571;8.974468085106384
2023101214;2023-10-12;14;5.6486936;7.3174567222595215;3.9799304008483887;9.365498214477675;1.9318889086302344;13.025531914893618
2023101221;2023-10-12;21;2.9298923;4.598655462265015;1.2611291408538818;6.646696954483168;-0.7869123513642724;9.76595744680851
2023101307;2023-10-13;7;4.2716713;5.940434455871582;2.602908134460449;7.988475948089736;0.554866642242295;8.502127659574468
2023101314;2023-10-13;14;5.666642;7.335405349731445;3.9978790283203125;9.383446841949599;1.9498375361021583;12.619148936170212
2023101321;2023-10-13;21;3.6352866;5.304049730300903;1.9665234088897705;7.352091222519057;-0.08151808332838373;9.980851063829787
2023101407;2023-10-14;7;5.2120166;6.88077974319458;3.5432534217834473;8.928821235412734;1.495211929565293;8.751063829787235
2023101414;2023-10-14;14;5.791508;7.46027135848999;4.122745037078857;9.508312850708144;2.074703544860703;12.378723404255318
2023101421;2023-10-14;21;3.502755;5.171518087387085;1.8339917659759521;7.219559579605239;-0.2140497262422021;9.461702127659574
2023101507;2023-10-15;7;5.2874074;6.956170558929443;3.6186442375183105;9.004212051147597;1.5706027453001563;8.46595744680851
2023101514;2023-10-15;14;5.727515;7.396278381347656;4.058752059936523;9.44431987356581;2.010710567718369;12.45744680851064
2023101521;2023-10-15;21;3.3548484;5.023611545562744;1.6860852241516113;7.071653037780898;-0.3619562680665429;9.14255319148936
2023101607;2023-10-16;7;4.892303;6.561066150665283;3.2235398292541504;8.609107642883437;1.1754983370359962;8.182978723404256
2023101614;2023-10-16;14;6.2030287;7.871791839599609;4.534265518188477;9.919833331817763;2.4862240259703223;11.82340425531915
2023101621;2023-10-16;21;3.4424863;5.1112494468688965;1.7737231254577637;7.15929093908705;-0.27431836676039056;9.248936170212763
2023101707;2023-10-17;7;4.427035;6.095798015594482;2.7582716941833496;8.143839507812636;0.7102302019651954;7.955319148936169
2023101714;2023-10-17;14;5.5654893;7.234252452850342;3.896726131439209;9.282293945068496;1.8486846392210547;11.429787234042552
2023101721;2023-10-17;21;3.8920856;5.560848712921143;2.2233223915100098;7.608890205139296;0.17528089929185553;8.729787234042554
2023101807;2023-10-18;7;4.9631467;6.6319098472595215;3.2943835258483887;8.679951339477675;1.2463420336302344;7.682978723404256
2023101814;2023-10-18;14;5.6977067;7.366469860076904;4.0289435386657715;9.414511352295058;1.9809020464476172;10.725531914893615
2023101821;2023-10-18;21;4.100288;5.7690510749816895;2.4315247535705566;7.817092567199843;0.3834832613524024;8.717021276595744
2023101907;2023-10-19;7;4.7718487;6.440611839294434;3.103085517883301;8.488653331512587;1.0550440256651465;7.491489361702128
2023101914;2023-10-19;14;5.7576485;7.4264116287231445;4.088885307312012;9.474453120941298;2.0408438150938575;10.980851063829787
2023101921;2023-10-19;21;4.023369;5.692131996154785;2.3546056747436523;7.740173488372939;0.3065641825254981;8.934042553191489
2023102007;2023-10-20;7;5.0860486;6.754811763763428;3.417285442352295;8.802853255981582;1.3692439501341407;7.178723404255319
2023102014;2023-10-20;14;5.501066;7.169829368591309;3.832303047180176;9.217870860809462;1.7842615549620215;10.874468085106384
2023102021;2023-10-20;21;3.3315148;5.000277996063232;1.6627516746520996;7.048319488281386;-0.3852898175660546;8.251063829787235
2023102107;2023-10-21;7;4.21723;5.885993003845215;2.548466682434082;7.934034496063369;0.5004251902159278;7.034042553191489
2023102114;2023-10-21;14;5.420316;7.0890793800354;3.7515530586242676;9.137120872253554;1.7035115664061133;10.570212765957448
2023102121;2023-10-21;21;4.4751825;6.143945693969727;2.8064193725585938;8.19198718618788;0.7583778803404395;8.327659574468084
2023102207;2023-10-22;7;5.1460104;6.8147735595703125;3.4772472381591797;8.862815051788466;1.4292057459410255;7.38936170212766
2023102214;2023-10-22;14;5.3054667;6.97422981262207;3.6367034912109375;9.022271304840224;1.5886619989927833;10.687234042553191
2023102221;2023-10-22;21;4.796109;6.464872360229492;3.1273460388183594;8.512913852447646;1.0793045466002051;8.595744680851064
2023102307;2023-10-23;7;5.1823807;6.851143836975098;3.513617515563965;8.899185329193251;1.4655760233458106;7.148936170212766
2023102314;2023-10-23;14;6.12851;7.7972731590271;4.459746837615967;9.845314651245253;2.4117053453978126;10.68936170212766
2023102321;2023-10-23;21;4.295285;5.964048385620117;2.6265220642089844;8.012089877838271;0.5784805719908301;8.070212765957447
2023102407;2023-10-24;7;4.519063;6.187826156616211;2.850299835205078;8.235867648834365;0.8022583429869239;7.52127659574468
2023102414;2023-10-24;14;5.1062927;6.775055885314941;3.4375295639038086;8.823097377533095;1.3894880716856544;10.670212765957446
2023102421;2023-10-24;21;3.9402552;5.609018325805664;2.2714920043945312;7.657059818023818;0.22345051217637701;8.553191489361701
2023102507;2023-10-25;7;4.640701;6.309463977813721;2.971937656402588;8.357505470031874;0.9238961641844337;7.034042553191489
2023102514;2023-10-25;14;5.2572136;6.925976753234863;3.5884504318237305;8.974018245453017;1.5404089396055762;10.353191489361702
2023102521;2023-10-25;21;3.8519185;5.520681619644165;2.1831552982330322;7.568723111862319;0.135113806014878;7.938297872340426
2023102607;2023-10-26;7;4.4952297;6.163992881774902;2.8264665603637695;8.212034373993056;0.7784250681456153;6.710638297872341
2023102614;2023-10-26;14;5.4007907;7.069553852081299;3.732027530670166;9.117595344299453;1.6839860384520118;9.763829787234044
2023102621;2023-10-26;21;4.256868;5.925631046295166;2.588104724884033;7.97367253851332;0.540063232665879;7.419148936170212
2023102707;2023-10-27;7;5.254671;6.923434257507324;3.5859079360961914;8.971475749725478;1.5378664438780372;6.627659574468085
2023102714;2023-10-27;14;5.3085155;6.977278709411621;3.6397523880004883;9.025320201629775;1.591710895782334;10.014893617021276
2023102721;2023-10-27;21;5.3302484;6.999011516571045;3.661485195159912;9.047053008789199;1.6134437029417579;8.163829787234043
2023102807;2023-10-28;7;4.9903;6.659063339233398;3.3215370178222656;8.707104831451552;1.2734955256041114;7.153191489361702
2023102814;2023-10-28;14;5.4475107;7.116273880004883;3.77874755859375;9.164315372223037;1.7307060663755958;10.159574468085106
2023102821;2023-10-28;21;4.254253;5.92301607131958;2.5854897499084473;7.971057563537734;0.537448257690293;7.963829787234043
2023102907;2023-10-29;7;5.4324946;7.101257801055908;3.7637314796447754;9.149299293274062;1.7156899874266212;6.582978723404255
2023102914;2023-10-29;14;5.67853;7.347293376922607;4.009767055511475;9.395334869140761;1.9617255632933204;9.08936170212766
2023102921;2023-10-29;21;5.154141;6.822904109954834;3.485377788543701;8.870945602172988;1.437336296325547;7.123404255319149
2023103007;2023-10-30;7;5.3243546;6.993117809295654;3.6555914878845215;9.041159301513808;1.6075499956663672;6.12127659574468
2023103014;2023-10-30;14;5.729513;7.398276329040527;4.0607500076293945;9.446317821258681;2.0127085154112403;8.91063829787234
2023103021;2023-10-30;21;4.629946;6.298709392547607;2.9611830711364746;8.346750884765761;0.9131415789183204;6.676595744680851
