datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023092212;2023-09-22;12;62.91556930541992;84.51473236083984;41.31640625;100.0;15.606426078876666;64.77272727272727;5.0
2023092214;2023-09-22;14;59.93312454223633;81.53228759765625;38.333961486816406;100.0;12.623981315693072;61.60714285714285;5.0
2023092218;2023-09-22;18;72.5774917602539;94.17665481567383;50.978328704833984;100.0;25.26834853371065;65.9090909090909;5.0
2023092221;2023-09-22;21;79.56475067138672;100.0;57.9655876159668;100.0;32.25560744484346;54.910714285714285;4.0
2023092300;2023-09-23;0;71.95269012451172;93.55185317993164;50.3535270690918;100.0;24.643546897968463;50.0;4.0
2023092306;2023-09-23;6;80.70979309082031;100.0;59.11063003540039;100.0;33.40064986427706;80.11363636363636;6.0
2023092307;2023-09-23;7;80.3375244140625;100.0;58.73836135864258;100.0;33.028381187519244;81.25;6.0
2023092312;2023-09-23;12;68.80964660644531;90.40880966186523;47.21048355102539;100.0;21.500503379902057;60.22727272727273;5.0
2023092314;2023-09-23;14;70.74056243896484;92.33972549438477;49.14139938354492;100.0;23.431419212421588;69.19642857142857;6.0
2023092318;2023-09-23;18;73.59110260009766;95.19026565551758;51.991939544677734;100.0;26.2819593735544;60.22727272727273;5.0
2023092321;2023-09-23;21;79.7326889038086;100.0;58.13352584838867;100.0;32.42354567726534;64.73214285714286;5.0
2023092400;2023-09-24;0;86.59154510498047;100.0;64.99238204956055;100.0;39.28240187843721;100.0;8.0
2023092406;2023-09-24;6;81.11793518066406;100.0;59.51877212524414;100.0;33.80879195412081;85.79545454545455;7.0
2023092407;2023-09-24;7;77.29952239990234;98.89868545532227;55.70035934448242;100.0;29.990379173359088;80.35714285714286;6.0
2023092412;2023-09-24;12;68.64248657226562;90.24164962768555;47.0433235168457;100.0;21.33334334572237;61.93181818181818;5.0
2023092414;2023-09-24;14;67.36894989013672;88.96811294555664;45.7697868347168;100.0;20.059806663593463;64.28571428571429;5.0
2023092418;2023-09-24;18;71.79663848876953;93.39580154418945;50.19747543334961;100.0;24.487495262226275;64.77272727272727;5.0
2023092421;2023-09-24;21;74.15036010742188;95.7495231628418;52.55119705200195;100.0;26.84121688087862;54.46428571428572;4.0
2023092500;2023-09-25;0;83.80638122558594;100.0;62.207218170166016;100.0;36.49723799904268;43.75;4.0
2023092506;2023-09-25;6;78.679931640625;100.0;57.08076858520508;100.0;31.370788414081744;85.79545454545455;7.0
2023092507;2023-09-25;7;77.69745635986328;99.2966194152832;56.09829330444336;100.0;30.388313133320025;86.60714285714286;7.0
2023092512;2023-09-25;12;71.89742279052734;93.49658584594727;50.29825973510742;100.0;24.588279563984088;75.0;6.0
2023092514;2023-09-25;14;75.69375610351562;97.29291915893555;54.0945930480957;100.0;28.38461287697237;73.21428571428571;6.0
2023092518;2023-09-25;18;72.3249282836914;93.92409133911133;50.725765228271484;100.0;25.01578505714815;71.02272727272727;6.0
2023092521;2023-09-25;21;81.35005950927734;100.0;59.75089645385742;100.0;34.04091628273409;65.17857142857143;5.0
2023092600;2023-09-26;0;92.68855285644531;100.0;71.08938980102539;100.0;45.37940962990206;100.0;8.0
2023092606;2023-09-26;6;79.8474349975586;100.0;58.24827194213867;100.0;32.53829177101534;82.95454545454545;7.0
2023092607;2023-09-26;7;78.74422454833984;100.0;57.14506149291992;100.0;31.435081321796588;77.23214285714286;6.0
2023092612;2023-09-26;12;69.44310760498047;91.04227066040039;47.84394454956055;100.0;22.133964378437213;68.75;6.0
2023092614;2023-09-26;14;70.78852844238281;92.38769149780273;49.18936538696289;100.0;23.479385215839557;62.94642857142857;5.0
2023092618;2023-09-26;18;73.24828338623047;94.84744644165039;51.64912033081055;100.0;25.939140159687213;76.13636363636364;6.0
2023092621;2023-09-26;21;81.34632873535156;100.0;59.74716567993164;100.0;34.03718550880831;51.785714285714285;4.0
2023092700;2023-09-27;0;87.47442626953125;100.0;65.87526321411133;100.0;40.165283042987994;87.5;7.0
2023092706;2023-09-27;6;79.26838684082031;100.0;57.66922378540039;100.0;31.959243614277057;78.97727272727273;6.0
2023092707;2023-09-27;7;76.72625732421875;98.32542037963867;55.12709426879883;100.0;29.417114097675494;85.26785714285714;7.0
2023092712;2023-09-27;12;64.39640808105469;85.99557113647461;42.797245025634766;100.0;17.08726485451143;65.3409090909091;5.0
2023092714;2023-09-27;14;75.83946990966797;97.43863296508789;54.24030685424805;100.0;28.530326683124713;58.035714285714285;5.0
2023092718;2023-09-27;18;70.716796875;92.31595993041992;49.11763381958008;100.0;23.407653648456744;61.36363636363637;5.0
2023092721;2023-09-27;21;77.90924835205078;99.5084114074707;56.31008529663086;100.0;30.600105125507525;55.35714285714285;4.0
2023092800;2023-09-28;0;81.51132202148438;100.0;59.91215896606445;100.0;34.20217879494112;75.0;6.0
2023092806;2023-09-28;6;77.92765808105469;99.52682113647461;56.328495025634766;100.0;30.61851485451143;82.38636363636364;7.0
2023092807;2023-09-28;7;79.86554718017578;100.0;58.26638412475586;100.0;32.556403953632525;75.0;6.0
2023092812;2023-09-28;12;66.05725860595703;87.65642166137695;44.45809555053711;100.0;18.748115379413775;71.5909090909091;6.0
2023092814;2023-09-28;14;78.83452606201172;100.0;57.2353630065918;100.0;31.525382835468463;66.96428571428571;5.0
2023092818;2023-09-28;18;70.55511474609375;92.15427780151367;48.95595169067383;100.0;23.245971519550494;74.43181818181819;6.0
2023092821;2023-09-28;21;82.62484741210938;100.0;61.02568435668945;100.0;35.31570418556612;58.92857142857143;5.0
2023092900;2023-09-29;0;87.99073791503906;100.0;66.39157485961914;100.0;40.68159468849581;100.0;8.0
2023092906;2023-09-29;6;76.16297912597656;97.76214218139648;54.56381607055664;100.0;28.853835899433307;80.11363636363636;6.0
2023092907;2023-09-29;7;77.20587158203125;98.80503463745117;55.60670852661133;100.0;29.896728355487994;74.10714285714286;6.0
2023092912;2023-09-29;12;63.264949798583984;84.8641128540039;41.66578674316406;100.0;15.955806572040728;65.3409090909091;5.0
2023092914;2023-09-29;14;71.6805191040039;93.27968215942383;50.081356048583984;100.0;24.37137587746065;66.07142857142857;5.0
2023092918;2023-09-29;18;65.97228240966797;87.57144546508789;44.37311935424805;100.0;18.663139183124713;73.80952380952381;6.0
2023092921;2023-09-29;21;77.99634552001953;99.59550857543945;56.39718246459961;100.0;30.687202293476275;55.35714285714285;4.0
2023093000;2023-09-30;0;58.253692626953125;79.85285568237305;36.6545295715332;100.0;10.94454940040987;100.0;8.0
2023093006;2023-09-30;6;79.58596801757812;100.0;57.9868049621582;100.0;32.27682479103487;73.29545454545455;6.0
2023093007;2023-09-30;7;79.24236297607422;100.0;57.6431999206543;100.0;31.933219749530963;82.58928571428571;7.0
2023093012;2023-09-30;12;68.97897338867188;90.5781364440918;47.37981033325195;100.0;21.66983016212862;63.63636363636363;5.0
2023093014;2023-09-30;14;73.96897888183594;95.56814193725586;52.369815826416016;100.0;26.65983565529268;66.96428571428571;5.0
2023093018;2023-09-30;18;77.65531921386719;99.25448226928711;56.056156158447266;100.0;30.34617598732393;61.36363636363637;5.0
2023093021;2023-09-30;21;81.83184051513672;100.0;60.2326774597168;100.0;34.52269728859346;75.44642857142857;6.0
2023100100;2023-10-01;0;72.9543685913086;94.55353164672852;51.35520553588867;100.0;25.645225364765338;68.75;6.0
2023100106;2023-10-01;6;85.51921081542969;100.0;63.920047760009766;100.0;38.21006758888643;89.77272727272727;7.0
2023100107;2023-10-01;7;86.7346420288086;100.0;65.13547897338867;100.0;39.42549880226534;86.16071428571429;7.0
2023100112;2023-10-01;12;77.0040054321289;98.60316848754883;55.404842376708984;100.0;29.69486220558565;84.0909090909091;7.0
2023100114;2023-10-01;14;78.15145111083984;99.75061416625977;56.55228805541992;100.0;30.842307884296588;71.875;6.0
2023100118;2023-10-01;18;75.1008071899414;96.69997024536133;53.501644134521484;100.0;27.79166396339815;73.86363636363636;6.0
2023100121;2023-10-01;21;77.88883209228516;99.48799514770508;56.289669036865234;100.0;30.5796888657419;72.32142857142857;6.0
2023100200;2023-10-02;0;84.01287841796875;100.0;62.41371536254883;100.0;36.703735191425494;93.75;8.0
2023100206;2023-10-02;6;84.68173217773438;100.0;63.08256912231445;100.0;37.37258895119112;83.52272727272727;7.0
2023100207;2023-10-02;7;87.68612670898438;100.0;66.08696365356445;100.0;40.37698348244112;86.60714285714286;7.0
2023100212;2023-10-02;12;74.30838012695312;95.90754318237305;52.7092170715332;100.0;26.99923690040987;78.4090909090909;6.0
2023100214;2023-10-02;14;82.77821350097656;100.0;61.17905044555664;100.0;35.46907027443331;70.53571428571429;6.0
2023100218;2023-10-02;18;70.91278839111328;92.5119514465332;49.31362533569336;100.0;23.603645164570025;67.04545454545455;5.0
2023100221;2023-10-02;21;78.08065032958984;99.67981338500977;56.48148727416992;100.0;30.771507103046588;63.83928571428572;5.0
2023100300;2023-10-03;0;75.39018249511719;96.98934555053711;53.791019439697266;100.0;28.08103926857393;93.75;8.0
2023100306;2023-10-03;6;86.94569396972656;100.0;65.34653091430664;100.0;39.63655074318331;76.13636363636364;6.0
2023100307;2023-10-03;7;87.03557586669922;100.0;65.4364128112793;100.0;39.72643264015596;83.48214285714286;7.0
2023100312;2023-10-03;12;74.71495819091797;96.31412124633789;53.11579513549805;100.0;27.405814964374713;69.31818181818181;6.0
2023100314;2023-10-03;14;85.58940124511719;100.0;63.990238189697266;100.0;38.28025801857393;60.267857142857146;5.0
2023100318;2023-10-03;18;74.3788833618164;95.97804641723633;52.779720306396484;100.0;27.06974013527315;67.04545454545455;5.0
2023100321;2023-10-03;21;79.26881408691406;100.0;57.66965103149414;100.0;31.959670860370807;61.60714285714285;5.0
2023100400;2023-10-04;0;82.68102264404297;100.0;61.08185958862305;100.0;35.37187941749971;75.0;6.0
2023100406;2023-10-04;6;86.29014587402344;100.0;64.69098281860352;100.0;38.98100264748018;83.52272727272727;7.0
2023100407;2023-10-04;7;87.395263671875;100.0;65.79610061645508;100.0;40.086120445331744;88.39285714285714;7.0
2023100412;2023-10-04;12;79.53746032714844;100.0;57.938297271728516;100.0;32.22831710060518;71.02272727272727;6.0
2023100414;2023-10-04;14;85.73209381103516;100.0;64.13293075561523;100.0;38.4229505844919;71.875;6.0
2023100418;2023-10-04;18;77.5095443725586;99.10870742797852;55.91038131713867;100.0;30.200401146015338;65.9090909090909;5.0
2023100421;2023-10-04;21;79.90695190429688;100.0;58.30778884887695;100.0;32.59780867775362;66.07142857142857;5.0
2023100500;2023-10-05;0;75.76876831054688;97.3679313659668;54.16960525512695;100.0;28.45962508400362;100.0;8.0
2023100506;2023-10-05;6;86.3319091796875;100.0;64.73274612426758;100.0;39.022765953144244;83.52272727272727;7.0
2023100507;2023-10-05;7;88.18658447265625;100.0;66.58742141723633;100.0;40.877441246112994;80.80357142857143;6.0
2023100512;2023-10-05;12;75.0143814086914;96.61354446411133;53.415218353271484;100.0;27.70523818214815;69.31818181818181;6.0
2023100514;2023-10-05;14;82.82386016845703;100.0;61.22469711303711;100.0;35.514716941913775;63.83928571428572;5.0
2023100518;2023-10-05;18;73.36882781982422;94.96799087524414;51.7696647644043;100.0;26.059684593280963;73.29545454545455;6.0
2023100521;2023-10-05;21;78.69448852539062;100.0;57.0953254699707;100.0;31.38534529884737;63.392857142857146;5.0
2023100600;2023-10-06;0;79.75109100341797;100.0;58.15192794799805;100.0;32.44194777687471;81.25;6.0
2023100606;2023-10-06;6;87.19442749023438;100.0;65.59526443481445;100.0;39.88528426369112;73.86363636363636;6.0
2023100607;2023-10-06;7;86.56095123291016;100.0;64.96178817749023;100.0;39.2518080063669;83.92857142857143;7.0
2023100612;2023-10-06;12;74.14261627197266;95.74177932739258;52.543453216552734;100.0;26.8334730454294;74.43181818181819;6.0
2023100614;2023-10-06;14;81.04315185546875;100.0;59.44398880004883;100.0;33.734008628925494;73.66071428571429;6.0
2023100618;2023-10-06;18;75.08158111572266;96.68074417114258;53.482418060302734;100.0;27.7724378891794;81.25;6.0
2023100621;2023-10-06;21;76.05691528320312;97.65607833862305;54.4577522277832;100.0;28.74777205665987;67.41071428571429;5.0
2023100700;2023-10-07;0;71.25690460205078;92.8560676574707;49.65774154663086;100.0;23.947761375507525;100.0;8.0
2023100706;2023-10-07;6;88.0686264038086;100.0;66.46946334838867;100.0;40.75948317726534;85.79545454545455;7.0
2023100707;2023-10-07;7;82.76953125;100.0;61.17036819458008;100.0;35.460388023456744;85.71428571428571;7.0
2023100712;2023-10-07;12;78.04331970214844;99.64248275756836;56.444156646728516;100.0;30.73417647560518;80.68181818181819;6.0
2023100714;2023-10-07;14;77.06193542480469;98.66109848022461;55.462772369384766;100.0;29.75279219826143;71.42857142857143;6.0
2023100718;2023-10-07;18;75.20882415771484;96.80798721313477;53.60966110229492;100.0;27.899680931171588;79.54545454545455;6.0
2023100721;2023-10-07;21;79.9570083618164;100.0;58.357845306396484;100.0;32.64786513527315;62.05357142857143;5.0
2023100800;2023-10-08;0;71.46541595458984;93.06457901000977;49.86625289916992;100.0;24.156272728046588;93.75;8.0
2023100806;2023-10-08;6;85.02626037597656;100.0;63.42709732055664;100.0;37.71711714943331;87.5;7.0
2023100807;2023-10-08;7;86.93214416503906;100.0;65.33298110961914;100.0;39.62300093849581;85.71428571428571;7.0
2023100812;2023-10-08;12;73.86927795410156;95.46844100952148;52.27011489868164;100.0;26.560134727558307;73.29545454545455;6.0
2023100814;2023-10-08;14;81.2738265991211;100.0;59.67466354370117;100.0;33.96468337257784;78.57142857142857;6.0
2023100818;2023-10-08;18;75.08084869384766;96.68001174926758;53.481685638427734;100.0;27.7717054673044;76.70454545454545;6.0
2023100821;2023-10-08;21;77.83831787109375;99.43748092651367;56.23915481567383;100.0;30.529174644550494;72.76785714285714;6.0
2023100900;2023-10-09;0;71.31829071044922;92.91745376586914;49.7191276550293;100.0;24.009147483905963;50.0;4.0
2023100906;2023-10-09;6;87.1790542602539;100.0;65.57989120483398;100.0;39.86991103371065;95.45454545454544;8.0
2023100907;2023-10-09;7;84.9367446899414;100.0;63.337581634521484;100.0;37.62760146339815;89.28571428571429;7.0
2023100912;2023-10-09;12;79.39553833007812;100.0;57.7963752746582;100.0;32.08639510353487;78.97727272727273;6.0
2023100914;2023-10-09;14;83.92945861816406;100.0;62.33029556274414;100.0;36.62031539162081;64.73214285714286;5.0
2023100918;2023-10-09;18;77.63921356201172;99.23837661743164;56.0400505065918;100.0;30.330070335468463;66.47727272727273;5.0
2023100921;2023-10-09;21;77.82025146484375;99.41941452026367;56.22108840942383;100.0;30.511108238300494;66.96428571428571;5.0
2023101000;2023-10-10;0;61.31895065307617;82.9181137084961;39.71978759765625;100.0;14.009807426532916;50.0;4.0
2023101006;2023-10-10;6;87.03025817871094;100.0;65.43109512329102;100.0;39.72111495216768;93.75;8.0
2023101007;2023-10-10;7;85.77198028564453;100.0;64.17281723022461;100.0;38.462837059101275;89.73214285714286;7.0
2023101012;2023-10-10;12;80.79347229003906;100.0;59.19430923461914;100.0;33.48432906349581;82.38636363636364;7.0
2023101014;2023-10-10;14;78.64219665527344;100.0;57.043033599853516;100.0;31.33305342873018;67.85714285714286;5.0
2023101018;2023-10-10;18;76.75466918945312;98.35383224487305;55.1555061340332;100.0;29.44552596290987;59.09090909090909;5.0
2023101021;2023-10-10;21;78.01093292236328;99.6100959777832;56.41176986694336;100.0;30.701789695820025;54.910714285714285;4.0
2023101100;2023-10-11;0;68.93524932861328;90.5344123840332;47.33608627319336;100.0;21.626106102070025;100.0;8.0
2023101106;2023-10-11;6;83.30754852294922;100.0;61.7083854675293;100.0;35.99840529640596;88.06818181818181;7.0
2023101107;2023-10-11;7;85.52104187011719;100.0;63.921878814697266;100.0;38.21189864357393;95.98214285714286;8.0
2023101112;2023-10-11;12;73.31153869628906;94.91070175170898;51.71237564086914;100.0;26.002395469745807;63.63636363636363;5.0
2023101114;2023-10-11;14;87.64535522460938;100.0;66.04619216918945;100.0;40.33621199806612;76.78571428571429;6.0
2023101118;2023-10-11;18;71.7881851196289;93.38734817504883;50.189022064208984;100.0;24.47904189308565;60.79545454545455;5.0
2023101121;2023-10-11;21;81.47174835205078;100.0;59.87258529663086;100.0;34.162605125507525;66.96428571428571;5.0
2023101200;2023-10-12;0;85.16973876953125;100.0;63.57057571411133;100.0;37.860595542987994;100.0;8.0
2023101206;2023-10-12;6;82.54893493652344;100.0;60.949771881103516;100.0;35.23979170998018;83.52272727272727;7.0
2023101207;2023-10-12;7;86.36241912841797;100.0;64.76325607299805;100.0;39.05327590187471;94.19642857142856;8.0
2023101212;2023-10-12;12;77.08696746826172;98.68613052368164;55.4878044128418;100.0;29.777824241718463;65.9090909090909;5.0
2023101214;2023-10-12;14;84.88249206542969;100.0;63.283329010009766;100.0;37.57334883888643;82.14285714285714;7.0
2023101218;2023-10-12;18;73.19768524169922;94.79684829711914;51.5985221862793;100.0;25.888542015155963;64.20454545454545;5.0
2023101221;2023-10-12;21;80.52598571777344;100.0;58.926822662353516;100.0;33.21684249123018;69.19642857142857;6.0
2023101300;2023-10-13;0;83.72150421142578;100.0;62.12234115600586;100.0;36.412360984882525;100.0;8.0
2023101306;2023-10-13;6;84.41333770751953;100.0;62.81417465209961;100.0;37.104194480976275;80.11363636363636;6.0
2023101307;2023-10-13;7;84.22650909423828;100.0;62.62734603881836;100.0;36.917365867695025;87.05357142857143;7.0
2023101312;2023-10-13;12;74.95291900634766;96.55208206176758;53.353755950927734;100.0;27.6437757798044;69.31818181818181;6.0
2023101314;2023-10-13;14;85.1660385131836;100.0;63.56687545776367;100.0;37.85689528664034;67.41071428571429;5.0
2023101318;2023-10-13;18;75.71556854248047;97.31473159790039;54.11640548706055;100.0;28.406425315937213;60.22727272727273;5.0
2023101321;2023-10-13;21;77.6452407836914;99.24440383911133;56.046077728271484;100.0;30.33609755714815;68.30357142857143;5.0
2023101400;2023-10-14;0;85.03546142578125;100.0;63.43629837036133;100.0;37.726318199237994;56.25;4.0
2023101406;2023-10-14;6;83.04927062988281;100.0;61.45010757446289;100.0;35.74012740333956;83.52272727272727;7.0
2023101407;2023-10-14;7;85.23464965820312;100.0;63.6354866027832;100.0;37.92550643165987;86.16071428571429;7.0
2023101412;2023-10-14;12;74.01248168945312;95.61164474487305;52.4133186340332;100.0;26.70333846290987;58.52272727272727;5.0
2023101414;2023-10-14;14;82.61972045898438;100.0;61.02055740356445;100.0;35.31057723244112;69.64285714285714;6.0
2023101418;2023-10-14;18;75.17021942138672;96.76938247680664;53.5710563659668;100.0;27.861076194843463;46.59090909090909;4.0
2023101421;2023-10-14;21;81.44458770751953;100.0;59.84542465209961;100.0;34.135444480976275;80.35714285714286;6.0
2023101500;2023-10-15;0;74.37442779541016;95.97359085083008;52.775264739990234;100.0;27.0652845688669;50.0;4.0
2023101506;2023-10-15;6;85.64812469482422;100.0;64.0489616394043;100.0;38.33898146828096;82.38636363636364;7.0
2023101507;2023-10-15;7;84.44544982910156;100.0;62.84628677368164;100.0;37.13630660255831;90.625;7.0
2023101512;2023-10-15;12;78.35545349121094;99.95461654663086;56.756290435791016;100.0;31.04631026466768;75.56818181818181;6.0
2023101514;2023-10-15;14;84.1535415649414;100.0;62.554378509521484;100.0;36.84439833839815;73.66071428571429;6.0
2023101518;2023-10-15;18;78.15637969970703;99.75554275512695;56.55721664428711;100.0;30.847236473163775;60.22727272727273;5.0
2023101521;2023-10-15;21;78.68021392822266;100.0;57.081050872802734;100.0;31.3710707016794;74.55357142857143;6.0
2023101600;2023-10-16;0;81.68872833251953;100.0;60.08956527709961;100.0;34.379585105976275;68.75;6.0
2023101606;2023-10-16;6;85.54928588867188;100.0;63.95012283325195;100.0;38.24014266212862;75.0;6.0
2023101607;2023-10-16;7;85.84300231933594;100.0;64.24383926391602;100.0;38.53385909279268;83.03571428571429;7.0
2023101612;2023-10-16;12;78.88175964355469;100.0;57.282596588134766;100.0;31.57261641701143;67.61363636363636;5.0
2023101614;2023-10-16;14;86.94884490966797;100.0;65.34968185424805;100.0;39.63970168312471;67.41071428571429;5.0
2023101618;2023-10-16;18;78.83455657958984;100.0;57.23539352416992;100.0;31.525413353046588;60.79545454545455;5.0
2023101621;2023-10-16;21;81.68399047851562;100.0;60.0848274230957;100.0;34.37484725197237;77.67857142857143;6.0
2023101700;2023-10-17;0;76.94927215576172;98.54843521118164;55.3501091003418;100.0;29.640128929218463;50.0;4.0
2023101706;2023-10-17;6;85.3756332397461;100.0;63.77647018432617;100.0;38.06649001320284;84.6590909090909;7.0
2023101707;2023-10-17;7;84.82095336914062;100.0;63.2217903137207;100.0;37.51181014259737;88.39285714285714;7.0
2023101712;2023-10-17;12;76.51128387451172;98.11044692993164;54.9121208190918;100.0;29.202140647968463;63.06818181818182;5.0
2023101714;2023-10-17;14;84.37667846679688;100.0;62.77751541137695;100.0;37.06753524025362;73.66071428571429;6.0
2023101718;2023-10-17;18;78.81047821044922;100.0;57.2113151550293;100.0;31.501334983905963;68.45238095238095;5.0
2023101721;2023-10-17;21;81.9773941040039;100.0;60.378231048583984;100.0;34.66825087746065;72.32142857142857;6.0
2023101800;2023-10-18;0;74.11360168457031;95.71276473999023;52.51443862915039;100.0;26.804458458027057;100.0;8.0
2023101806;2023-10-18;6;81.77967834472656;100.0;60.18051528930664;100.0;34.47053511818331;90.3409090909091;7.0
2023101807;2023-10-18;7;82.39725494384766;100.0;60.798091888427734;100.0;35.0881117173044;89.73214285714286;7.0
2023101812;2023-10-18;12;73.75355529785156;95.35271835327148;52.15439224243164;100.0;26.444412071308307;68.75;6.0
2023101814;2023-10-18;14;84.19224548339844;100.0;62.593082427978516;100.0;36.88310225685518;71.42857142857143;6.0
2023101818;2023-10-18;18;76.9503173828125;98.54948043823242;55.35115432739258;100.0;29.641174156269244;61.30952380952381;5.0
2023101821;2023-10-18;21;79.75193786621094;100.0;58.152774810791016;100.0;32.44279463966768;73.66071428571429;6.0
2023101900;2023-10-19;0;86.36274719238281;100.0;64.76358413696289;100.0;39.05360396583956;50.0;4.0
2023101906;2023-10-19;6;85.38218688964844;100.0;63.783023834228516;100.0;38.07304366310518;77.27272727272727;6.0
2023101907;2023-10-19;7;84.61722564697266;100.0;63.018062591552734;100.0;37.3080824204294;92.41071428571428;7.0
2023101912;2023-10-19;12;80.60317993164062;100.0;59.0040168762207;100.0;33.29403670509737;68.45238095238095;5.0
2023101914;2023-10-19;14;84.59842681884766;100.0;62.999263763427734;100.0;37.2892835923044;73.21428571428571;6.0
2023101918;2023-10-19;18;79.88230895996094;100.0;58.283145904541016;100.0;32.57316573341768;67.5;5.0
2023101921;2023-10-19;21;81.92423248291016;100.0;60.325069427490234;100.0;34.6150892563669;67.41071428571429;5.0
2023102000;2023-10-20;0;92.79010772705078;100.0;71.19094467163086;100.0;45.480964500507525;100.0;8.0
2023102006;2023-10-20;6;86.55915832519531;100.0;64.95999526977539;100.0;39.25001509865206;90.47619047619048;7.0
2023102007;2023-10-20;7;82.64936065673828;100.0;61.05019760131836;100.0;35.340217430195025;81.69642857142857;7.0
2023102012;2023-10-20;12;77.49927520751953;99.09843826293945;55.90011215209961;100.0;30.190131980976275;69.64285714285714;6.0
2023102014;2023-10-20;14;82.29029083251953;100.0;60.69112777709961;100.0;34.981147605976275;75.44642857142857;6.0
2023102018;2023-10-20;18;78.66465759277344;100.0;57.065494537353516;100.0;31.35551436623018;66.07142857142857;5.0
2023102021;2023-10-20;21;78.92411804199219;100.0;57.324954986572266;100.0;31.61497481544893;73.66071428571429;6.0
2023102100;2023-10-21;0;88.3322982788086;100.0;66.73313522338867;100.0;41.02315505226534;100.0;8.0
2023102106;2023-10-21;6;86.0571060180664;100.0;64.45794296264648;100.0;38.74796279152315;88.63636363636364;7.0
2023102107;2023-10-21;7;81.8157958984375;100.0;60.21663284301758;100.0;34.506652671894244;94.19642857142856;8.0
2023102112;2023-10-21;12;78.59027862548828;100.0;56.99111557006836;100.0;31.281135398945025;73.86363636363636;6.0
2023102114;2023-10-21;14;86.91889953613281;100.0;65.31973648071289;100.0;39.60975630958956;82.14285714285714;7.0
2023102118;2023-10-21;18;78.35772705078125;99.95689010620117;56.75856399536133;100.0;31.048583824237994;69.64285714285714;6.0
2023102121;2023-10-21;21;80.91138458251953;100.0;59.31222152709961;100.0;33.602241355976275;72.32142857142857;6.0
2023102200;2023-10-22;0;79.42244720458984;100.0;57.82328414916992;100.0;32.11330397804659;93.75;8.0
2023102206;2023-10-22;6;81.41345977783203;100.0;59.81429672241211;100.0;34.104316551288775;77.8409090909091;6.0
2023102207;2023-10-22;7;79.63180541992188;100.0;58.03264236450195;100.0;32.32266219337862;91.07142857142856;7.0
2023102212;2023-10-22;12;72.66517639160156;94.26433944702148;51.06601333618164;100.0;25.356033165058307;68.75;6.0
2023102214;2023-10-22;14;88.2896728515625;100.0;66.69050979614258;100.0;40.980529625019244;70.08928571428571;6.0
2023102218;2023-10-22;18;77.2545394897461;98.85370254516602;55.65537643432617;100.0;29.945396263202838;64.77272727272727;5.0
2023102221;2023-10-22;21;81.7009048461914;100.0;60.101741790771484;100.0;34.39176161964815;62.5;5.0
2023102300;2023-10-23;0;83.0114974975586;100.0;61.41233444213867;100.0;35.70235427101534;43.75;4.0
2023102306;2023-10-23;6;85.55704498291016;100.0;63.957881927490234;100.0;38.2479017563669;89.20454545454545;7.0
2023102307;2023-10-23;7;81.05591583251953;100.0;59.45675277709961;100.0;33.746772605976275;90.625;7.0
2023102312;2023-10-23;12;81.8642807006836;100.0;60.26511764526367;100.0;34.55513747414034;92.04545454545456;7.0
2023102314;2023-10-23;14;86.33111572265625;100.0;64.73195266723633;100.0;39.021972496112994;68.75;6.0
2023102318;2023-10-23;18;79.4393539428711;100.0;57.84019088745117;100.0;32.13021071632784;77.8409090909091;6.0
2023102321;2023-10-23;21;84.31300354003906;100.0;62.71384048461914;100.0;37.00386031349581;69.19642857142857;6.0
2023102400;2023-10-24;0;91.30089569091797;100.0;69.70173263549805;100.0;43.99175246437471;50.0;4.0
2023102406;2023-10-24;6;83.47553253173828;100.0;61.87636947631836;100.0;36.166389305195025;89.20454545454545;7.0
2023102407;2023-10-24;7;82.5169677734375;100.0;60.91780471801758;100.0;35.207824546894244;88.83928571428571;7.0
2023102412;2023-10-24;12;77.70867156982422;99.30783462524414;56.1095085144043;100.0;30.399528343280963;74.43181818181819;6.0
2023102414;2023-10-24;14;85.8843994140625;100.0;64.28523635864258;100.0;38.575256187519244;76.78571428571429;6.0
2023102418;2023-10-24;18;79.2159652709961;100.0;57.61680221557617;100.0;31.906822044452838;59.65909090909091;5.0
2023102421;2023-10-24;21;83.31922912597656;100.0;61.72006607055664;100.0;36.01008589943331;64.73214285714286;5.0
2023102500;2023-10-25;0;87.84080505371094;100.0;66.24164199829102;100.0;40.53166182716768;100.0;8.0
2023102506;2023-10-25;6;83.58833312988281;100.0;61.98917007446289;100.0;36.27918990333956;89.20454545454545;7.0
2023102507;2023-10-25;7;83.58977508544922;100.0;61.9906120300293;100.0;36.28063185890596;83.92857142857143;7.0
2023102512;2023-10-25;12;79.75418853759766;100.0;58.155025482177734;100.0;32.4450453110544;84.6590909090909;7.0
2023102514;2023-10-25;14;83.79454803466797;100.0;62.19538497924805;100.0;36.48540480812471;75.0;6.0
2023102518;2023-10-25;18;79.01116943359375;100.0;57.41200637817383;100.0;31.702026207050494;72.72727272727273;6.0
2023102521;2023-10-25;21;85.12330627441406;100.0;63.52414321899414;100.0;37.81416304787081;62.5;5.0
2023102600;2023-10-26;0;89.33113098144531;100.0;67.73196792602539;100.0;42.02198775490206;100.0;8.0
2023102606;2023-10-26;6;84.9756851196289;100.0;63.376522064208984;100.0;37.66654189308565;86.93181818181819;7.0
