datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023092818;2023-09-28;18;76.46056365966797;98.81628227233887;54.10484504699707;100.0;29.021819780318168;78.57142857142857;6.0
2023092821;2023-09-28;21;66.82087707519531;89.17659568786621;44.465158462524414;100.0;19.382133195845512;71.875;6.0
2023092900;2023-09-29;0;61.76523208618164;84.12095069885254;39.40951347351074;100.0;14.32648820683184;81.25;6.0
2023092906;2023-09-29;6;65.28620147705078;87.64192008972168;42.93048286437988;100.0;17.84745759770098;76.13636363636364;6.0
2023092907;2023-09-29;7;70.71299743652344;93.06871604919434;48.35727882385254;100.0;23.274253557173637;68.75;6.0
2023092912;2023-09-29;12;70.28474426269531;92.64046287536621;47.929025650024414;100.0;22.846000383345512;76.70454545454545;6.0
2023092914;2023-09-29;14;71.57830810546875;93.93402671813965;49.22258949279785;100.0;24.13956422611895;65.625;5.0
2023092918;2023-09-29;18;71.44902038574219;93.80473899841309;49.09330177307129;100.0;24.010276506392387;68.75;6.0
2023092921;2023-09-29;21;64.24214935302734;86.59786796569824;41.886430740356445;100.0;16.803405473677543;28.125;2.0
2023093000;2023-09-30;0;60.28263854980469;82.63835716247559;37.92691993713379;100.0;12.843894670454887;93.75;8.0
2023093006;2023-09-30;6;65.4190444946289;87.7747631072998;43.06332588195801;100.0;17.980300615279106;57.38636363636363;5.0
2023093007;2023-09-30;7;76.64630889892578;99.00202751159668;54.29059028625488;100.0;29.20756501957598;68.75;6.0
2023093012;2023-09-30;12;67.06652069091797;89.42223930358887;44.71080207824707;100.0;19.627776811568168;55.11363636363637;4.0
2023093014;2023-09-30;14;73.31668090820312;95.67239952087402;50.96096229553223;100.0;25.877937028853324;68.75;6.0
2023093018;2023-09-30;18;74.33590698242188;96.69162559509277;51.98018836975098;100.0;26.897163103072074;72.72727272727273;6.0
2023093021;2023-09-30;21;65.7980728149414;88.1537914276123;43.44235420227051;100.0;18.359328935591606;87.5;7.0
2023100100;2023-10-01;0;68.78083801269531;91.13655662536621;46.425119400024414;100.0;21.342094133345512;87.5;7.0
2023100106;2023-10-01;6;70.53434753417969;92.89006614685059;48.17862892150879;100.0;23.095603654829887;68.75;6.0
2023100107;2023-10-01;7;74.13150024414062;96.48721885681152;51.77578163146973;100.0;26.692756364790824;96.875;8.0
2023100112;2023-10-01;12;67.30667114257812;89.66238975524902;44.95095252990723;100.0;19.867927263228324;69.31818181818181;6.0
2023100114;2023-10-01;14;79.63501739501953;100.0;57.27929878234863;100.0;32.19627351566973;93.75;8.0
2023100118;2023-10-01;18;72.42142486572266;94.77714347839355;50.06570625305176;100.0;24.982680986372856;71.5909090909091;6.0
2023100121;2023-10-01;21;75.3787841796875;97.7345027923584;53.0230655670166;100.0;27.9400403003377;100.0;8.0
2023100200;2023-10-02;0;65.4491195678711;87.80483818054199;43.093400955200195;100.0;18.010375688521293;68.75;6.0
2023100206;2023-10-02;6;68.28680419921875;90.64252281188965;45.93108558654785;100.0;20.84806031986895;63.06818181818182;5.0
2023100207;2023-10-02;7;69.16854858398438;91.52426719665527;46.81282997131348;100.0;21.729804704634574;75.0;6.0
2023100212;2023-10-02;12;67.94751739501953;90.30323600769043;45.59179878234863;100.0;20.50877351566973;65.3409090909091;5.0
2023100214;2023-10-02;14;70.58880615234375;92.94452476501465;48.23308753967285;100.0;23.15006227299395;46.875;4.0
2023100218;2023-10-02;18;71.50721740722656;93.86293601989746;49.151498794555664;100.0;24.068473527876762;71.5909090909091;6.0
2023100221;2023-10-02;21;50.80894088745117;73.16465950012207;28.453222274780273;98.24768476680097;3.3701970081013712;43.75;4.0
2023100300;2023-10-03;0;73.86441802978516;96.22013664245605;51.50869941711426;100.0;26.425674150435356;81.25;6.0
2023100306;2023-10-03;6;69.3663330078125;91.7220516204834;47.0106143951416;100.0;21.9275891284627;84.0909090909091;7.0
2023100307;2023-10-03;7;71.54145812988281;93.89717674255371;49.185739517211914;100.0;24.102714250533012;90.625;7.0
2023100312;2023-10-03;12;69.11280822753906;91.46852684020996;46.757089614868164;100.0;21.674064348189262;73.29545454545455;6.0
2023100314;2023-10-03;14;78.87327575683594;100.0;56.51755714416504;100.0;31.434531877486137;93.75;8.0
2023100318;2023-10-03;18;72.14930725097656;94.50502586364746;49.793588638305664;100.0;24.710563371626762;76.70454545454545;6.0
2023100321;2023-10-03;21;42.62579345703125;64.98151206970215;20.27007484436035;90.06453733638105;0.0;37.5;3.0
2023100400;2023-10-04;0;55.95820999145508;78.31392860412598;33.60249137878418;100.0;8.519466112105277;100.0;8.0
2023100406;2023-10-04;6;67.9920654296875;90.3477840423584;45.6363468170166;100.0;20.5533215503377;75.56818181818181;6.0
2023100407;2023-10-04;7;70.22647857666016;92.58219718933105;47.87075996398926;100.0;22.787734697310356;71.875;6.0
2023100412;2023-10-04;12;69.59123992919922;91.94695854187012;47.23552131652832;100.0;22.152496049849418;67.61363636363636;5.0
2023100414;2023-10-04;14;78.59254455566406;100.0;56.236825942993164;100.0;31.153800676314262;84.375;7.0
2023100418;2023-10-04;18;68.50343322753906;90.85915184020996;46.147714614868164;100.0;21.064689348189262;55.11363636363637;4.0
2023100421;2023-10-04;21;65.11415100097656;87.46986961364746;42.758432388305664;100.0;17.675407121626762;78.125;6.0
2023100500;2023-10-05;0;68.85441589355469;91.21013450622559;46.49869728088379;100.0;21.415672014204887;100.0;8.0
2023100506;2023-10-05;6;67.8121337890625;90.1678524017334;45.4564151763916;100.0;20.3733899097127;67.04545454545455;5.0
2023100507;2023-10-05;7;74.81680297851562;97.17252159118652;52.46108436584473;100.0;27.378059099165824;96.875;8.0
2023100512;2023-10-05;12;69.54248809814453;91.89820671081543;47.18676948547363;100.0;22.10374421879473;81.81818181818181;7.0
2023100514;2023-10-05;14;79.39568328857422;100.0;57.03996467590332;100.0;31.956939409224418;90.625;7.0
2023100518;2023-10-05;18;69.18586730957031;91.54158592224121;46.830148696899414;100.0;21.747123430220512;75.56818181818181;6.0
2023100521;2023-10-05;21;60.559532165527344;82.91525077819824;38.203813552856445;100.0;13.120788286177543;93.75;8.0
2023100600;2023-10-06;0;66.21304321289062;88.56876182556152;43.85732460021973;100.0;18.774299333540824;43.75;4.0
2023100606;2023-10-06;6;68.69020080566406;91.04591941833496;46.334482192993164;100.0;21.251456926314262;69.31818181818181;6.0
2023100607;2023-10-06;7;62.972469329833984;85.32818794250488;40.616750717163086;100.0;15.533725450484184;65.625;5.0
2023100612;2023-10-06;12;72.26783752441406;94.62355613708496;49.912118911743164;100.0;24.829093645064262;73.29545454545455;6.0
2023100614;2023-10-06;14;67.6523208618164;90.0080394744873;45.29660224914551;100.0;20.213576982466606;50.0;4.0
2023100618;2023-10-06;18;69.79088592529297;92.14660453796387;47.43516731262207;100.0;22.352142045943168;66.47727272727273;5.0
2023100621;2023-10-06;21;56.2813720703125;78.6370906829834;33.9256534576416;100.0;8.8426281909627;46.875;4.0
2023100700;2023-10-07;0;46.93735122680664;69.29306983947754;24.581632614135742;94.37609510615644;0.0;50.0;4.0
2023100706;2023-10-07;6;69.06562042236328;91.42133903503418;46.70990180969238;100.0;21.62687654301348;70.45454545454545;6.0
2023100707;2023-10-07;7;70.80001068115234;93.15572929382324;48.444292068481445;100.0;23.361266801802543;84.375;7.0
2023100712;2023-10-07;12;70.94862365722656;93.30434226989746;48.592905044555664;100.0;23.509879777876762;76.13636363636364;6.0
2023100714;2023-10-07;14;72.38092041015625;94.73663902282715;50.02520179748535;100.0;24.94217653080645;81.25;6.0
2023100718;2023-10-07;18;66.20426177978516;88.55998039245605;43.84854316711426;100.0;18.765517900435356;70.45454545454545;6.0
2023100721;2023-10-07;21;60.08722686767578;82.44294548034668;37.73150825500488;100.0;12.64848298832598;56.25;4.0
2023100800;2023-10-08;0;51.75990295410156;74.11562156677246;29.404184341430664;99.19864683345136;4.321159074751762;100.0;8.0
2023100806;2023-10-08;6;60.106807708740234;82.46252632141113;37.751089096069336;100.0;12.668063829390434;77.27272727272727;6.0
2023100807;2023-10-08;7;67.45003509521484;89.80575370788574;45.094316482543945;100.0;20.011291215865043;71.875;6.0
2023100812;2023-10-08;12;66.07457733154297;88.43029594421387;43.71885871887207;100.0;18.635833452193168;69.88636363636364;6.0
2023100814;2023-10-08;14;80.47563171386719;100.0;58.11991310119629;100.0;33.03688783451739;100.0;8.0
2023100818;2023-10-08;18;67.63372039794922;89.98943901062012;45.27800178527832;100.0;20.194976518599418;55.68181818181818;4.0
2023100821;2023-10-08;21;66.11852264404297;88.47424125671387;43.76280403137207;100.0;18.679778764693168;93.75;8.0
2023100900;2023-10-09;0;42.360618591308594;64.71633720397949;20.004899978637695;89.7993624706584;0.0;6.25;0.0
2023100906;2023-10-09;6;55.745426177978516;78.10114479064941;33.38970756530762;100.0;8.306682298628715;70.45454545454545;6.0
2023100907;2023-10-09;7;75.3753433227539;97.7310619354248;53.01962471008301;100.0;27.936599443404106;90.625;7.0
2023100912;2023-10-09;12;63.16313171386719;85.51885032653809;40.80741310119629;100.0;15.724387834517387;72.72727272727273;6.0
2023100914;2023-10-09;14;72.03450775146484;94.39022636413574;49.678789138793945;100.0;24.595763872115043;75.0;6.0
2023100918;2023-10-09;18;64.03204345703125;86.38776206970215;41.67632484436035;100.0;16.59329957768145;67.61363636363636;5.0
2023100921;2023-10-09;21;60.61260223388672;82.96832084655762;38.25688362121582;100.0;13.173858354536918;71.875;6.0
2023101000;2023-10-10;0;37.545833587646484;59.90155220031738;15.190114974975586;84.98457746699629;0.0;0.0;0.0
2023101006;2023-10-10;6;62.498565673828125;84.85428428649902;40.14284706115723;100.0;15.059821794478324;65.3409090909091;5.0
2023101007;2023-10-10;7;82.40776824951172;100.0;60.05204963684082;100.0;34.96902437016192;78.125;6.0
2023101012;2023-10-10;12;65.95023345947266;88.30595207214355;43.59451484680176;100.0;18.511489580122856;60.22727272727273;5.0
2023101014;2023-10-10;14;75.97500610351562;98.33072471618652;53.61928749084473;100.0;28.536262224165824;84.375;7.0
2023101018;2023-10-10;18;66.58656311035156;88.94228172302246;44.230844497680664;100.0;19.147819231001762;59.65909090909091;5.0
2023101021;2023-10-10;21;73.3896255493164;95.7453441619873;51.03390693664551;100.0;25.950881669966606;68.75;6.0
2023101100;2023-10-11;0;59.23493194580078;81.59065055847168;36.87921333312988;100.0;11.79618806645098;56.25;4.0
2023101106;2023-10-11;6;66.06501770019531;88.42073631286621;43.709299087524414;100.0;18.626273820845512;61.36363636363637;5.0
2023101107;2023-10-11;7;72.96736145019531;95.32308006286621;50.611642837524414;100.0;25.528617570845512;84.375;7.0
2023101112;2023-10-11;12;68.98989868164062;91.34561729431152;46.63418006896973;100.0;21.551154802290824;61.36363636363637;5.0
2023101114;2023-10-11;14;73.70201110839844;96.05772972106934;51.34629249572754;100.0;26.263267229048637;68.75;6.0
2023101118;2023-10-11;18;65.58910369873047;87.94482231140137;43.23338508605957;100.0;18.150359819380668;48.86363636363637;4.0
2023101121;2023-10-11;21;54.44744110107422;76.80315971374512;32.09172248840332;100.0;7.008697221724418;28.125;2.0
2023101200;2023-10-12;0;45.74673843383789;68.10245704650879;23.391019821166992;93.18548231318769;0.0;43.75;4.0
2023101206;2023-10-12;6;56.924835205078125;79.28055381774902;34.56911659240723;100.0;9.486091325728324;61.36363636363637;5.0
2023101207;2023-10-12;7;59.78499221801758;82.14071083068848;37.42927360534668;100.0;12.346248338667777;43.75;4.0
2023101212;2023-10-12;12;65.9921646118164;88.3478832244873;43.63644599914551;100.0;18.553420732466606;61.93181818181818;5.0
2023101214;2023-10-12;14;65.89781188964844;88.25353050231934;43.54209327697754;100.0;18.459068010298637;59.375;5.0
2023101218;2023-10-12;18;66.58039855957031;88.93611717224121;44.224679946899414;100.0;19.141654680220512;66.47727272727273;5.0
2023101221;2023-10-12;21;63.8775749206543;86.2332935333252;41.5218563079834;100.0;16.438831041304496;53.125;4.0
2023101300;2023-10-13;0;51.2064208984375;73.5621395111084;28.8507022857666;98.6451647777873;3.7676770190876994;43.75;4.0
2023101306;2023-10-13;6;57.96934509277344;80.32506370544434;35.61362648010254;100.0;10.530601213423637;71.5909090909091;6.0
2023101307;2023-10-13;7;66.94140625;89.2971248626709;44.5856876373291;100.0;19.5026623706502;78.125;6.0
2023101312;2023-10-13;12;65.4530258178711;87.80874443054199;43.097307205200195;100.0;18.014281938521293;72.1590909090909;6.0
2023101314;2023-10-13;14;68.40418243408203;90.75990104675293;46.04846382141113;100.0;20.96543855473223;78.125;6.0
2023101318;2023-10-13;18;66.28160095214844;88.63731956481934;43.92588233947754;100.0;18.842857072798637;78.97727272727273;6.0
2023101321;2023-10-13;21;59.275875091552734;81.63159370422363;36.920156478881836;100.0;11.837131212202934;56.25;4.0
2023101400;2023-10-14;0;69.86978149414062;92.22550010681152;47.51406288146973;100.0;22.431037614790824;100.0;8.0
2023101406;2023-10-14;6;58.23984146118164;80.59556007385254;35.88412284851074;100.0;10.80109758183184;73.86363636363636;6.0
2023101407;2023-10-14;7;72.62370300292969;94.97942161560059;50.26798439025879;100.0;25.184959123579887;90.625;7.0
2023101412;2023-10-14;12;65.9626235961914;88.3183422088623;43.60690498352051;100.0;18.523879716841606;72.72727272727273;6.0
2023101414;2023-10-14;14;76.64273071289062;98.99844932556152;54.28701210021973;100.0;29.203986833540824;87.5;7.0
2023101418;2023-10-14;18;64.57843017578125;86.93414878845215;42.22271156311035;100.0;17.13968629643145;80.95238095238095;6.0
2023101421;2023-10-14;21;51.96146011352539;74.31717872619629;29.605741500854492;99.40020399287519;4.52271623417559;71.875;6.0
2023101500;2023-10-15;0;71.93902587890625;94.29474449157715;49.58330726623535;100.0;24.50028199955645;100.0;8.0
2023101506;2023-10-15;6;64.8031005859375;87.1588191986084;42.4473819732666;100.0;17.3643567065877;62.5;5.0
2023101507;2023-10-15;7;57.05181884765625;79.40753746032715;34.69610023498535;100.0;9.61307496830645;84.375;7.0
2023101512;2023-10-15;12;69.8414306640625;92.1971492767334;47.4857120513916;100.0;22.4026867847127;69.04761904761905;6.0
2023101514;2023-10-15;14;66.28958892822266;88.64530754089355;43.93387031555176;100.0;18.850845048872856;56.25;4.0
2023101518;2023-10-15;18;68.931396484375;91.2871150970459;46.5756778717041;100.0;21.4926526050252;57.142857142857146;5.0
2023101521;2023-10-15;21;33.914669036865234;56.27038764953613;11.558950424194336;81.35341291621504;0.0;34.375;3.0
2023101600;2023-10-16;0;55.58918762207031;77.94490623474121;33.233469009399414;100.0;8.150443742720512;75.0;6.0
2023101606;2023-10-16;6;62.820343017578125;85.17606163024902;40.46462440490723;100.0;15.381599138228324;68.45238095238095;5.0
2023101607;2023-10-16;7;55.507083892822266;77.86280250549316;33.15136528015137;100.0;8.068340013472465;56.25;4.0
2023101612;2023-10-16;12;66.41520690917969;88.77092552185059;44.05948829650879;100.0;18.976463029829887;54.54545454545455;4.0
2023101614;2023-10-16;14;58.351295471191406;80.7070140838623;35.99557685852051;100.0;10.912551591841606;65.625;5.0
2023101618;2023-10-16;18;64.46955871582031;86.82527732849121;42.113840103149414;100.0;17.030814836470512;57.95454545454545;5.0
2023101621;2023-10-16;21;55.93263626098633;78.28835487365723;33.57691764831543;100.0;8.493892381636527;71.875;6.0
2023101700;2023-10-17;0;60.96377182006836;83.31949043273926;38.60805320739746;100.0;13.525027940718559;87.5;7.0
2023101706;2023-10-17;6;60.535400390625;82.8911190032959;38.1796817779541;100.0;13.0966565112752;66.66666666666667;5.0
2023101707;2023-10-17;7;80.54894256591797;100.0;58.19322395324707;100.0;33.11019868656817;75.0;6.0
2023101712;2023-10-17;12;71.62216186523438;93.97788047790527;49.26644325256348;100.0;24.183417985884574;70.83333333333333;6.0
2023101714;2023-10-17;14;79.19528198242188;100.0;56.83956336975098;100.0;31.756538103072074;87.5;7.0
2023101718;2023-10-17;18;66.21197509765625;88.56769371032715;43.85625648498535;100.0;18.77323121830645;70.45454545454545;6.0
2023101721;2023-10-17;21;56.32685470581055;78.68257331848145;33.97113609313965;100.0;8.888110826460746;34.375;3.0
2023101800;2023-10-18;0;64.43106842041016;86.78678703308105;42.07534980773926;100.0;16.992324541060356;100.0;8.0
2023101806;2023-10-18;6;64.61701965332031;86.97273826599121;42.261301040649414;100.0;17.178275773970512;83.52272727272727;7.0
2023101807;2023-10-18;7;50.95587921142578;73.31159782409668;28.600160598754883;98.39462309077558;3.5171353320759806;40.625;3.0
2023101812;2023-10-18;12;69.99451446533203;92.35023307800293;47.63879585266113;100.0;22.55577058598223;78.4090909090909;6.0
2023101814;2023-10-18;14;67.30111694335938;89.65683555603027;44.94539833068848;100.0;19.862373064009574;65.625;5.0
2023101818;2023-10-18;18;62.63479995727539;84.99051856994629;40.27908134460449;100.0;15.19605607792559;76.19047619047619;6.0
2023101821;2023-10-18;21;39.16317367553711;61.51889228820801;16.80745506286621;86.60191755488691;0.0;25.0;2.0
2023101900;2023-10-19;0;61.36935806274414;83.72507667541504;39.01363945007324;100.0;13.93061418339434;100.0;8.0
2023101906;2023-10-19;6;60.4237174987793;82.7794361114502;38.0679988861084;100.0;12.984973619429496;79.54545454545455;6.0
2023101907;2023-10-19;7;55.639530181884766;77.99524879455566;33.28381156921387;100.0;8.200786302534965;40.625;3.0
2023101912;2023-10-19;12;70.2349853515625;92.5907039642334;47.8792667388916;100.0;22.7962414722127;80.11363636363636;6.0
2023101914;2023-10-19;14;73.62889099121094;95.98460960388184;51.27317237854004;100.0;26.190147111861137;71.875;6.0
2023101918;2023-10-19;18;68.53514099121094;90.89085960388184;46.17942237854004;100.0;21.096397111861137;84.0909090909091;7.0
2023101921;2023-10-19;21;45.08534622192383;67.44106483459473;22.72962760925293;92.52409010127363;0.0;37.5;3.0
2023102000;2023-10-20;0;72.4797134399414;94.8354320526123;50.12399482727051;100.0;25.040969560591606;68.75;6.0
2023102006;2023-10-20;6;62.90001678466797;85.25573539733887;40.54429817199707;100.0;15.461272905318168;85.79545454545455;7.0
2023102007;2023-10-20;7;34.17131042480469;56.527029037475586;11.815591812133789;81.61005430415449;0.0;43.75;4.0
2023102012;2023-10-20;12;71.0789566040039;93.4346752166748;48.72323799133301;100.0;23.640212724654106;80.68181818181819;6.0
2023102014;2023-10-20;14;56.654361724853516;79.01008033752441;34.29864311218262;100.0;9.215617845503715;53.125;4.0
2023102018;2023-10-20;18;66.5138931274414;88.8696117401123;44.15817451477051;100.0;19.075149248091606;77.97619047619048;6.0
2023102021;2023-10-20;21;35.80484390258789;58.16056251525879;13.449125289916992;83.24358778193769;0.0;46.875;4.0
2023102100;2023-10-21;0;70.00814819335938;92.36386680603027;47.65242958068848;100.0;22.569404314009574;93.75;8.0
2023102106;2023-10-21;6;67.3517837524414;89.7075023651123;44.99606513977051;100.0;19.913039873091606;91.47727272727272;7.0
2023102107;2023-10-21;7;62.987186431884766;85.34290504455566;40.63146781921387;100.0;15.548442552534965;71.875;6.0
2023102112;2023-10-21;12;75.5736312866211;97.92934989929199;53.217912673950195;100.0;28.134887407271293;86.93181818181819;7.0
2023102114;2023-10-21;14;72.88899230957031;95.24471092224121;50.533273696899414;100.0;25.450248430220512;84.375;7.0
2023102118;2023-10-21;18;66.6649398803711;89.02065849304199;44.309221267700195;100.0;19.226196001021293;75.0;6.0
2023102121;2023-10-21;21;55.60199737548828;77.95771598815918;33.24627876281738;100.0;8.16325349613848;78.125;6.0
2023102200;2023-10-22;0;61.80379104614258;84.15950965881348;39.44807243347168;100.0;14.365047166792777;100.0;8.0
2023102206;2023-10-22;6;63.02922439575195;85.38494300842285;40.673505783081055;100.0;15.590480516402152;74.43181818181819;6.0
2023102207;2023-10-22;7;57.853790283203125;80.20950889587402;35.49807167053223;100.0;10.415046403853324;87.5;7.0
2023102212;2023-10-22;12;73.31241607666016;95.66813468933105;50.95669746398926;100.0;25.873672197310356;81.81818181818181;7.0
2023102214;2023-10-22;14;71.83397674560547;94.18969535827637;49.47825813293457;100.0;24.395232866255668;68.75;6.0
2023102218;2023-10-22;18;65.11880493164062;87.47452354431152;42.76308631896973;100.0;17.680061052290824;73.29545454545455;6.0
2023102221;2023-10-22;21;58.748924255371094;81.10464286804199;36.393205642700195;100.0;11.310180376021293;62.5;5.0
2023102300;2023-10-23;0;50.36578369140625;72.72150230407715;28.01006507873535;97.80452757075605;2.9270398120564494;75.0;6.0
2023102306;2023-10-23;6;66.43595886230469;88.79167747497559;44.08024024963379;100.0;18.997214982954887;71.5909090909091;6.0
2023102307;2023-10-23;7;68.41504669189453;90.77076530456543;46.05932807922363;100.0;20.97630281254473;87.5;7.0
2023102312;2023-10-23;12;73.25228881835938;95.60800743103027;50.89657020568848;100.0;25.813544939009574;74.43181818181819;6.0
2023102314;2023-10-23;14;74.12942504882812;96.48514366149902;51.77370643615723;100.0;26.690681169478324;65.625;5.0
2023102318;2023-10-23;18;66.30818939208984;88.66390800476074;43.952470779418945;100.0;18.869445512740043;65.3409090909091;5.0
2023102321;2023-10-23;21;63.87057876586914;86.22629737854004;41.51486015319824;100.0;16.43183488651934;59.375;5.0
2023102400;2023-10-24;0;59.71601867675781;82.07173728942871;37.360300064086914;100.0;12.277274797408012;81.25;6.0
2023102406;2023-10-24;6;67.20612335205078;89.56184196472168;44.85040473937988;100.0;19.76737947270098;82.95454545454545;7.0
2023102407;2023-10-24;7;66.62030792236328;88.97602653503418;44.26458930969238;100.0;19.18156404301348;68.75;6.0
2023102412;2023-10-24;12;75.03428649902344;97.39000511169434;52.67856788635254;100.0;27.595542619673637;76.13636363636364;6.0
2023102414;2023-10-24;14;74.27877807617188;96.63449668884277;51.92305946350098;100.0;26.840034196822074;78.125;6.0
2023102418;2023-10-24;18;70.98318481445312;93.33890342712402;48.62746620178223;100.0;23.544440935103324;72.1590909090909;6.0
2023102421;2023-10-24;21;63.20118713378906;85.55690574645996;40.845468521118164;100.0;15.762443254439262;78.125;6.0
2023102500;2023-10-25;0;54.4608268737793;76.8165454864502;32.1051082611084;100.0;7.022082994429496;0.0;0.0
2023102506;2023-10-25;6;64.27383422851562;86.62955284118652;41.91811561584473;100.0;16.835090349165824;66.47727272727273;5.0
2023102507;2023-10-25;7;77.42965698242188;99.78537559509277;55.07393836975098;100.0;29.990913103072074;84.375;7.0
2023102512;2023-10-25;12;74.64645385742188;97.00217247009277;52.29073524475098;100.0;27.207709978072074;73.29545454545455;6.0
2023102514;2023-10-25;14;74.45563507080078;96.81135368347168;52.09991645812988;100.0;27.01689119145098;81.25;6.0
2023102518;2023-10-25;18;67.2730712890625;89.6287899017334;44.9173526763916;100.0;19.8343274097127;64.77272727272727;5.0
2023102521;2023-10-25;21;52.15449142456055;74.51021003723145;29.79877281188965;99.59323530391035;4.715747545210746;46.875;4.0
2023102600;2023-10-26;0;56.44801330566406;78.80373191833496;34.092294692993164;100.0;9.009269426314262;75.0;6.0
2023102606;2023-10-26;6;65.12645721435547;87.48217582702637;42.77073860168457;100.0;17.687713335005668;81.25;6.0
2023102607;2023-10-26;7;71.76644897460938;94.12216758728027;49.41073036193848;100.0;24.327705095259574;75.0;6.0
2023102612;2023-10-26;12;74.16004943847656;96.51576805114746;51.804330825805664;100.0;26.721305559126762;86.93181818181819;7.0
2023102614;2023-10-26;14;81.25981140136719;100.0;58.90409278869629;100.0;33.82106752201739;87.5;7.0
2023102618;2023-10-26;18;66.58685302734375;88.94257164001465;44.23113441467285;100.0;19.14810914799395;75.0;6.0
2023102621;2023-10-26;21;52.086944580078125;74.44266319274902;29.731225967407227;99.52568845942793;4.648200700728324;62.5;5.0
2023102700;2023-10-27;0;67.157470703125;89.5131893157959;44.8017520904541;100.0;19.7187268237752;87.5;7.0
2023102706;2023-10-27;6;61.80527114868164;84.16098976135254;39.44955253601074;100.0;14.36652726933184;72.72727272727273;6.0
2023102707;2023-10-27;7;65.33052825927734;87.68624687194824;42.974809646606445;100.0;17.891784379927543;65.625;5.0
2023102712;2023-10-27;12;72.7025375366211;95.05825614929199;50.346818923950195;100.0;25.263793657271293;78.4090909090909;6.0
2023102714;2023-10-27;14;75.87857818603516;98.23429679870605;53.52285957336426;100.0;28.439834306685356;65.625;5.0
2023102718;2023-10-27;18;65.04076385498047;87.39648246765137;42.68504524230957;100.0;17.602019975630668;76.70454545454545;6.0
2023102721;2023-10-27;21;57.007530212402344;79.36324882507324;34.651811599731445;100.0;9.568786333052543;71.875;6.0
2023102800;2023-10-28;0;63.67759323120117;86.03331184387207;41.32187461853027;100.0;16.23884935185137;75.0;6.0
2023102806;2023-10-28;6;63.82180404663086;86.17752265930176;41.46608543395996;100.0;16.38306016728106;63.06818181818182;5.0
2023102807;2023-10-28;7;56.8552360534668;79.2109546661377;34.4995174407959;100.0;9.416492174116996;71.875;6.0
2023102812;2023-10-28;12;74.75157165527344;97.10729026794434;52.39585304260254;100.0;27.312827775923637;64.20454545454545;5.0
2023102814;2023-10-28;14;72.57182312011719;94.92754173278809;50.21610450744629;100.0;25.133079240767387;62.5;5.0
2023102818;2023-10-28;18;66.1585464477539;88.5142650604248;43.80282783508301;100.0;18.719802568404106;78.4090909090909;6.0
2023102821;2023-10-28;21;46.455360412597656;68.81107902526855;24.099641799926758;93.89410429194746;0.0;53.125;4.0
2023102900;2023-10-29;0;59.50184631347656;81.85756492614746;37.146127700805664;100.0;12.063102434126762;50.0;4.0
2023102906;2023-10-29;6;64.0596923828125;86.4154109954834;41.7039737701416;100.0;16.6209485034627;74.43181818181819;6.0
2023102907;2023-10-29;7;50.57648468017578;72.93220329284668;28.220766067504883;98.01522855952558;3.1377408008259806;40.625;3.0
2023102912;2023-10-29;12;76.7991943359375;99.1549129486084;54.4434757232666;100.0;29.3604504565877;76.70454545454545;6.0
2023102914;2023-10-29;14;70.9776611328125;93.3333797454834;48.6219425201416;100.0;23.5389172534627;71.875;6.0
2023102918;2023-10-29;18;66.2991714477539;88.6548900604248;43.94345283508301;100.0;18.860427568404106;69.31818181818181;6.0
2023102921;2023-10-29;21;45.29848098754883;67.65419960021973;22.94276237487793;92.73722486689863;0.0;43.75;4.0
2023103000;2023-10-30;0;76.38762664794922;98.74334526062012;54.03190803527832;100.0;28.948882768599418;87.5;7.0
2023103006;2023-10-30;6;54.542457580566406;76.8981761932373;32.18673896789551;100.0;7.103713701216606;74.43181818181819;6.0
2023103007;2023-10-30;7;65.17664337158203;87.53236198425293;42.82092475891113;100.0;17.73789949223223;68.75;6.0
2023103012;2023-10-30;12;75.5221939086914;97.8779125213623;53.16647529602051;100.0;28.083450029341606;70.45454545454545;6.0
2023103014;2023-10-30;14;76.0896224975586;98.44534111022949;53.733903884887695;100.0;28.650878618208793;65.625;5.0
2023103018;2023-10-30;18;65.74654388427734;88.10226249694824;43.390825271606445;100.0;18.307800004927543;65.9090909090909;5.0
2023103021;2023-10-30;21;57.309356689453125;79.66507530212402;34.95363807678223;100.0;9.870612810103324;31.25;2.0
2023103100;2023-10-31;0;73.21160125732422;95.56731986999512;50.85588264465332;100.0;25.772857377974418;75.0;6.0
2023103106;2023-10-31;6;67.627197265625;89.9829158782959;45.2714786529541;100.0;20.1884533862752;80.68181818181819;6.0
2023103107;2023-10-31;7;51.01168441772461;73.36740303039551;28.65596580505371;98.45042829707441;3.5729405383748087;31.25;2.0
2023103112;2023-10-31;12;77.50444030761719;99.86015892028809;55.14872169494629;100.0;30.065696428267387;88.63636363636364;7.0
2023103114;2023-10-31;14;72.84777069091797;95.20348930358887;50.49205207824707;100.0;25.409026811568168;50.0;4.0
2023103118;2023-10-31;18;68.96454620361328;91.32026481628418;46.60882759094238;100.0;21.52580232426348;80.68181818181819;6.0
2023103121;2023-10-31;21;49.55000305175781;71.90572166442871;27.194284439086914;96.98874693110761;2.111259172408012;28.125;2.0
