datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023100714;2023-10-07;14;78.916015625;100.0;54.26939582824707;100.0;27.078145880063012;66.25;5.0
2023100718;2023-10-07;18;70.4100570678711;95.05667686462402;45.763437271118164;100.0;18.572187322934106;70.55555555555556;6.0
2023100721;2023-10-07;21;59.86410140991211;84.51072120666504;35.21748161315918;100.0;8.026231664975121;60.41666666666666;5.0
2023100800;2023-10-08;0;79.81272888183594;100.0;55.16610908508301;100.0;27.97485913689895;46.19565217391305;4.0
2023100806;2023-10-08;6;68.72124481201172;93.36786460876465;44.07462501525879;100.0;16.88337506707473;75.27777777777777;6.0
2023100807;2023-10-08;7;65.03317260742188;89.6797924041748;40.386552810668945;100.0;13.195302862484887;63.333333333333336;5.0
2023100812;2023-10-08;12;73.41397857666016;98.06059837341309;48.76735877990723;100.0;21.576108831723168;76.38888888888889;6.0
2023100814;2023-10-08;14;79.92386627197266;100.0;55.27724647521973;100.0;28.085996527035668;60.833333333333336;5.0
2023100818;2023-10-08;18;71.0005111694336;95.64713096618652;46.353891372680664;100.0;19.162641424496606;74.14772727272727;6.0
2023100821;2023-10-08;21;60.620967864990234;85.26758766174316;35.974348068237305;100.0;8.783098120053246;55.41666666666666;4.0
2023100900;2023-10-09;0;72.3298568725586;96.97647666931152;47.683237075805664;100.0;20.491987127621606;69.02173913043478;6.0
2023100906;2023-10-09;6;66.54206085205078;91.18868064880371;41.89544105529785;100.0;14.704191107113793;68.88888888888889;6.0
2023100907;2023-10-09;7;67.31812286376953;91.96474266052246;42.6715030670166;100.0;15.480253118832543;69.58333333333333;6.0
2023100912;2023-10-09;12;72.42144775390625;97.06806755065918;47.77482795715332;100.0;20.583578008969262;69.44444444444444;6.0
2023100914;2023-10-09;14;78.84661102294922;100.0;54.19999122619629;100.0;27.00874127801223;63.333333333333336;5.0
2023100918;2023-10-09;18;73.47947692871094;98.12609672546387;48.83285713195801;100.0;21.64160718377395;68.33333333333333;5.0
2023100921;2023-10-09;21;59.59550857543945;84.24212837219238;34.94888877868652;100.0;7.757638830502465;51.66666666666666;4.0
2023101000;2023-10-10;0;80.7554702758789;100.0;56.10885047912598;100.0;28.917600530941918;60.869565217391305;5.0
2023101006;2023-10-10;6;66.53032684326172;91.17694664001465;41.88370704650879;100.0;14.69245709832473;74.72222222222223;6.0
2023101007;2023-10-10;7;65.52265930175781;90.16927909851074;40.87603950500488;100.0;13.684789556820824;53.333333333333336;4.0
2023101012;2023-10-10;12;73.10546112060547;97.7520809173584;48.45884132385254;100.0;21.26759137566848;68.88888888888889;6.0
2023101014;2023-10-10;14;78.51139068603516;100.0;53.86477088928223;100.0;26.673520941098168;60.833333333333336;5.0
2023101018;2023-10-10;18;71.01953887939453;95.66615867614746;46.3729190826416;100.0;19.181669134457543;60.27777777777778;5.0
2023101021;2023-10-10;21;58.02677536010742;82.67339515686035;33.38015556335449;100.0;6.188905615170434;43.333333333333336;3.0
2023101100;2023-10-11;0;78.72855377197266;100.0;54.08193397521973;100.0;26.890684027035668;59.23913043478261;5.0
2023101106;2023-10-11;6;68.09349822998047;92.7401180267334;43.44687843322754;100.0;16.25562848504348;68.33333333333333;5.0
2023101107;2023-10-11;7;64.28169250488281;88.92831230163574;39.63507270812988;100.0;12.443822759945824;76.25;6.0
2023101112;2023-10-11;12;75.39693450927734;100.0;50.750314712524414;100.0;23.559064764340356;60.55555555555556;5.0
2023101114;2023-10-11;14;79.4135513305664;100.0;54.76693153381348;100.0;27.575681585629418;63.75;5.0
2023101118;2023-10-11;18;72.79952239990234;97.44614219665527;48.152902603149414;100.0;20.961652654965356;63.888888888888886;5.0
2023101121;2023-10-11;21;68.78412628173828;93.43074607849121;44.13750648498535;100.0;16.946256536801293;34.166666666666664;3.0
2023101200;2023-10-12;0;80.9857177734375;100.0;56.33909797668457;100.0;29.147848028500512;55.43478260869565;4.0
2023101206;2023-10-12;6;65.58065795898438;90.2272777557373;40.934038162231445;100.0;13.742788214047387;61.94444444444444;5.0
2023101207;2023-10-12;7;64.37064361572266;89.01726341247559;39.72402381896973;100.0;12.532773870785668;68.75;6.0
2023101212;2023-10-12;12;74.24267578125;98.88929557800293;49.59605598449707;100.0;22.404806036313012;55.0;4.0
2023101214;2023-10-12;14;76.99810028076172;100.0;52.35148048400879;100.0;25.16023053582473;62.083333333333336;5.0
2023101218;2023-10-12;18;71.82235717773438;96.4689769744873;47.175737380981445;100.0;19.984487432797387;58.05555555555556;5.0
2023101221;2023-10-12;21;67.07939147949219;91.72601127624512;42.43277168273926;100.0;15.2415217345552;48.333333333333336;4.0
2023101300;2023-10-13;0;74.4010238647461;99.04764366149902;49.754404067993164;100.0;22.563154119809106;46.59090909090909;4.0
2023101306;2023-10-13;6;65.29114532470703;89.93776512145996;40.6445255279541;100.0;13.453275579770043;64.16666666666667;5.0
2023101307;2023-10-13;7;64.61946105957031;89.26608085632324;39.97284126281738;100.0;12.781591314633324;67.5;5.0
2023101312;2023-10-13;12;76.2524642944336;100.0;51.605844497680664;100.0;24.414594549496606;64.16666666666667;5.0
2023101314;2023-10-13;14;78.36225891113281;100.0;53.71563911437988;100.0;26.524389166195824;70.25862068965517;6.0
2023101318;2023-10-13;18;71.9838638305664;96.63048362731934;47.33724403381348;100.0;20.145994085629418;68.75;6.0
2023101321;2023-10-13;21;62.94303512573242;87.58965492248535;38.29641532897949;100.0;11.105165380795434;62.5;5.0
2023101400;2023-10-14;0;76.20423889160156;100.0;51.55761909484863;100.0;24.366369146664574;61.458333333333336;5.0
2023101406;2023-10-14;6;66.69034576416016;91.33696556091309;42.04372596740723;100.0;14.852476019223168;72.5;6.0
2023101407;2023-10-14;7;66.6387939453125;91.28541374206543;41.99217414855957;100.0;14.800924200375512;74.16666666666667;6.0
2023101412;2023-10-14;12;71.71837615966797;96.3649959564209;47.07175636291504;100.0;19.88050641473098;72.5;6.0
2023101414;2023-10-14;14;75.30982208251953;99.95644187927246;50.6632022857666;100.0;23.471952337582543;55.833333333333336;4.0
2023101418;2023-10-14;18;71.16644287109375;95.81306266784668;46.51982307434082;100.0;19.328573126156762;67.22222222222223;5.0
2023101421;2023-10-14;21;66.36495208740234;91.01157188415527;41.718332290649414;100.0;14.527082342465356;51.25;4.0
2023101500;2023-10-15;0;81.62551879882812;100.0;56.978899002075195;100.0;29.787649053891137;60.32608695652174;5.0
2023101506;2023-10-15;6;65.9474868774414;90.59410667419434;41.30086708068848;100.0;14.109617132504418;70.55555555555556;6.0
2023101507;2023-10-15;7;65.4914779663086;90.13809776306152;40.844858169555664;100.0;13.653608221371606;62.5;5.0
2023101512;2023-10-15;12;75.41378784179688;100.0;50.767168045043945;100.0;23.575918096859887;70.45454545454545;6.0
2023101514;2023-10-15;14;77.31710052490234;100.0;52.670480728149414;100.0;25.479230779965356;57.75862068965517;5.0
2023101518;2023-10-15;18;69.4380111694336;94.08463096618652;44.791391372680664;100.0;17.600141424496606;62.78409090909091;5.0
2023101521;2023-10-15;21;65.42570495605469;90.07232475280762;40.77908515930176;100.0;13.5878352111177;46.55172413793103;4.0
2023101600;2023-10-16;0;78.22273254394531;100.0;53.57611274719238;100.0;26.384862799008324;59.78260869565217;5.0
2023101606;2023-10-16;6;66.4176025390625;91.06422233581543;41.77098274230957;100.0;14.579732794125512;75.83333333333333;6.0
2023101607;2023-10-16;7;63.53180694580078;88.17842674255371;38.88518714904785;100.0;11.693937200863793;67.67241379310344;5.0
2023101612;2023-10-16;12;76.13343048095703;100.0;51.4868106842041;100.0;24.295560736020043;75.27777777777777;6.0
2023101614;2023-10-16;14;73.10242462158203;97.74904441833496;48.4558048248291;100.0;21.264554876645043;73.33333333333333;6.0
2023101618;2023-10-16;18;69.42341613769531;94.07003593444824;44.77679634094238;100.0;17.585546392758324;61.94444444444444;5.0
2023101621;2023-10-16;21;69.4043197631836;94.05093955993652;44.757699966430664;100.0;17.566450018246606;59.583333333333336;5.0
2023101700;2023-10-17;0;74.76718139648438;99.4138011932373;50.120561599731445;100.0;22.929311651547387;57.06521739130435;5.0
2023101706;2023-10-17;6;66.61125183105469;91.25787162780762;41.96463203430176;100.0;14.7733820861177;73.05555555555556;6.0
2023101707;2023-10-17;7;63.577999114990234;88.22461891174316;38.931379318237305;100.0;11.740129370053246;69.58333333333333;6.0
2023101712;2023-10-17;12;75.22427368164062;99.87089347839355;50.577653884887695;100.0;23.386403936703637;72.77777777777777;6.0
2023101714;2023-10-17;14;74.23960876464844;98.88622856140137;49.59298896789551;100.0;22.40173901971145;62.083333333333336;5.0
2023101718;2023-10-17;18;68.3225326538086;92.96915245056152;43.675912857055664;100.0;16.484662908871606;71.66666666666667;6.0
2023101721;2023-10-17;21;71.05611419677734;95.70273399353027;46.409494400024414;100.0;19.218244451840356;57.91666666666666;5.0
2023101800;2023-10-18;0;75.298828125;99.94544792175293;50.65220832824707;100.0;23.460958380063012;78.26086956521739;6.0
2023101806;2023-10-18;6;66.11724090576172;90.76386070251465;41.47062110900879;100.0;14.27937116082473;77.22222222222223;6.0
2023101807;2023-10-18;7;62.10101318359375;86.74763298034668;37.45439338684082;100.0;10.263143438656762;67.91666666666667;5.0
2023101812;2023-10-18;12;70.23316192626953;94.87978172302246;45.5865421295166;100.0;18.395292181332543;76.94444444444444;6.0
2023101814;2023-10-18;14;68.84199523925781;93.48861503601074;44.19537544250488;100.0;17.004125494320824;65.0;5.0
2023101818;2023-10-18;18;64.75558471679688;89.4022045135498;40.108964920043945;100.0;12.917714971859887;67.77777777777777;5.0
2023101821;2023-10-18;21;71.96469116210938;96.6113109588623;47.318071365356445;100.0;20.126821417172387;48.75;4.0
2023101900;2023-10-19;0;77.36668395996094;100.0;52.72006416320801;100.0;25.52881421502395;66.14583333333333;5.0
2023101906;2023-10-19;6;65.31507873535156;89.96169853210449;40.66845893859863;100.0;13.477208990414574;71.66666666666667;6.0
2023101907;2023-10-19;7;62.979713439941406;87.62633323669434;38.33309364318848;100.0;11.141843695004418;68.33333333333333;5.0
2023101912;2023-10-19;12;73.89364624023438;98.5402660369873;49.247026443481445;100.0;22.055776495297387;71.66666666666667;6.0
2023101914;2023-10-19;14;76.24833679199219;100.0;51.60171699523926;100.0;24.4104670470552;67.91666666666667;5.0
2023101918;2023-10-19;18;68.24342346191406;92.89004325866699;43.59680366516113;100.0;16.405553716977074;69.0340909090909;6.0
2023101921;2023-10-19;21;69.15489196777344;93.80151176452637;44.50827217102051;100.0;17.31702222283645;57.91666666666666;5.0
2023102000;2023-10-20;0;74.90750885009766;99.55412864685059;50.26088905334473;100.0;23.069639105160668;63.58695652173913;5.0
2023102006;2023-10-20;6;63.888694763183594;88.53531455993652;39.242074966430664;100.0;12.050825018246606;69.88636363636364;6.0
2023102007;2023-10-20;7;67.03653717041016;91.68315696716309;42.38991737365723;100.0;15.198667425473168;67.5;5.0
2023102012;2023-10-20;12;75.09188842773438;99.7385082244873;50.445268630981445;100.0;23.254018682797387;78.125;6.0
2023102014;2023-10-20;14;74.60391998291016;99.25053977966309;49.95730018615723;100.0;22.766050237973168;62.5;5.0
2023102018;2023-10-20;18;67.97866821289062;92.62528800964355;43.332048416137695;100.0;16.140798467953637;64.20454545454545;5.0
2023102021;2023-10-20;21;67.77205657958984;92.41867637634277;43.125436782836914;100.0;15.934186834652856;41.66666666666666;3.0
2023102100;2023-10-21;0;73.09700775146484;97.74362754821777;48.450387954711914;100.0;21.259138006527856;58.69565217391305;5.0
2023102106;2023-10-21;6;64.8786849975586;89.52530479431152;40.232065200805664;100.0;13.040815252621606;78.69318181818181;6.0
2023102107;2023-10-21;7;62.68121337890625;87.32783317565918;38.03459358215332;100.0;10.843343633969262;70.41666666666667;6.0
2023102112;2023-10-21;12;71.94081115722656;96.58743095397949;47.29419136047363;100.0;20.102941412289574;70.45454545454545;6.0
2023102114;2023-10-21;14;75.2135009765625;99.86012077331543;50.56688117980957;100.0;23.375631231625512;70.41666666666667;6.0
2023102118;2023-10-21;18;67.87449645996094;92.52111625671387;43.22787666320801;100.0;16.03662671502395;70.45454545454545;6.0
2023102121;2023-10-21;21;67.6685791015625;92.31519889831543;43.02195930480957;100.0;15.830709356625512;66.66666666666667;5.0
2023102200;2023-10-22;0;77.35694885253906;100.0;52.71032905578613;100.0;25.519079107602074;58.15217391304348;5.0
2023102206;2023-10-22;6;67.72720336914062;92.37382316589355;43.080583572387695;100.0;15.889333624203637;75.56818181818181;6.0
2023102207;2023-10-22;7;65.74466705322266;90.39128684997559;41.09804725646973;100.0;13.906797308285668;80.83333333333333;6.0
2023102212;2023-10-22;12;76.1463623046875;100.0;51.49974250793457;100.0;24.308492559750512;72.09302325581395;6.0
2023102214;2023-10-22;14;75.15330505371094;99.79992485046387;50.50668525695801;100.0;23.31543530877395;74.16666666666667;6.0
2023102218;2023-10-22;18;72.50460052490234;97.15122032165527;47.857980728149414;100.0;20.666730779965356;68.88888888888889;6.0
2023102221;2023-10-22;21;68.87733459472656;93.52395439147949;44.23071479797363;100.0;17.039464849789574;62.91666666666666;5.0
2023102300;2023-10-23;0;78.2780532836914;100.0;53.63143348693848;100.0;26.440183538754418;50.54347826086956;4.0
2023102306;2023-10-23;6;69.74069213867188;94.3873119354248;45.094072341918945;100.0;17.902822393734887;76.94444444444444;6.0
2023102307;2023-10-23;7;64.85848236083984;89.50510215759277;40.211862564086914;100.0;13.020612615902856;67.08333333333333;5.0
2023102312;2023-10-23;12;74.12910461425781;98.77572441101074;49.48248481750488;100.0;22.291234869320824;74.43181818181819;6.0
2023102314;2023-10-23;14;74.07557678222656;98.72219657897949;49.42895698547363;100.0;22.237707037289574;72.91666666666667;6.0
2023102318;2023-10-23;18;69.37123107910156;94.01785087585449;44.72461128234863;100.0;17.533361334164574;68.4659090909091;5.0
2023102321;2023-10-23;21;66.36925506591797;91.0158748626709;41.72263526916504;100.0;14.53138532098098;75.43103448275862;6.0
2023102400;2023-10-24;0;74.32579040527344;98.97241020202637;49.67917060852051;100.0;22.48792066033645;54.891304347826086;4.0
2023102406;2023-10-24;6;65.92886352539062;90.57548332214355;41.282243728637695;100.0;14.090993780453637;74.14772727272727;6.0
2023102407;2023-10-24;7;67.38520050048828;92.03182029724121;42.73858070373535;100.0;15.547330755551293;77.5;6.0
2023102412;2023-10-24;12;74.82347106933594;99.47009086608887;50.17685127258301;100.0;22.98560132439895;74.44444444444444;6.0
2023102414;2023-10-24;14;74.89639282226562;99.54301261901855;50.249773025512695;100.0;23.058523077328637;70.6896551724138;6.0
2023102418;2023-10-24;18;66.51885223388672;91.16547203063965;41.87223243713379;100.0;14.68098248894973;63.05555555555556;5.0
2023102421;2023-10-24;21;69.12480926513672;93.77142906188965;44.47818946838379;100.0;17.28693952019973;61.25;5.0
2023102500;2023-10-25;0;74.83927917480469;99.48589897155762;50.19265937805176;100.0;23.0014094298677;40.76086956521739;3.0
2023102506;2023-10-25;6;66.8932876586914;91.53990745544434;42.24666786193848;100.0;15.055417913754418;69.16666666666667;6.0
2023102507;2023-10-25;7;70.80643463134766;95.45305442810059;46.15981483459473;100.0;18.968564886410668;71.66666666666667;6.0
2023102512;2023-10-25;12;75.10000610351562;99.74662590026855;50.453386306762695;100.0;23.262136358578637;75.27777777777777;6.0
2023102514;2023-10-25;14;76.12757873535156;100.0;51.48095893859863;100.0;24.289708990414574;70.83333333333333;6.0
2023102518;2023-10-25;18;68.49187469482422;93.13849449157715;43.84525489807129;100.0;16.65400494988723;62.5;5.0
2023102521;2023-10-25;21;65.43872833251953;90.08534812927246;40.7921085357666;100.0;13.600858587582543;52.91666666666666;4.0
2023102600;2023-10-26;0;73.99803161621094;98.64465141296387;49.35141181945801;100.0;22.16016187127395;60.32608695652174;5.0
2023102606;2023-10-26;6;66.32479858398438;90.9714183807373;41.678178787231445;100.0;14.486928839047387;73.33333333333333;6.0
2023102607;2023-10-26;7;69.95570373535156;94.60232353210449;45.30908393859863;100.0;18.117833990414574;77.5;6.0
2023102612;2023-10-26;12;72.52442932128906;97.17104911804199;47.87780952453613;100.0;20.686559576352074;73.6413043478261;6.0
2023102614;2023-10-26;14;78.42765045166016;100.0;53.78103065490723;100.0;26.589780706723168;73.75;6.0
2023102618;2023-10-26;18;71.41939544677734;96.06601524353027;46.772775650024414;100.0;19.581525701840356;65.48913043478261;5.0
2023102621;2023-10-26;21;66.37259674072266;91.01921653747559;41.72597694396973;100.0;14.534726995785668;63.333333333333336;5.0
2023102700;2023-10-27;0;75.28775024414062;99.93437004089355;50.641130447387695;100.0;23.449880499203637;68.18181818181819;5.0
2023102706;2023-10-27;6;69.13081359863281;93.77743339538574;44.48419380187988;100.0;17.292943853695824;79.6195652173913;6.0
2023102707;2023-10-27;7;67.61839294433594;92.26501274108887;42.97177314758301;100.0;15.78052319939895;63.333333333333336;5.0
2023102712;2023-10-27;12;73.9152603149414;98.56188011169434;49.26864051818848;100.0;22.077390570004418;68.75;6.0
2023102714;2023-10-27;14;76.63079071044922;100.0;51.98417091369629;100.0;24.79292096551223;76.25;6.0
2023102718;2023-10-27;18;71.00090026855469;95.64752006530762;46.35428047180176;100.0;19.1630305236177;70.92391304347827;6.0
2023102721;2023-10-27;21;67.97294616699219;92.61956596374512;43.32632637023926;100.0;16.1350764220552;72.91666666666667;6.0
2023102800;2023-10-28;0;73.0096435546875;97.65626335144043;48.36302375793457;100.0;21.171773809750512;52.60416666666666;4.0
2023102806;2023-10-28;6;66.88428497314453;91.53090476989746;42.2376651763916;100.0;15.046415228207543;71.46739130434783;6.0
2023102807;2023-10-28;7;70.73853302001953;95.38515281677246;46.0919132232666;100.0;18.900663275082543;74.16666666666667;6.0
2023102812;2023-10-28;12;74.79966735839844;99.44628715515137;50.15304756164551;100.0;22.96179761346145;65.76086956521739;5.0
2023102814;2023-10-28;14;79.14025115966797;100.0;54.49363136291504;100.0;27.30238141473098;66.66666666666667;5.0
2023102818;2023-10-28;18;67.5176010131836;92.16422080993652;42.870981216430664;100.0;15.679731268246606;61.141304347826086;5.0
2023102821;2023-10-28;21;64.75394439697266;89.40056419372559;40.10732460021973;100.0;12.916074652035668;55.0;4.0
2023102900;2023-10-29;0;71.35990142822266;96.00652122497559;46.71328163146973;100.0;19.522031683285668;71.875;6.0
2023102906;2023-10-29;6;65.71936798095703;90.36598777770996;41.0727481842041;100.0;13.881498236020043;79.07608695652173;6.0
2023102907;2023-10-29;7;68.68034362792969;93.32696342468262;44.03372383117676;100.0;16.8424738829927;72.08333333333333;6.0
2023102912;2023-10-29;12;73.84610748291016;98.49272727966309;49.19948768615723;100.0;22.008237737973168;75.27173913043478;6.0
2023102914;2023-10-29;14;74.55850982666016;99.20512962341309;49.91189002990723;100.0;22.720640081723168;69.58333333333333;6.0
2023102918;2023-10-29;18;62.497920989990234;87.14454078674316;37.851301193237305;100.0;10.660051245053246;72.82608695652173;6.0
2023102921;2023-10-29;21;64.40674591064453;89.05336570739746;39.7601261138916;100.0;12.568876165707543;57.083333333333336;5.0
2023103000;2023-10-30;0;70.13843536376953;94.78505516052246;45.4918155670166;100.0;18.300565618832543;62.5;5.0
2023103006;2023-10-30;6;69.62355041503906;94.27017021179199;44.97693061828613;100.0;17.785680670102074;75.54347826086956;6.0
2023103007;2023-10-30;7;70.23410034179688;94.8807201385498;45.587480545043945;100.0;18.396230596859887;62.91666666666666;5.0
2023103012;2023-10-30;12;77.03642272949219;100.0;52.38980293273926;100.0;25.1985529845552;72.01086956521739;6.0
2023103014;2023-10-30;14;81.21769714355469;100.0;56.57107734680176;100.0;29.3798273986177;66.66666666666667;5.0
2023103018;2023-10-30;18;64.07860565185547;88.7252254486084;39.43198585510254;100.0;12.24073590691848;65.76086956521739;5.0
2023103021;2023-10-30;21;63.5702018737793;88.21682167053223;38.92358207702637;100.0;11.732332128842309;52.1551724137931;4.0
2023103100;2023-10-31;0;72.42078399658203;97.06740379333496;47.7741641998291;100.0;20.582914251645043;61.41304347826087;5.0
2023103106;2023-10-31;6;71.16458129882812;95.81120109558105;46.517961502075195;100.0;19.326711553891137;81.52173913043478;7.0
2023103107;2023-10-31;7;68.70921325683594;93.35583305358887;44.06259346008301;100.0;16.87134351189895;66.66666666666667;5.0
2023103112;2023-10-31;12;75.13727569580078;99.78389549255371;50.49065589904785;100.0;23.299405950863793;75.0;6.0
2023103114;2023-10-31;14;77.35467529296875;100.0;52.70805549621582;100.0;25.516805548031762;74.58333333333333;6.0
2023103118;2023-10-31;18;67.98323059082031;92.62985038757324;43.33661079406738;100.0;16.145360845883324;75.83333333333333;6.0
2023103121;2023-10-31;21;61.846988677978516;86.49360847473145;37.200368881225586;100.0;10.009118933041528;60.3448275862069;5.0
2023110100;2023-11-01;0;77.71943664550781;100.0;53.07281684875488;100.0;25.881566900570824;74.45652173913044;6.0
2023110106;2023-11-01;6;73.60127258300781;98.24789237976074;48.95465278625488;100.0;21.763402838070824;79.34782608695652;6.0
2023110107;2023-11-01;7;70.02609252929688;94.6727123260498;45.379472732543945;100.0;18.188222784359887;79.16666666666667;6.0
2023110112;2023-11-01;12;75.71470642089844;100.0;51.06808662414551;100.0;23.87683667596145;78.26086956521739;6.0
2023110114;2023-11-01;14;75.3825912475586;100.0;50.735971450805664;100.0;23.544721502621606;79.16666666666667;6.0
2023110118;2023-11-01;18;70.6802978515625;95.32691764831543;46.03367805480957;100.0;18.842428106625512;67.1195652173913;5.0
2023110121;2023-11-01;21;62.99764633178711;87.64426612854004;38.35102653503418;100.0;11.159776586850121;69.58333333333333;6.0
2023110200;2023-11-02;0;80.26699829101562;100.0;55.620378494262695;100.0;28.429128546078637;59.895833333333336;5.0
2023110206;2023-11-02;6;74.27082061767578;98.91744041442871;49.62420082092285;100.0;22.432950872738793;81.94444444444444;7.0
2023110207;2023-11-02;7;66.9760513305664;91.62267112731934;42.32943153381348;100.0;15.138181585629418;79.58333333333333;6.0
2023110212;2023-11-02;12;74.98489379882812;99.63151359558105;50.338274002075195;100.0;23.147024053891137;76.08695652173913;6.0
2023110214;2023-11-02;14;74.96244812011719;99.60906791687012;50.31582832336426;100.0;23.1245783751802;73.75;6.0
2023110218;2023-11-02;18;73.38550567626953;98.03212547302246;48.7388858795166;100.0;21.547635931332543;60.59782608695652;5.0
2023110221;2023-11-02;21;64.94314575195312;89.58976554870605;40.296525955200195;100.0;13.105276007016137;59.583333333333336;5.0
2023110300;2023-11-03;0;73.9713134765625;98.61793327331543;49.32469367980957;100.0;22.133443731625512;62.5;5.0
2023110306;2023-11-03;6;73.42353057861328;98.07015037536621;48.77691078186035;100.0;21.585660833676293;77.98913043478261;6.0
2023110307;2023-11-03;7;66.97378540039062;91.62040519714355;42.327165603637695;100.0;15.135915655453637;69.58333333333333;6.0
2023110312;2023-11-03;12;76.26685333251953;100.0;51.6202335357666;100.0;24.428983587582543;81.79347826086956;7.0
2023110314;2023-11-03;14;78.2091293334961;100.0;53.562509536743164;100.0;26.371259588559106;76.66666666666667;6.0
2023110318;2023-11-03;18;71.6347885131836;96.28140830993652;46.988168716430664;100.0;19.796918768246606;79.6195652173913;6.0
2023110321;2023-11-03;21;61.04787826538086;85.69449806213379;36.40125846862793;100.0;9.210008520443871;67.5;5.0
2023110400;2023-11-04;0;73.49958038330078;98.14620018005371;48.85296058654785;100.0;21.661710638363793;64.67391304347827;5.0
2023110406;2023-11-04;6;70.39144897460938;95.0380687713623;45.744829177856445;100.0;18.553579229672387;75.27777777777777;6.0
2023110407;2023-11-04;7;68.31856536865234;92.96518516540527;43.671945571899414;100.0;16.480695623715356;75.41666666666667;6.0
2023110412;2023-11-04;12;74.90030670166016;99.54692649841309;50.25368690490723;100.0;23.062436956723168;72.28260869565217;6.0
2023110414;2023-11-04;14;77.30242156982422;100.0;52.65580177307129;100.0;25.46455182488723;81.25;6.0
2023110418;2023-11-04;18;70.34271240234375;94.98933219909668;45.69609260559082;100.0;18.504842657406762;71.73913043478261;6.0
2023110421;2023-11-04;21;60.253875732421875;84.9004955291748;35.607255935668945;100.0;8.416005987484887;60.833333333333336;5.0
2023110500;2023-11-05;0;78.41476440429688;100.0;53.768144607543945;100.0;26.576894659359887;58.85416666666666;5.0
2023110506;2023-11-05;6;68.94612121582031;93.59274101257324;44.29950141906738;100.0;17.108251470883324;77.98913043478261;6.0
2023110507;2023-11-05;7;65.88975524902344;90.53637504577637;41.24313545227051;100.0;14.05188550408645;73.75;6.0
2023110512;2023-11-05;12;73.14266204833984;97.78928184509277;48.496042251586914;100.0;21.304792303402856;73.91304347826087;6.0
2023110514;2023-11-05;14;75.00579833984375;99.65241813659668;50.35917854309082;100.0;23.167928594906762;67.91666666666667;5.0
2023110518;2023-11-05;18;66.66926574707031;91.31588554382324;42.02264595031738;100.0;14.831396002133324;70.65217391304348;6.0
2023110521;2023-11-05;21;63.16377639770508;87.81039619445801;38.51715660095215;100.0;11.32590665276809;58.75;5.0
2023110600;2023-11-06;0;80.1209716796875;100.0;55.47435188293457;100.0;28.283101934750512;58.85416666666666;5.0
2023110606;2023-11-06;6;67.63533782958984;92.28195762634277;42.988718032836914;100.0;15.797468084652856;64.40217391304348;5.0
2023110607;2023-11-06;7;68.46979522705078;93.11641502380371;43.82317543029785;100.0;16.631925482113793;74.58333333333333;6.0
2023110612;2023-11-06;12;71.20922088623047;95.8558406829834;46.56260108947754;100.0;19.37135114129348;73.09782608695652;6.0
2023110614;2023-11-06;14;72.82908630371094;97.47570610046387;48.18246650695801;100.0;20.99121655877395;77.5;6.0
2023110618;2023-11-06;18;67.46202850341797;92.1086483001709;42.81540870666504;100.0;15.62415875848098;71.46739130434783;6.0
2023110621;2023-11-06;21;68.46319580078125;93.10981559753418;43.81657600402832;100.0;16.625326055844262;72.5;6.0
2023110700;2023-11-07;0;77.1787338256836;100.0;52.532114028930664;100.0;25.340864080746606;58.0;5.0
2023110706;2023-11-07;6;68.24978637695312;92.89640617370605;43.603166580200195;100.0;16.411916632016137;68.47826086956522;5.0
2023110707;2023-11-07;7;67.3128890991211;91.95950889587402;42.666269302368164;100.0;15.475019354184106;81.25;6.0
2023110712;2023-11-07;12;73.716796875;98.36341667175293;49.07017707824707;100.0;21.878927130063012;74.18478260869566;6.0
2023110714;2023-11-07;14;73.16057586669922;97.80719566345215;48.51395606994629;100.0;21.32270612176223;81.66666666666667;7.0
2023110718;2023-11-07;18;68.30756378173828;92.95418357849121;43.66094398498535;100.0;16.469694036801293;70.92391304347827;6.0
2023110721;2023-11-07;21;61.74799728393555;86.39461708068848;37.10137748718262;100.0;9.910127538998559;60.0;5.0
2023110800;2023-11-08;0;74.96515655517578;99.61177635192871;50.31853675842285;100.0;23.127286810238793;72.91666666666667;6.0
2023110806;2023-11-08;6;68.02133178710938;92.6679515838623;43.374711990356445;100.0;16.183462042172387;69.02173913043478;6.0
2023110807;2023-11-08;7;65.84911346435547;90.4957332611084;41.20249366760254;100.0;14.01124371941848;72.08333333333333;6.0
2023110812;2023-11-08;12;74.68861389160156;99.33523368835449;50.04199409484863;100.0;22.850744146664574;77.71739130434783;6.0
2023110814;2023-11-08;14;75.12876892089844;99.77538871765137;50.48214912414551;100.0;23.29089917596145;79.58333333333333;6.0
2023110818;2023-11-08;18;69.82838439941406;94.47500419616699;45.18176460266113;100.0;17.990514654477074;68.05555555555556;5.0
2023110821;2023-11-08;21;58.057498931884766;82.7041187286377;33.410879135131836;100.0;6.2196291869477776;60.41666666666666;5.0
2023110900;2023-11-09;0;76.11688232421875;100.0;51.47026252746582;100.0;24.279012579281762;69.79166666666667;6.0
2023110906;2023-11-09;6;70.0342025756836;94.68082237243652;45.387582778930664;100.0;18.196332830746606;76.11111111111111;6.0
2023110907;2023-11-09;7;64.93704223632812;89.58366203308105;40.290422439575195;100.0;13.099172491391137;72.08333333333333;6.0
