datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023101412;2023-10-14;12;61.5137825012207;83.73146438598633;39.29610061645508;100.0;14.062270866661251;69.88636363636364;6.0
2023101414;2023-10-14;14;85.14482116699219;100.0;62.92713928222656;100.0;37.693309532432735;74.0909090909091;6.0
2023101418;2023-10-14;18;71.25093078613281;93.46861267089844;49.03324890136719;100.0;23.79941915157336;75.0;6.0
2023101421;2023-10-14;21;71.08663177490234;93.30431365966797;48.86894989013672;100.0;23.63512014034289;60.833333333333336;5.0
2023101500;2023-10-15;0;88.15121459960938;100.0;65.93353271484375;100.0;40.69970296504992;100.0;8.0
2023101506;2023-10-15;6;77.61869812011719;99.83638000488281;55.40101623535156;100.0;30.167186485557735;54.54545454545455;4.0
2023101507;2023-10-15;7;78.47918701171875;100.0;56.261505126953125;100.0;31.027675377159298;70.22727272727273;6.0
2023101512;2023-10-15;12;62.15312957763672;84.37081146240234;39.935447692871094;100.0;14.701617943077267;57.95454545454545;5.0
2023101514;2023-10-15;14;80.60787200927734;100.0;58.39019012451172;100.0;33.15636037471789;70.68181818181819;6.0
2023101518;2023-10-15;18;72.52143096923828;94.7391128540039;50.303749084472656;100.0;25.06991933467883;66.47727272727273;5.0
2023101521;2023-10-15;21;69.29508209228516;91.51276397705078;47.07740020751953;100.0;21.843570457725704;57.77777777777778;5.0
2023101600;2023-10-16;0;87.40249633789062;100.0;65.184814453125;100.0;39.95098470333117;100.0;8.0
2023101606;2023-10-16;6;79.47915649414062;100.0;57.261474609375;100.0;32.02764485958117;73.80952380952381;6.0
2023101607;2023-10-16;7;81.22623443603516;100.0;59.00855255126953;100.0;33.774722801475704;76.13636363636364;6.0
2023101612;2023-10-16;12;68.23713684082031;90.45481872558594;46.01945495605469;100.0;20.78562520626086;56.81818181818182;5.0
2023101614;2023-10-16;14;83.10836029052734;100.0;60.89067840576172;100.0;35.65684865596789;72.27272727272727;6.0
2023101618;2023-10-16;18;73.86228942871094;96.07997131347656;51.64460754394531;100.0;26.410777794151485;61.93181818181818;5.0
2023101621;2023-10-16;21;66.889404296875;89.10708618164062;44.671722412109375;100.0;19.437892662315548;63.888888888888886;5.0
2023101700;2023-10-17;0;77.20635223388672;99.42403411865234;54.988670349121094;100.0;29.754840599327267;100.0;8.0
2023101706;2023-10-17;6;80.49321746826172;100.0;58.275535583496094;100.0;33.04170583370227;70.23809523809524;6.0
2023101707;2023-10-17;7;75.82083129882812;98.03851318359375;53.6031494140625;100.0;28.369319664268673;74.77272727272727;6.0
2023101712;2023-10-17;12;73.89602661132812;96.11370849609375;51.6783447265625;100.0;26.444514976768673;70.83333333333333;6.0
2023101714;2023-10-17;14;80.65459442138672;100.0;58.436912536621094;100.0;33.20308278682727;73.4090909090909;6.0
2023101718;2023-10-17;18;75.29934692382812;97.51702880859375;53.0816650390625;100.0;27.847835289268673;58.52272727272727;5.0
2023101721;2023-10-17;21;67.69721984863281;89.91490173339844;45.47953796386719;100.0;20.24570821407336;53.333333333333336;4.0
2023101800;2023-10-18;0;78.61833190917969;100.0;56.40065002441406;100.0;31.166820274620235;93.75;8.0
2023101806;2023-10-18;6;78.94127655029297;100.0;56.723594665527344;100.0;31.489764915733517;78.97727272727273;6.0
2023101807;2023-10-18;7;80.6747817993164;100.0;58.45709991455078;100.0;33.223270164756954;75.9090909090909;6.0
2023101812;2023-10-18;12;64.50114440917969;86.71882629394531;42.28346252441406;100.0;17.049632774620235;65.3409090909091;5.0
2023101814;2023-10-18;14;82.00260925292969;100.0;59.78492736816406;100.0;34.551097618370235;69.77272727272727;6.0
2023101818;2023-10-18;18;71.2361068725586;93.45378875732422;49.01842498779297;100.0;23.78459523799914;63.63636363636363;5.0
2023101821;2023-10-18;21;71.96902465820312;94.18670654296875;49.7513427734375;100.0;24.517513023643673;56.11111111111112;4.0
2023101900;2023-10-19;0;85.16331481933594;100.0;62.94563293457031;100.0;37.711803184776485;93.75;8.0
2023101906;2023-10-19;6;74.0345458984375;96.25222778320312;51.816864013671875;100.0;26.583034263878048;73.29545454545455;6.0
2023101907;2023-10-19;7;79.50210571289062;100.0;57.284423828125;100.0;32.05059407833117;75.0;6.0
2023101912;2023-10-19;12;65.03787231445312;87.25555419921875;42.8201904296875;100.0;17.586360679893673;68.75;6.0
2023101914;2023-10-19;14;80.84843444824219;100.0;58.63075256347656;100.0;33.396922813682735;72.5;6.0
2023101918;2023-10-19;18;72.44319915771484;94.66088104248047;50.22551727294922;100.0;24.99168752315539;73.29545454545455;6.0
2023101921;2023-10-19;21;75.48909759521484;97.70677947998047;53.27141571044922;100.0;28.03758596065539;58.888888888888886;5.0
2023102000;2023-10-20;0;81.37509155273438;100.0;59.15740966796875;100.0;33.92357991817492;100.0;8.0
2023102006;2023-10-20;6;76.87371826171875;99.09140014648438;54.656036376953125;100.0;29.422206627159298;77.27272727272727;6.0
2023102007;2023-10-20;7;81.45767974853516;100.0;59.23999786376953;100.0;34.006168113975704;77.5;6.0
2023102012;2023-10-20;12;70.39675903320312;92.61444091796875;48.1790771484375;100.0;22.945247398643673;78.97727272727273;6.0
2023102014;2023-10-20;14;80.60240173339844;100.0;58.38471984863281;100.0;33.150890098838985;73.86363636363636;6.0
2023102018;2023-10-20;18;72.87092590332031;95.08860778808594;50.65324401855469;100.0;25.41941426876086;84.6590909090909;7.0
2023102021;2023-10-20;21;73.9837875366211;96.20146942138672;51.76610565185547;100.0;26.53227590206164;63.61111111111112;5.0
2023102100;2023-10-21;0;78.81853485107422;100.0;56.600852966308594;100.0;31.367023216514767;93.75;8.0
2023102106;2023-10-21;6;82.93649291992188;100.0;60.71881103515625;100.0;35.48498128536242;94.3181818181818;8.0
2023102107;2023-10-21;7;79.88351440429688;100.0;57.66583251953125;100.0;32.43200276973742;74.54545454545455;6.0
2023102112;2023-10-21;12;81.26545715332031;100.0;59.04777526855469;100.0;33.81394551876086;86.93181818181819;7.0
2023102114;2023-10-21;14;82.56024169921875;100.0;60.342559814453125;100.0;35.1087300646593;73.63636363636364;6.0
2023102118;2023-10-21;18;74.89336395263672;97.11104583740234;52.675682067871094;100.0;27.441852318077267;80.68181818181819;6.0
2023102121;2023-10-21;21;68.82038116455078;91.0380630493164;46.602699279785156;100.0;21.36886952999133;57.77777777777778;5.0
2023102200;2023-10-22;0;80.25701904296875;100.0;58.039337158203125;100.0;32.8055074084093;81.25;6.0
2023102206;2023-10-22;6;83.91653442382812;100.0;61.6988525390625;100.0;36.46502278926867;77.27272727272727;6.0
2023102207;2023-10-22;7;80.68972778320312;100.0;58.4720458984375;100.0;33.23821614864367;70.22727272727273;6.0
2023102212;2023-10-22;12;70.94612121582031;93.16380310058594;48.72843933105469;100.0;23.49460958126086;75.0;6.0
2023102214;2023-10-22;14;79.41625213623047;100.0;57.198570251464844;100.0;31.964740501671017;73.63636363636364;6.0
2023102218;2023-10-22;18;79.02461242675781;100.0;56.80693054199219;100.0;31.57310079219836;78.4090909090909;6.0
2023102221;2023-10-22;21;75.44041442871094;97.65809631347656;53.22273254394531;100.0;27.988902794151485;56.94444444444444;5.0
2023102300;2023-10-23;0;80.89360809326172;100.0;58.675926208496094;100.0;33.44209645870227;62.5;5.0
2023102306;2023-10-23;6;80.87860107421875;100.0;58.660919189453125;100.0;33.4270894396593;78.4090909090909;6.0
2023102307;2023-10-23;7;83.75473022460938;100.0;61.53704833984375;100.0;36.30321859004992;65.45454545454545;5.0
2023102312;2023-10-23;12;77.70753479003906;99.92521667480469;55.48985290527344;100.0;30.25602315547961;79.54545454545455;6.0
2023102314;2023-10-23;14;79.94580841064453;100.0;57.728126525878906;100.0;32.49429677608508;69.77272727272727;6.0
2023102318;2023-10-23;18;72.2040786743164;94.42176055908203;49.98639678955078;100.0;24.752567039756954;63.63636363636363;5.0
2023102321;2023-10-23;21;77.8841323852539;100.0;55.66645050048828;100.0;30.432620750694454;59.16666666666666;5.0
2023102400;2023-10-24;0;75.66507720947266;97.88275909423828;53.44739532470703;100.0;28.213565574913204;100.0;8.0
2023102406;2023-10-24;6;83.58324432373047;100.0;61.365562438964844;100.0;36.13173268917102;83.52272727272727;7.0
2023102407;2023-10-24;7;80.28301239013672;100.0;58.065330505371094;100.0;32.83150075557727;75.22727272727273;6.0
2023102412;2023-10-24;12;77.66720581054688;99.8848876953125;55.44952392578125;100.0;30.215694175987423;82.95454545454545;7.0
2023102414;2023-10-24;14;77.36504364013672;99.58272552490234;55.147361755371094;100.0;29.913532005577267;71.5909090909091;6.0
2023102418;2023-10-24;18;78.66828918457031;100.0;56.45060729980469;100.0;31.21677755001086;78.97727272727273;6.0
2023102421;2023-10-24;21;76.6141586303711;98.83184051513672;54.39647674560547;100.0;29.16264699581164;61.11111111111112;5.0
2023102500;2023-10-25;0;66.41416931152344;88.63185119628906;44.19648742675781;100.0;18.962657676963985;0.0;0.0
2023102506;2023-10-25;6;78.71589660644531;100.0;56.49821472167969;100.0;31.26438497188586;75.0;6.0
2023102507;2023-10-25;7;84.40666961669922;100.0;62.188987731933594;100.0;36.95515798213977;71.81818181818181;6.0
2023102512;2023-10-25;12;67.75374603271484;89.97142791748047;45.53606414794922;100.0;20.30223439815539;65.9090909090909;5.0
2023102514;2023-10-25;14;76.23448944091797;98.4521713256836;54.016807556152344;100.0;28.782977806358517;68.63636363636364;5.0
2023102518;2023-10-25;18;73.85798645019531;96.07566833496094;51.64030456542969;100.0;26.40647481563586;81.81818181818181;7.0
2023102521;2023-10-25;21;71.43518829345703;93.65287017822266;49.217506408691406;100.0;23.98367665889758;61.11111111111112;5.0
2023102600;2023-10-26;0;80.04393768310547;100.0;57.826255798339844;100.0;32.59242604854602;56.25;4.0
2023102606;2023-10-26;6;77.71189880371094;99.92958068847656;55.49421691894531;100.0;30.260387169151485;73.86363636363636;6.0
2023102607;2023-10-26;7;82.72296142578125;100.0;60.505279541015625;100.0;35.2714497912218;80.22727272727273;6.0
2023102612;2023-10-26;12;63.00711441040039;85.22479629516602;40.789432525634766;100.0;15.555602775840939;81.25;6.0
2023102614;2023-10-26;14;78.17184448242188;100.0;55.95416259765625;100.0;30.720332847862423;75.68181818181819;6.0
2023102618;2023-10-26;18;72.79110717773438;95.0087890625;50.57342529296875;100.0;25.339595543174923;71.02272727272727;6.0
2023102621;2023-10-26;21;71.21981811523438;93.4375;49.00213623046875;100.0;23.768306480674923;62.22222222222222;5.0
2023102700;2023-10-27;0;83.95817565917969;100.0;61.74049377441406;100.0;36.506664024620235;100.0;8.0
2023102706;2023-10-27;6;73.67318725585938;95.890869140625;51.45550537109375;100.0;26.221675621299923;71.5909090909091;6.0
2023102707;2023-10-27;7;80.15702819824219;100.0;57.93934631347656;100.0;32.705516563682735;74.77272727272727;6.0
2023102712;2023-10-27;12;57.20973587036133;79.42741775512695;34.9920539855957;100.0;9.758224235801876;75.56818181818181;6.0
2023102714;2023-10-27;14;79.34893798828125;100.0;57.131256103515625;100.0;31.897426353721798;74.77272727272727;6.0
2023102718;2023-10-27;18;77.47805786132812;99.69573974609375;55.2603759765625;100.0;30.026546226768673;63.63636363636363;5.0
2023102721;2023-10-27;21;76.59223937988281;98.80992126464844;54.37455749511719;100.0;29.14072774532336;60.55555555555556;5.0
2023102800;2023-10-28;0;88.08684539794922;100.0;65.8691635131836;100.0;40.63533376338977;87.5;7.0
2023102806;2023-10-28;6;75.72711944580078;97.9448013305664;53.509437561035156;100.0;28.27560781124133;55.95238095238095;4.0
2023102807;2023-10-28;7;84.40250396728516;100.0;62.18482208251953;100.0;36.950992332725704;72.5;6.0
2023102812;2023-10-28;12;59.45640182495117;81.6740837097168;37.23871994018555;100.0;12.00489019039172;71.5909090909091;6.0
2023102814;2023-10-28;14;75.25956726074219;97.47724914550781;53.04188537597656;100.0;27.808055626182735;70.68181818181819;6.0
2023102818;2023-10-28;18;71.2116928100586;93.42937469482422;48.99401092529297;100.0;23.76018117549914;70.45454545454545;6.0
2023102821;2023-10-28;21;77.79235076904297;100.0;55.574668884277344;100.0;30.340839134483517;53.333333333333336;4.0
2023102900;2023-10-29;0;75.0604248046875;97.27810668945312;52.842742919921875;100.0;27.608913170128048;43.75;4.0
2023102906;2023-10-29;6;76.22732543945312;98.44500732421875;54.0096435546875;100.0;28.775813804893673;75.56818181818181;6.0
2023102907;2023-10-29;7;86.36239624023438;100.0;64.14471435546875;100.0;38.91088460567492;76.36363636363636;6.0
2023102912;2023-10-29;12;73.49436950683594;95.71205139160156;51.27668762207031;100.0;26.042857872276485;80.35714285714286;6.0
2023102914;2023-10-29;14;79.78214263916016;100.0;57.56446075439453;100.0;32.330631004600704;72.5;6.0
2023102918;2023-10-29;18;74.04663848876953;96.26432037353516;51.828956604003906;100.0;26.59512685421008;78.97727272727273;6.0
2023102921;2023-10-29;21;71.28654479980469;93.50422668457031;49.06886291503906;100.0;23.835033165245235;56.66666666666666;5.0
2023103000;2023-10-30;0;79.7911376953125;100.0;57.573455810546875;100.0;32.33962606075305;100.0;8.0
2023103006;2023-10-30;6;75.59754180908203;97.81522369384766;53.379859924316406;100.0;28.14603017452258;75.0;6.0
2023103007;2023-10-30;7;87.18021392822266;100.0;64.96253204345703;100.0;39.728702293663204;75.9090909090909;6.0
2023103012;2023-10-30;12;53.641048431396484;75.85873031616211;31.42336654663086;100.0;6.189536796837032;68.75;6.0
2023103014;2023-10-30;14;79.85445404052734;100.0;57.63677215576172;100.0;32.40294240596789;73.86363636363636;6.0
2023103018;2023-10-30;18;68.16462707519531;90.38230895996094;45.94694519042969;100.0;20.71311544063586;73.86363636363636;6.0
2023103021;2023-10-30;21;65.5185317993164;87.73621368408203;43.30084991455078;100.0;18.067020164756954;52.77777777777778;4.0
2023103100;2023-10-31;0;85.0040283203125;100.0;62.786346435546875;100.0;37.55251668575305;93.75;8.0
2023103106;2023-10-31;6;80.23165893554688;100.0;58.01397705078125;100.0;32.78014730098742;71.5909090909091;6.0
2023103107;2023-10-31;7;81.08988189697266;100.0;58.87220001220703;100.0;33.638370262413204;73.4090909090909;6.0
2023103112;2023-10-31;12;67.50244140625;89.72012329101562;45.284759521484375;100.0;20.050929771690548;80.68181818181819;6.0
2023103114;2023-10-31;14;83.11246490478516;100.0;60.89478302001953;100.0;35.660953270225704;77.04545454545455;6.0
2023103118;2023-10-31;18;71.3653335571289;93.58301544189453;49.14765167236328;100.0;23.913821922569454;73.29545454545455;6.0
2023103121;2023-10-31;21;62.62238311767578;84.8400650024414;40.404701232910156;100.0;15.17087148311633;70.83333333333333;6.0
2023110100;2023-11-01;0;85.58160400390625;100.0;63.363922119140625;100.0;38.1300923693468;93.75;8.0
2023110106;2023-11-01;6;73.84709930419922;96.06478118896484;51.629417419433594;100.0;26.395587669639767;87.5;7.0
2023110107;2023-11-01;7;72.71119689941406;94.92887878417969;50.49351501464844;100.0;25.25968526485461;84.0909090909091;7.0
2023110112;2023-11-01;12;72.62349700927734;94.84117889404297;50.40581512451172;100.0;25.17198537471789;83.52272727272727;7.0
2023110114;2023-11-01;14;86.94522094726562;100.0;64.7275390625;100.0;39.49370931270617;75.68181818181819;6.0
2023110118;2023-11-01;18;69.40577697753906;91.62345886230469;47.18809509277344;100.0;21.95426534297961;72.72727272727273;6.0
2023110121;2023-11-01;21;72.85113525390625;95.06881713867188;50.633453369140625;100.0;25.399623619346798;71.19565217391305;6.0
2023110200;2023-11-02;0;79.23553466796875;100.0;57.017852783203125;100.0;31.784023033409298;62.5;5.0
2023110206;2023-11-02;6;81.24462890625;100.0;59.026947021484375;100.0;33.79311727169055;80.68181818181819;6.0
2023110207;2023-11-02;7;76.43684387207031;98.65452575683594;54.21916198730469;100.0;28.98533223751086;73.63636363636364;6.0
2023110212;2023-11-02;12;79.21625518798828;100.0;56.998573303222656;100.0;31.76474355342883;69.31818181818181;6.0
2023110214;2023-11-02;14;83.32515716552734;100.0;61.10747528076172;100.0;35.87364553096789;72.95454545454545;6.0
2023110218;2023-11-02;18;70.3747329711914;92.59241485595703;48.15705108642578;100.0;22.923221336631954;73.29545454545455;6.0
2023110221;2023-11-02;21;60.174285888671875;82.3919677734375;37.95660400390625;100.0;12.722774254112423;60.59782608695652;5.0
2023110300;2023-11-03;0;60.5950813293457;82.81276321411133;38.37739944458008;100.0;13.143569694786251;100.0;8.0
2023110306;2023-11-03;6;74.6516342163086;96.86931610107422;52.43395233154297;100.0;27.20012258174914;65.9090909090909;5.0
2023110307;2023-11-03;7;72.35990905761719;94.57759094238281;50.14222717285156;100.0;24.908397423057735;82.04545454545455;7.0
2023110312;2023-11-03;12;72.7647476196289;94.98242950439453;50.54706573486328;100.0;25.313235985069454;75.56818181818181;6.0
2023110314;2023-11-03;14;81.18756103515625;100.0;58.969879150390625;100.0;33.7360494005968;79.0909090909091;6.0
2023110318;2023-11-03;18;70.0788803100586;92.29656219482422;47.86119842529297;100.0;22.62736867549914;77.8409090909091;6.0
2023110321;2023-11-03;21;58.45338821411133;80.67107009887695;36.2357063293457;100.0;11.001876579551876;66.84782608695652;5.0
2023110400;2023-11-04;0;70.57186126708984;92.78954315185547;48.35417938232422;100.0;23.12034963253039;100.0;8.0
2023110406;2023-11-04;6;76.51948547363281;98.73716735839844;54.30180358886719;100.0;29.06797383907336;85.79545454545455;7.0
2023110407;2023-11-04;7;79.84735107421875;100.0;57.629669189453125;100.0;32.3958394396593;74.31818181818181;6.0
2023110412;2023-11-04;12;75.75578308105469;97.97346496582031;53.53810119628906;100.0;28.304271446495235;75.0;6.0
2023110414;2023-11-04;14;88.67240905761719;100.0;66.45472717285156;100.0;41.220897423057735;74.54545454545455;6.0
2023110418;2023-11-04;18;69.24846649169922;91.46614837646484;47.030784606933594;100.0;21.796954857139767;79.54545454545455;6.0
2023110421;2023-11-04;21;61.75901794433594;83.97669982910156;39.54133605957031;100.0;14.307506309776485;56.79347826086956;5.0
2023110500;2023-11-05;0;60.1274299621582;82.34511184692383;37.90974807739258;100.0;12.675918327598751;68.75;6.0
2023110506;2023-11-05;6;74.7433853149414;96.96106719970703;52.52570343017578;100.0;27.291873680381954;78.97727272727273;6.0
2023110507;2023-11-05;7;78.01184844970703;100.0;55.794166564941406;100.0;30.56033681514758;73.18181818181819;6.0
2023110512;2023-11-05;12;76.34384155273438;98.5615234375;54.12615966796875;100.0;28.892329918174923;78.97727272727273;6.0
2023110514;2023-11-05;14;88.8696060180664;100.0;66.65192413330078;100.0;41.418094383506954;74.0909090909091;6.0
2023110518;2023-11-05;18;69.7211685180664;91.93885040283203;47.50348663330078;100.0;22.269656883506954;79.54545454545455;6.0
2023110521;2023-11-05;21;66.11688995361328;88.3345718383789;43.899208068847656;100.0;18.66537831905383;55.43478260869565;4.0
2023110600;2023-11-06;0;79.92245483398438;100.0;57.70477294921875;100.0;32.47094319942492;100.0;8.0
2023110606;2023-11-06;6;75.98556518554688;98.2032470703125;53.76788330078125;100.0;28.534053550987423;82.95454545454545;7.0
2023110607;2023-11-06;7;74.99163818359375;97.20932006835938;52.773956298828125;100.0;27.540126549034298;75.0;6.0
2023110612;2023-11-06;12;79.17217254638672;100.0;56.954490661621094;100.0;31.720660911827267;76.13636363636364;6.0
2023110614;2023-11-06;14;88.50360870361328;100.0;66.28592681884766;100.0;41.05209706905383;81.13636363636364;6.0
2023110618;2023-11-06;18;68.66398620605469;90.88166809082031;46.44630432128906;100.0;21.212474571495235;76.70454545454545;6.0
2023110621;2023-11-06;21;66.31051635742188;88.5281982421875;44.09283447265625;100.0;18.859004722862423;66.30434782608695;5.0
2023110700;2023-11-07;0;80.3235092163086;100.0;58.10582733154297;100.0;32.87199758174914;93.75;8.0
2023110706;2023-11-07;6;78.5672378540039;100.0;56.34955596923828;100.0;31.115726219444454;73.29545454545455;6.0
2023110707;2023-11-07;7;80.24905395507812;100.0;58.0313720703125;100.0;32.79754232051867;77.95454545454545;6.0
2023110712;2023-11-07;12;80.08959197998047;100.0;57.871910095214844;100.0;32.63808034542102;71.02272727272727;6.0
2023110714;2023-11-07;14;88.06843566894531;100.0;65.85075378417969;100.0;40.61692403438586;77.04545454545455;6.0
2023110718;2023-11-07;18;69.08354187011719;91.30122375488281;46.86585998535156;100.0;21.632030235557735;82.38636363636364;7.0
2023110721;2023-11-07;21;60.5112190246582;82.72890090942383;38.29353713989258;100.0;13.059707390098751;64.67391304347827;5.0
2023110800;2023-11-08;0;87.73703002929688;100.0;65.51934814453125;100.0;40.28551839473742;93.75;8.0
2023110806;2023-11-08;6;76.91742706298828;99.1351089477539;54.699745178222656;100.0;29.46591542842883;64.20454545454545;5.0
2023110807;2023-11-08;7;77.19664001464844;99.41432189941406;54.97895812988281;100.0;29.745128380088985;76.36363636363636;6.0
2023110812;2023-11-08;12;81.29428100585938;100.0;59.07659912109375;100.0;33.84276937129992;73.29545454545455;6.0
2023110814;2023-11-08;14;81.0929946899414;100.0;58.87531280517578;100.0;33.641483055381954;69.77272727272727;6.0
2023110818;2023-11-08;18;77.89795684814453;100.0;55.680274963378906;100.0;30.44644521358508;61.36363636363637;5.0
2023110821;2023-11-08;21;63.37853240966797;85.5962142944336;41.160850524902344;100.0;15.927020775108517;53.53260869565217;4.0
2023110900;2023-11-09;0;74.92845153808594;97.14613342285156;52.71076965332031;100.0;27.476939903526485;75.0;6.0
2023110906;2023-11-09;6;73.39540100097656;95.61308288574219;51.17771911621094;100.0;25.94388936641711;70.45454545454545;6.0
2023110907;2023-11-09;7;82.26940155029297;100.0;60.051719665527344;100.0;34.81788991573352;77.5;6.0
2023110912;2023-11-09;12;76.40963745117188;98.6273193359375;54.19195556640625;100.0;28.958125816612423;71.02272727272727;6.0
2023110914;2023-11-09;14;88.88900756835938;100.0;66.67132568359375;100.0;41.43749593379992;76.13636363636364;6.0
2023110918;2023-11-09;18;76.42509460449219;98.64277648925781;54.20741271972656;100.0;28.973582969932735;86.36363636363636;7.0
2023110921;2023-11-09;21;76.9762954711914;99.19397735595703;54.75861358642578;100.0;29.524783836631954;68.75;6.0
2023111000;2023-11-10;0;80.71028900146484;100.0;58.49260711669922;100.0;33.25877736690539;93.75;8.0
2023111006;2023-11-10;6;75.55947875976562;97.77716064453125;53.341796875;100.0;28.107967125206173;87.5;7.0
2023111007;2023-11-10;7;84.4378890991211;100.0;62.22020721435547;100.0;36.98637746456164;80.45454545454545;6.0
2023111012;2023-11-10;12;80.35340881347656;100.0;58.13572692871094;100.0;32.90189717891711;89.20454545454545;7.0
2023111014;2023-11-10;14;88.59259033203125;100.0;66.37490844726562;100.0;41.1410786974718;82.72727272727273;7.0
2023111018;2023-11-10;18;78.507080078125;100.0;56.289398193359375;100.0;31.055568443565548;83.52272727272727;7.0
2023111021;2023-11-10;21;75.53234100341797;97.7500228881836;53.314659118652344;100.0;28.080829368858517;70.92391304347827;6.0
2023111100;2023-11-11;0;88.16815185546875;100.0;65.95046997070312;100.0;40.7166402209093;100.0;8.0
2023111106;2023-11-11;6;79.44223022460938;100.0;57.22454833984375;100.0;31.990718590049923;89.20454545454545;7.0
2023111107;2023-11-11;7;85.1877670288086;100.0;62.97008514404297;100.0;37.73625539424914;85.45454545454545;7.0
2023111112;2023-11-11;12;77.72957611083984;99.94725799560547;55.51189422607422;100.0;30.27806447628039;79.54545454545455;6.0
2023111114;2023-11-11;14;87.23735809326172;100.0;65.0196762084961;100.0;39.78584645870227;77.04545454545455;6.0
2023111118;2023-11-11;18;79.09984588623047;100.0;56.882164001464844;100.0;31.648334251671017;71.5909090909091;6.0
2023111121;2023-11-11;21;79.96214294433594;100.0;57.74446105957031;100.0;32.510631309776485;79.6195652173913;6.0
2023111200;2023-11-12;0;89.1641616821289;100.0;66.94647979736328;100.0;41.712650047569454;100.0;8.0
2023111206;2023-11-12;6;81.28209686279297;100.0;59.064414978027344;100.0;33.83058522823352;78.4090909090909;6.0
2023111207;2023-11-12;7;83.86319732666016;100.0;61.64551544189453;100.0;36.411685692100704;78.86363636363636;6.0
2023111212;2023-11-12;12;76.5715103149414;98.78919219970703;54.35382843017578;100.0;29.119998680381954;70.45454545454545;6.0
2023111214;2023-11-12;14;88.99494171142578;100.0;66.77725982666016;100.0;41.54343007686633;77.5;6.0
2023111218;2023-11-12;18;69.08235931396484;91.30004119873047;46.86467742919922;100.0;21.63084767940539;65.3409090909091;5.0
2023111221;2023-11-12;21;75.3265609741211;97.54424285888672;53.10887908935547;100.0;27.87504933956164;63.04347826086956;5.0
2023111300;2023-11-13;0;67.19993591308594;89.41761779785156;44.98225402832031;100.0;19.748424278526485;68.75;6.0
2023111306;2023-11-13;6;72.24058532714844;94.45826721191406;50.02290344238281;100.0;24.789073692588985;60.79545454545455;5.0
2023111307;2023-11-13;7;80.42337036132812;100.0;58.2056884765625;100.0;32.97185872676867;80.45454545454545;6.0
2023111312;2023-11-13;12;71.44568634033203;93.66336822509766;49.228004455566406;100.0;23.99417470577258;80.11363636363636;6.0
2023111314;2023-11-13;14;87.6706314086914;100.0;65.45294952392578;100.0;40.219119774131954;79.0909090909091;6.0
2023111318;2023-11-13;18;70.49504089355469;92.71272277832031;48.27735900878906;100.0;23.043529258995235;75.0;6.0
2023111321;2023-11-13;21;70.49781799316406;92.71549987792969;48.28013610839844;100.0;23.04630635860461;63.04347826086956;5.0
2023111400;2023-11-14;0;92.98072814941406;100.0;70.76304626464844;100.0;45.52921651485461;100.0;8.0
2023111406;2023-11-14;6;76.06315612792969;98.28083801269531;53.84547424316406;100.0;28.611644493370235;79.54545454545455;6.0
2023111407;2023-11-14;7;74.65634155273438;96.8740234375;52.43865966796875;100.0;27.204829918174923;78.4090909090909;6.0
2023111412;2023-11-14;12;81.2611083984375;100.0;59.043426513671875;100.0;33.80959676387805;85.79545454545455;7.0
2023111414;2023-11-14;14;79.23541259765625;100.0;57.017730712890625;100.0;31.783900963096798;76.5909090909091;6.0
2023111418;2023-11-14;18;73.34616088867188;95.5638427734375;51.12847900390625;100.0;25.894649254112423;84.0909090909091;7.0
2023111421;2023-11-14;21;65.63069152832031;87.84837341308594;43.41300964355469;100.0;18.17917989376086;64.67391304347827;5.0
2023111500;2023-11-15;0;83.27782440185547;100.0;61.060142517089844;100.0;35.82631276729602;100.0;8.0
2023111506;2023-11-15;6;82.0765609741211;100.0;59.85887908935547;100.0;34.62504933956164;76.13636363636364;6.0
2023111507;2023-11-15;7;79.76876831054688;100.0;57.55108642578125;100.0;32.31725667598742;72.27272727272727;6.0
2023111512;2023-11-15;12;79.4690933227539;100.0;57.25141143798828;100.0;32.017581688194454;86.36363636363636;7.0
2023111514;2023-11-15;14;81.13837432861328;100.0;58.920692443847656;100.0;33.68686269405383;75.22727272727273;6.0
2023111518;2023-11-15;18;74.94112396240234;97.15880584716797;52.72344207763672;100.0;27.48961232784289;86.93181818181819;7.0
2023111521;2023-11-15;21;74.72380828857422;96.94149017333984;52.506126403808594;100.0;27.272296654014767;66.84782608695652;5.0
2023111600;2023-11-16;0;88.1356201171875;100.0;65.91793823242188;100.0;40.68410848262805;93.75;8.0
2023111606;2023-11-16;6;82.72216033935547;100.0;60.504478454589844;100.0;35.27064870479602;75.56818181818181;6.0
2023111607;2023-11-16;7;83.7060775756836;100.0;61.48839569091797;100.0;36.25456594112414;84.0909090909091;7.0
2023111612;2023-11-16;12;84.02268981933594;100.0;61.80500793457031;100.0;36.571178184776485;83.52272727272727;7.0
2023111614;2023-11-16;14;88.59382629394531;100.0;66.37614440917969;100.0;41.14231465938586;85.22727272727273;7.0
2023111618;2023-11-16;18;84.98542022705078;100.0;62.767738342285156;100.0;37.53390859249133;88.06818181818181;7.0
2023111621;2023-11-16;21;78.70543670654297;100.0;56.487754821777344;100.0;31.253925071983517;75.0;6.0
2023111700;2023-11-17;0;79.61344146728516;100.0;57.39575958251953;100.0;32.161929832725704;100.0;8.0
