datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023101912;2023-10-19;12;4.178463;5.765949368476868;2.590976595878601;7.5750416037899075;0.7818843605655608;4.8090909090909095;3.0
2023101914;2023-10-19;14;4.2412567;5.828743100166321;2.653770327568054;7.637835335479361;0.8446780922550139;5.2375;3.0
2023101918;2023-10-19;18;2.91893;4.506416440010071;1.3314436674118042;6.315508675323111;-0.4776485679012361;3.2454545454545456;2.0
2023101921;2023-10-19;21;2.1760077;3.76349413394928;0.5885213613510132;5.57258636926232;-1.2205708739620271;2.9375;2.0
2023102000;2023-10-20;0;1.9274372;3.514923572540283;0.3399507999420166;5.324015807853323;-1.4691414353710237;4.4;3.0
2023102006;2023-10-20;6;2.281149;3.8686352968215942;0.6936625242233276;5.677727532134634;-1.1154297110897127;4.159090909090909;3.0
2023102007;2023-10-20;7;2.3120143;3.8995007276535034;0.7245279550552368;5.708592962966543;-1.0845642802578035;3.6125;2.0
2023102012;2023-10-20;12;4.148447;5.735933423042297;2.5609606504440308;7.545025658355337;0.7518684151309905;5.590909090909091;3.0
2023102014;2023-10-20;14;4.437324;6.024810433387756;2.8498376607894897;7.833902668700796;1.0407454254764494;7.525;4.0
2023102018;2023-10-20;18;2.8815584;4.469044804573059;1.2940720319747925;6.278137039886099;-0.5150202033382478;3.9071428571428575;3.0
2023102021;2023-10-20;21;2.9155176;4.50300395488739;1.3280311822891235;6.31209619020043;-0.4810610530239168;4.6625;3.0
2023102100;2023-10-21;0;2.1382468;3.725733160972595;0.5507603883743286;5.534825396285635;-1.2583318469387117;2.45;2.0
2023102106;2023-10-21;6;2.1529996;3.7404860258102417;0.5655132532119751;5.549578261123282;-1.2435789821010652;4.527272727272727;3.0
2023102107;2023-10-21;7;1.8610624;3.4485487937927246;0.273576021194458;5.2576410291057645;-1.5355162141185823;5.3375;3.0
2023102112;2023-10-21;12;3.8130252;5.400511622428894;2.2255388498306274;7.209603857741934;0.41644661451758713;5.243181818181818;3.0
2023102114;2023-10-21;14;4.165504;5.752990365028381;2.5780175924301147;7.562082600341421;0.7689253571170744;7.125;4.0
2023102118;2023-10-21;18;3.1488404;4.736326813697815;1.5613540410995483;6.545419049010855;-0.24773819421349197;4.715909090909091;3.0
2023102121;2023-10-21;21;2.0057638;3.5932501554489136;0.418277382850647;5.402342390761953;-1.3908148524623933;4.675000000000001;3.0
2023102200;2023-10-22;0;2.0044105;3.591896891593933;0.4169241189956665;5.400989126906973;-1.3921681163173738;4.575;3.0
2023102206;2023-10-22;6;2.2854533;3.872939705848694;0.6979669332504272;5.682031941161734;-1.111125302062613;4.640909090909092;3.0
2023102207;2023-10-22;7;1.9811817;3.5686681270599365;0.3936953544616699;5.377760362372976;-1.4153968808513704;3.6125;2.0
2023102212;2023-10-22;12;4.0453234;5.63280975818634;2.4578369855880737;7.44190199349938;0.6487447502750334;5.838636363636365;4.0
2023102214;2023-10-22;14;4.2519617;5.839448094367981;2.6644753217697144;7.648540329681021;0.855383086456674;4.9750000000000005;3.0
2023102218;2023-10-22;18;3.181732;4.769218325614929;1.5942455530166626;6.578310560927969;-0.2148466822963777;3.952272727272728;3.0
2023102221;2023-10-22;21;2.5097764;4.097262740135193;0.9222899675369263;5.906354975448233;-0.886802267776114;4.575;3.0
2023102300;2023-10-23;0;2.288765;3.8762513399124146;0.701278567314148;5.685343575225454;-1.1078136679988924;2.45;2.0
2023102306;2023-10-23;6;2.150552;3.738038420677185;0.5630656480789185;5.547130655990225;-1.2460265872341219;3.804545454545455;3.0
2023102307;2023-10-23;7;2.842931;4.430417418479919;1.2554446458816528;6.239509653792959;-0.5536475894313875;5.15;3.0
2023102312;2023-10-23;12;4.0466027;5.634089112281799;2.4591163396835327;7.443181347594839;0.6500241043704924;5.556818181818182;3.0
2023102314;2023-10-23;14;4.5946255;6.182111859321594;3.0071390867233276;7.991204094634634;1.1980468514102873;6.7;4.0
2023102318;2023-10-23;18;2.8899717;4.477458119392395;1.3024853467941284;6.286550354705435;-0.5066068885189119;4.365909090909091;3.0
2023102321;2023-10-23;21;1.9106832;3.4981695413589478;0.32319676876068115;5.307261776671988;-1.4858954665523592;5.0625;3.0
2023102400;2023-10-24;0;2.788212;4.375698447227478;1.2007256746292114;6.184790682540518;-0.6083665606838289;4.4;3.0
2023102406;2023-10-24;6;2.4489005;4.036386847496033;0.8614140748977661;5.845479082809073;-0.9476781604152742;4.3500000000000005;3.0
2023102407;2023-10-24;7;2.47095;4.058436274528503;0.8834635019302368;5.867528509841543;-0.9256287333828035;4.1000000000000005;3.0
2023102412;2023-10-24;12;3.9838448;5.571331143379211;2.396358370780945;7.380423378692251;0.5872661354679045;5.509090909090909;3.0
2023102414;2023-10-24;14;3.6024394;5.189925789833069;2.0149530172348022;6.999018025146109;0.20586078192176194;6.7;4.0
2023102418;2023-10-24;18;2.8660676;4.453554034233093;1.2785812616348267;6.262646269546133;-0.5305109736782136;3.5431818181818184;2.0
2023102421;2023-10-24;21;2.0126686;3.600154995918274;0.4251822233200073;5.409247231231314;-1.383910011993033;7.525;4.0
2023102500;2023-10-25;0;1.7801787;3.3676650524139404;0.19269227981567383;5.17675728772698;-1.6163999554973665;3.4250000000000003;2.0
2023102506;2023-10-25;6;2.3274493;3.9149357080459595;0.7399629354476929;5.724027943358999;-1.0691292998653474;4.634090909090909;3.0
2023102507;2023-10-25;7;2.1976197;3.785106062889099;0.6101332902908325;5.594198298202139;-1.1989589450222078;6.875;4.0
2023102512;2023-10-25;12;4.0882955;5.675781846046448;2.500809073448181;7.484874081359488;0.6917168381351408;6.093181818181819;4.0
2023102514;2023-10-25;14;4.222752;5.810238480567932;2.6352657079696655;7.619330715880972;0.8261734726566252;8.1;4.0
2023102518;2023-10-25;18;2.858075;4.4455612897872925;1.2705885171890259;6.254653525100332;-0.5385037181240144;4.490909090909091;3.0
2023102521;2023-10-25;21;2.8865933;4.474079728126526;1.2991069555282593;6.283171963439566;-0.509985279784781;4.487500000000001;3.0
2023102600;2023-10-26;0;1.8861619;3.4736483097076416;0.298675537109375;5.2827405450206815;-1.5104166982036653;2.45;2.0
2023102606;2023-10-26;6;2.3899112;3.9773975610733032;0.8024247884750366;5.786489796386343;-1.0066674468380037;4.711363636363637;3.0
2023102607;2023-10-26;7;2.47186;4.059346318244934;0.8843735456466675;5.868438553557974;-0.9247186896663728;5.6375;4.0
2023102612;2023-10-26;12;4.0792723;5.66675865650177;2.4917858839035034;7.47585089181481;0.6826936485904631;5.313636363636364;3.0
2023102614;2023-10-26;14;3.388733;4.976219296455383;1.8012465238571167;6.785311531768423;-0.00784571145592361;6.3875;4.0
2023102618;2023-10-26;18;3.0589173;4.646403670310974;1.4714308977127075;6.455495905624014;-0.3376613376003328;3.688636363636364;3.0
2023102621;2023-10-26;21;2.2784417;3.865928053855896;0.6909552812576294;5.675020289168936;-1.118136954055411;5.15;3.0
2023102700;2023-10-27;0;2.2965033;3.883989691734314;0.7090169191360474;5.693081927047354;-1.100075316176993;3.4250000000000003;2.0
2023102706;2023-10-27;6;2.4455123;4.03299868106842;0.8580259084701538;5.84209091638146;-0.9510663268428865;3.8568181818181824;3.0
2023102707;2023-10-27;7;1.9409866;3.5284730195999146;0.35350024700164795;5.337565254912954;-1.4555919883113924;4.1000000000000005;3.0
2023102712;2023-10-27;12;4.301223;5.888709187507629;2.713736414909363;7.697801422820669;0.9046441795963225;5.909090909090909;4.0
2023102714;2023-10-27;14;3.7489042;5.3363906145095825;2.161417841911316;7.145482849822622;0.3523256065982756;7.525;4.0
2023102718;2023-10-27;18;3.251068;4.838554501533508;1.6635817289352417;6.647646736846548;-0.1455105063777986;4.7;3.0
2023102721;2023-10-27;21;2.161404;3.7488902807235718;0.5739175081253052;5.557982516036612;-1.2351747271877351;4.487500000000001;3.0
2023102800;2023-10-28;0;2.108375;3.6958614587783813;0.5208886861801147;5.504953694091421;-1.2882035491329256;2.45;2.0
2023102806;2023-10-28;6;2.2708933;3.8583797216415405;0.6834069490432739;5.66747195695458;-1.1256852862697664;4.754545454545455;3.0
2023102807;2023-10-28;7;2.96475;4.552236437797546;1.3772636651992798;6.361328673110586;-0.4318285701137605;5.5;3.0
2023102812;2023-10-28;12;4.1192684;5.706754803657532;2.531782031059265;7.515847038970572;0.7226897957462248;5.820454545454546;4.0
2023102814;2023-10-28;14;4.892581;6.4800673723220825;3.305094599723816;8.289159607635122;1.4960023644107756;6.875;4.0
2023102818;2023-10-28;18;2.9853594;4.572845816612244;1.397873044013977;6.3819380519252835;-0.41121919129906326;3.8068181818181817;3.0
2023102821;2023-10-28;21;2.572669;4.160155415534973;0.9851826429367065;5.969247650848013;-0.8239095923763338;5.5875;3.0
2023102900;2023-10-29;0;2.2246585;3.8121448755264282;0.6371721029281616;5.621237110839468;-1.1719201323848787;2.6500000000000004;2.0
2023102906;2023-10-29;6;2.4892533;4.07673966884613;0.9017668962478638;5.88583190415917;-0.9073253390651765;4.190909090909091;3.0
2023102907;2023-10-29;7;2.7517955;4.339281916618347;1.1643091440200806;6.148374151931387;-0.6447830912929597;4.85;3.0
2023102912;2023-10-29;12;3.8563943;5.443880677223206;2.268907904624939;7.252972912536245;0.45981566931189866;5.284090909090909;3.0
2023102914;2023-10-29;14;4.8646746;6.452160954475403;3.2771881818771362;8.261253189788443;1.468095946564096;6.6375;4.0
2023102918;2023-10-29;18;3.066628;4.654114365577698;1.4791415929794312;6.463206600890738;-0.32995064233360916;3.820454545454545;3.0
2023102921;2023-10-29;21;2.7623694;4.3498557806015015;1.1748830080032349;6.158948015914541;-0.6342092273098054;5.5125;3.0
2023103000;2023-10-30;0;2.4797533;4.0672396421432495;0.8922668695449829;5.876331877456289;-0.9168253657680574;3.4250000000000003;2.0
2023103006;2023-10-30;6;2.4701016;4.05758798122406;0.8826152086257935;5.8666802165371;-0.9264770266872469;3.472727272727273;2.0
2023103007;2023-10-30;7;2.1534295;3.740915894508362;0.5659431219100952;5.550008129821402;-1.243149113402945;5.5;3.0
2023103012;2023-10-30;12;4.1256905;5.713176846504211;2.538204073905945;7.522269081817251;0.7291118385929045;4.704545454545454;3.0
2023103014;2023-10-30;14;4.251906;5.839392304420471;2.6644195318222046;7.648484539733511;0.8553272965091643;5.725;4.0
2023103018;2023-10-30;18;2.8701317;4.4576181173324585;1.282645344734192;6.266710352645498;-0.5264468905788484;3.436363636363637;2.0
2023103021;2023-10-30;21;2.8095467;4.397033095359802;1.2220603227615356;6.206125330672842;-0.5870319125515047;5.9125;4.0
2023103100;2023-10-31;0;2.2849264;3.8724128007888794;0.6974400281906128;5.681505036101919;-1.1116522071224275;3.4250000000000003;2.0
2023103106;2023-10-31;6;2.4704947;4.0579811334609985;0.8830083608627319;5.867073368774038;-0.9260838744503084;3.872727272727273;3.0
2023103107;2023-10-31;7;2.3661864;3.953672766685486;0.7786999940872192;5.762765001998526;-1.030392241225821;4.675000000000001;3.0
2023103112;2023-10-31;12;4.0141964;5.601682782173157;2.42671000957489;7.410775017486197;0.6176177742618498;5.065909090909091;3.0
2023103114;2023-10-31;14;4.411183;5.998669266700745;2.823696494102478;7.8077615020137845;1.0146042587894377;7.449999999999999;4.0
2023103118;2023-10-31;18;2.9604397;4.547926068305969;1.3729532957077026;6.357018303619009;-0.43613893960533767;4.345454545454546;3.0
2023103121;2023-10-31;21;2.4196088;4.007095217704773;0.8321224451065063;5.816187453017813;-0.976969790206534;4.275;3.0
2023110100;2023-11-01;0;1.9481392;3.5356255769729614;0.3606528043746948;5.344717812286001;-1.4484394309383455;4.4;3.0
2023110106;2023-11-01;6;2.4880233;4.075509667396545;0.9005368947982788;5.884601902709585;-0.9085553405147615;3.925;3.0
2023110107;2023-11-01;7;2.1060371;3.6935235261917114;0.5185507535934448;5.502615761504751;-1.2905414817195955;4.575;3.0
2023110112;2023-11-01;12;4.019365;5.60685122013092;2.431878447532654;7.41594345544396;0.6227862122196135;5.288636363636364;3.0
2023110114;2023-11-01;14;3.851763;5.439249396324158;2.264276623725891;7.248341631637198;0.4551843884128508;6.9625;4.0
2023110118;2023-11-01;18;3.1256108;4.7130972146987915;1.538124442100525;6.522189450011831;-0.2709677932125154;4.211363636363637;3.0
2023110121;2023-11-01;21;2.57559;4.163076281547546;0.9881035089492798;5.972168516860586;-0.8209887263637605;6.7875;4.0
2023110200;2023-11-02;0;2.3407216;3.9282079935073853;0.7532352209091187;5.737300228820425;-1.0558570144039217;3.4250000000000003;2.0
2023110206;2023-11-02;6;2.3165207;3.904007077217102;0.7290343046188354;5.713099312530142;-1.0800579306942049;4.368181818181818;3.0
2023110207;2023-11-02;7;1.9706076;3.558094024658203;0.3831212520599365;5.367186259971243;-1.4259709832531038;4.487500000000001;3.0
2023110212;2023-11-02;12;3.8257284;5.413214802742004;2.238242030143738;7.222307038055044;0.4291497948306975;5.781818181818182;4.0
2023110214;2023-11-02;14;3.633801;5.221287369728088;2.0463145971298218;7.030379605041128;0.23722236181678147;5.550000000000001;4.0
2023110218;2023-11-02;18;3.1383898;4.725876212120056;1.5509034395217896;6.534968447433096;-0.25818879579125076;4.052272727272728;3.0
2023110221;2023-11-02;21;2.2355895;3.8230758905410767;0.6481031179428101;5.6321681258541165;-1.1609891173702303;4.487500000000001;3.0
2023110300;2023-11-03;0;3.1575263;4.745012640953064;1.5700398683547974;6.554104876266104;-0.23905236695824295;3.4250000000000003;2.0
2023110306;2023-11-03;6;2.3490403;3.936526656150818;0.7615538835525513;5.745618891463858;-1.047538351760489;4.490909090909091;3.0
2023110307;2023-11-03;7;1.8722675;3.4597538709640503;0.2847810983657837;5.26884610627709;-1.5243111369472566;4.487500000000001;3.0
2023110312;2023-11-03;12;3.6834407;5.27092707157135;2.0959542989730835;7.08001930688439;0.2868620636600432;5.202272727272727;3.0
2023110314;2023-11-03;14;4.090369;5.677855610847473;2.5028828382492065;7.486947846160513;0.6937906029361662;4.487500000000001;3.0
2023110318;2023-11-03;18;3.3650236;4.9525099992752075;1.777537226676941;6.761602234588247;-0.03155500863609939;4.456818181818182;3.0
2023110321;2023-11-03;21;2.5646677;4.152154088020325;0.9771813154220581;5.961246323333365;-0.8319109198909822;5.0625;3.0
2023110400;2023-11-04;0;2.3789995;3.966485857963562;0.7915130853652954;5.775578093276602;-1.017579149947745;3.8;2.0
2023110406;2023-11-04;6;2.5521114;4.139597773551941;0.9646250009536743;5.948690008864981;-0.844467234359366;3.9681818181818183;3.0
2023110407;2023-11-04;7;2.0179365;3.605422854423523;0.43045008182525635;5.414515089736563;-1.378642153487784;4.0;3.0
2023110412;2023-11-04;12;3.9574215;5.544907927513123;2.369935154914856;7.354000162826162;0.5608429196018156;4.706818181818182;3.0
2023110414;2023-11-04;14;3.990768;5.578254342079163;2.403281569480896;7.3873465773922025;0.5941893341678557;5.725;4.0
2023110418;2023-11-04;18;2.8840878;4.471574187278748;1.296601414680481;6.280666422591787;-0.5124908206325594;3.4045454545454548;2.0
2023110421;2023-11-04;21;2.2181125;3.8055988550186157;0.6306260824203491;5.614691090331656;-1.1784661528926912;4.0;3.0
2023110500;2023-11-05;0;1.466494;3.0539803504943848;-0.12099242210388184;4.863072585807425;-1.9300846574169221;1.675;2.0
2023110506;2023-11-05;6;2.2931664;3.8806527853012085;0.7056800127029419;5.689745020614248;-1.1034122226100984;3.786363636363637;3.0
2023110507;2023-11-05;7;1.738347;3.3258334398269653;0.15086066722869873;5.134925675140005;-1.6582315680843416;4.9750000000000005;3.0
2023110512;2023-11-05;12;4.0512557;5.638742089271545;2.463769316673279;7.447834324584585;0.6546770813602385;5.154545454545455;3.0
2023110514;2023-11-05;14;3.58665;5.174136281013489;1.9991635084152222;6.983228516326529;0.19007127310218186;6.2125;4.0
2023110518;2023-11-05;18;2.854966;4.442452311515808;1.2674795389175415;6.251544546828848;-0.5416126963954988;3.95;3.0
2023110521;2023-11-05;21;2.5327864;4.120272755622864;0.9452999830245972;5.929364990935904;-0.8637922522884431;7.45;4.0
2023110600;2023-11-06;0;2.8137295;4.40121591091156;1.2262431383132935;6.2103081462246;-0.5828490969997469;5.550000000000001;4.0
2023110606;2023-11-06;6;2.249127;3.8366132974624634;0.6616405248641968;5.645705532775503;-1.1474517104488435;4.275;3.0
2023110607;2023-11-06;7;2.8480394;4.4355257749557495;1.260553002357483;6.244618010268789;-0.5485392329555574;8.1125;4.0
2023110612;2023-11-06;12;3.9975755;5.5850619077682495;2.410089135169983;7.394154143081289;0.6009968998569426;4.920454545454546;3.0
2023110614;2023-11-06;14;3.912239;5.4997254610061646;2.324752688407898;7.308817696319204;0.5156604530948576;7.612500000000001;4.0
2023110618;2023-11-06;18;2.9690683;4.556554675102234;1.3815819025039673;6.365646910415274;-0.427510332809073;4.138636363636365;3.0
2023110621;2023-11-06;21;2.1352742;3.722760558128357;0.5477877855300903;5.531852793441397;-1.26130444978295;4.575;3.0
2023110700;2023-11-07;0;2.3275268;3.9150131940841675;0.7400404214859009;5.724105429397207;-1.0690518138271394;6.7;4.0
2023110706;2023-11-07;6;2.1729016;3.7603880167007446;0.585415244102478;5.5694802520137845;-1.2236769912105623;4.175000000000001;3.0
2023110707;2023-11-07;7;2.2002294;3.787715792655945;0.6127430200576782;5.596808027968985;-1.196349215255362;4.9750000000000005;3.0
2023110712;2023-11-07;12;3.6960816;5.283568024635315;2.1085952520370483;7.092660259948355;0.29950301672400803;5.540909090909091;3.0
2023110714;2023-11-07;14;3.6841836;5.271669983863831;2.096697211265564;7.08076221917687;0.28760497595252366;6.2125;4.0
2023110718;2023-11-07;18;2.8967392;4.484225630760193;1.3092528581619263;6.293317866073233;-0.49983937715111404;4.2250000000000005;3.0
2023110721;2023-11-07;21;2.4908252;4.078311562538147;0.9033387899398804;5.887403797851187;-0.9057534453731599;5.0625;3.0
2023110800;2023-11-08;0;2.9173083;4.504794716835022;1.3298219442367554;6.313886952148062;-0.47927029107628494;4.4;3.0
2023110806;2023-11-08;6;2.1642618;3.751748204231262;0.5767754316329956;5.560840439544302;-1.2323168036800447;3.827272727272728;3.0
2023110807;2023-11-08;7;1.8926555;3.4801418781280518;0.30516910552978516;5.289234113441092;-1.5039231297832552;4.487500000000001;3.0
2023110812;2023-11-08;12;3.7745733;5.362059712409973;2.1870869398117065;7.171151947723013;0.37799470449866623;5.629545454545455;4.0
2023110814;2023-11-08;14;3.5258548;5.113341212272644;1.9383684396743774;6.922433447585684;0.12927620436133713;6.3;4.0
2023110818;2023-11-08;18;2.8882024;4.475688815116882;1.3007160425186157;6.284781050429922;-0.5083761927944246;5.177272727272728;3.0
2023110821;2023-11-08;21;2.405709;3.993195414543152;0.8182226419448853;5.802287649856192;-0.990869593368155;5.0625;3.0
2023110900;2023-11-09;0;2.5335476;4.121034026145935;0.9460612535476685;5.930126261458975;-0.8630309817653719;3.4250000000000003;2.0
2023110906;2023-11-09;6;2.5611327;4.148619055747986;0.9736462831497192;5.957711291061026;-0.8354459521633211;4.947727272727273;3.0
2023110907;2023-11-09;7;2.6380835;4.225569844245911;1.050597071647644;6.0346620795589505;-0.7584951636653963;5.0625;3.0
2023110912;2023-11-09;12;3.9178689;5.50535523891449;2.330382466316223;7.31444747422753;0.5212902310031828;6.029545454545455;4.0
2023110914;2023-11-09;14;3.9559832;5.543469548225403;2.3684967756271362;7.352561783538443;0.5594045403140959;6.7875;4.0
2023110918;2023-11-09;18;3.0477755;4.6352618932724;1.4602891206741333;6.44435412858544;-0.348803114638907;4.913636363636364;3.0
2023110921;2023-11-09;21;2.3366327;3.9241191148757935;0.7491463422775269;5.733211350188833;-1.0599458930355135;5.0625;3.0
2023111000;2023-11-10;0;3.2644143;4.851900696754456;1.676927924156189;6.660992932067495;-0.13216431115685134;2.6500000000000004;2.0
2023111006;2023-11-10;6;2.4348545;4.022340893745422;0.8473681211471558;5.831433129058462;-0.9617241141658845;4.0181818181818185;3.0
2023111007;2023-11-10;7;1.9159875;3.5034738779067993;0.3285011053085327;5.312566113219839;-1.4805911300045076;4.487500000000001;3.0
2023111012;2023-11-10;12;3.6473343;5.23482072353363;2.0598479509353638;7.04391295884667;0.25075571562232346;4.615909090909091;3.0
2023111014;2023-11-10;14;3.2103536;4.797839999198914;1.622867226600647;6.606932234511953;-0.18622500871239334;5.550000000000001;4.0
2023111018;2023-11-10;18;3.1831381;4.77062451839447;1.5956517457962036;6.57971675370751;-0.2134404895168367;4.945454545454546;3.0
2023111021;2023-11-10;21;2.405336;3.992822289466858;0.8178495168685913;5.801914524779898;-0.991242718444449;6.125;4.0
2023111100;2023-11-11;0;3.13065;4.718136429786682;1.5431636571884155;6.527228665099722;-0.2659285781246248;4.575;3.0
2023111106;2023-11-11;6;2.4169297;4.004416108131409;0.8294433355331421;5.813508343444449;-0.9796488997798982;4.465909090909091;3.0
2023111107;2023-11-11;7;2.4016411;3.989127516746521;0.8141547441482544;5.798219752059561;-0.9949374911647859;5.0625;3.0
2023111112;2023-11-11;12;3.636056;5.223542332649231;2.0485695600509644;7.032634567962271;0.23947732473792405;5.275;3.0
2023111114;2023-11-11;14;3.9606392;5.548125624656677;2.3731528520584106;7.357217859969717;0.5640606167453703;5.6375;4.0
2023111118;2023-11-11;18;2.9954596;4.582945942878723;1.4079731702804565;6.392038178191763;-0.40111906503258377;4.938636363636364;3.0
2023111121;2023-11-11;21;2.6738267;4.261313080787659;1.086340308189392;6.070405316100699;-0.7227519271236482;4.1000000000000005;3.0
2023111200;2023-11-12;0;1.985278;3.5727643966674805;0.39779162406921387;5.38185663198052;-1.4113006112438264;2.45;2.0
2023111206;2023-11-12;6;2.3817081;3.969194531440735;0.7942217588424683;5.778286766753775;-1.014870476470572;5.111363636363636;3.0
2023111207;2023-11-12;7;2.4658537;4.0533400774002075;0.8783673048019409;5.862432312713247;-0.9307249305110994;3.125;2.0
2023111212;2023-11-12;12;3.8059764;5.393462777137756;2.2184900045394897;7.202555012450796;0.40939776922644944;5.293181818181818;3.0
2023111214;2023-11-12;14;2.946085;4.533571362495422;1.3585985898971558;6.342663597808462;-0.45049364541588455;3.7875;2.0
2023111218;2023-11-12;18;2.8884122;4.475898623466492;1.300925850868225;6.284990858779532;-0.5081663844448152;4.070454545454546;3.0
2023111221;2023-11-12;21;1.5867262;3.1742125749588013;-0.000760197639465332;4.983304810271841;-1.8098524329525056;2.5500000000000003;2.0
2023111300;2023-11-13;0;2.5043557;4.09184205532074;0.9168692827224731;5.90093429063378;-0.8922229525905672;2.6500000000000004;2.0
2023111306;2023-11-13;6;2.4568157;4.0443021059036255;0.8693293333053589;5.853394341216665;-0.9397629020076814;4.056818181818182;3.0
2023111307;2023-11-13;7;2.3477647;3.9352511167526245;0.7602783441543579;5.744343352065664;-1.0488138911586824;4.487500000000001;3.0
2023111312;2023-11-13;12;3.8353553;5.422841668128967;2.2478688955307007;7.231933903442007;0.4387766602176604;4.854545454545455;3.0
2023111314;2023-11-13;14;3.4106348;4.99812114238739;1.8231483697891235;6.80721337770043;0.014056134476083226;3.4250000000000003;2.0
2023111318;2023-11-13;18;2.890909;4.478395342826843;1.3034225702285767;6.287487578139883;-0.5056696650844636;3.597727272727273;3.0
2023111321;2023-11-13;21;2.3957708;3.9832571744918823;0.8082844018936157;5.792349409804922;-1.0008078334194246;3.912500000000001;3.0
2023111400;2023-11-14;0;2.5205722;4.108058571815491;0.9330857992172241;5.917150807128531;-0.8760064360958162;4.575;3.0
2023111406;2023-11-14;6;2.6471198;4.234606146812439;1.0596333742141724;6.043698382125479;-0.749458861098868;3.8431818181818183;3.0
2023111407;2023-11-14;7;2.8354774;4.422963738441467;1.2479909658432007;6.232055973754507;-0.5611012694698396;2.9375;2.0
2023111412;2023-11-14;12;4.0996437;5.687130093574524;2.5121573209762573;7.496222328887564;0.703065085663217;5.477272727272728;3.0
2023111414;2023-11-14;14;3.7490873;5.3365737199783325;2.161600947380066;7.145665955291372;0.3525087120670256;4.487500000000001;3.0
2023111418;2023-11-14;18;2.969885;4.557371497154236;1.3823987245559692;6.366463732467276;-0.42669351075707107;4.286363636363637;3.0
2023111421;2023-11-14;21;3.1317263;4.719212651252747;1.54423987865448;6.5283048865657864;-0.26485235665856033;2.9375;2.0
2023111500;2023-11-15;0;3.027212;4.61469829082489;1.4397255182266235;6.42379052613793;-0.3693667170864168;2.45;2.0
2023111506;2023-11-15;6;2.5356638;4.1231502294540405;0.9481774568557739;5.93224246476708;-0.8609147784572664;4.822727272727273;3.0
2023111507;2023-11-15;7;1.7568812;3.3443676233291626;0.169394850730896;5.1534598586422025;-1.6396973845821443;2.825;2.0
2023111512;2023-11-15;12;3.7573924;5.344878792762756;2.1699060201644897;7.153971028075796;0.36081378485144944;5.034090909090909;3.0
2023111514;2023-11-15;14;3.5632954;5.150781750679016;1.9758089780807495;6.959873985992056;0.1667167427677092;3.4250000000000003;2.0
2023111518;2023-11-15;18;3.2088964;4.796382784843445;1.6214100122451782;6.605475020156485;-0.1876822230678621;4.261363636363637;3.0
2023111521;2023-11-15;21;2.4339497;4.021436095237732;0.8464633226394653;5.830528330550772;-0.962628912673575;4.0;3.0
2023111600;2023-11-16;0;3.2060754;4.793561816215515;1.6185890436172485;6.602654051528555;-0.19050319169579177;4.4;3.0
2023111606;2023-11-16;6;2.4793267;4.066813111305237;0.8918403387069702;5.875905346618277;-0.9172518966060701;3.7704545454545455;3.0
2023111607;2023-11-16;7;2.1004164;3.687902808189392;0.5129300355911255;5.496995043502432;-1.2961621997219148;4.1000000000000005;3.0
2023111612;2023-11-16;12;3.5560918;5.1435781717300415;1.968605399131775;6.952670407043081;0.1595131638187346;4.913636363636364;3.0
2023111614;2023-11-16;14;3.8898602;5.4773465394973755;2.302373766899109;7.286438774810415;0.4932815315860686;5.550000000000001;4.0
2023111618;2023-11-16;18;3.1510174;4.738503813743591;1.5635310411453247;6.547596049056631;-0.2455611941677156;3.915909090909091;3.0
2023111621;2023-11-16;21;2.4657645;4.0532509088516235;0.8782781362533569;5.862343144164663;-0.9308140990596834;5.6375;4.0
2023111700;2023-11-17;0;2.3297408;3.9172271490097046;0.742254376411438;5.7263193843227445;-1.0668378589016023;8.350000000000001;4.0
2023111706;2023-11-17;6;2.2427948;3.830281138420105;0.6553083658218384;5.639373373733145;-1.153783869491202;4.188636363636364;3.0
2023111707;2023-11-17;7;2.7063203;4.293806672096252;1.1188338994979858;6.102898907409292;-0.6902583358150545;3.125;2.0
2023111712;2023-11-17;12;3.58917;5.176656365394592;2.0016835927963257;6.985748600707632;0.19259135748328537;4.640909090909092;3.0
2023111714;2023-11-17;14;3.070999;4.658485293388367;1.4835125207901;6.467577528701407;-0.3255797145229402;5.0625;3.0
2023111718;2023-11-17;18;2.852709;4.440195441246033;1.2652226686477661;6.249287676559073;-0.5438695666652742;4.261363636363637;3.0
2023111721;2023-11-17;21;2.0200987;3.607585072517395;0.4326122999191284;5.416677307830435;-1.376479935393912;5.550000000000001;4.0
2023111800;2023-11-18;0;2.5811217;4.168608069419861;0.9936352968215942;5.977700304732901;-0.8154569384914461;5.9;4.0
2023111806;2023-11-18;6;2.6711857;4.258672118186951;1.083699345588684;6.0677643534999905;-0.7253928897243562;5.036363636363637;3.0
2023111807;2023-11-18;7;2.0220084;3.6094948053359985;0.43452203273773193;5.418587040649038;-1.3745702025753084;4.7625;3.0
2023111812;2023-11-18;12;3.795201;5.382687449455261;2.2077146768569946;7.191779684768301;0.3986224415439543;4.831818181818182;3.0
2023111814;2023-11-18;14;3.0747397;4.66222608089447;1.4872533082962036;6.47131831620751;-0.3218389270168367;5.9750000000000005;4.0
2023111818;2023-11-18;18;3.2093663;4.796852707862854;1.6218799352645874;6.605944943175894;-0.1872123000484529;5.093181818181819;3.0
