datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023101800;2023-10-18;0;3.1738997;4.69062352180481;1.6571757793426514;6.593449420291265;-0.24565011914380364;3.278571428571429;2.0
2023101806;2023-10-18;6;3.1911356;4.707859516143799;1.6744117736816406;6.610685414630254;-0.22841412480481438;3.28;2.0
2023101807;2023-10-18;7;3.1130805;4.629804372787476;1.5963566303253174;6.532630271273931;-0.3064692681611376;3.4360000000000004;2.0
2023101812;2023-10-18;12;3.5435102;5.060234069824219;2.0267863273620605;6.963059968310674;0.12396042887560554;4.228;3.0
2023101814;2023-10-18;14;3.7810066;5.297730445861816;2.264282703399658;7.200556344348271;0.3614568049132032;4.586;3.0
2023101818;2023-10-18;18;3.0963926;4.613116502761841;1.5796687602996826;6.515942401248296;-0.3231571381867724;3.518;2.0
2023101821;2023-10-18;21;2.784437;4.30116081237793;1.2677130699157715;6.203986710864385;-0.6351128285706835;3.475;2.0
2023101900;2023-10-19;0;3.251451;4.768174886703491;1.734727144241333;6.671000785189946;-0.168098754245122;3.7142857142857135;2.0
2023101906;2023-10-19;6;3.2469013;4.763625144958496;1.730177402496338;6.666451043444951;-0.1726484959901171;3.4720000000000004;2.0
2023101907;2023-10-19;7;3.2617612;4.778485059738159;1.745037317276001;6.681310958224614;-0.15778858121045403;3.516;2.0
2023101912;2023-10-19;12;3.6584496;5.17517352104187;2.141725778579712;7.077999419528325;0.2388998800932569;4.782;3.0
2023101914;2023-10-19;14;3.7516665;5.268390417098999;2.234942674636841;7.171216315585454;0.3321167761503858;4.3580000000000005;3.0
2023101918;2023-10-19;18;3.105472;4.6221959590911865;1.5887482166290283;6.5250218575776415;-0.3140776818574267;3.81;3.0
2023101921;2023-10-19;21;2.8777263;4.3944501876831055;1.3610024452209473;6.2972760861695605;-0.5418234532655077;3.375;2.0
2023102000;2023-10-20;0;3.1567817;4.673505544662476;1.6400578022003174;6.576331443148931;-0.2627680962861376;4.485714285714286;3.0
2023102006;2023-10-20;6;3.1913579;4.7080817222595215;1.6746339797973633;6.6109076207459765;-0.22819191868909172;3.121153846153846;2.0
2023102007;2023-10-20;7;3.1706033;4.687327146530151;1.6538794040679932;6.590153045016606;-0.24894649441846184;3.73;2.0
2023102012;2023-10-20;12;4.250769;5.767493009567261;2.7340452671051025;7.670318908053716;0.8312193686186475;4.484615384615385;3.0
2023102014;2023-10-20;14;3.8034413;5.320165157318115;2.286717414855957;7.22299105580457;0.38389151636950203;4.21;3.0
2023102018;2023-10-20;18;2.9644284;4.481152296066284;1.447704553604126;6.383978194552739;-0.455121344882329;3.05;2.0
2023102021;2023-10-20;21;3.0072806;4.5240044593811035;1.4905567169189453;6.4268303578675585;-0.4122691815675097;3.3833333333333333;2.0
2023102100;2023-10-21;0;2.6343722;4.1510961055755615;1.1176483631134033;6.0539220040620165;-0.7851775353730517;3.025;2.0
2023102106;2023-10-21;6;2.9808586;4.49758243560791;1.464134693145752;6.400408334094365;-0.43869120534070305;3.205769230769231;2.0
2023102107;2023-10-21;7;3.1894665;4.706190347671509;1.6727426052093506;6.609016246157964;-0.23008329327710442;3.688;3.0
2023102112;2023-10-21;12;3.4313655;4.948089361190796;1.9146416187286377;6.850915259677251;0.011815720242182692;3.871153846153846;3.0
2023102114;2023-10-21;14;3.6607018;5.1774256229400635;2.1439778804779053;7.0802515214265185;0.24115198199145027;4.292000000000001;3.0
2023102118;2023-10-21;18;2.89666;4.413383960723877;1.3799362182617188;6.316209859210332;-0.5228896802247363;2.772;2.0
2023102121;2023-10-21;21;3.0152829;4.532006740570068;1.4985589981079102;6.434832639056523;-0.40426690037854485;4.033333333333333;3.0
2023102200;2023-10-22;0;2.7407699;4.257493734359741;1.224045991897583;6.160319632846196;-0.678779906588872;3.4166666666666665;2.0
2023102206;2023-10-22;6;3.3682745;4.884998321533203;1.851550579071045;6.787824220019658;-0.05127531941541008;3.62;2.0
2023102207;2023-10-22;7;3.442361;4.959084987640381;1.9256372451782227;6.861910886126836;0.022811346691767653;3.87;3.0
2023102212;2023-10-22;12;3.5857096;5.102433443069458;2.0689857006073;7.005259341555913;0.1661598021208448;4.322;3.0
2023102214;2023-10-22;14;3.4071782;4.9239020347595215;1.8904542922973633;6.8267279332459765;-0.012371606189091722;4.506;3.0
2023102218;2023-10-22;18;2.9732828;4.490006685256958;1.4565589427947998;6.392832583743413;-0.4462669556916552;3.3840000000000003;2.0
2023102221;2023-10-22;21;3.2153482;4.732072114944458;1.6986243724822998;6.634898013430913;-0.2042015260041552;4.741666666666667;3.0
2023102300;2023-10-23;0;3.391373;4.908096790313721;1.8746490478515625;6.810922688800176;-0.028176850634892503;4.185714285714286;3.0
2023102306;2023-10-23;6;3.1757324;4.692456245422363;1.659008502960205;6.595282143908818;-0.24381739552624992;3.3920000000000003;2.0
2023102307;2023-10-23;7;3.3198104;4.836534261703491;1.803086519241333;6.739360160189946;-0.099739379245122;4.176;3.0
2023102312;2023-10-23;12;3.752378;5.269101858139038;2.23565411567688;7.171927756625493;0.3328282171904249;3.27;2.0
2023102314;2023-10-23;14;3.77333;5.290053844451904;2.256606101989746;7.192879742938359;0.3537802035032911;5.282;3.0
2023102318;2023-10-23;18;2.8482432;4.364967107772827;1.331519365310669;6.267793006259282;-0.5713065331757861;2.83;2.0
2023102321;2023-10-23;21;2.8980594;4.414783239364624;1.3813354969024658;6.317609137851079;-0.5214904015839892;3.8;2.0
2023102400;2023-10-24;0;2.767502;4.284225940704346;1.2507781982421875;6.187051839190801;-0.6520477002442675;2.6750000000000003;2.0
2023102406;2023-10-24;6;3.1188784;4.635602235794067;1.6021544933319092;6.538428134280522;-0.3006714051545458;2.85;2.0
2023102407;2023-10-24;7;3.0766525;4.593376398086548;1.5599286556243896;6.496202296573003;-0.34289724286206535;3.3340000000000005;2.0
2023102412;2023-10-24;12;3.6479783;5.1647021770477295;2.1312544345855713;7.0675280755341845;0.22842853609911629;4.204000000000001;3.0
2023102414;2023-10-24;14;3.603639;5.120362758636475;2.0869150161743164;7.02318865712293;0.1840891176878614;4.058;3.0
2023102418;2023-10-24;18;3.0090508;4.525774717330933;1.4923269748687744;6.428600615817388;-0.4104989236176806;2.724;2.0
2023102421;2023-10-24;21;2.9761846;4.492908477783203;1.459460735321045;6.395734376269658;-0.4433651631654101;3.785416666666667;2.0
2023102500;2023-10-25;0;3.53894;5.055663824081421;2.0222160816192627;6.958489722567876;0.11939018313280769;3.66875;3.0
2023102506;2023-10-25;6;3.3152237;4.831947565078735;1.7984998226165771;6.73477346356519;-0.10432607586987785;3.5250000000000004;2.0
2023102507;2023-10-25;7;3.2840085;4.800732374191284;1.767284631729126;6.703558272677739;-0.13554126675732903;4.15;3.0
2023102512;2023-10-25;12;3.9341168;5.450840711593628;2.4173929691314697;7.353666610080083;0.5145670706450147;4.466;3.0
2023102514;2023-10-25;14;3.6213925;5.138116359710693;2.104668617248535;7.040942258197148;0.20184271876208015;4.87;3.0
2023102518;2023-10-25;18;3.2024596;4.719183444976807;1.6857357025146484;6.622009343463262;-0.21709019597180657;3.4120000000000004;2.0
2023102521;2023-10-25;21;2.7772188;4.29394268989563;1.2604949474334717;6.196768588382085;-0.6423309510529833;3.8854166666666665;2.0
2023102600;2023-10-26;0;3.1654854;4.682209253311157;1.648761510848999;6.585035151797612;-0.254064387637456;4.8125;3.0
2023102606;2023-10-26;6;3.2102504;4.726974248886108;1.6935265064239502;6.629800147372563;-0.2092993920625048;3.3125;2.0
2023102607;2023-10-26;7;3.0241618;4.54088568687439;1.5074379444122314;6.443711585360845;-0.39538795407422356;4.344;3.0
2023102612;2023-10-26;12;4.0614634;5.5781872272491455;2.5447394847869873;7.4810131257356005;0.6419135863005323;4.046;3.0
2023102614;2023-10-26;14;3.556613;5.073336839675903;2.039889097213745;6.976162738162358;0.13706319872729011;5.03;3.0
2023102618;2023-10-26;18;2.9971416;4.5138654708862305;1.4804177284240723;6.4166913693726855;-0.42240817006238274;2.448;2.0
2023102621;2023-10-26;21;2.8685722;4.385296106338501;1.3518483638763428;6.288122004824956;-0.5509775346101122;3.9;3.0
2023102700;2023-10-27;0;3.0007384;4.517462253570557;1.4840145111083984;6.420288152057012;-0.41881138737805657;3.16875;2.0
2023102706;2023-10-27;6;3.3029351;4.819658994674683;1.7862112522125244;6.722484893161138;-0.11661464627393059;3.5384615384615383;2.0
2023102707;2023-10-27;7;3.4599438;4.976667642593384;1.9432199001312256;6.879493541079839;0.04039400164477058;4.356;3.0
2023102712;2023-10-27;12;3.7735884;5.29031229019165;2.256864547729492;7.193138188678105;0.3540386492430372;4.36923076923077;3.0
2023102714;2023-10-27;14;3.5909295;5.107653379440308;2.0742056369781494;7.010479277926763;0.1713797384916944;5.612;3.0
2023102718;2023-10-27;18;3.1389241;4.6556479930877686;1.6222002506256104;6.558473891574224;-0.28062564786084465;3.0980000000000003;2.0
2023102721;2023-10-27;21;3.3001812;4.8169050216674805;1.7834572792053223;6.7197309201539355;-0.11936861928113274;5.3812500000000005;3.0
2023102800;2023-10-28;0;3.1313982;4.648122072219849;1.6146743297576904;6.550947970706304;-0.2881515687287646;3.6571428571428575;2.0
2023102806;2023-10-28;6;3.512023;5.028746843338013;1.9952991008758545;6.931572741824468;0.09247320238939949;3.8115384615384618;3.0
2023102807;2023-10-28;7;3.4993303;5.016054153442383;1.9826064109802246;6.918880051928838;0.0797805124937696;3.83;3.0
2023102812;2023-10-28;12;3.9435399;5.460263729095459;2.426815986633301;7.363089627581914;0.5239900881468458;5.205769230769231;3.0
2023102814;2023-10-28;14;3.467601;4.984324932098389;1.9508771896362305;6.887150830584844;0.048051291149775466;4.718;3.0
2023102818;2023-10-28;18;3.236486;4.753209829330444;1.7197620868682861;6.656035727816899;-0.18306381161816887;3.379166666666667;2.0
2023102821;2023-10-28;21;3.1677039;4.684427738189697;1.650979995727539;6.587253636676152;-0.25184590275891594;4.110416666666667;3.0
2023102900;2023-10-29;0;3.7669253;5.283649206161499;2.250201463699341;7.186475104647954;0.3473755652128858;5.057142857142858;3.0
2023102906;2023-10-29;6;3.3584113;4.875135183334351;1.8416874408721924;6.777961081820806;-0.06113845761426262;3.7285714285714286;2.0
2023102907;2023-10-29;7;3.4335225;4.950246334075928;1.9167985916137695;6.853072232562383;0.013972693127314528;3.7;2.0
2023102912;2023-10-29;12;3.942654;5.459377765655518;2.4259300231933594;7.362203664141973;0.5231041247069044;4.339285714285714;3.0
2023102914;2023-10-29;14;3.5153701;5.0320940017700195;1.9986462593078613;6.9349199002564745;0.09582036082140633;5.196000000000001;3.0
2023102918;2023-10-29;18;3.3113031;4.828027009963989;1.794579267501831;6.730852908450444;-0.10824663098462395;3.5520000000000005;2.0
2023102921;2023-10-29;21;3.2825003;4.799224138259888;1.7657763957977295;6.702050036746343;-0.1370495026887255;5.133333333333334;3.0
2023103000;2023-10-30;0;3.6907995;5.207523345947266;2.1740756034851074;7.110349244433721;0.2712497049986524;4.425;3.0
2023103006;2023-10-30;6;3.5097365;5.026460409164429;1.9930126667022705;6.929286307650884;0.0901867682158155;4.160714285714286;3.0
2023103007;2023-10-30;7;3.3924642;4.9091880321502686;1.8757402896881104;6.812013930636724;-0.02708560879834465;5.032;3.0
2023103012;2023-10-30;12;4.0521274;5.5688512325286865;2.5354034900665283;7.4716771310151415;0.6325775915800733;4.525925925925926;3.0
2023103014;2023-10-30;14;3.8912523;5.407976150512695;2.374528408050537;7.31080204899915;0.4717025095640821;4.598;3.0
2023103018;2023-10-30;18;3.1991107;4.715834617614746;1.682386875152588;6.618660516101201;-0.2204390233338671;2.874000000000001;2.0
2023103021;2023-10-30;21;3.2782576;4.794981479644775;1.7615337371826172;6.69780737813123;-0.14129216130383782;3.952083333333334;3.0
2023103100;2023-10-31;0;2.8761244;4.392848253250122;1.3594005107879639;6.295674151736577;-0.5434253876984911;3.55625;2.0
2023103106;2023-10-31;6;3.4921396;5.00886344909668;1.9754157066345215;6.911689347583135;0.07258980814806648;3.130769230769231;2.0
2023103107;2023-10-31;7;3.5477183;5.064442157745361;2.030994415283203;6.967268056231816;0.12816851679674812;4.376;3.0
2023103112;2023-10-31;12;4.0183253;5.535049200057983;2.501601457595825;7.437875098544438;0.5987755591093702;4.308;3.0
2023103114;2023-10-31;14;3.552466;5.069189786911011;2.0357420444488525;6.972015685397466;0.13291614596239754;5.08;3.0
2023103118;2023-10-31;18;3.1830122;4.69973611831665;1.6662883758544922;6.602562016803105;-0.23653752263196282;3.19;2.0
2023103121;2023-10-31;21;3.1821845;4.69890832901001;1.6654605865478516;6.601734227496465;-0.23736531193860344;4.295833333333333;3.0
2023110100;2023-11-01;0;2.4113877;3.9281115531921387;0.8946638107299805;5.830937451678594;-1.0081620877564745;3.792857142857143;2.0
2023110106;2023-11-01;6;3.4475684;4.964292287826538;1.9308445453643799;6.867118186312993;0.02801864687792488;3.8846153846153846;3.0
2023110107;2023-11-01;7;3.2137742;4.7304980754852295;1.6970503330230713;6.6333239739716845;-0.20577556546338371;4.268;3.0
2023110112;2023-11-01;12;3.7727592;5.289483070373535;2.256035327911377;7.19230896885999;0.35320942942492195;4.733333333333333;3.0
2023110114;2023-11-01;14;3.384625;4.901348829269409;1.867901086807251;6.804174727755864;-0.034924811679204026;4.698076923076924;3.0
2023110118;2023-11-01;18;2.925181;4.441904783248901;1.4084570407867432;6.344730681735356;-0.49436885769971184;3.648;2.0
2023110121;2023-11-01;21;2.774132;4.290855884552002;1.2574081420898438;6.193681783038457;-0.6454177563966113;4.472916666666667;3.0
2023110200;2023-11-02;0;3.0039866;4.520710468292236;1.4872627258300781;6.423536366778691;-0.4155631726563769;5.76875;3.0
2023110206;2023-11-02;6;3.3898497;4.906573534011841;1.8731257915496826;6.809399432498296;-0.029700106936772386;3.684615384615385;2.0
2023110207;2023-11-02;7;3.605598;5.122321844100952;2.088874101638794;7.025147742587407;0.18604820315233894;4.603846153846154;3.0
2023110212;2023-11-02;12;3.4897923;5.006516218185425;1.9730684757232666;6.90934211667188;0.0702425772368116;4.236538461538462;3.0
2023110214;2023-11-02;14;3.3863122;4.903036117553711;1.8695883750915527;6.805862016040166;-0.03323752339490227;4.594230769230769;3.0
2023110218;2023-11-02;18;2.9695842;4.4863080978393555;1.4528603553771973;6.3891339963258105;-0.44996554310925774;3.236;2.0
2023110221;2023-11-02;21;2.3346791;3.851402997970581;0.8179552555084229;5.754228896457036;-1.0848706429780322;3.0895833333333336;2.0
2023110300;2023-11-03;0;3.0004447;4.5171685218811035;1.4837207794189453;6.4199944203675585;-0.4191051190675097;3.96875;2.0
2023110306;2023-11-03;6;3.3562672;4.87299108505249;1.839543342590332;6.775816983538945;-0.06328255589612297;3.588888888888889;2.0
2023110307;2023-11-03;7;3.2523646;4.769088506698608;1.7356407642364502;6.671914405185063;-0.1671851342500048;3.4384615384615387;2.0
2023110312;2023-11-03;12;3.6405418;5.157265663146973;2.1238179206848145;7.060091561633428;0.22099202219835945;4.307407407407408;3.0
2023110314;2023-11-03;14;3.4291844;4.945908308029175;1.9124605655670166;6.84873420651563;0.009634667080561599;4.621153846153846;3.0
2023110318;2023-11-03;18;2.8779066;4.394630432128906;1.361182689666748;6.297456330615361;-0.541643208819707;3.0730769230769237;2.0
2023110321;2023-11-03;21;2.5594432;4.076167106628418;1.0427193641662598;5.978993005114873;-0.8601065343201952;3.7145833333333336;2.0
2023110400;2023-11-04;0;3.5147607;5.031484603881836;1.9980368614196777;6.934310502368291;0.09521096293322273;4.566666666666666;3.0
2023110406;2023-11-04;6;3.4141135;4.930837392807007;1.8973896503448486;6.833663291293462;-0.00543624814160637;4.146428571428571;3.0
2023110407;2023-11-04;7;3.2503207;4.767044544219971;1.7335968017578125;6.669870442706426;-0.1692290967286425;4.051923076923077;3.0
2023110412;2023-11-04;12;3.5809767;5.097700595855713;2.0642528533935547;7.000526494342168;0.16142695490709968;4.386;3.0
2023110414;2023-11-04;14;3.3327599;4.8494837284088135;1.8160359859466553;6.7523096268952685;-0.08678991253979973;3.923076923076923;3.0
2023110418;2023-11-04;18;2.8337142;4.350438117980957;1.3169903755187988;6.253264016467412;-0.5858355229676562;3.402;2.0
2023110421;2023-11-04;21;2.465858;3.982581853866577;0.949134111404419;5.885407752353032;-0.9536917870820361;3.5608695652173914;2.0
2023110500;2023-11-05;0;3.1465437;4.663267612457275;1.6298198699951172;6.56609351094373;-0.2730060284913378;4.575;3.0
2023110506;2023-11-05;6;3.3649065;4.8816304206848145;1.8481826782226562;6.7844563191712695;-0.05464322026379875;3.866071428571429;3.0
2023110507;2023-11-05;7;3.3171902;4.833914041519165;1.8004662990570068;6.73673994000562;-0.10235959942944817;3.476923076923077;2.0
2023110512;2023-11-05;12;3.5983384;5.115062236785889;2.0816144943237305;7.017888135272344;0.17878859583727547;4.557142857142858;3.0
2023110514;2023-11-05;14;3.46005;4.976773977279663;1.9433262348175049;6.879599875766118;0.04050033633104988;5.071153846153847;3.0
2023110518;2023-11-05;18;2.9077394;4.424463272094727;1.3910155296325684;6.327289170581182;-0.5118103688538866;3.9270833333333335;3.0
2023110521;2023-11-05;21;2.6750145;4.1917383670806885;1.1582906246185303;6.0945642655671435;-0.7445352738679247;3.595652173913044;3.0
2023110600;2023-11-06;0;3.478609;4.995332956314087;1.9618852138519287;6.898158854800542;0.05905931536547371;5.485714285714287;3.0
2023110606;2023-11-06;6;3.3189764;4.835700273513794;1.8022525310516357;6.738526172000249;-0.10057336743481926;3.7092592592592593;3.0
2023110607;2023-11-06;7;3.3828292;4.899553060531616;1.866105318069458;6.802378959018071;-0.036720580416996995;4.444230769230769;3.0
2023110612;2023-11-06;12;3.733596;5.250319957733154;2.216872215270996;7.153145856219609;0.3140463167845411;4.351851851851852;3.0
2023110614;2023-11-06;14;3.249236;4.765959978103638;1.7325122356414795;6.668785876590093;-0.1703136628449755;5.773076923076923;3.0
2023110618;2023-11-06;18;2.9064026;4.423126459121704;1.389678716659546;6.325952357608159;-0.5131471818269091;3.99;3.0
2023110621;2023-11-06;21;2.5042791;4.021003007888794;0.9875552654266357;5.923828906375249;-0.9152706330598193;3.995652173913044;3.0
2023110700;2023-11-07;0;3.2191005;4.735824346542358;1.7023766040802002;6.638650245028813;-0.2004492944062548;5.15;3.0
2023110706;2023-11-07;6;3.2171388;4.733862638473511;1.7004148960113525;6.636688536959966;-0.20241100247510246;3.537037037037037;2.0
2023110707;2023-11-07;7;3.213915;4.7306389808654785;1.6971912384033203;6.6334648793519335;-0.2056346600831347;3.157692307692308;2.0
2023110712;2023-11-07;12;3.6969774;5.213701248168945;2.180253505706787;7.1165271466554;0.2774276072203321;4.166666666666667;3.0
2023110714;2023-11-07;14;3.2060764;4.722800254821777;1.6893525123596191;6.625626153308232;-0.21347338612683586;3.5596153846153844;2.0
2023110718;2023-11-07;18;2.8056374;4.32236123085022;1.2889134883880615;6.225187129336675;-0.6139124100983935;3.4840000000000004;2.0
2023110721;2023-11-07;21;2.2763014;3.793025255203247;0.7595775127410889;5.695851153689702;-1.1432483857453661;2.75625;2.0
2023110800;2023-11-08;0;3.427573;4.944296836853027;1.9108490943908691;6.847122735339482;0.008023195904414138;5.1571428571428575;3.0
2023110806;2023-11-08;6;3.2164702;4.73319411277771;1.6997463703155518;6.636020011264165;-0.20307952817090325;3.348076923076923;2.0
2023110807;2023-11-08;7;3.2174902;4.7342140674591064;1.7007663249969482;6.6370399659455614;-0.20205957348950676;3.2750000000000004;2.0
2023110812;2023-11-08;12;3.4048634;4.921587228775024;1.8881394863128662;6.824413127261479;-0.014686412173588792;3.282692307692308;2.0
2023110814;2023-11-08;14;3.5087104;5.025434255599976;1.9919865131378174;6.928260154086431;0.08916061465136238;3.8884615384615375;3.0
2023110818;2023-11-08;18;2.6391306;4.1558544635772705;1.1224067211151123;6.0586803620637255;-0.7804191773713427;2.926;2.0
2023110821;2023-11-08;21;2.586048;4.102771759033203;1.069324016571045;6.005597657519658;-0.8335018819154101;3.685416666666667;2.0
2023110900;2023-11-09;0;2.7836156;4.300339460372925;1.2668917179107666;6.20316535885938;-0.6359341805756884;4.492857142857143;3.0
2023110906;2023-11-09;6;3.2753556;4.792079448699951;1.758631706237793;6.694905347186406;-0.14419419224866203;3.5660000000000003;2.0
2023110907;2023-11-09;7;3.2526355;4.769359350204468;1.7359116077423096;6.672185248690923;-0.16691429074414543;3.6961538461538463;3.0
2023110912;2023-11-09;12;3.5804057;5.097129583358765;2.0636818408966064;6.99995548184522;0.16085594241015144;4.562;3.0
2023110914;2023-11-09;14;3.366931;4.883654832839966;1.8502070903778076;6.786480731326421;-0.052618808108647386;4.251923076923077;3.0
2023110918;2023-11-09;18;3.0365698;4.553293704986572;1.519845962524414;6.456119603473027;-0.38297993596204094;3.784615384615385;3.0
2023110921;2023-11-09;21;2.596983;4.113706827163696;1.080259084701538;6.016532725650151;-0.8225668137849169;3.3625000000000003;2.0
2023111000;2023-11-10;0;2.849985;4.366708755493164;1.3332610130310059;6.269534653979619;-0.5695648854554491;4.9375;3.0
2023111006;2023-11-10;6;3.3216028;4.838326692581177;1.8048789501190186;6.741152591067632;-0.09794694836743645;4.678846153846154;3.0
2023111007;2023-11-10;7;3.1761885;4.692912340164185;1.6594645977020264;6.59573823865064;-0.24336130078442864;3.6634615384615374;2.0
2023111012;2023-11-10;12;3.7535214;5.270245313644409;2.236797571182251;7.173071212130864;0.333971672695796;4.6923076923076925;3.0
2023111014;2023-11-10;14;3.2471;4.763823986053467;1.7303762435913086;6.666649884539922;-0.1724496548951464;4.046153846153846;3.0
2023111018;2023-11-10;18;3.2284312;4.745155096054077;1.711707353591919;6.647980994540532;-0.19111854489453606;4.215384615384616;3.0
2023111021;2023-11-10;21;2.4771242;3.9938480854034424;0.9604003429412842;5.896673983889897;-0.9424255555451708;3.658333333333333;2.0
2023111100;2023-11-11;0;3.2929735;4.809697389602661;1.776249647140503;6.712523288089116;-0.12657625134595207;3.7142857142857135;2.0
2023111106;2023-11-11;6;3.597215;5.113938808441162;2.080491065979004;7.016764706927617;0.1776651674925489;3.4596153846153848;2.0
2023111107;2023-11-11;7;3.3098733;4.826597213745117;1.793149471282959;6.729423112231572;-0.10967642720349602;4.188461538461539;3.0
2023111112;2023-11-11;12;3.6043534;5.121077299118042;2.087629556655884;7.023903197604497;0.18480365816942879;4.476923076923077;3.0
2023111114;2023-11-11;14;3.1038122;4.6205360889434814;1.5870883464813232;6.5233619874299364;-0.31573755200513176;4.298076923076923;3.0
2023111118;2023-11-11;18;3.1427572;4.659481048583984;1.6260333061218262;6.562306947070439;-0.27679259236462883;3.892307692307692;3.0
2023111121;2023-11-11;21;2.487812;4.004535913467407;0.971088171005249;5.907361811953862;-0.931737727481206;3.9479166666666665;3.0
2023111200;2023-11-12;0;3.2409635;4.757687330245972;1.7242395877838135;6.660513228732427;-0.17858631070264153;4.978571428571429;3.0
2023111206;2023-11-12;6;3.6474917;5.164215564727783;2.130767822265625;7.067041463214238;0.22794192377917;4.338461538461539;3.0
2023111207;2023-11-12;7;3.2466269;4.76335072517395;1.729902982711792;6.666176623660405;-0.172922915774663;4.734615384615385;3.0
2023111212;2023-11-12;12;3.7661073;5.282831192016602;2.2493834495544434;7.185657090503057;0.34655755106798836;4.701923076923077;3.0
2023111214;2023-11-12;14;3.2514608;4.768184661865234;1.7347369194030762;6.671010560351689;-0.16808897908337883;4.707692307692308;3.0
2023111218;2023-11-12;18;3.295964;4.812687873840332;1.7792401313781738;6.715513772326787;-0.12358576710828117;4.188461538461539;3.0
2023111221;2023-11-12;21;2.7321143;4.248838186264038;1.2153904438018799;6.151664084750493;-0.6874354546845751;4.316666666666667;3.0
2023111300;2023-11-13;0;3.8036475;5.320371389389038;2.28692364692688;7.223197287875493;0.3840977484404249;5.9375;3.0
2023111306;2023-11-13;6;3.3489444;4.865668296813965;1.8322205543518066;6.76849419530042;-0.07060534413464836;3.569230769230769;2.0
2023111307;2023-11-13;7;3.4127185;4.929442405700684;1.8959946632385254;6.832268304187139;-0.006831235247929612;4.855769230769231;3.0
2023111312;2023-11-13;12;3.8535953;5.370319128036499;2.336871385574341;7.273145026522954;0.4340454870878858;4.848076923076923;3.0
2023111314;2023-11-13;14;3.350863;4.867586851119995;1.834139108657837;6.77041274960645;-0.06868678982861809;4.907692307692308;3.0
2023111318;2023-11-13;18;3.1739604;4.6906843185424805;1.6572365760803223;6.5935102170289355;-0.24558932240613274;3.6461538461538474;2.0
2023111321;2023-11-13;21;2.7295606;4.246284484863281;1.212836742401123;6.149110383349736;-0.689989156085332;3.5083333333333333;2.0
2023111400;2023-11-14;0;2.9422421;4.458966016769409;1.425518274307251;6.361791915255864;-0.477307624179204;5.3625;3.0
2023111406;2023-11-14;6;3.3885856;4.905309438705444;1.8718616962432861;6.808135337191899;-0.03096420224316887;3.6961538461538463;3.0
2023111407;2023-11-14;7;3.418228;4.9349517822265625;1.9015040397644043;6.8377776807130175;-0.001321858722050706;3.5423076923076926;2.0
2023111412;2023-11-14;12;3.8287265;5.345450401306152;2.312002658843994;7.248276299792607;0.40917676035753914;4.263461538461539;3.0
2023111414;2023-11-14;14;3.38382;4.900543928146362;1.867096185684204;6.803369826632817;-0.0357297128022509;3.9480769230769233;3.0
2023111418;2023-11-14;18;3.2001839;4.716907739639282;1.683459997177124;6.619733638125737;-0.21936590130933098;3.4173076923076926;2.0
2023111421;2023-11-14;21;2.8339725;4.350696325302124;1.3172485828399658;6.253522223788579;-0.5855773156464892;3.7625;2.0
2023111500;2023-11-15;0;2.7020133;4.2187371253967285;1.1852893829345703;6.1215630238831835;-0.7175365155518847;2.5;2.0
2023111506;2023-11-15;6;3.5597098;5.0764336585998535;2.0429859161376953;6.9792595570863085;0.1401600176512403;3.6961538461538463;2.0
2023111507;2023-11-15;7;3.3804488;4.897172689437866;1.863724946975708;6.799998587924321;-0.039100951510746995;4.701923076923077;3.0
2023111512;2023-11-15;12;3.4246516;4.941375494003296;1.9079277515411377;6.844201392489751;0.005101853054682692;3.732692307692308;3.0
2023111514;2023-11-15;14;3.5188906;5.035614490509033;2.002166748046875;6.938440388995488;0.09934084956042;4.423076923076923;3.0
2023111518;2023-11-15;18;3.028784;4.545507907867432;1.5120601654052734;6.448333806353887;-0.39076573308118157;3.069230769230769;2.0
2023111521;2023-11-15;21;2.9039643;4.420688152313232;1.3872404098510742;6.323514050799687;-0.5155854886353808;3.94375;3.0
2023111600;2023-11-16;0;2.733933;4.250656843185425;1.2172091007232666;6.15348274167188;-0.6856167977631884;4.375;3.0
2023111606;2023-11-16;6;3.5072663;5.023990154266357;1.9905424118041992;6.926816052752812;0.08771651331774422;3.926923076923077;3.0
2023111607;2023-11-16;7;3.5054948;5.022218704223633;1.9887709617614746;6.925044602710088;0.0859450632750196;4.013461538461539;3.0
2023111612;2023-11-16;12;3.700732;5.217455863952637;2.1840081214904785;7.120281762439092;0.2811822230040235;5.09423076923077;3.0
2023111614;2023-11-16;14;3.5527904;5.069514274597168;2.0360665321350098;6.972340173083623;0.13324063364855476;4.5346153846153845;3.0
2023111618;2023-11-16;18;3.3012729;4.8179967403411865;1.7845489978790283;6.7208226388276415;-0.11827690060742668;4.348076923076923;3.0
2023111621;2023-11-16;21;3.0164404;4.5331642627716064;1.4997165203094482;6.4359901612580614;-0.40310937817700676;3.90625;3.0
2023111700;2023-11-17;0;3.5142987;5.031022548675537;1.997574806213379;6.933848447161992;0.0947489077269239;5.15;3.0
2023111706;2023-11-17;6;3.708469;5.2251927852630615;2.1917450428009033;7.1280186837495165;0.2889191443144483;3.9462962962962966;3.0
2023111707;2023-11-17;7;3.529596;5.046319961547852;2.0128722190856934;6.949145860034307;0.11004632059923836;3.9220000000000006;3.0
