datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023101606;2023-10-16;6;9.479571;12.128324270248413;6.83081841468811;15.045038257085327;3.9141044278511963;6.578888888888889;4.0
2023101607;2023-10-16;7;9.119628;11.768380880355835;6.470875024795532;14.685094867192749;3.554161037958618;6.9;4.0
2023101612;2023-10-16;12;10.296467;12.94521975517273;7.647713899612427;15.861933742009644;4.730999912775513;6.412222222222223;4.0
2023101614;2023-10-16;14;10.012759;12.66151213645935;7.364006280899048;15.578226123296265;4.447292294062134;7.051923076923076;4.0
2023101618;2023-10-16;18;7.6986957;10.347448587417603;5.0499427318573;13.264162574254517;2.1332287450203857;5.891111111111112;4.0
2023101621;2023-10-16;21;8.46147;11.110222578048706;5.812716722488403;14.02693656488562;2.8960027356514892;7.423076923076923;4.0
2023101700;2023-10-17;0;5.1391788;7.787931680679321;2.4904258251190186;10.704645667516235;-0.4262881617178955;7.016;4.0
2023101706;2023-10-17;6;9.165093;11.813846349716187;6.516340494155884;14.7305603365531;3.5996265073189697;7.145555555555556;4.0
2023101707;2023-10-17;7;8.963609;11.612361669540405;6.3148558139801025;14.52907565637732;3.3981418271431885;7.288461538461538;4.0
2023101712;2023-10-17;12;4.2995334;6.948286294937134;1.650780439376831;9.865000281774048;-1.265933547460083;6.956818181818182;4.0
2023101714;2023-10-17;14;5.9848194;8.633572340011597;3.336066484451294;11.55028632684851;0.41935249761437987;7.7711538461538465;4.0
2023101718;2023-10-17;18;5.2754;7.924153089523315;2.6266472339630127;10.84086707636023;-0.2900667528739014;7.111111111111111;4.0
2023101721;2023-10-17;21;2.684031;5.332783937454224;0.0352780818939209;8.249497924291138;-2.881435904942993;7.063461538461539;4.0
2023101800;2023-10-18;0;3.7967172;6.445470094680786;1.1479642391204834;9.3621840815177;-1.7687497477164307;7.216;4.0
2023101806;2023-10-18;6;7.15428;9.803033113479614;4.5055272579193115;12.719747100316528;1.5888132710823974;7.053333333333334;4.0
2023101807;2023-10-18;7;5.409058;8.05781102180481;2.760305166244507;10.974525008641724;-0.15640882059240724;6.990384615384615;4.0
2023101812;2023-10-18;12;5.895166;8.54391884803772;3.246412992477417;11.460632834874634;0.3296990056405029;7.329347826086957;4.0
2023101814;2023-10-18;14;4.258867;6.9076197147369385;1.6101138591766357;9.824333701573853;-1.3066001276602783;7.2057692307692305;4.0
2023101818;2023-10-18;18;3.4674048;6.11615777015686;0.8186519145965576;9.032871756993774;-2.0980620722403565;7.794565217391304;4.0
2023101821;2023-10-18;21;4.7299247;7.378677606582642;2.081171751022339;10.295391593419556;-0.8355422358145752;7.215384615384615;4.0
2023101900;2023-10-19;0;5.7400494;8.388802289962769;3.091296434402466;11.305516276799683;0.17458244756555175;8.286538461538463;5.0
2023101906;2023-10-19;6;7.1587315;9.80748438835144;4.509978532791138;12.724198375188355;1.5932645459542236;8.131521739130434;4.0
2023101907;2023-10-19;7;8.97762;11.626373052597046;6.328867197036743;14.54308703943396;3.412153210199829;7.309615384615385;4.0
2023101912;2023-10-19;12;6.292028;8.940780878067017;3.643275022506714;11.85749486490393;0.7265610356697998;7.940217391304348;4.0
2023101914;2023-10-19;14;10.181312;12.830064535140991;7.5325586795806885;15.746778521977905;4.615844692743774;7.459615384615385;4.0
2023101918;2023-10-19;18;9.972815;12.621567487716675;7.324061632156372;15.538281474553589;4.407347645319458;7.393478260869566;4.0
2023101921;2023-10-19;21;9.088312;11.737065076828003;6.4395592212677;14.653779063664917;3.522845234430786;8.028846153846153;4.0
2023102000;2023-10-20;0;7.696726;10.345478773117065;5.047972917556763;13.26219275995398;2.1312589307198486;8.419230769230769;5.0
2023102006;2023-10-20;6;7.271048;9.919800996780396;4.622295141220093;12.83651498361731;1.7055811543831787;7.776086956521738;4.0
2023102007;2023-10-20;7;9.173171;11.821923971176147;6.524418115615845;14.738637958013062;3.6077041287789307;7.367307692307692;4.0
2023102012;2023-10-20;12;8.837951;11.486703634262085;6.189197778701782;14.403417621098999;3.272483791864868;8.5;5.0
2023102014;2023-10-20;14;6.4051323;9.053885221481323;3.7563793659210205;11.970599208318237;0.8396653790841064;7.1038461538461535;4.0
2023102018;2023-10-20;18;9.487254;12.136007070541382;6.838501214981079;15.052721057378296;3.921787228144165;9.057608695652174;5.0
2023102021;2023-10-20;21;7.2501216;9.898874521255493;4.60136866569519;12.815588508092407;1.6846546788582764;7.1692307692307695;4.0
2023102100;2023-10-21;0;5.9992785;8.64803147315979;3.3505256175994873;11.564745459996704;0.43381163076257323;9.25;5.0
2023102106;2023-10-21;6;7.4516654;10.100418329238892;4.802912473678589;13.017132316075806;1.8861984868416748;8.113043478260868;4.0
2023102107;2023-10-21;7;7.516969;10.165722131729126;4.868216276168823;13.08243611856604;1.9515022893319092;7.376923076923077;4.0
2023102112;2023-10-21;12;6.1725764;8.821329355239868;3.5238234996795654;11.738043342076782;0.6071095128426514;8.404347826086957;5.0
2023102114;2023-10-21;14;10.054568;12.7033212184906;7.405815362930298;15.620035205327515;4.489101376093384;7.288461538461538;4.0
2023102118;2023-10-21;18;10.242776;12.891528844833374;7.594022989273071;15.808242831670288;4.677309002436157;8.694444444444445;5.0
2023102121;2023-10-21;21;8.919962;11.56871485710144;6.271209001541138;14.485428843938355;3.3544950147042236;7.255769230769231;4.0
2023102200;2023-10-22;0;3.7307296;6.3794825077056885;1.0819766521453857;9.296196494542603;-1.8347373346915283;7.903846153846154;4.0
2023102206;2023-10-22;6;7.2399282;9.888681173324585;4.591175317764282;12.805395160161499;1.6744613309273682;7.8293478260869565;4.0
2023102207;2023-10-22;7;10.149823;12.79857611656189;7.501070261001587;15.715290103398804;4.584356274164673;7.723076923076923;4.0
2023102212;2023-10-22;12;10.416874;13.065626859664917;7.768121004104614;15.982340846501831;4.8514070172677;7.545555555555556;4.0
2023102214;2023-10-22;14;7.819772;10.468524694442749;5.171018838882446;13.385238681279663;2.254304852045532;9.055769230769233;5.0
2023102218;2023-10-22;18;9.363488;12.012241125106812;6.714735269546509;14.928955111943726;3.7980212827095947;7.283695652173913;4.0
2023102221;2023-10-22;21;6.819951;9.468703985214233;4.171198129653931;12.385417972051147;1.2544841428170166;8.928846153846154;5.0
2023102300;2023-10-23;0;7.4166913;10.065444231033325;4.7679383754730225;12.98215821787024;1.8512243886361084;7.082692307692308;4.0
2023102306;2023-10-23;6;10.504823;13.153575658798218;7.856069803237915;16.070289645635132;4.939355816401001;8.072826086956523;4.0
2023102307;2023-10-23;7;7.3680096;10.016762495040894;4.719256639480591;12.933476481877808;1.8025426526436767;9.09423076923077;5.0
2023102312;2023-10-23;12;6.3823557;9.031108617782593;3.73360276222229;11.947822604619507;0.816888775385376;7.620652173913044;4.0
2023102314;2023-10-23;14;8.124072;10.772825002670288;5.475319147109985;13.689538989507202;2.5586051602730713;8.49423076923077;5.0
2023102318;2023-10-23;18;10.21788;12.866633176803589;7.569127321243286;15.783347163640503;4.652413334406372;7.480434782608696;4.0
2023102321;2023-10-23;21;8.574708;11.223460912704468;5.925955057144165;14.140174899541382;3.009241070307251;7.507692307692308;4.0
2023102400;2023-10-24;0;5.2154355;7.8641884326934814;2.5666825771331787;10.780902419530396;-0.35003140970373536;6.955769230769231;4.0
2023102406;2023-10-24;6;9.319708;11.96846079826355;6.670954942703247;14.885174785100464;3.754240955866333;7.316304347826088;4.0
2023102407;2023-10-24;7;6.7784934;9.427246332168579;4.129740476608276;12.343960319005493;1.2130264897713623;6.886538461538462;4.0
2023102412;2023-10-24;12;4.415853;7.064605951309204;1.7671000957489014;9.981319938146118;-1.1496138910880127;8.279347826086957;4.0
2023102414;2023-10-24;14;3.813292;6.462044954299927;1.164539098739624;9.37875894113684;-1.75217488809729;6.292307692307692;4.0
2023102418;2023-10-24;18;5.3675203;8.016273260116577;2.7187674045562744;10.932987246953491;-0.19794658228063966;7.608695652173913;4.0
2023102421;2023-10-24;21;6.6292953;9.278048276901245;3.9805424213409424;12.19476226373816;1.0638284345040283;7.001923076923077;4.0
2023102500;2023-10-25;0;8.20855;10.857303380966187;5.559797525405884;13.7740173678031;2.6430835385689697;7.4423076923076925;4.0
2023102506;2023-10-25;6;5.4327374;8.081490278244019;2.783984422683716;10.998204265080933;-0.13272956415319825;7.930434782608696;4.0
2023102507;2023-10-25;7;6.5970206;9.245773553848267;3.948267698287964;12.16248754068518;1.0315537114510498;6.1038461538461535;4.0
2023102512;2023-10-25;12;4.467195;7.115947961807251;1.8184421062469482;10.032661948644165;-1.0982718805899658;8.703333333333335;5.0
2023102514;2023-10-25;14;8.511788;11.160541296005249;5.863035440444946;14.077255282842163;2.946321453608032;7.476923076923077;4.0
2023102518;2023-10-25;18;3.6901631;6.338916063308716;1.041410207748413;9.25563005014563;-1.875303779088501;7.9655555555555555;4.0
2023102521;2023-10-25;21;6.405125;9.05387806892395;3.7563722133636475;11.970592055760864;0.8396582265267334;7.609615384615385;4.0
2023102600;2023-10-26;0;3.4225254;6.07127833366394;0.7737724781036377;8.987992320500855;-2.1429415087332764;8.098076923076924;4.0
2023102606;2023-10-26;6;5.7317767;8.380529642105103;3.0830237865448;11.297243628942017;0.16630979970788573;7.910869565217391;4.0
2023102607;2023-10-26;7;8.564732;11.213484525680542;5.915978670120239;14.130198512517456;2.999264683283325;6.888461538461538;4.0
2023102612;2023-10-26;12;4.7384667;7.387219667434692;2.0897138118743896;10.303933654271606;-0.8270001749625244;8.275;4.0
2023102614;2023-10-26;14;6.0496726;8.698425531387329;3.4009196758270264;11.615139518224243;0.4842056889901123;7.140384615384615;4.0
2023102618;2023-10-26;18;3.8016043;6.45035719871521;1.1528513431549072;9.367071185552124;-1.7638626436820068;8.17;4.0
2023102621;2023-10-26;21;8.334891;10.983644247055054;5.686138391494751;13.900358233891968;2.769424404657837;6.734615384615385;4.0
2023102700;2023-10-27;0;5.758256;8.40700888633728;3.1095030307769775;11.323722873174194;0.19278904394006346;8.361538461538462;5.0
2023102706;2023-10-27;6;7.688796;10.337548971176147;5.040043115615845;13.254262958013062;2.1233291287789307;7.771739130434782;4.0
2023102707;2023-10-27;7;9.370679;12.019431829452515;6.721925973892212;14.936145816289429;3.805211987055298;7.334615384615385;4.0
2023102712;2023-10-27;12;6.536254;9.185006856918335;3.8875010013580322;12.101720843755249;0.9707870145211182;8.032608695652174;4.0
2023102714;2023-10-27;14;8.202353;10.851105451583862;5.55359959602356;13.767819438420776;2.6368856091866455;7.9788461538461535;4.0
2023102718;2023-10-27;18;5.6221604;8.270913362503052;2.973407506942749;11.187627349339966;0.05669352010583495;8.153333333333334;4.0
2023102721;2023-10-27;21;10.250992;12.899744749069214;7.602238893508911;15.816458735906128;4.685524906671997;7.986538461538462;4.0
2023102800;2023-10-28;0;9.739948;12.38870120048523;7.091195344924927;15.305415187322144;4.174481358088013;8.790384615384616;5.0
2023102806;2023-10-28;6;7.4189067;10.067659616470337;4.770153760910034;12.984373603307251;1.85343977407312;8.369565217391305;5.0
2023102807;2023-10-28;7;8.967889;11.616641759872437;6.319135904312134;14.53335574670935;3.4024219174752197;8.121153846153847;4.0
2023102812;2023-10-28;12;6.9521465;9.600899457931519;4.303393602371216;12.517613444768433;1.3866796155343017;8.714444444444446;5.0
2023102814;2023-10-28;14;7.6803017;10.329054594039917;5.031548738479614;13.245768580876831;2.1148347516427;7.526923076923077;4.0
2023102818;2023-10-28;18;6.06168;8.710432767868042;3.4129269123077393;11.627146754704956;0.4962129254708252;8.997826086956522;5.0
2023102821;2023-10-28;21;8.724507;11.373260259628296;6.075754404067993;14.28997424646521;3.159040417231079;8.025;4.0
2023102900;2023-10-29;0;7.5250196;10.17377257347107;4.876266717910767;13.090486560307983;1.9595527310738525;9.09423076923077;5.0
2023102906;2023-10-29;6;9.443362;12.0921151638031;6.794609308242798;15.008829150640015;3.8778953214058838;8.378260869565217;5.0
2023102907;2023-10-29;7;8.975898;11.624650716781616;6.3271448612213135;14.54136470361853;3.4104308743843994;7.148076923076923;4.0
2023102912;2023-10-29;12;8.74806;11.396813154220581;6.099307298660278;14.313527141057495;3.1825933118233642;8.393478260869566;4.0
2023102914;2023-10-29;14;10.346454;12.995206594467163;7.69770073890686;15.911920581304077;4.780986752069946;7.56923076923077;4.0
2023102918;2023-10-29;18;7.8817596;10.530512571334839;5.233006715774536;13.447226558171753;2.316292728937622;7.952222222222223;4.0
2023102921;2023-10-29;21;8.339066;10.987818479537964;5.690312623977661;13.904532466374878;2.773598637140747;8.432692307692308;4.0
2023103000;2023-10-30;0;4.8231997;7.471952676773071;2.1744468212127686;10.388666663609985;-0.7422671656241455;8.259615384615385;4.0
2023103006;2023-10-30;6;7.4308434;10.079596281051636;4.782090425491333;12.99631026788855;1.865376438654419;7.119565217391305;4.0
2023103007;2023-10-30;7;9.264124;11.912876844406128;6.615370988845825;14.829590831243042;3.698657002008911;8.61923076923077;5.0
2023103012;2023-10-30;12;4.521214;7.16996693611145;1.8724610805511475;10.086680922948364;-1.0442529062857666;7.157608695652174;4.0
2023103014;2023-10-30;14;10.50768;13.156432867050171;7.858927011489868;16.073146853887085;4.942213024652954;8.471153846153847;5.0
2023103018;2023-10-30;18;5.841348;8.490101099014282;3.1925952434539795;11.406815085851196;0.2758812566170654;7.717391304347826;4.0
2023103021;2023-10-30;21;8.762739;11.411492109298706;6.113986253738403;14.32820609613562;3.1972722669014892;8.211538461538462;4.0
2023103100;2023-10-31;0;7.098124;9.746876955032349;4.449371099472046;12.663590941869263;1.5326571126351318;8.40576923076923;5.0
2023103106;2023-10-31;6;5.3534856;8.002238512039185;2.704732656478882;10.918952498876099;-0.21198133035803224;7.434782608695652;4.0
2023103107;2023-10-31;7;8.982158;11.630910634994507;6.333404779434204;14.547624621831421;3.41669079259729;8.2;4.0
2023103112;2023-10-31;12;4.5546055;7.20335841178894;1.9058525562286377;10.120072398625855;-1.0108614306082764;7.82391304347826;4.0
2023103114;2023-10-31;14;8.154383;10.803135633468628;5.505629777908325;13.719849620305542;2.588915791071411;7.782692307692309;4.0
2023103118;2023-10-31;18;5.5894847;8.238237619400024;2.9407317638397217;11.154951606236938;0.024017777002807605;8.021739130434783;4.0
2023103121;2023-10-31;21;6.632005;9.280758142471313;3.9832522869110107;12.197472129308228;1.0665383000740967;8.142307692307693;4.0
2023110100;2023-11-01;0;7.0554743;9.704227209091187;4.406721353530884;12.6209411959281;1.4900073666939697;8.621153846153847;5.0
2023110106;2023-11-01;6;8.362043;11.010796308517456;5.713290452957153;13.92751029535437;2.7965764661202392;8.082608695652175;4.0
2023110107;2023-11-01;7;8.958086;11.606838941574097;6.309333086013794;14.52355292841101;3.39261909917688;7.936538461538461;4.0
2023110112;2023-11-01;12;6.068824;8.717576742172241;3.4200708866119385;11.634290729009155;0.5033568997750244;8.570652173913043;5.0
2023110114;2023-11-01;14;10.008302;12.657054662704468;7.359548807144165;15.573768649541382;4.442834820307251;8.313461538461539;4.0
2023110118;2023-11-01;18;3.9523344;6.601087331771851;1.3035814762115479;9.517801318608765;-1.6131325106253662;8.67608695652174;5.0
2023110121;2023-11-01;21;7.9071593;10.555912256240845;5.258406400680542;13.472626243077759;2.341692413843628;9.509615384615383;5.0
2023110200;2023-11-02;0;10.209473;12.858225584030151;7.560719728469849;15.774939570867065;4.644005741632935;9.290384615384616;5.0
2023110206;2023-11-02;6;8.213332;10.862085103988647;5.564579248428345;13.778799090825562;2.6478652615914307;8.45217391304348;5.0
2023110207;2023-11-02;7;7.415384;10.064136743545532;4.7666308879852295;12.980850730382446;1.8499169011483154;8.709615384615386;5.0
2023110212;2023-11-02;12;6.430296;9.079048871994019;3.781543016433716;11.995762858830933;0.8648290295968017;7.695555555555556;4.0
2023110214;2023-11-02;14;5.9699407;8.618693590164185;3.321187734603882;11.535407577001099;0.40447374776696776;8.09423076923077;4.0
2023110218;2023-11-02;18;4.3442316;6.9929845333099365;1.6954786777496338;9.90969852014685;-1.2212353090872803;7.843478260869565;4.0
2023110221;2023-11-02;21;9.957507;12.606260061264038;7.308754205703735;15.522974048100952;4.392040218866821;7.651923076923078;4.0
2023110300;2023-11-03;0;7.120631;9.769384145736694;4.471878290176392;12.686098132573608;1.5551643033394775;7.196153846153846;4.0
2023110306;2023-11-03;6;8.191483;10.840235471725464;5.542729616165161;13.756949458562378;2.626015629328247;7.844565217391305;4.0
2023110307;2023-11-03;7;9.891097;12.539849996566772;7.24234414100647;15.456563983403687;4.325630154169556;7.378846153846154;4.0
2023110312;2023-11-03;12;6.3513327;9.000085592269897;3.7025797367095947;11.916799579106812;0.7858657498726807;7.693478260869566;4.0
2023110314;2023-11-03;14;10.894705;13.543457746505737;8.245951890945435;16.46017173334265;5.3292379041085205;7.688461538461539;4.0
2023110318;2023-11-03;18;6.2528534;8.901606321334839;3.604100465774536;11.818320308171753;0.6873864789376221;7.5423913043478255;4.0
2023110321;2023-11-03;21;11.049037;13.697789907455444;8.400284051895142;16.61450389429236;5.4835700650582275;8.417307692307691;4.0
2023110400;2023-11-04;0;6.4247646;9.073517560958862;3.7760117053985596;11.990231547795776;0.8592977185616455;6.430769230769231;4.0
2023110406;2023-11-04;6;6.075921;8.724673986434937;3.427168130874634;11.64138797327185;0.5104541440377197;7.419565217391304;4.0
2023110407;2023-11-04;7;9.659649;12.308401823043823;7.0108959674835205;15.225115809880737;4.094181980646606;7.425000000000001;4.0
2023110412;2023-11-04;12;6.19185;8.840603113174438;3.5430972576141357;11.757317100011353;0.6263832707772217;8.070652173913043;4.0
2023110414;2023-11-04;14;7.7023897;10.351142644882202;5.053636789321899;13.267856631719116;2.1369228024849853;7.413461538461538;4.0
2023110418;2023-11-04;18;8.384978;11.03373122215271;5.736225366592407;13.950445208989624;2.819511379755493;8.046739130434782;4.0
2023110421;2023-11-04;21;10.811533;13.460285902023315;8.162780046463013;16.37699988886023;5.246066059626099;7.542307692307692;4.0
2023110500;2023-11-05;0;5.318838;7.967591047286987;2.6700851917266846;10.884305034123901;-0.2466287951102295;8.838461538461539;5.0
2023110506;2023-11-05;6;8.098533;10.747285604476929;5.449779748916626;13.663999591313843;2.533065762079712;8.444565217391304;5.0
2023110507;2023-11-05;7;7.992106;10.640858888626099;5.343353033065796;13.557572875463013;2.426639046228882;7.613461538461539;4.0
2023110512;2023-11-05;12;6.0963707;8.745123624801636;3.447617769241333;11.66183761163855;0.5309037824044189;8.81304347826087;5.0
2023110514;2023-11-05;14;5.8554225;8.504175424575806;3.206669569015503;11.42088941141272;0.28995558217858886;8.528846153846153;5.0
2023110518;2023-11-05;18;4.0868607;6.735613584518433;1.4381077289581299;9.652327571355347;-1.4786062578787842;8.769565217391303;5.0
2023110521;2023-11-05;21;11.160223;13.8089759349823;8.511470079421997;16.725689921819214;5.594756092585083;8.921153846153846;5.0
2023110600;2023-11-06;0;5.347649;7.996402025222778;2.6988961696624756;10.913116012059692;-0.2178178171744385;8.528846153846153;5.0
2023110606;2023-11-06;6;6.2708764;8.919629335403442;3.6221234798431396;11.836343322240356;0.7054094930062256;8.26086956521739;4.0
2023110607;2023-11-06;7;10.888106;13.536859273910522;8.23935341835022;16.453573260747437;5.322639431513306;9.907692307692308;5.0
2023110612;2023-11-06;12;6.3745975;9.023350477218628;3.725844621658325;11.940064464055542;0.8091306348214111;8.771739130434783;5.0
2023110614;2023-11-06;14;10.77188;13.42063307762146;8.123127222061157;16.337347064458374;5.206413235224243;9.294230769230769;5.0
2023110618;2023-11-06;18;6.613041;9.261793851852417;3.9642879962921143;12.178507838689331;1.0475740094552002;9.072826086956525;5.0
2023110621;2023-11-06;21;9.201946;11.850699186325073;6.5531933307647705;14.767413173161987;3.6364793439278564;8.809615384615386;4.0
2023110700;2023-11-07;0;5.4774184;8.126171350479126;2.8286654949188232;11.04288533731604;-0.08804849191809083;9.336538461538462;5.0
2023110706;2023-11-07;6;10.016876;12.665629148483276;7.368123292922974;15.58234313532019;4.45140930608606;8.431521739130435;5.0
2023110707;2023-11-07;7;10.940862;13.589614629745483;8.29210877418518;16.506328616582397;5.375394787348267;8.153846153846153;4.0
2023110712;2023-11-07;12;6.3961143;9.044867277145386;3.747361421585083;11.9615812639823;0.8306474347481689;8.08695652173913;4.0
2023110714;2023-11-07;14;10.655418;13.304171323776245;8.006665468215942;16.22088531061316;5.089951481379028;6.926923076923076;4.0
2023110718;2023-11-07;18;6.2881856;8.936938524246216;3.639432668685913;11.85365251108313;0.722718681848999;8.017391304347827;4.0
2023110721;2023-11-07;21;11.008316;13.657068967819214;8.359563112258911;16.573782954656128;5.442849125421997;6.961538461538462;4.0
2023110800;2023-11-08;0;8.449727;11.098479986190796;5.800974130630493;14.01519397302771;2.884260143793579;7.5;4.0
2023110806;2023-11-08;6;7.6748996;10.323652505874634;5.026146650314331;13.240366492711548;2.109432663477417;7.386956521739131;4.0
2023110807;2023-11-08;7;7.1849594;9.833712339401245;4.536206483840942;12.75042632623816;1.6194924970040283;7.732692307692308;4.0
2023110812;2023-11-08;12;8.22022;10.868972539901733;5.571466684341431;13.785686526738647;2.6547526975045166;6.855434782608696;4.0
2023110814;2023-11-08;14;9.676644;12.325397253036499;7.027891397476196;15.242111239873413;4.111177410639282;7.2942307692307695;4.0
2023110818;2023-11-08;18;10.507637;13.156389951705933;7.85888409614563;16.073103938542847;4.942170109308716;7.38804347826087;4.0
2023110821;2023-11-08;21;10.035072;12.683825254440308;7.386319398880005;15.600539241277222;4.469605412043091;7.1923076923076925;4.0
2023110900;2023-11-09;0;10.2771015;12.925854444503784;7.6283485889434814;15.842568431340698;4.711634602106567;8.267307692307693;4.0
2023110906;2023-11-09;6;10.849338;13.498090505599976;8.200584650039673;16.41480449243689;5.283870663202759;9.03695652173913;5.0
2023110907;2023-11-09;7;9.865287;12.514039754867554;7.216533899307251;15.430753741704468;4.299819912470337;8.288461538461538;4.0
2023110912;2023-11-09;12;8.194695;10.843448400497437;5.545942544937134;13.76016238733435;2.6292285581002197;9.08695652173913;5.0
2023110914;2023-11-09;14;7.608261;10.257014036178589;4.959508180618286;13.173728023015503;2.042794193781372;8.423076923076923;4.0
2023110918;2023-11-09;18;10.467929;13.116681814193726;7.819175958633423;16.03339580103064;4.902461971796509;8.832608695652175;5.0
2023110921;2023-11-09;21;9.400457;12.0492103099823;6.751704454421997;14.965924296819214;3.834990467585083;8.309615384615386;4.0
2023111000;2023-11-10;0;10.361246;13.00999903678894;7.712493181228638;15.926713023625855;4.795779194391724;8.901923076923078;5.0
2023111006;2023-11-10;6;7.8601484;10.508901357650757;5.211395502090454;13.425615344487671;2.29468151525354;7.734782608695652;4.0
2023111007;2023-11-10;7;10.508207;13.156960248947144;7.859454393386841;16.073674235784058;4.942740406549927;7.696153846153846;4.0
2023111012;2023-11-10;12;6.3956294;9.044382333755493;3.7468764781951904;11.961096320592407;0.8301624913582764;8.207608695652175;4.0
2023111014;2023-11-10;14;10.702827;13.351580381393433;8.05407452583313;16.268294368230347;5.137360538996216;6.940384615384615;4.0
2023111018;2023-11-10;18;8.811504;11.460257291793823;6.1627514362335205;14.376971278630737;3.2460374493966064;8.539130434782608;5.0
2023111021;2023-11-10;21;7.9814267;10.630179643630981;5.332673788070679;13.546893630467896;2.4159598012337646;8.044230769230769;4.0
2023111100;2023-11-11;0;8.381957;11.030709981918335;5.733204126358032;13.947423968755249;2.816490139521118;8.236538461538462;4.0
2023111106;2023-11-11;6;9.49109;12.139842748641968;6.842336893081665;15.056556735478882;3.925622906244751;8.380434782608695;5.0
2023111107;2023-11-11;7;9.992545;12.641298055648804;7.343792200088501;15.558012042485718;4.427078213251587;8.09423076923077;4.0
2023111112;2023-11-11;12;5.969523;8.618275880813599;3.320770025253296;11.534989867650513;0.4040560384163818;8.880434782608695;5.0
2023111114;2023-11-11;14;10.116579;12.765331983566284;7.4678261280059814;15.682045970403198;4.551112141169067;8.617307692307692;5.0
2023111118;2023-11-11;18;3.8243113;6.473064184188843;1.17555832862854;9.389778171025757;-1.741155658208374;8.496739130434783;5.0
2023111121;2023-11-11;21;9.101647;11.750400304794312;6.452894449234009;14.667114291631226;3.5361804623970947;8.434615384615386;5.0
2023111200;2023-11-12;0;4.2938623;6.942615270614624;1.6451094150543213;9.859329257451538;-1.2716045717825928;8.396153846153847;5.0
2023111206;2023-11-12;6;8.158305;10.807058095932007;5.509552240371704;13.723772082768921;2.59283825353479;8.9;5.0
2023111207;2023-11-12;7;10.218942;12.867694616317749;7.570188760757446;15.784408603154663;4.653474773920532;8.442307692307692;5.0
2023111212;2023-11-12;12;6.3576503;9.00640320777893;3.708897352218628;11.923117194615845;0.7921833653817139;8.864444444444445;5.0
2023111214;2023-11-12;14;10.114202;12.762954473495483;7.465448617935181;15.679668460332397;4.548734631098267;7.609615384615385;4.0
2023111218;2023-11-12;18;6.435783;9.084535837173462;3.787029981613159;12.001249824010376;0.8703159947762451;8.93804347826087;5.0
2023111221;2023-11-12;21;8.441417;11.090169668197632;5.792663812637329;14.006883655034546;2.875949825800415;8.513461538461538;4.0
2023111300;2023-11-13;0;9.471926;12.120678663253784;6.8231728076934814;15.037392650090698;3.9064588208565674;8.351923076923077;4.0
2023111306;2023-11-13;6;5.5687375;8.217490434646606;2.9199845790863037;11.13420442148352;0.0032705922493896367;7.660869565217392;4.0
2023111307;2023-11-13;7;10.361156;13.009909391403198;7.7124035358428955;15.926623378240112;4.795689549005981;8.24423076923077;4.0
2023111312;2023-11-13;12;8.459726;11.108479261398315;5.810973405838013;14.02519324823523;2.8942594190010986;8.21195652173913;4.0
2023111314;2023-11-13;14;7.4960685;10.144821405410767;4.847315549850464;13.06153539224768;1.9306015630135498;8.078846153846154;4.0
2023111318;2023-11-13;18;4.148729;6.7974817752838135;1.4999759197235107;9.714195762120728;-1.4167380671134033;8.508695652173913;5.0
2023111321;2023-11-13;21;8.896127;11.544879674911499;6.247373819351196;14.461593661748413;3.330659832514282;7.71923076923077;4.0
2023111400;2023-11-14;0;9.263286;11.912038564682007;6.614532709121704;14.828752551518921;3.69781872228479;9.425;5.0
2023111406;2023-11-14;6;9.308262;11.957014799118042;6.659508943557739;14.873728785954956;3.742794956720825;8.68804347826087;5.0
2023111407;2023-11-14;7;9.628799;12.277552366256714;6.980046510696411;15.194266353093628;4.063332523859497;7.38846153846154;4.0
2023111412;2023-11-14;12;8.285016;10.93376898765564;5.636263132095337;13.850482974492554;2.719549145258423;8.13804347826087;4.0
2023111414;2023-11-14;14;7.168786;9.817538976669312;4.520033121109009;12.734252963506226;1.6033191342720947;8.432692307692308;5.0
2023111418;2023-11-14;18;8.439611;11.088364362716675;5.790858507156372;14.005078349553589;2.874144520319458;8.425555555555556;5.0
2023111421;2023-11-14;21;8.104768;10.753520727157593;5.45601487159729;13.670234713994507;2.539300884760376;8.036538461538461;4.0
2023111500;2023-11-15;0;5.605332;8.254084825515747;2.9565789699554443;11.170798812352661;0.03986498311853026;7.805769230769231;4.0
2023111506;2023-11-15;6;8.979251;11.6280038356781;6.330497980117798;14.544717822515015;3.4137839932808838;8.028260869565218;4.0
2023111507;2023-11-15;7;8.73132;11.380073308944702;6.082567453384399;14.296787295781616;3.1658534665474853;7.25;4.0
2023111512;2023-11-15;12;6.1819177;8.830670595169067;3.5331647396087646;11.747384582005981;0.6164507527718506;7.790217391304348;4.0
2023111514;2023-11-15;14;2.5738354;5.222588300704956;-0.07491755485534668;8.13930228754187;-2.9916315416922608;6.836538461538462;4.0
2023111518;2023-11-15;18;5.742535;8.391288042068481;3.0937821865081787;11.308002028905396;0.17706819967126464;7.996739130434783;4.0
2023111521;2023-11-15;21;8.5838;11.232553243637085;5.935047388076782;14.149267230473999;3.018333401239868;8.215384615384615;4.0
2023111600;2023-11-16;0;9.3978;12.046553373336792;6.749047517776489;14.963267360173706;3.832333530939575;8.786538461538463;5.0
