datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023110718;2023-11-07;18;3.5608838;5.470002770423889;1.6517647504806519;7.603570817781143;-0.4818032968766017;5.165909090909091;3.0
2023110721;2023-11-07;21;3.266457;5.175576090812683;1.3573380708694458;7.309144138169937;-0.7762299764878078;4.965217391304348;3.0
2023110800;2023-11-08;0;3.4527347;5.361853718757629;1.543615698814392;7.495421766114883;-0.5899523485428615;5.550000000000001;4.0
2023110806;2023-11-08;6;2.8966107;4.8057297468185425;0.9874917268753052;6.939297794175796;-1.1460763204819484;4.990909090909091;3.0
2023110807;2023-11-08;7;2.8656523;4.774771332740784;0.9565333127975464;6.908339380098037;-1.1770347345597072;5.1054545454545455;3.0
2023110812;2023-11-08;12;3.4785528;5.3876718282699585;1.5694338083267212;7.521239875627212;-0.5641342390305324;6.227272727272728;4.0
2023110814;2023-11-08;14;3.2220783;5.1311973333358765;1.3129593133926392;7.26476538069313;-0.8206087339646144;5.175454545454546;3.0
2023110818;2023-11-08;18;2.4001558;4.309274792671204;0.4910367727279663;6.442842840028457;-1.6425312746292873;5.906818181818182;4.0
2023110821;2023-11-08;21;3.0133045;4.922423481941223;1.1041854619979858;7.055991529298477;-1.0293825853592677;5.526086956521739;3.0
2023110900;2023-11-09;0;4.0835514;5.99267041683197;2.174432396888733;8.126238464189225;0.04086434953147933;3.4250000000000003;2.0
2023110906;2023-11-09;6;3.4212234;5.330342411994934;1.5121043920516968;7.463910459352188;-0.6214636553055568;6.170454545454546;4.0
2023110907;2023-11-09;7;3.2374678;5.146586775779724;1.3283487558364868;7.280154823136978;-0.8052192915207668;5.874545454545455;4.0
2023110912;2023-11-09;12;4.0374064;5.946525454521179;2.128287434577942;8.080093501878434;-0.005280612779311689;7.075;4.0
2023110914;2023-11-09;14;3.4891512;5.39827024936676;1.580032229423523;7.531838296724014;-0.5535358179337306;6.101818181818183;4.0
2023110918;2023-11-09;18;3.5501752;5.4592941999435425;1.6410561800003052;7.592862247300796;-0.4925118673569484;6.4409090909090905;4.0
2023110921;2023-11-09;21;3.174638;5.083757042884827;1.2655190229415894;7.21732509024208;-0.8680490244156642;6.341304347826087;4.0
2023111000;2023-11-10;0;3.4828143;5.39193332195282;1.5736953020095825;7.525501369310073;-0.5598727453476711;4.575;3.0
2023111006;2023-11-10;6;3.2379181;5.147037148475647;1.3287991285324097;7.2806051958329006;-0.8047689188248439;5.152272727272727;3.0
2023111007;2023-11-10;7;3.0614645;4.970583558082581;1.1523455381393433;7.104151605439834;-0.9812225092179103;5.9781818181818185;4.0
2023111012;2023-11-10;12;4.0032163;5.912335276603699;2.0940972566604614;8.045903323960953;-0.03947079069679216;5.679545454545455;4.0
2023111014;2023-11-10;14;3.7040474;5.613166451454163;1.7949284315109253;7.746734498811416;-0.3386396158463283;6.060909090909092;4.0
2023111018;2023-11-10;18;3.7699058;5.679024815559387;1.86078679561615;7.812592862916641;-0.2727812517411037;6.202272727272728;4.0
2023111021;2023-11-10;21;3.290782;5.199900984764099;1.3816629648208618;7.333469032121353;-0.7519050825363918;5.739130434782608;4.0
2023111100;2023-11-11;0;4.000636;5.909755110740662;2.0915170907974243;8.043323158097916;-0.04205095655982927;4.575;3.0
2023111106;2023-11-11;6;3.076661;4.985780119895935;1.1675420999526978;7.119348167253189;-0.9660259474045558;5.234090909090909;3.0
2023111107;2023-11-11;7;3.120499;5.02961790561676;1.211379885673523;7.163185952974014;-0.9221881616837306;6.252727272727273;4.0
2023111112;2023-11-11;12;3.5078752;5.416994214057922;1.598756194114685;7.550562261415176;-0.5348118532425685;5.429545454545455;3.0
2023111114;2023-11-11;14;3.3561487;5.265267729759216;1.447029709815979;7.39883577711647;-0.6865383375412746;5.873636363636364;4.0
2023111118;2023-11-11;18;3.1845567;5.09367573261261;1.2754377126693726;7.2272437799698634;-0.858130334687881;5.752272727272728;4.0
2023111121;2023-11-11;21;2.779893;4.689011931419373;0.8707739114761353;6.822579978776626;-1.2627941358811183;6.219565217391305;4.0
2023111200;2023-11-12;0;3.5584512;5.467570185661316;1.6493321657180786;7.6011382330185695;-0.48423588163917497;3.4250000000000003;2.0
2023111206;2023-11-12;6;3.3983943;5.307513356208801;1.489275336265564;7.441081403566055;-0.6442927110916896;5.825;4.0
2023111207;2023-11-12;7;2.844041;4.753160119056702;0.9349220991134644;6.886728166413955;-1.1986459482437892;6.0590909090909095;4.0
2023111212;2023-11-12;12;3.6272376;5.536356568336487;1.7181185483932495;7.66992461569374;-0.41544949896400407;5.429545454545455;3.0
2023111214;2023-11-12;14;3.3197653;5.228884339332581;1.4106463193893433;7.362452386689834;-0.7229217279679103;6.606363636363636;4.0
2023111218;2023-11-12;18;3.5830076;5.4921265840530396;1.6738885641098022;7.625694631410293;-0.45967948324745134;4.952272727272727;3.0
2023111221;2023-11-12;21;3.1104753;5.019594311714172;1.201356291770935;7.153162359071426;-0.9322117555863185;6.41195652173913;4.0
2023111300;2023-11-13;0;2.7707813;4.679900288581848;0.8616622686386108;6.813468335939102;-1.2719057787186427;3.4250000000000003;2.0
2023111306;2023-11-13;6;3.4711359;5.380254864692688;1.5620168447494507;7.513822912049942;-0.5715512026078029;4.6454545454545455;3.0
2023111307;2023-11-13;7;3.3141816;5.223300576210022;1.4050625562667847;7.3568686235672756;-0.7285054910904689;7.163636363636364;4.0
2023111312;2023-11-13;12;4.000481;5.909600138664246;2.0913621187210083;8.0431681860215;-0.04220592863624528;4.847727272727273;3.0
2023111314;2023-11-13;14;3.5982275;5.507346510887146;1.6891084909439087;7.6409145582444;-0.4444595564133449;6.7681818181818185;4.0
2023111318;2023-11-13;18;3.2394767;5.148595690727234;1.3303576707839966;7.2821637380844875;-0.803210376573257;5.065909090909091;3.0
2023111321;2023-11-13;21;3.5149698;5.424088835716248;1.6058508157730103;7.557656883073501;-0.5277172315842433;6.144565217391305;4.0
2023111400;2023-11-14;0;2.9140322;4.823151230812073;1.0049132108688354;6.956719278169326;-1.1286548364884181;6.875;4.0
2023111406;2023-11-14;6;3.4437196;5.352838635444641;1.5346006155014038;7.486406682801895;-0.5989674318558498;5.425000000000001;3.0
2023111407;2023-11-14;7;3.5838928;5.493011832237244;1.6747738122940063;7.626579879594497;-0.45879423506324724;5.550909090909091;3.0
2023111412;2023-11-14;12;3.6021209;5.5112398862838745;1.6930018663406372;7.644807933641128;-0.4405661810166164;5.75;4.0
2023111414;2023-11-14;14;3.5894194;5.498538374900818;1.6803003549575806;7.6321064222580715;-0.453267692399673;5.74;3.0
2023111418;2023-11-14;18;3.1715333;5.080652356147766;1.2624143362045288;7.21422040350502;-0.8711537111527248;5.315909090909091;3.0
2023111421;2023-11-14;21;3.8677473;5.776866316795349;1.9586282968521118;7.910434364152603;-0.17493975050514177;5.194565217391305;3.0
2023111500;2023-11-15;0;2.6725037;4.5816227197647095;0.7633846998214722;6.715190767121963;-1.3701833475357814;5.550000000000001;4.0
2023111506;2023-11-15;6;3.133253;5.042372107505798;1.224134087562561;7.175940154863052;-0.9094339597946925;5.320454545454545;3.0
2023111507;2023-11-15;7;3.2520933;5.16121232509613;1.342974305152893;7.294780372453384;-0.7905937422043605;5.53909090909091;3.0
2023111512;2023-11-15;12;3.9197028;5.828821778297424;2.010583758354187;7.962389825654678;-0.12298428900306657;6.115909090909091;4.0
2023111514;2023-11-15;14;3.3662875;5.27540647983551;1.457168459892273;7.408974527192764;-0.6763995874649806;5.656363636363637;3.0
2023111518;2023-11-15;18;3.5276651;5.436784148216248;1.6185461282730103;7.570352195573501;-0.5150219190842433;4.779545454545455;3.0
2023111521;2023-11-15;21;3.2691326;5.178251624107361;1.3600136041641235;7.311819671464614;-0.77355444319313;6.210869565217391;4.0
2023111600;2023-11-16;0;2.7587447;4.667863726615906;0.8496257066726685;6.801431773973159;-1.2839423406845851;6.875;4.0
2023111606;2023-11-16;6;3.1132514;5.022370457649231;1.2041324377059937;7.1559385050064845;-0.9294356096512599;4.886363636363637;3.0
2023111607;2023-11-16;7;3.5158627;5.424981713294983;1.6067436933517456;7.5585497606522365;-0.526824354005508;6.202727272727273;4.0
2023111612;2023-11-16;12;3.659161;5.568280100822449;1.7500420808792114;7.701848148179702;-0.38352596647804216;5.65;3.0
2023111614;2023-11-16;14;3.80572;5.7148391008377075;1.8966010808944702;7.848407148194961;-0.23696696646278337;6.052727272727274;4.0
2023111618;2023-11-16;18;3.7765257;5.685644745826721;1.8674067258834839;7.819212793183975;-0.2661613214737697;5.890909090909091;4.0
2023111621;2023-11-16;21;3.6661336;5.575252652168274;1.7570146322250366;7.7088206995255275;-0.37655341513221696;6.142391304347826;4.0
2023111700;2023-11-17;0;2.903639;4.812758088111877;0.9945200681686401;6.946326135469131;-1.1390479791886134;8.975;4.0
2023111706;2023-11-17;6;3.820765;5.729884028434753;1.9116460084915161;7.863452075792007;-0.22192203886573747;5.363636363636363;3.0
2023111707;2023-11-17;7;3.1315722;5.040691256523132;1.222453236579895;7.174259303880386;-0.9111148107773586;5.837272727272728;4.0
2023111712;2023-11-17;12;3.9496794;5.858798384666443;2.0405603647232056;7.9923664320236965;-0.09300768263404802;5.959090909090909;4.0
2023111714;2023-11-17;14;3.8693693;5.778488278388977;1.9602502584457397;7.912056325746231;-0.17331778891151384;5.818181818181818;4.0
2023111718;2023-11-17;18;3.3353248;5.244443774223328;1.4262057542800903;7.378011821580581;-0.7073622930771633;5.795454545454546;4.0
2023111721;2023-11-17;21;3.808572;5.71769106388092;1.899453043937683;7.851259111238174;-0.23411500341957048;5.736956521739131;3.0
2023111800;2023-11-18;0;3.0123649;4.921483874320984;1.1032458543777466;7.0550519216782375;-1.030322192979507;8.350000000000001;4.0
2023111806;2023-11-18;6;3.2994616;5.2085806131362915;1.3903425931930542;7.342148660493545;-0.7432254541641994;6.218181818181819;4.0
2023111807;2023-11-18;7;3.2895975;5.198716521263123;1.3804785013198853;7.332284568620376;-0.7530895460373683;6.87909090909091;4.0
2023111812;2023-11-18;12;3.7784216;5.687540650367737;1.8693026304244995;7.82110869772499;-0.26426541693275407;5.713636363636364;3.0
2023111814;2023-11-18;14;3.6175835;5.526702523231506;1.708464503288269;7.66027057058876;-0.42510354406898454;6.873636363636364;4.0
2023111818;2023-11-18;18;3.9629886;5.872107625007629;2.053869605064392;8.005675672364884;-0.0796984422928615;5.45952380952381;3.0
2023111821;2023-11-18;21;3.952145;5.861264109611511;2.043026089668274;7.994832156968765;-0.09054195768897966;6.813043478260869;4.0
2023111900;2023-11-19;0;3.147681;5.056800007820129;1.238561987876892;7.190368055177383;-0.8950060594803615;9.35;5.0
2023111906;2023-11-19;6;3.859621;5.7687400579452515;1.9505020380020142;7.902308105302505;-0.18306600935523942;6.086363636363637;4.0
2023111907;2023-11-19;7;3.0823784;4.9914973974227905;1.1732593774795532;7.125065444780044;-0.9603086698777004;6.398148148148148;4.0
2023111912;2023-11-19;12;4.2479043;6.157023310661316;2.3387852907180786;8.29059135801857;0.20521724336082503;6.440909090909091;4.0
2023111914;2023-11-19;14;3.2534516;5.162570595741272;1.3443325757980347;7.2961386430985256;-0.7892354715592189;6.656363636363637;4.0
2023111918;2023-11-19;18;3.781022;5.690141081809998;1.8719030618667603;7.823709129167251;-0.26166498549049333;5.802272727272728;4.0
2023111921;2023-11-19;21;3.6309307;5.54004967212677;1.7218116521835327;7.673617719484024;-0.41175639517372087;7.227173913043478;4.0
2023112000;2023-11-20;0;2.9995525;4.908671498298645;1.0904334783554077;7.042239545655899;-1.0431345690018459;3.4250000000000003;2.0
2023112006;2023-11-20;6;3.6425679;5.551686882972717;1.73344886302948;7.685254930329971;-0.4001191843277736;5.5;3.0
2023112007;2023-11-20;7;3.577451;5.4865700006484985;1.6683319807052612;7.620138048005752;-0.46523606665199235;6.413207547169811;4.0
2023112012;2023-11-20;12;3.2740176;5.183136582374573;1.3648985624313354;7.316704629731826;-0.7686694849259181;5.70909090909091;3.0
2023112014;2023-11-20;14;3.3909569;5.300075888633728;1.4818378686904907;7.433643935990982;-0.6517301786667629;6.538181818181819;4.0
2023112018;2023-11-20;18;3.2817624;5.190881371498108;1.3726433515548706;7.3244494188553615;-0.760924695802383;5.461363636363637;3.0
2023112021;2023-11-20;21;3.8908467;5.799965739250183;1.9817277193069458;7.933533786607437;-0.15184032805030778;6.642391304347826;4.0
2023112100;2023-11-21;0;3.826529;5.735648036003113;1.9174100160598755;7.869216083360366;-0.2161580312973781;3.8;2.0
2023112106;2023-11-21;6;2.762614;4.671733021736145;0.8534950017929077;6.805301069093399;-1.2800730455643459;5.438636363636364;3.0
2023112107;2023-11-21;7;3.3239963;5.233115315437317;1.4148772954940796;7.3666833627945705;-0.718690751863174;6.144444444444445;4.0
2023112112;2023-11-21;12;3.476544;5.385662913322449;1.5674248933792114;7.519230960679702;-0.5661431539780422;5.675000000000001;4.0
2023112114;2023-11-21;14;3.6361918;5.545310854911804;1.727072834968567;7.678878902269058;-0.4064952123886867;6.001818181818182;4.0
2023112118;2023-11-21;18;3.0647445;4.973863482475281;1.1556254625320435;7.107431529832534;-0.9779425848252101;6.227272727272728;4.0
2023112121;2023-11-21;21;3.8125396;5.7216585874557495;1.9034205675125122;7.855226634813003;-0.23014747984474138;5.744565217391305;3.0
2023112200;2023-11-22;0;2.9123745;4.82149350643158;1.0032554864883423;6.955061553788833;-1.1303125608689113;5.9;4.0
2023112206;2023-11-22;6;3.334497;5.243615984916687;1.4253779649734497;7.377184032273941;-0.7081900823838039;6.084090909090909;4.0
2023112207;2023-11-22;7;3.6288354;5.5379544496536255;1.7197164297103882;7.671522497010879;-0.4138516176468654;6.030555555555556;4.0
2023112212;2023-11-22;12;4.2110887;6.120207667350769;2.3019696474075317;8.253775714708024;0.16840160005027816;6.659090909090909;4.0
2023112214;2023-11-22;14;3.7600293;5.669148325920105;1.8509103059768677;7.802716373277359;-0.2826577413803859;5.819090909090909;4.0
2023112218;2023-11-22;18;4.157092;6.066211104393005;2.247973084449768;8.19977915175026;0.11440503709251448;6.388636363636365;4.0
2023112221;2023-11-22;21;3.7339287;5.6430476903915405;1.8248096704483032;7.776615737748794;-0.30875837690895036;6.282608695652174;4.0
2023112300;2023-11-23;0;3.6795905;5.588709473609924;1.770471453666687;7.722277520967178;-0.36309659369056657;5.550000000000001;4.0
2023112306;2023-11-23;6;4.6669984;6.576117396354675;2.757879376411438;8.70968544371193;0.6243113290541844;5.875;4.0
2023112307;2023-11-23;7;3.9749126;5.884031653404236;2.0657936334609985;8.01759970076149;-0.06777441389625505;5.602830188679245;3.0
2023112312;2023-11-23;12;4.6007075;6.5098265409469604;2.691588521003723;8.643394588304215;0.5580204736464696;5.45909090909091;3.0
2023112314;2023-11-23;14;4.185381;6.094499945640564;2.2762619256973267;8.228067992997818;0.14269387834007308;5.694545454545454;4.0
2023112318;2023-11-23;18;4.4959035;6.405022501945496;2.5867844820022583;8.53859054930275;0.4532164346450047;4.729545454545455;3.0
2023112321;2023-11-23;21;3.9646618;5.873780846595764;2.055542826652527;8.007348893953019;-0.07802522070472673;5.715217391304349;4.0
2023112400;2023-11-24;0;3.2538514;5.162970423698425;1.344732403755188;7.296538471055679;-0.7888356436020656;3.4250000000000003;2.0
2023112406;2023-11-24;6;3.4381952;5.347314238548279;1.5290762186050415;7.480882285905532;-0.6044918287522121;4.945454545454546;3.0
2023112407;2023-11-24;7;3.9795282;5.888647198677063;2.0704091787338257;8.022215246034317;-0.0631588686234279;6.457843137254902;4.0
2023112412;2023-11-24;12;4.077411;5.986530184745789;2.1682921648025513;8.120098232103043;0.034724117445297686;5.172727272727273;3.0
2023112414;2023-11-24;14;4.176747;6.08586585521698;2.2676278352737427;8.219433902574234;0.1340597879164891;6.345454545454546;4.0
2023112418;2023-11-24;18;3.9432368;5.8523558378219604;2.034117817878723;7.985923885179214;-0.09945022947853044;5.050000000000001;3.0
2023112421;2023-11-24;21;4.1358957;6.04501473903656;2.2267767190933228;8.178582786393815;0.09320867173606917;6.2423913043478265;4.0
2023112500;2023-11-25;0;3.2050717;5.114190697669983;1.2959526777267456;7.2477587450272365;-0.837615369630508;4.4;3.0
2023112506;2023-11-25;6;3.9047034;5.813822388648987;1.9955843687057495;7.94739043600624;-0.13798367865150407;5.0204545454545455;3.0
2023112507;2023-11-25;7;3.797882;5.707001090049744;1.8887630701065063;7.840569137406997;-0.24480497725074724;6.188235294117647;4.0
2023112512;2023-11-25;12;4.087442;5.9965609312057495;2.178322911262512;8.130128978563004;0.044754863905258624;5.456818181818182;3.0
2023112514;2023-11-25;14;4.473742;6.382861018180847;2.56462299823761;8.516429065538102;0.4310549508803563;6.284545454545455;4.0
2023112518;2023-11-25;18;3.8800519;5.789170861244202;1.9709328413009644;7.922738908601455;-0.16263520605628923;5.036363636363637;3.0
2023112521;2023-11-25;21;4.404246;6.313364863395691;2.4951268434524536;8.446932910752945;0.36155879609520003;5.930434782608696;4.0
2023112600;2023-11-26;0;4.1814656;6.090584635734558;2.272346615791321;8.224152683091813;0.13877856843406722;3.4250000000000003;2.0
2023112606;2023-11-26;6;4.195607;6.104726195335388;2.286488175392151;8.238294242692643;0.1529201280348973;5.261363636363637;3.0
2023112607;2023-11-26;7;3.8739157;5.783034682273865;1.9647966623306274;7.916602729631118;-0.16877138502662614;6.123000000000001;4.0
2023112612;2023-11-26;12;4.448395;6.357513785362244;2.5392757654190063;8.491081832719498;0.40570771806175276;5.734090909090909;4.0
2023112614;2023-11-26;14;4.7491784;6.658297419548035;2.8400593996047974;8.79186546690529;0.7064913522475438;5.586363636363636;3.0
2023112618;2023-11-26;18;3.6282017;5.5373207330703735;1.7190827131271362;7.670888780427627;-0.41448533423011735;5.050000000000001;3.0
2023112621;2023-11-26;21;4.175488;6.084607005119324;2.2663689851760864;8.218175052476578;0.13280093781883284;5.655434782608697;4.0
2023112700;2023-11-27;0;3.020423;4.9295419454574585;1.1113039255142212;7.063109992814712;-1.0222641218430324;4.575;3.0
2023112706;2023-11-27;6;3.6583164;5.567435383796692;1.7491973638534546;7.7010034311539455;-0.384370683503799;4.947727272727273;3.0
2023112707;2023-11-27;7;4.19741;6.106529116630554;2.288291096687317;8.240097163987809;0.1547230493300633;5.944;4.0
2023112712;2023-11-27;12;3.7767682;5.6858872175216675;1.8676491975784302;7.819455264878921;-0.2659188497788234;5.079545454545454;3.0
2023112714;2023-11-27;14;4.662034;6.571153044700623;2.7529150247573853;8.704721092057877;0.6193469774001317;5.793636363636364;3.0
2023112718;2023-11-27;18;3.7491128;5.658231854438782;1.8399938344955444;7.791799901796035;-0.29357421286170915;5.229545454545455;3.0
2023112721;2023-11-27;21;4.1143165;6.023435473442078;2.2051974534988403;8.157003520799332;0.07162940614158675;5.426086956521739;3.0
2023112800;2023-11-28;0;2.9793835;4.888502478599548;1.070264458656311;7.022070525956802;-1.0633035887009425;2.6500000000000004;2.0
2023112806;2023-11-28;6;3.9706275;5.8797465562820435;2.061508536338806;8.013314603639298;-0.07205951101844743;5.111363636363636;3.0
2023112807;2023-11-28;7;4.2370543;6.146173357963562;2.3279353380203247;8.279741405320816;0.19436729066307112;5.925;4.0
2023112812;2023-11-28;12;4.1706295;6.079748511314392;2.261510491371155;8.213316558671647;0.1279424440139012;5.08409090909091;3.0
2023112814;2023-11-28;14;4.475243;6.384362101554871;2.5661240816116333;8.517930148912125;0.4325560342543797;5.835454545454545;4.0
2023112818;2023-11-28;18;4.0923405;6.00145947933197;2.183221459388733;8.135027526689225;0.04965341203147933;5.586363636363637;3.0
2023112821;2023-11-28;21;4.121296;6.030414938926697;2.2121769189834595;8.163982986283951;0.07860887162620589;5.298913043478261;3.0
2023112900;2023-11-29;0;2.7727835;4.681902527809143;0.8636645078659058;6.815470575166397;-1.2699035394913478;3.4250000000000003;2.0
2023112906;2023-11-29;6;3.7275798;5.636698842048645;1.8184608221054077;7.770266889405899;-0.31510722525184587;4.938636363636364;3.0
2023112907;2023-11-29;7;3.9880595;5.897178530693054;2.078940510749817;8.030746578050309;-0.05462753660743669;5.933673469387755;4.0
2023112912;2023-11-29;12;3.9289672;5.838086247444153;2.0198482275009155;7.971654294801406;-0.11371981985633806;5.306818181818182;3.0
2023112914;2023-11-29;14;4.8812246;6.790343642234802;2.972105622291565;8.923911689592057;0.8385375749343114;6.412727272727272;4.0
2023112918;2023-11-29;18;4.171065;6.0801838636398315;2.2619458436965942;8.213751910997086;0.12837779633934066;5.6000000000000005;3.0
2023112921;2023-11-29;21;4.284135;6.193253874778748;2.3750158548355103;8.326821922136002;0.24144780747825667;5.621739130434783;3.0
2023113000;2023-11-30;0;3.0066838;4.915802836418152;1.0975648164749146;7.049370883775405;-1.036003230882339;5.550000000000001;4.0
2023113006;2023-11-30;6;4.3042727;6.213391661643982;2.3951536417007446;8.346959709001236;0.26158559434349105;6.1863636363636365;4.0
2023113007;2023-11-30;7;4.141795;6.050914168357849;2.232676148414612;8.184482215715104;0.09910810105735823;5.754081632653061;4.0
2023113012;2023-11-30;12;3.9755507;5.884669661521912;2.0664316415786743;8.018237708879166;-0.06713640577857927;5.631818181818182;3.0
2023113014;2023-11-30;14;4.259374;6.168493151664734;2.3502551317214966;8.302061199021988;0.216687084364243;5.747272727272728;3.0
2023113018;2023-11-30;18;3.5693452;5.478464245796204;1.6602262258529663;7.612032293153457;-0.4733418215042873;5.168181818181818;3.0
2023113021;2023-11-30;21;3.7655325;5.674651503562927;1.85641348361969;7.808219550920181;-0.27715456373756364;6.443478260869566;4.0
2023120100;2023-12-01;0;2.5950718;4.504190802574158;0.6859527826309204;6.637758849931411;-1.4476152647263332;2.45;2.0
2023120106;2023-12-01;6;3.496985;5.4061039686203;1.587865948677063;7.539672015977554;-0.5457020986801906;5.829545454545454;4.0
2023120107;2023-12-01;7;3.0650535;4.974172472953796;1.155934453010559;7.10774052031105;-0.9776335943466945;6.407142857142857;4.0
2023120112;2023-12-01;12;3.0783947;4.9875136613845825;1.1692756414413452;7.121081708741836;-0.9642924059159084;7.0547619047619055;4.0
2023120114;2023-12-01;14;3.5565846;5.46570360660553;1.6474655866622925;7.599271653962783;-0.4861024606949611;6.588181818181819;4.0
2023120118;2023-12-01;18;3.521815;5.4309340715408325;1.6126960515975952;7.564502118898086;-0.5208719957596584;6.221428571428572;4.0
2023120121;2023-12-01;21;3.2873104;5.196429371833801;1.378191351890564;7.329997419191055;-0.7553766954666896;6.275;4.0
2023120200;2023-12-02;0;4.5884295;6.497548460960388;2.679310441017151;8.631116508317643;0.5457423936598973;9.5;5.0
2023120206;2023-12-02;6;3.6325593;5.541678309440613;1.7234402894973755;7.675246356797866;-0.4101277578598781;5.457142857142857;3.0
2023120207;2023-12-02;7;3.178676;5.087794899940491;1.2695568799972534;7.221362947297744;-0.8640111673600002;6.183333333333334;4.0
2023120212;2023-12-02;12;4.4471297;6.356248736381531;2.5380107164382935;8.489816783738785;0.4044426690810399;4.476190476190476;3.0
2023120214;2023-12-02;14;3.4508314;5.359950423240662;1.5417124032974243;7.493518470597915;-0.5918556440598293;5.98909090909091;4.0
2023120218;2023-12-02;18;3.227944;5.137062907218933;1.3188248872756958;7.270630954576187;-0.8147431600815578;5.064285714285715;3.0
2023120221;2023-12-02;21;3.248279;5.157398104667664;1.3391600847244263;7.290966152024917;-0.7944079626328273;6.1000000000000005;4.0
2023120300;2023-12-03;0;3.4412818;5.350400805473328;1.5321627855300903;7.483968852830581;-0.6014052618271633;6.875;4.0
2023120306;2023-12-03;6;3.1322832;5.041402220726013;1.2231642007827759;7.174970268083267;-0.9104038465744777;4.973809523809524;3.0
2023120307;2023-12-03;7;3.2486413;5.157760262489319;1.3395222425460815;7.291328309846572;-0.794045804811172;6.102083333333333;4.0
2023120312;2023-12-03;12;3.6653504;5.574469447135925;1.756231427192688;7.708037494493179;-0.3773366201645656;4.909090909090909;3.0
2023120314;2023-12-03;14;3.9564335;5.865552544593811;2.0473145246505737;7.999120591951065;-0.08625352270667985;6.491818181818182;4.0
2023120318;2023-12-03;18;3.081333;4.99045193195343;1.1722139120101929;7.124019979310684;-0.9613541353470607;5.365909090909091;3.0
2023120321;2023-12-03;21;3.879127;5.788246035575867;1.9700080156326294;7.92181408293312;-0.1635600317246242;6.358695652173913;4.0
2023120400;2023-12-04;0;3.721254;5.630373120307922;1.812135100364685;7.763941167665176;-0.3214329469925685;5.550000000000001;4.0
2023120406;2023-12-04;6;3.7233286;5.632447600364685;1.8142095804214478;7.766015647721939;-0.31935846693580583;5.870454545454546;4.0
2023120407;2023-12-04;7;3.8865101;5.795629143714905;1.9773911237716675;7.929197191072158;-0.1561769235855861;6.621875;4.0
2023120412;2023-12-04;12;3.9016948;5.810813784599304;1.992575764656067;7.944381831956558;-0.1409922827011867;5.6454545454545455;4.0
2023120414;2023-12-04;14;4.1452413;6.054360270500183;2.236122250556946;8.187928317857438;0.10255420319969222;6.356363636363636;4.0
2023120418;2023-12-04;18;3.5705354;5.479654431343079;1.6614164113998413;7.613222478700332;-0.4721516359574123;5.300000000000001;3.0
2023120421;2023-12-04;21;4.3459463;6.255065321922302;2.436827301979065;8.388633369279557;0.30325925462181136;6.816304347826088;4.0
2023120500;2023-12-05;0;3.4458554;5.354974389076233;1.5367363691329956;7.4885424364334865;-0.596831678224258;6.7;4.0
2023120506;2023-12-05;6;3.3458636;5.254982590675354;1.4367445707321167;7.388550638032608;-0.6968234766251369;5.693181818181818;4.0
2023120507;2023-12-05;7;4.469457;6.378576159477234;2.5603381395339966;8.512144206834488;0.426770092176743;6.715625;4.0
2023120512;2023-12-05;12;3.818661;5.727779984474182;1.9095419645309448;7.861348031831436;-0.22402608282630876;5.947727272727272;4.0
2023120514;2023-12-05;14;4.1016464;6.010765433311462;2.192527413368225;8.144333480668717;0.058959366010971515;6.824545454545455;4.0
2023120518;2023-12-05;18;3.5983987;5.507517695426941;1.6892796754837036;7.6410857427841945;-0.44428837187354997;6.165909090909091;4.0
2023120521;2023-12-05;21;4.291727;6.200846076011658;2.3826080560684204;8.334414123368912;0.24904000871116683;6.308695652173912;4.0
2023120600;2023-12-06;0;3.2747965;5.183915495872498;1.3656774759292603;7.317483543229751;-0.7678905714279933;4.575;3.0
2023120606;2023-12-06;6;4.47207;6.381189227104187;2.5629512071609497;8.514757274461441;0.4293831598036961;6.995454545454546;4.0
2023120607;2023-12-06;7;3.7670412;5.676160216331482;1.8579221963882446;7.8097282636887355;-0.27564585096900895;6.714583333333334;4.0
2023120612;2023-12-06;12;4.204488;6.113606810569763;2.295368790626526;8.247174857927018;0.1618007432692723;6.002272727272728;4.0
2023120614;2023-12-06;14;4.0808463;5.989965319633484;2.1717272996902466;8.123533366990738;0.038159252332993;6.319090909090909;4.0
2023120618;2023-12-06;18;4.2521567;6.161275744438171;2.343037724494934;8.294843791795426;0.2094696771376805;5.570454545454545;3.0
2023120621;2023-12-06;21;4.671705;6.58082377910614;2.762585759162903;8.714391826463395;0.6290177118056492;6.635869565217392;4.0
2023120700;2023-12-07;0;3.5412304;5.450349450111389;1.6321114301681519;7.583917497468643;-0.5014566171891017;5.550000000000001;4.0
2023120706;2023-12-07;6;3.7013087;5.610427737236023;1.7921897172927856;7.7439957845932765;-0.34137833006446794;5.180952380952381;3.0
2023120707;2023-12-07;7;3.9192138;5.828332781791687;2.0100947618484497;7.961900829148941;-0.12347328550880388;6.573958333333334;4.0
2023120712;2023-12-07;12;4.0047493;5.913868308067322;2.0956302881240845;8.047436355424576;-0.03793775923316911;5.585714285714285;3.0
2023120714;2023-12-07;14;3.957307;5.866426110267639;2.048188090324402;7.999994157624893;-0.08537995703285173;6.637272727272728;4.0
2023120718;2023-12-07;18;3.1028988;5.012017846107483;1.1937798261642456;7.1455858934647365;-0.939788221193008;5.478571428571429;3.0
