datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023100618;2023-10-06;18;3.5464056;5.104513764381409;1.9882973432540894;7.304135829363888;-0.21132472172839067;2.6000000000000005;2.0
2023100621;2023-10-06;21;4.6591206;6.2172287702560425;3.101012349128723;8.416850835238522;0.9013902841462431;3.355555555555556;2.0
2023100706;2023-10-07;6;4.295249;5.853357195854187;2.7371407747268677;8.052979260836667;0.5375187097443876;2.942857142857143;2.0
2023100707;2023-10-07;7;4.7584443;6.316552519798279;3.2003360986709595;8.516174584780758;1.0007140336884794;4.216666666666667;3.0
2023100712;2023-10-07;12;4.5922303;6.150338530540466;3.034122109413147;8.349960595522946;0.8345000444306669;3.942857142857143;3.0
2023100714;2023-10-07;14;4.974576;6.5326842069625854;3.416467785835266;8.732306271945065;1.216845720852786;4.938888888888889;3.0
2023100718;2023-10-07;18;3.6156905;5.173798680305481;2.0575822591781616;7.3734207452879605;-0.1420398058043184;2.935714285714286;2.0
2023100721;2023-10-07;21;4.552232;6.110339999198914;2.9941235780715942;8.309962064181393;0.7945015130891142;3.855555555555556;2.0
2023100806;2023-10-08;6;5.973448;7.531556010246277;4.4153395891189575;9.731178075228756;2.2157175241364775;4.192857142857143;3.0
2023100807;2023-10-08;7;5.138055;6.696163058280945;3.5799466371536255;8.895785123263424;1.3803245721711455;3.514814814814815;2.0
2023100812;2023-10-08;12;5.431007;6.989115118980408;3.8728986978530884;9.188737183962887;1.6732766328706083;4.928571428571429;3.0
2023100814;2023-10-08;14;5.021723;6.579831004142761;3.463614583015442;8.77945306912524;1.2639925180329619;3.9740740740740734;3.0
2023100818;2023-10-08;18;4.75476;6.312867999076843;3.196651577949524;8.512490064059323;0.9970295129670439;4.192857142857143;3.0
2023100821;2023-10-08;21;4.251182;5.809290289878845;2.693073868751526;8.008912354861325;0.49345180376904585;2.7666666666666666;2.0
2023100906;2023-10-09;6;4.8478403;6.405948519706726;3.2897320985794067;8.605570584689206;1.0901100335969267;2.2857142857142856;2.0
2023100907;2023-10-09;7;5.112297;6.670405268669128;3.554188847541809;8.870027333651608;1.354566782559329;2.812962962962963;2.0
2023100912;2023-10-09;12;5.38767;6.945778250694275;3.8295618295669556;9.145400315676754;1.6299397645844755;3.1142857142857143;2.0
2023100914;2023-10-09;14;4.9130635;6.471171736717224;3.354955315589905;8.670793801699704;1.1553332506074248;3.668518518518519;3.0
2023100918;2023-10-09;18;3.6774027;5.235510945320129;2.11929452419281;7.435133010302609;-0.08032754078966997;1.6071428571428572;1.0
2023100921;2023-10-09;21;4.5172844;6.0753926038742065;2.959176182746887;8.275014668856686;0.7595541177644072;2.8722222222222222;2.0
2023101006;2023-10-10;6;4.6030474;6.161155581474304;3.044939160346985;8.360777646456784;0.8453170953645048;1.8928571428571428;2.0
2023101007;2023-10-10;7;4.512696;6.070803999900818;2.9545875787734985;8.270426064883297;0.7549655137910185;2.914814814814815;2.0
2023101012;2023-10-10;12;5.089711;6.647819399833679;3.53160297870636;8.847441464816159;1.3319809137238798;3.435714285714286;2.0
2023101014;2023-10-10;14;4.68498;6.243088126182556;3.126871705055237;8.442710191165036;0.9272496400727568;4.305555555555555;3.0
2023101018;2023-10-10;18;3.962333;5.520441174507141;2.4042247533798218;7.720063239489621;0.20460268839734175;3.357142857142857;2.0
2023101021;2023-10-10;21;3.9263554;5.484463572502136;2.368247151374817;7.684085637484616;0.16862508639233686;2.5425925925925927;2.0
2023101106;2023-10-11;6;5.024043;6.582151293754578;3.4659348726272583;8.781773358737057;1.2663128076447783;2.278571428571429;2.0
2023101107;2023-10-11;7;4.322824;5.8809322118759155;2.764715790748596;8.080554276858395;0.5650937257661162;2.6185185185185187;2.0
2023101112;2023-10-11;12;4.787228;6.345336318016052;3.229119896888733;8.544958382998532;1.0294978319062529;4.171428571428572;3.0
2023101114;2023-10-11;14;4.579867;6.137975096702576;3.0217586755752563;8.337597161685055;0.8221366105927763;3.7259259259259263;3.0
2023101118;2023-10-11;18;4.2153673;5.773475527763367;2.6572591066360474;7.973097592745846;0.45763704165356733;2.835714285714286;2.0
2023101121;2023-10-11;21;4.170149;5.728257060050964;2.612040638923645;7.927879125033444;0.412418573941165;2.8166666666666664;2.0
2023101206;2023-10-12;6;5.6303573;7.188465476036072;4.072249054908752;9.388087541018551;1.8726269899262724;5.164285714285714;3.0
2023101207;2023-10-12;7;4.752773;6.310881018638611;3.1946645975112915;8.51050308362109;0.9950425325288115;3.4481481481481486;2.0
2023101212;2023-10-12;12;5.259762;6.817870020866394;3.7016535997390747;9.017492085848874;1.5020315347565947;4.985714285714286;3.0
2023101214;2023-10-12;14;4.5649557;6.123063921928406;3.0068475008010864;8.322685986910885;0.8072254358186064;3.6333333333333337;3.0
2023101218;2023-10-12;18;4.255536;5.813644289970398;2.6974278688430786;8.013266354952878;0.4978058038605986;3.2642857142857147;2.0
2023101221;2023-10-12;21;4.3688884;5.92699658870697;2.810780167579651;8.12661865368945;0.6111581025971708;2.8851851851851853;2.0
2023101306;2023-10-13;6;4.128419;5.686527132987976;2.5703107118606567;7.886149197970456;0.3706886468781767;3.0;2.0
2023101307;2023-10-13;7;4.6535606;6.211668848991394;3.0954524278640747;8.411290913973874;0.8958303628815947;2.5759259259259264;2.0
2023101312;2023-10-13;12;4.9745297;6.53263795375824;3.4164215326309204;8.73226001874072;1.2167994676484404;4.05;3.0
2023101314;2023-10-13;14;4.770325;6.328433394432068;3.2122169733047485;8.528055459414547;1.0125949083222685;3.1833333333333336;2.0
2023101318;2023-10-13;18;4.2085314;5.766639590263367;2.6504231691360474;7.966261655245846;0.45080110415356733;2.5571428571428574;2.0
2023101321;2023-10-13;21;4.4328413;5.990949511528015;2.874733090400696;8.190571576510495;0.6751110254182158;2.607407407407408;2.0
2023101406;2023-10-14;6;5.0430512;6.601159453392029;3.4849430322647095;8.800781518374508;1.2853209672822294;2.435714285714286;2.0
2023101407;2023-10-14;7;4.410941;5.969049334526062;2.8528329133987427;8.168671399508542;0.6532108484162626;2.6407407407407413;2.0
2023101412;2023-10-14;12;5.4935017;7.0516098737716675;3.935393452644348;9.251231938754147;1.7357713876618681;5.121428571428572;3.0
2023101414;2023-10-14;14;4.6366725;6.194780707359314;3.0785642862319946;8.394402772341794;0.8789422212495146;3.477777777777778;2.0
2023101418;2023-10-14;18;4.8213453;6.379453539848328;3.2632371187210083;8.579075604830807;1.0636150537385283;3.0785714285714287;2.0
2023101421;2023-10-14;21;3.7991214;5.357229590415955;2.2410131692886353;7.556851655398434;0.041391104306155224;2.466666666666667;2.0
2023101506;2023-10-15;6;4.907708;6.465816378593445;3.3495999574661255;8.665438443575924;1.1499778924836455;3.0785714285714287;2.0
2023101507;2023-10-15;7;4.2005205;5.758628726005554;2.642412304878235;7.958250790988034;0.44279023989575483;2.7314814814814814;2.0
2023101512;2023-10-15;12;5.3529463;6.911054491996765;3.794838070869446;9.110676556979245;1.5952160058869658;4.271428571428571;3.0
2023101514;2023-10-15;14;4.6039686;6.162076830863953;3.0458604097366333;8.361698895846432;0.8462383447541533;2.790740740740741;2.0
2023101518;2023-10-15;18;4.2725987;5.83070695400238;2.714490532875061;8.03032901898486;0.514868467892581;2.7642857142857147;2.0
2023101521;2023-10-15;21;3.9816947;5.5398029088974;2.4235864877700806;7.7394249738798795;0.22396442278760054;2.457407407407408;2.0
2023101606;2023-10-16;6;4.6121902;6.170298457145691;3.0540820360183716;8.36992052212817;0.8544599710358916;3.2142857142857144;2.0
2023101607;2023-10-16;7;4.535954;6.0940622091293335;2.977845788002014;8.293684274111813;0.7782237230195341;2.644444444444445;2.0
2023101612;2023-10-16;12;5.1119766;6.670084834098816;3.5538684129714966;8.869706899081296;1.3542463479890166;5.757142857142858;3.0
2023101614;2023-10-16;14;4.9280424;6.486150622367859;3.3699342012405396;8.685772687350338;1.1703121362580595;3.25;2.0
2023101618;2023-10-16;18;4.475618;6.033726096153259;2.91750967502594;8.233348161135739;0.7178876100434599;4.521428571428571;3.0
2023101621;2023-10-16;21;4.6480875;6.206195712089539;3.0899792909622192;8.405817777072018;0.8903572259797392;2.8166666666666664;2.0
2023101706;2023-10-17;6;5.0374537;6.595561861991882;3.479345440864563;8.795183926974362;1.279723375882083;4.428571428571429;3.0
2023101707;2023-10-17;7;4.6251903;6.183298468589783;3.0670820474624634;8.382920533572262;0.8674599824799833;2.888888888888889;2.0
2023101712;2023-10-17;12;5.352098;6.910206198692322;3.7939897775650024;9.109828263674801;1.5943677125825224;3.6642857142857146;3.0
2023101714;2023-10-17;14;4.6673203;6.225428462028503;3.109212040901184;8.425050527010983;0.909589975918704;3.081481481481481;2.0
2023101718;2023-10-17;18;4.14367;5.701778292655945;2.5855618715286255;7.901400357638424;0.38593980654614546;2.335714285714286;2.0
2023101721;2023-10-17;21;3.991698;5.549806237220764;2.433589816093445;7.749428302203244;0.2339677511109648;2.588888888888889;2.0
2023101806;2023-10-18;6;5.26237;6.820478320121765;3.704261898994446;9.020100385104245;1.5046398340119658;2.45;2.0
2023101807;2023-10-18;7;4.030111;5.588219046592712;2.472002625465393;7.787841111575192;0.27238056048291304;2.603703703703704;2.0
2023101812;2023-10-18;12;5.480852;7.038960337638855;3.9227439165115356;9.238582402621335;1.7231218515290556;4.321428571428571;3.0
2023101814;2023-10-18;14;4.6972857;6.255393862724304;3.139177441596985;8.455015927706784;0.9395553766145048;3.6777777777777776;3.0
2023101818;2023-10-18;18;4.4414525;5.999560713768005;2.883344292640686;8.199182778750485;0.683722227658206;3.392857142857143;2.0
2023101821;2023-10-18;21;4.004108;5.56221616268158;2.4459997415542603;7.761838227664059;0.24637767657178022;3.05;2.0
2023101906;2023-10-19;6;5.596509;7.154617190361023;4.038400769233704;9.354239255343503;1.8387787042512236;3.5642857142857145;3.0
2023101907;2023-10-19;7;4.2443233;5.8024314641952515;2.686215043067932;8.002053529177731;0.4865929780854521;2.9333333333333336;2.0
2023101912;2023-10-19;12;5.5232797;7.081387877464294;3.965171456336975;9.281009942446774;1.765549391354495;4.5;3.0
2023101914;2023-10-19;14;4.631881;6.189989447593689;3.0737730264663696;8.389611512576169;0.8741509614838896;3.8796296296296298;3.0
2023101918;2023-10-19;18;4.541714;6.099822402000427;2.983605980873108;8.299444466982907;0.7839839158906279;2.942857142857143;2.0
2023101921;2023-10-19;21;4.1980286;5.756136775016785;2.6399203538894653;7.955758839999264;0.4402982889069853;3.488888888888889;2.0
2023102006;2023-10-20;6;3.8629751;5.421083331108093;2.304866909980774;7.620705396090573;0.1052448449982939;2.671428571428572;2.0
2023102007;2023-10-20;7;4.732347;6.290455222129822;3.1742388010025024;8.490077287112301;0.9746167360200224;4.75925925925926;3.0
2023102012;2023-10-20;12;5.5524325;7.110540747642517;3.9943243265151978;9.310162812624997;1.7947022615327177;4.171428571428572;3.0
2023102014;2023-10-20;14;5.129576;6.687684416770935;3.5714679956436157;8.887306481753415;1.3718459306611357;6.174074074074075;4.0
2023102018;2023-10-20;18;5.002114;6.560222029685974;3.444005608558655;8.759844094668454;1.2443835435761748;3.7714285714285714;3.0
2023102021;2023-10-20;21;4.554937;6.1130450963974;2.9968286752700806;8.31266716137988;0.7972066102876005;5.29074074074074;3.0
2023102106;2023-10-21;6;4.852482;6.410590052604675;3.294373631477356;8.610212117587155;1.094751566494876;2.7857142857142856;2.0
2023102107;2023-10-21;7;4.986784;6.544892191886902;3.4286757707595825;8.744514256869381;1.2290537057771025;4.742592592592593;3.0
2023102112;2023-10-21;12;5.042516;6.600624442100525;3.4844080209732056;8.800246507083004;1.2847859559907255;4.45;3.0
2023102114;2023-10-21;14;4.8327036;6.390811800956726;3.2745953798294067;8.590433865939206;1.0749733148469267;4.798148148148148;3.0
2023102118;2023-10-21;18;4.7323503;6.290458559989929;3.17424213886261;8.490080624972409;0.9746200738801298;3.007142857142857;2.0
2023102121;2023-10-21;21;4.669706;6.227814078330994;3.1115976572036743;8.427436143313473;0.9119755922211943;3.2259259259259263;2.0
2023102206;2023-10-22;6;4.1705647;5.7286728620529175;2.612456440925598;7.928294927035397;0.4128343759431181;3.1142857142857143;2.0
2023102207;2023-10-22;7;4.4863744;6.044482588768005;2.928266167640686;8.244104653750485;0.728644102658206;2.9055555555555554;2.0
2023102212;2023-10-22;12;5.511387;7.06949508190155;3.953278660774231;9.26911714688403;1.753656595791751;4.05;3.0
2023102214;2023-10-22;14;4.654112;6.212220072746277;3.0960036516189575;8.411842137728756;0.8963815866364775;3.8222222222222224;3.0
2023102218;2023-10-22;18;4.645585;6.203693270683289;3.0874768495559692;8.403315335665768;0.8878547845734892;2.45;2.0
2023102221;2023-10-22;21;4.3242826;5.882390856742859;2.7661744356155396;8.082012921725338;0.5665523706330595;3.053703703703704;2.0
2023102306;2023-10-23;6;4.6624093;6.220517516136169;3.10430109500885;8.420139581118649;0.9046790300263701;2.45;2.0
2023102307;2023-10-23;7;4.580865;6.138973116874695;3.0227566957473755;8.338595181857174;0.8231346307648955;2.592592592592593;2.0
2023102312;2023-10-23;12;5.21432;6.772428393363953;3.6562119722366333;8.972050458346432;1.4565899072541533;3.621428571428571;3.0
2023102314;2023-10-23;14;4.5713224;6.129430651664734;3.0132142305374146;8.329052716647213;0.8135921655549345;3.0500000000000003;2.0
2023102318;2023-10-23;18;4.4538255;6.01193368434906;2.8957172632217407;8.21155574933154;0.6960951982392607;3.45;2.0
2023102321;2023-10-23;21;4.3963356;5.9544438123703;2.838227391242981;8.15406587735278;0.6386053262605009;2.840740740740741;2.0
2023102406;2023-10-24;6;4.910465;6.468572974205017;3.3523565530776978;8.668195039187497;1.1527344880952177;3.928571428571429;2.0
2023102407;2023-10-24;7;4.608195;6.166303038597107;3.0500866174697876;8.365925103579587;0.8504645524873076;3.5518518518518523;2.0
2023102412;2023-10-24;12;5.2352014;6.793309569358826;3.6770931482315063;8.992931634341305;1.4774710832490263;4.214285714285714;3.0
2023102414;2023-10-24;14;4.758353;6.316461443901062;3.2002450227737427;8.516083508883542;1.0006229577912626;3.896296296296296;3.0
2023102418;2023-10-24;18;4.59024;6.1483482122421265;3.032131791114807;8.347970277224606;0.8325097261323271;4.821428571428571;3.0
2023102421;2023-10-24;21;4.4351544;5.9932626485824585;2.877046227455139;8.192884713564938;0.6774241624726591;2.9722222222222223;2.0
2023102506;2023-10-25;6;4.62315;6.1812580823898315;3.065041661262512;8.380880147372311;0.8654195962800322;3.5;2.0
2023102507;2023-10-25;7;4.249512;5.807620406150818;2.6914039850234985;8.007242471133297;0.4917819200410185;2.837037037037037;2.0
2023102512;2023-10-25;12;4.9099684;6.468076586723328;3.3518601655960083;8.667698651705807;1.1522381006135283;4.05;3.0
2023102514;2023-10-25;14;4.890404;6.448512434959412;3.3322960138320923;8.648134499941891;1.1326739488496123;4.418518518518519;3.0
2023102518;2023-10-25;18;4.464371;6.02247941493988;2.906262993812561;8.22210147992236;0.706640928830081;4.1000000000000005;3.0
2023102521;2023-10-25;21;4.3419023;5.900010466575623;2.7837940454483032;8.099632531558102;0.5841719804658232;3.807407407407408;2.0
2023102606;2023-10-26;6;5.5954556;7.153563857078552;4.037347435951233;9.353185922061032;1.8377253709687529;4.542857142857143;3.0
2023102607;2023-10-26;7;5.0215383;6.579646468162537;3.4634300470352173;8.779268533145016;1.2638079820527373;2.9166666666666665;2.0
2023102612;2023-10-26;12;5.0380855;6.5961936712265015;3.479977250099182;8.795815736208981;1.280355185116702;3.942857142857143;3.0
2023102614;2023-10-26;14;4.961772;6.519880175590515;3.403663754463196;8.719502240572995;1.2040416894807158;3.338888888888889;2.0
2023102618;2023-10-26;18;4.113723;5.671831011772156;2.5556145906448364;7.871453076754635;0.3559925256623564;2.0571428571428574;1.0
2023102621;2023-10-26;21;4.384606;5.942714095115662;2.8264976739883423;8.142336160098141;0.6268756090058623;2.857407407407408;2.0
2023102706;2023-10-27;6;4.951089;6.509197115898132;3.392980694770813;8.708819180880612;1.193358629788333;2.6642857142857146;2.0
2023102707;2023-10-27;7;4.151756;5.709864020347595;2.593647599220276;7.909486085330075;0.39402553423779585;2.818518518518519;2.0
2023102712;2023-10-27;12;5.237217;6.79532516002655;3.679108738899231;8.99494722500903;1.479486673916751;4.1;3.0
2023102714;2023-10-27;14;4.665991;6.224099040031433;3.1078826189041138;8.423721105013913;0.9082605539216337;4.300000000000001;3.0
2023102718;2023-10-27;18;4.5648193;6.12292754650116;3.0067111253738403;8.32254961148364;0.8070890603913603;1.8928571428571428;2.0
2023102721;2023-10-27;21;4.1022525;5.66036069393158;2.5441442728042603;7.859982758914059;0.3445222078217802;3.968518518518519;2.0
2023102806;2023-10-28;6;4.272056;5.830164313316345;2.713947892189026;8.029786378298825;0.5143258272065458;2.171428571428572;2.0
2023102807;2023-10-28;7;4.4186583;5.976766467094421;2.860550045967102;8.176388532076901;0.660927980984622;3.535185185185185;2.0
2023102812;2023-10-28;12;5.250693;6.808801054954529;3.6925846338272095;9.008423119937008;1.4929625688447294;3.0642857142857145;2.0
2023102814;2023-10-28;14;4.842607;6.400715231895447;3.2844988107681274;8.600337296877926;1.0848767457856474;3.901851851851852;3.0
2023102818;2023-10-28;18;4.337229;5.895336985588074;2.7791205644607544;8.094959050570553;0.5794984994782744;2.892857142857143;2.0
2023102821;2023-10-28;21;4.2001343;5.75824248790741;2.6420260667800903;7.957864552889889;0.4424040017976103;3.2;2.0
2023102906;2023-10-29;6;4.38187;5.939978003501892;2.8237615823745728;8.139600068484372;0.6241395173920927;1.8357142857142856;1.0
2023102907;2023-10-29;7;4.4140797;5.972187876701355;2.8559714555740356;8.171809941683835;0.6563493905915556;3.5666666666666664;2.0
2023102912;2023-10-29;12;4.693248;6.25135600566864;3.135139584541321;8.45097807065112;0.9355175195588408;3.007142857142857;2.0
2023102914;2023-10-29;14;5.0055814;6.563689589500427;3.447473168373108;8.763311654482907;1.2478511033906279;4.077777777777778;3.0
2023102918;2023-10-29;18;4.2018447;5.759952902793884;2.643736481666565;7.959574967776364;0.4441144166840849;1.5642857142857145;1.0
2023102921;2023-10-29;21;3.8729248;5.43103301525116;2.3148165941238403;7.630655080233639;0.1151945291413603;3.068518518518519;2.0
2023103006;2023-10-30;6;4.4898562;6.047964453697205;2.9317480325698853;8.247586518679684;0.7321259675874052;2.278571428571429;2.0
2023103007;2023-10-30;7;4.2287436;5.786851763725281;2.6706353425979614;7.98647382870776;0.4710132776154814;2.840740740740741;2.0
2023103012;2023-10-30;12;5.403748;6.961856245994568;3.8456398248672485;9.161478310977047;1.6460177598847685;3.4928571428571438;2.0
2023103014;2023-10-30;14;4.715416;6.273524165153503;3.157307744026184;8.473146230135983;0.957685679043704;3.6277777777777778;2.0
2023103018;2023-10-30;18;4.2851386;5.843246817588806;2.727030396461487;8.042868882571286;0.5274083314790068;2.171428571428572;2.0
2023103021;2023-10-30;21;3.4102588;4.968366980552673;1.852150559425354;7.167989045535153;-0.347471505557126;2.8740740740740742;2.0
2023103106;2023-10-31;6;3.9897056;5.547813773155212;2.431597352027893;7.747435838137692;0.23197528704541304;2.878571428571429;2.0
2023103107;2023-10-31;7;4.152086;5.710193991661072;2.5939775705337524;7.909816056643551;0.3943555055512724;3.333333333333333;2.0
2023103112;2023-10-31;12;5.04849;6.606598258018494;3.4903818368911743;8.806220323000973;1.2907597719086943;3.171428571428572;2.0
2023103114;2023-10-31;14;4.954906;6.513014197349548;3.396797776222229;8.712636262332028;1.197175711239749;4.192592592592593;3.0
2023103118;2023-10-31;18;4.0454245;5.603532671928406;2.4873162508010864;7.803154736910885;0.2876941858186064;3.1;2.0
2023103121;2023-10-31;21;3.6663508;5.2244590520858765;2.108242630958557;7.424081117068356;-0.0913794340239229;2.925925925925926;2.0
2023110106;2023-11-01;6;5.737601;7.295709013938904;4.1794925928115845;9.495331078921383;1.9798705278291044;3.5785714285714287;2.0
2023110107;2023-11-01;7;4.397036;5.955144286155701;2.8389278650283813;8.15476635113818;0.6393058000459013;2.3625000000000003;2.0
2023110112;2023-11-01;12;5.25334;6.811447978019714;3.695231556892395;9.011070043002194;1.495609491909915;5.078571428571429;3.0
2023110114;2023-11-01;14;5.0877066;6.645814776420593;3.529598355293274;8.845436841403073;1.329976290310794;3.392857142857143;2.0
2023110118;2023-11-01;18;5.105394;6.663502097129822;3.5472856760025024;8.863124162112301;1.3476636110200224;4.357142857142857;3.0
2023110121;2023-11-01;21;4.922886;6.48099410533905;3.364777684211731;8.68061617032153;1.165155619229251;3.355357142857143;2.0
2023110206;2023-11-02;6;5.040911;6.599019408226013;3.482802987098694;8.798641473208493;1.2831809221162138;2.5642857142857145;2.0
2023110207;2023-11-02;7;4.6131225;6.171230673789978;3.0550142526626587;8.370852738772458;0.8553921876801787;3.2446428571428574;2.0
2023110212;2023-11-02;12;5.32666;6.88476836681366;3.7685519456863403;9.08439043179614;1.5689298807038603;3.007142857142857;2.0
2023110214;2023-11-02;14;5.068178;6.6262863874435425;3.510069966316223;8.825908452426022;1.3104479013337431;3.755357142857143;3.0
2023110218;2023-11-02;18;4.1181035;5.676211714744568;2.5599952936172485;7.8758337797270475;0.3603732286347685;1.8357142857142856;1.0
2023110221;2023-11-02;21;4.5123897;6.0704978704452515;2.954281449317932;8.270119935427731;0.7546593843354521;3.1196428571428574;2.0
2023110306;2023-11-03;6;4.836546;6.394654154777527;3.2784377336502075;8.594276219760006;1.0788156686677275;2.95;2.0
2023110307;2023-11-03;7;4.9129195;6.471027731895447;3.3548113107681274;8.670649796877926;1.1551892457856474;3.0410714285714286;2.0
2023110312;2023-11-03;12;5.4956336;7.053741812705994;3.9375253915786743;9.253363877688473;1.7379033265961943;4.5;3.0
2023110314;2023-11-03;14;5.093753;6.651861071586609;3.5356446504592896;8.851483136569088;1.3360225854768095;3.7125;3.0
2023110318;2023-11-03;18;4.910647;6.468755125999451;3.3525387048721313;8.66837719098193;1.1529166398896513;3.2857142857142856;2.0
2023110321;2023-11-03;21;4.7012267;6.259334921836853;3.1431185007095337;8.458956986819333;0.9434964357270537;3.171428571428572;2.0
2023110406;2023-11-04;6;5.386687;6.94479501247406;3.8285785913467407;9.14441707745654;1.6289565263642607;3.878571428571429;3.0
2023110407;2023-11-04;7;4.4629464;6.021054625511169;2.90483820438385;8.220676690493649;0.7052161394013701;2.6785714285714284;2.0
2023110412;2023-11-04;12;5.1663117;6.724419951438904;3.6082035303115845;8.924042016421383;1.4085814653291044;2.842857142857143;2.0
2023110414;2023-11-04;14;5.0275397;6.585647940635681;3.469431519508362;8.78527000561816;1.2698094545258818;3.4910714285714284;2.0
2023110418;2023-11-04;18;4.7672625;6.325370669364929;3.20915424823761;8.524992734347409;1.0095321832551298;2.45;2.0
2023110421;2023-11-04;21;4.2739573;5.832065463066101;2.7158490419387817;8.03168752804858;0.5162269769563017;2.960714285714286;2.0
2023110506;2023-11-05;6;4.9786434;6.536751627922058;3.4205352067947388;8.736373692904538;1.2209131418122587;4.6000000000000005;3.0
2023110507;2023-11-05;7;4.820127;6.378235220909119;3.2620187997817993;8.577857285891598;1.0623967347993193;3.0589285714285714;2.0
2023110512;2023-11-05;12;5.1646004;6.722708582878113;3.6064921617507935;8.922330647860592;1.4068700967683134;5.485714285714286;3.0
2023110514;2023-11-05;14;4.9171557;6.475263953208923;3.359047532081604;8.674886018191403;1.159425467099124;3.5392857142857146;2.0
2023110518;2023-11-05;18;4.8571663;6.415274500846863;3.2990580797195435;8.614896565829342;1.0994360147370634;3.9928571428571433;3.0
2023110521;2023-11-05;21;4.3718486;5.929956793785095;2.813740372657776;8.129578858767575;0.6141183076752958;2.758928571428572;2.0
2023110606;2023-11-06;6;5.514013;7.072121024131775;3.9559046030044556;9.271743089114254;1.7562825380219755;4.164285714285715;3.0
2023110607;2023-11-06;7;4.681934;6.240042090415955;3.1238256692886353;8.439664155398434;0.9242036043061552;4.055357142857143;3.0
2023110612;2023-11-06;12;5.048902;6.607010245323181;3.490793824195862;8.80663231030566;1.2911717592133818;4.6000000000000005;3.0
2023110614;2023-11-06;14;4.9529963;6.511104464530945;3.3948880434036255;8.710726529513424;1.1952659784211455;4.767857142857143;3.0
2023110618;2023-11-06;18;4.811294;6.369402289390564;3.2531858682632446;8.569024354373044;1.0535638032807646;3.4928571428571438;2.0
2023110621;2023-11-06;21;5.1328154;6.690923571586609;3.5747071504592896;8.890545636569088;1.3750850854768095;3.9642857142857135;2.0
2023110706;2023-11-07;6;4.26064;5.818748354911804;2.702531933784485;8.018370419894284;0.5029098688020048;3.5571428571428574;2.0
2023110707;2023-11-07;7;4.7320237;6.29013192653656;3.1739155054092407;8.48975399151904;0.9742934404267607;3.6571428571428575;2.0
2023110712;2023-11-07;12;5.20736;6.765468001365662;3.6492515802383423;8.965090066348141;1.4496295152558623;4.6571428571428575;3.0
2023110714;2023-11-07;14;4.8890657;6.4471739530563354;3.330957531929016;8.646796018038815;1.131335466946536;3.5267857142857144;2.0
2023110718;2023-11-07;18;4.877453;6.4355610609054565;3.319344639778137;8.635183125887936;1.1197225747956572;3.5;2.0
2023110721;2023-11-07;21;4.2776875;5.835795760154724;2.719579339027405;8.035417825137204;0.5199572740449248;3.044642857142857;2.0
2023110806;2023-11-08;6;4.7879977;6.346105933189392;3.2298895120620728;8.545727998171872;1.0302674470795927;2.342857142857143;2.0
2023110807;2023-11-08;7;4.345114;5.903222441673279;2.7870060205459595;8.102844506655758;0.5873839555634794;3.1750000000000003;2.0
2023110812;2023-11-08;12;5.224485;6.782593131065369;3.6663767099380493;8.982215196047848;1.4667546449555693;3.95;3.0
2023110814;2023-11-08;14;4.6774683;6.235576510429382;3.119360089302063;8.435198575411862;0.919738024319583;3.1214285714285714;2.0
2023110818;2023-11-08;18;4.475046;6.033154368400574;2.9169379472732544;8.232776433383053;0.7173158822907744;3.892857142857143;3.0
2023110821;2023-11-08;21;4.286298;5.844406008720398;2.7281895875930786;8.044028073702878;0.5285675226105986;2.969642857142857;2.0
2023110906;2023-11-09;6;4.7841983;6.34230649471283;3.2260900735855103;8.54192855969531;1.0264680086030302;5.314285714285715;3.0
2023110907;2023-11-09;7;4.2877526;5.845860838890076;2.7296444177627563;8.045482903872555;0.5300223527802763;3.392857142857143;2.0
2023110912;2023-11-09;12;5.2205524;6.7786606550216675;3.662444233894348;8.978282720004147;1.4628221689118681;6.9;4.0
2023110914;2023-11-09;14;4.7692175;6.327325701713562;3.2111092805862427;8.526947766696042;1.0114872156037626;3.850000000000001;3.0
2023110918;2023-11-09;18;4.885316;6.443424105644226;3.3272076845169067;8.643046170626706;1.1275856195344267;5.3500000000000005;3.0
2023110921;2023-11-09;21;4.426652;5.984760165214539;2.8685437440872192;8.184382230197018;0.6689216791047392;2.982142857142857;2.0
2023111006;2023-11-10;6;4.8438573;6.401965498924255;3.285749077796936;8.601587563906735;1.086127012814456;4.264285714285714;3.0
2023111007;2023-11-10;7;4.6207047;6.178812861442566;3.0625964403152466;8.378434926425046;0.8629743753327666;2.4214285714285717;2.0
2023111012;2023-11-10;12;5.4634404;7.021548628807068;3.9053322076797485;9.221170693789547;1.7057101426972685;4.05;3.0
2023111014;2023-11-10;14;4.8488727;6.406980872154236;3.2907644510269165;8.606602937136715;1.0911423860444365;3.1892857142857145;2.0
2023111018;2023-11-10;18;5.0673423;6.625450491905212;3.509234070777893;8.825072556887692;1.309612005795413;4.264285714285714;3.0
2023111021;2023-11-10;21;4.4941106;6.052218794822693;2.9360023736953735;8.251840859805172;0.7363803087128935;2.8910714285714287;2.0
2023111106;2023-11-11;6;4.6783314;6.23643958568573;3.1202231645584106;8.43606165066821;0.9206010995759306;2.557142857142857;2.0
2023111107;2023-11-11;7;4.313745;5.871853232383728;2.7556368112564087;8.071475297366208;0.5560147462739287;3.485714285714286;2.0
